Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
646,aniline,Dichloromethane,-0.083381609,-0.994252273,-1.049822124,-1.139434283,0.277631737,-0.198450939,-0.261364764,0.139761942,0.336472237,[61] ,Nc1ccccc1,ClCCl,Nc1ccccc1 ClCCl,-0.24049243,-0.24059182,-0.060184747,-0.06225337,0.06879778,-0.08986628,-0.079135835,-0.17390203,-0.13567162,-0.21146972,0.06563124,-0.09675057,-0.10391714,-0.033786714,-0.13984156,-0.1088344,-0.06810279,-0.16662098,-0.09738627,0.0075787604,-0.037563004,0.19490671,-0.33667547,-0.056501552,-0.2296402,-0.23653024,-0.18546075,0.02255191,-0.10671387,-0.015429176,-0.098461874,0.10876903
647,aniline,Chloroform,0.131028262,-1.660731207,-1.714798428,-2.813410717,0.378436436,-0.061875404,,0.378436436,0.39877612,[61] ,Nc1ccccc1,ClC(Cl)Cl,Nc1ccccc1 ClC(Cl)Cl,-0.23599312,-0.19329661,-0.12829036,-0.09389152,-0.09723827,-0.28704506,-0.17257208,-0.107227355,-0.08270847,-0.10541606,0.12393968,-0.15396316,-0.19092186,-0.14538196,-0.117327444,-0.16399561,-0.033303455,-0.17245702,-0.118287146,-0.0012496412,-0.0094509125,0.15576246,-0.396917,-0.067910716,-0.16750789,-0.23353964,-0.1490469,-0.04983738,-0.047100797,-0.0043751076,-0.11488501,0.1082674
648,aniline,Tetrachloromethane,1.022450928,1.355835154,1.249901736,1.376244025,1.654411278,0.576613364,0.223143551,1.528227857,1.54329811,[61] ,Nc1ccccc1,ClC(Cl)(Cl)Cl,Nc1ccccc1 ClC(Cl)(Cl)Cl,1.349966,1.244665,1.5794244,1.5286819,1.6682833,1.6783339,1.4213061,1.3217992,1.5118072,1.4177687,1.4896746,1.5338682,1.4188206,1.4769143,1.5220598,1.2518221,1.715966,1.5322326,1.356848,1.239649,1.4643697,1.5150429,1.4043984,1.57712,1.3826946,1.4721224,1.4413499,1.664394,1.569316,1.6316385,1.4794114,0.12612459
652,anisole,n-Pentane,0.982078472,1.214912744,1.105256831,0.951657876,,0.553885113,0.90016135,1.283707772,1.1716903856666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCC,COc1ccccc1 CCCCC,1.0474008,1.0141283,0.99420696,1.0368053,1.1122174,1.0801454,1.0936563,1.1464721,1.0928696,1.0235968,0.99279356,1.1249205,1.1136054,1.1661854,1.170834,1.1141336,1.2810668,1.1268383,1.2261846,1.1318753,1.0935354,1.1223086,1.0630889,1.2035692,0.9466938,0.9929677,1.0497907,1.109052,1.1472292,1.1397954,1.0985991,0.07308548
653,anisole,n-Hexane,1.105256831,1.388791241,1.283707772,1.026041596,,0.604315967,0.760805829,1.353254507,1.332366019,"['[54] ', '[61] ']",COc1ccccc1,CCCCCC,COc1ccccc1 CCCCCC,1.1919683,1.216948,1.2172184,1.2249233,1.2501297,1.2098898,1.282217,1.2506948,1.2290071,1.1969545,1.1709676,1.2276706,1.3014102,1.2778692,1.361475,1.288362,1.4160923,1.2759259,1.3862405,1.293278,1.2810665,1.2641587,1.3460789,1.3005002,1.1761054,1.1497536,1.2531168,1.1662525,1.2814827,1.3406383,1.2609464,0.06478508
654,anisole,Cyclohexane,0.879626748,1.091923301,1.08180517,0.920282753,,0.21511138,0.113328685,0.996948635,1.0055489276666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,C1CCCCC1,COc1ccccc1 C1CCCCC1,0.9650178,0.89549243,0.9230711,0.78858393,1.0176919,0.9679402,0.8648852,1.0704466,0.87677974,0.9546378,0.95632607,0.9934745,0.91047156,1.0976526,0.9030876,0.9214969,1.1003385,1.037261,1.1603067,0.97446615,1.00445,0.95602477,0.99456775,0.96534437,0.90712506,0.8820968,1.0583763,0.85872203,1.0115814,1.0000666,0.96725947,0.080514506
655,anisole,2-methylpentane,1.068153081,1.386294361,1.283707772,1.026041596,,,,1.463255402,1.3188035833333334,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCC(C)C,COc1ccccc1 CCCC(C)C,1.1668124,1.0987909,1.1206815,1.2158175,1.235033,1.2169809,1.2485411,1.3060656,1.2268386,1.1906211,1.2417881,1.2310913,1.2446195,1.3128785,1.288988,1.3019527,1.3661551,1.2126646,1.3706852,1.2422729,1.2599573,1.2340717,1.2824991,1.2629946,1.118464,1.14957,1.1783222,1.1968926,1.2364666,1.2691823,1.2342567,0.06438812
656,anisole,n-Heptane,1.220829921,1.54329811,1.456286733,1.098612289,,0.641853886,0.631271777,1.442201993,1.390038586333333,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCC,COc1ccccc1 CCCCCCC,1.2861612,1.3212714,1.2892134,1.3034729,1.3222866,1.3160441,1.4258902,1.2991167,1.3299348,1.2659475,1.3384057,1.3087454,1.3673712,1.4110385,1.4244974,1.3456838,1.5234326,1.3375145,1.4741231,1.3337779,1.3894614,1.324927,1.4051516,1.3243768,1.259532,1.2848129,1.3715698,1.1879513,1.3336016,1.415824,1.344038,0.066935904
657,anisole,"2,4-dimethylpentane",1.1442228,1.539015448,1.451613827,1.098612289,,,,1.656321498,1.445962893,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CC(C)CC(C)C,COc1ccccc1 CC(C)CC(C)C,1.266293,1.1774914,1.1520264,1.3490919,1.3115149,1.3217069,1.3372917,1.3917292,1.3132732,1.2979438,1.4203373,1.3240199,1.3351085,1.4229223,1.358159,1.4435062,1.4489367,1.259932,1.5065336,1.3204098,1.3392725,1.287808,1.4291538,1.3231652,1.2234269,1.2394261,1.2477719,1.2319536,1.3015177,1.3395015,1.3240408,0.080270365
658,anisole,n-Octane,1.327075001,1.682688374,1.619388243,1.172482137,,0.703097511,0.576613364,1.532556868,1.4864086603333335,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCCC,COc1ccccc1 CCCCCCCC,1.3629317,1.4001863,1.3499715,1.3689508,1.398886,1.4136082,1.5170186,1.3340623,1.4192826,1.3302221,1.4406822,1.3642628,1.4589722,1.4928256,1.4901822,1.4265563,1.6189903,1.3924122,1.5836483,1.380163,1.4701599,1.4021403,1.4817278,1.3457549,1.3211788,1.4116378,1.4537659,1.2095721,1.3835113,1.4861069,1.4169791,0.080290474
661,anisole,ethylcyclohexane,1.088561953,1.418277407,1.423108334,1.047318994,,,,1.316408234,1.2143397996666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCC1CCCCC1,COc1ccccc1 CCC1CCCCC1,1.2210745,1.2094321,1.1181848,1.0277419,1.2604651,1.1169229,1.0661709,1.285961,1.1463116,1.165704,1.2526895,1.1027795,1.2767574,1.3012232,1.1891701,1.1884334,1.3553331,1.271154,1.3678576,1.1579587,1.1477762,1.1903577,1.2440149,1.2141378,1.1219969,1.1262631,1.1878899,1.1062841,1.1938075,1.2414324,1.195176,0.079798244
662,anisole,n-Nonane,1.430311247,1.808288771,1.776645831,1.241268589,,0.760805829,0.524728529,1.613429934,1.594573458,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCCCC,COc1ccccc1 CCCCCCCCC,1.4219264,1.4554721,1.391408,1.4160337,1.4532483,1.4809529,1.5871167,1.3682047,1.4804654,1.3813294,1.5142709,1.4020638,1.5087078,1.5479385,1.5276433,1.4739225,1.7016646,1.429689,1.640456,1.412039,1.5285183,1.4608659,1.5225396,1.3612351,1.3641732,1.5069637,1.5112332,1.2284012,1.4223942,1.5349728,1.4678618,0.0906166
664,anisole,Benzene,-0.040821995,0.039220713,0.058268908,-0.040821995,,-0.030459207,-0.210721031,0.009950331,0.048790164,[61] ,COc1ccccc1,c1ccccc1,COc1ccccc1 c1ccccc1,0.38033843,0.06326891,0.17950952,0.19634637,0.057725843,0.27538568,0.3127777,0.23418987,0.120478615,-0.058250546,-0.01547122,0.0005642623,0.069852784,0.04017423,0.18267372,0.01591134,0.2664343,0.0538532,0.20061518,0.024085164,0.04970195,0.141876,0.07605265,0.08145957,0.063279055,0.023729652,0.18400761,0.25676244,-0.18626393,0.063111715,0.111806005,0.11934405
665,anisole,1-pentene,0.518793793,0.91228271,0.819779831,0.542324291,,0.31481074,0.90016135,0.928219303,0.871293366,[61] ,COc1ccccc1,CCCC=C,COc1ccccc1 CCCC=C,0.6829244,0.6653279,0.81455165,0.7660964,0.7462647,0.7383606,0.74567854,0.7927176,0.70401365,0.70133775,0.7404308,0.88164806,0.7139872,0.7772232,0.75813985,0.68884397,0.8616109,0.78751266,0.9135134,0.7801675,0.8002409,0.86381733,0.78064656,0.8205018,0.61476046,0.6625042,0.79510254,0.67506653,0.72515464,0.8337792,0.76106423,0.069831885
668,anisole,Methanol,2.57184858,1.363537374,1.345472367,1.486139696,,0.254642218,3.961384435,3.06105174,2.360854001,[61] ,COc1ccccc1,CO,COc1ccccc1 CO,2.1982923,2.5491793,2.4350612,2.60895,2.4808633,2.8181453,2.4124484,2.3917062,2.372134,2.4869497,2.5079896,2.0173817,2.3941777,2.1819606,2.1390412,2.341711,2.5886812,2.2564638,1.074028,2.2984095,2.5677564,2.7540495,2.50522,2.3223977,2.5090466,2.3790314,2.3075364,2.2906766,2.5116847,2.521048,2.3740678,0.29495767
669,anisole,Ethanol,2.543175558,1.560247668,1.193922468,1.492904096,,0.300104592,1.796747011,2.514465452,2.261763098,[61] ,COc1ccccc1,CCO,COc1ccccc1 CCO,1.7395296,2.2046685,2.0943227,2.078473,2.228162,2.161931,2.0870633,2.0211334,2.1437652,1.7710832,2.1741822,1.4099169,2.1218662,1.7356086,1.6874232,1.9372466,2.1831234,1.9253556,0.91928387,2.1022959,2.012164,2.232417,2.0083356,1.9936894,2.3826852,1.9891877,2.0559342,1.9758323,1.9803585,2.0527828,1.9803276,0.27463505
670,anisole,Ethyl acetate,0.019802627,-0.127833372,-0.287682072,-0.15082289,,-0.127833372,-0.261364764,0.131028262,0.076961041,[61] ,COc1ccccc1,CCOC(=O)C,COc1ccccc1 CCOC(=O)C,0.09124954,0.053273268,0.18662909,0.25925756,-0.018834934,0.31074807,0.15377113,0.09625575,0.11741249,0.023037203,0.24813946,0.118064985,0.15632042,0.103606835,0.08727016,0.092237175,0.24219787,0.10241115,0.04800132,0.08205181,0.18914166,0.21301243,0.20914093,0.23956653,0.086895905,0.19407138,0.108335756,0.33960214,-0.015267677,0.04320143,0.13869336,0.08980213
672,anisole,Dichloromethane,-0.248461359,-0.916290732,-0.916290732,-0.867500568,,-0.342490309,-0.342490309,-0.400477567,-0.261364764,[61] ,COc1ccccc1,ClCCl,COc1ccccc1 ClCCl,-0.36658928,-0.28138953,-0.23015139,-0.19840498,-0.006698735,-0.16545594,-0.21098185,-0.31278142,-0.2554358,-0.27994865,-0.12851362,-0.29830408,-0.1734194,-0.22216737,-0.19158652,-0.22388597,-0.20402442,-0.26116598,-0.21982443,-0.19549495,-0.16379642,-0.06854181,-0.3169188,-0.16956545,-0.30124968,-0.25613946,-0.16436502,-0.16233337,-0.22608626,-0.2349324,-0.21633844,0.07305436
673,anisole,Chloroform,-0.15082289,-0.867500568,-0.867500568,-3.506557897,,-0.274436846,,-0.616186139,-0.385662481,[61] ,COc1ccccc1,ClC(Cl)Cl,COc1ccccc1 ClC(Cl)Cl,-0.3979099,-0.21627277,-0.33138466,-0.24071811,-0.12735343,-0.26982325,-0.22307846,-0.31875172,-0.27445203,-0.25376648,-0.16441141,-0.3066371,-0.1805849,-0.29675522,-0.19722635,-0.26498133,-0.18322308,-0.30633873,-0.23355371,-0.22662935,-0.20575204,-0.11075729,-0.42318976,-0.20089428,-0.30301458,-0.23808753,-0.2513742,-0.19192538,-0.21325268,-0.28730983,-0.24798034,0.0690217
674,anisole,Tetrachloromethane,0.737164066,0.357674444,0.285178942,-0.210721031,,0.09531018,-0.105360516,0.277631737,0.254642218,[61] ,COc1ccccc1,ClC(Cl)(Cl)Cl,COc1ccccc1 ClC(Cl)(Cl)Cl,0.14342421,0.05241009,0.2899332,0.10080878,0.2820774,0.5061903,0.3356365,0.21932463,0.27193815,0.2845614,0.2575069,0.31804782,0.15252446,0.12718861,0.19281265,0.14026918,0.3762677,0.17398593,0.2044479,0.17251068,0.17685553,0.027057815,0.21836022,0.2826229,0.031554066,0.1733766,0.32138985,0.25417733,0.03738618,0.23625684,0.2120301,0.10696007
678,benzene,n-Pentane,0.636576829,0.631271777,0.482426149,0.774727168,0.688134639,0.31481074,0.438254931,0.837247525,0.71154013175,"['[54] ', '[61] ', '[61] ', '[78] ']",c1ccccc1,CCCCC,c1ccccc1 CCCCC,0.6743226,0.53810817,0.54790795,0.66199666,0.5611082,0.55216885,0.6775677,0.56685436,0.68552595,0.5172401,0.56917185,0.6708028,0.68429077,0.61355984,0.70959884,0.69806486,0.6584917,0.6455186,0.52175236,0.6419462,0.6315419,0.6205431,0.68125546,0.65891176,0.50168014,0.58689076,0.50002813,0.6694714,0.62659967,0.6687248,0.6180549,0.06352114
679,benzene,Cyclopentane,0.476234179,0.425267735,0.39877612,0.512823626,0.371563556,-0.083381609,-0.030459207,0.494696242,0.438254931,[78] ,c1ccccc1,C1CCCC1,c1ccccc1 C1CCCC1,0.53496194,0.46238896,0.5409837,0.5205876,0.5714976,0.53064364,0.6046972,0.59094006,0.5335966,0.4560775,0.5358422,0.58540094,0.56364256,0.5445685,0.51387024,0.6290433,0.57327676,0.5109936,0.4902689,0.5082524,0.5566594,0.52393913,0.46075273,0.57335883,0.49465802,0.5192064,0.51051396,0.52269465,0.53804487,0.5489458,0.5350103,0.040411673
680,benzene,n-Hexane,0.683096845,0.657520003,0.542324291,0.765467842,0.712949808,0.3074847,0.350656872,0.806475866,0.7756376425,"['[54] ', '[61] ', '[61] ', '[106] ', '[106] ', '[107] ']",c1ccccc1,CCCCCC,c1ccccc1 CCCCCC,0.7125125,0.6998429,0.7294255,0.81414574,0.7418996,0.63143516,0.7920566,0.67520785,0.7435698,0.67286974,0.6436352,0.7074811,0.73498285,0.68310523,0.80310583,0.79363424,0.75871134,0.71256614,0.65071446,0.72917277,0.70806134,0.70511675,0.76044273,0.7557269,0.5357306,0.6847539,0.6334518,0.7683538,0.7759865,0.82566774,0.7194456,0.062355828
681,benzene,Cyclohexane,0.524728529,0.476234179,0.463734016,0.553885113,0.451075619,-0.061875404,-0.040821995,0.565313809,0.5721718362,"['[54] ', '[61] ', '[61] ', '[78] ', '[108] ']",c1ccccc1,C1CCCCC1,c1ccccc1 C1CCCCC1,0.53496194,0.46238902,0.5409836,0.5205877,0.57149756,0.53064364,0.60469717,0.59094006,0.5335966,0.45607752,0.5358422,0.58540094,0.56364256,0.5445685,0.51387024,0.6290433,0.5732768,0.51099354,0.49026898,0.5082524,0.5566594,0.5239391,0.46075276,0.5733588,0.49465808,0.5192064,0.510514,0.5226947,0.5380448,0.54894567,0.5350103,0.040411655
682,benzene,2-methylpentane,0.662687973,0.657520003,0.542324291,0.765467842,0.770108222,,,0.920282753,0.800395103,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CCCC(C)C,c1ccccc1 CCCC(C)C,0.67961395,0.60155666,0.73469704,0.80019933,0.7011002,0.6309034,0.74216783,0.67268705,0.7239361,0.6433249,0.66705656,0.75870806,0.7106463,0.69437695,0.7160612,0.8304383,0.72635126,0.74606645,0.6487714,0.7218328,0.6856316,0.702842,0.7472942,0.73658323,0.55463755,0.65453786,0.6168663,0.7751798,0.69790834,0.8027879,0.70415884,0.06052614
683,benzene,methylcyclopentane,0.548121409,0.476234179,0.463734016,0.524728529,0.378436436,,,0.598836501,0.499874569,"['[78] ', '[108] ']",c1ccccc1,CC1CCCC1,c1ccccc1 CC1CCCC1,0.6833364,0.505687,0.6432835,0.67989206,0.69159865,0.5435814,0.61195135,0.71707654,0.6400171,0.63368756,0.63777906,0.607622,0.6116425,0.65279317,0.6226049,0.7661235,0.61551046,0.6285228,0.6340292,0.6232368,0.5779727,0.6279621,0.5806333,0.64779454,0.5606497,0.5364604,0.5422057,0.60890234,0.6645392,0.5934541,0.6230183,0.05439607
684,benzene,n-Heptane,0.717839793,0.667829373,0.593326845,0.760805829,0.737164066,0.277631737,0.270027137,0.797507196,0.7558193615000001,"['[54] ', '[61] ', '[61] ', '[78] ', '[109] ', '[110] ']",c1ccccc1,CCCCCCC,c1ccccc1 CCCCCCC,0.7867594,0.78058064,0.781583,0.87921196,0.81512815,0.68272924,0.8560075,0.7166885,0.8221581,0.72872096,0.70253694,0.73726106,0.76882815,0.7252494,0.82955456,0.83897763,0.82437253,0.7386374,0.69674265,0.7573579,0.7494817,0.7343359,0.8083696,0.79608214,0.57064056,0.75930166,0.694214,0.8039957,0.82758087,0.87911355,0.76974005,0.065317586
685,benzene,"2,4-dimethylpentane",0.678033543,0.662687973,0.593326845,0.760805829,0.819779831,,,1.01884732,0.8682608683333334,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CC(C)CC(C)C,c1ccccc1 CC(C)CC(C)C,0.7146836,0.6471975,0.85021776,0.9003014,0.7861529,0.6785753,0.8084074,0.7330842,0.77245647,0.72017556,0.7264623,0.8060385,0.7313097,0.7439934,0.7360737,0.89550036,0.7653196,0.80859333,0.7660711,0.79419684,0.70792687,0.741596,0.8211138,0.7877285,0.5890014,0.6922739,0.6739948,0.80990624,0.75137943,0.87407124,0.76112676,0.06973626
686,benzene,methylcyclohexane,0.565313809,0.506817602,0.518793793,0.565313809,0.392042088,0.067658648,0.104360015,0.647103242,0.587786665,[78] ,c1ccccc1,CC1CCCCC1,c1ccccc1 CC1CCCCC1,0.6669576,0.4997724,0.6290375,0.6530188,0.67450416,0.54216546,0.61237746,0.69969726,0.626471,0.6056727,0.62311023,0.6042669,0.6036544,0.6408795,0.60679144,0.7469884,0.60523444,0.6099654,0.6147504,0.60751045,0.57645726,0.6137167,0.56407255,0.6448096,0.55051,0.53448784,0.5384305,0.59723973,0.6461282,0.5777868,0.6105489,0.050351135
687,benzene,n-Octane,0.746687947,0.657520003,0.636576829,0.751416089,0.802001585,0.285178942,0.2390169,0.792992516,0.7797289735,"['[54] ', '[61] ', '[61] ', '[61] ', '[78] ', '[110] ']",c1ccccc1,CCCCCCCC,c1ccccc1 CCCCCCCC,0.8281112,0.845219,0.8335818,0.93446356,0.8919586,0.7312153,0.9360393,0.7605417,0.8792448,0.77868944,0.73667985,0.76370996,0.8276442,0.75588834,0.86019737,0.9053932,0.86639833,0.76820266,0.75879395,0.79080015,0.79930115,0.7999464,0.854325,0.82831055,0.6231484,0.82453716,0.74157774,0.8348388,0.8793464,0.94706666,0.81950563,0.07041962
688,benzene,Cyclooctane,0.500775288,0.512823626,0.570979547,0.609765572,0.182321557,-0.061875404,-0.083381609,0.667829373,0.620576488,[65] ,c1ccccc1,C1CCCCCCC1,c1ccccc1 C1CCCCCCC1,0.53496194,0.462389,0.5409836,0.5205877,0.5714976,0.5306437,0.60469735,0.5909401,0.53359663,0.45607746,0.5358422,0.58540106,0.56364256,0.5445685,0.51387024,0.6290433,0.5732768,0.5109936,0.49026895,0.5082524,0.55665934,0.5239391,0.4607527,0.5733588,0.49465808,0.5192064,0.51051396,0.5226947,0.53804487,0.54894567,0.5350103,0.04041168
691,benzene,ethylcyclohexane,0.593326845,0.512823626,0.570979547,0.570979547,,,,0.667829373,0.6744575066666667,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CCC1CCCCC1,c1ccccc1 CCC1CCCCC1,0.7050923,0.59999734,0.65872455,0.6772388,0.7806947,0.60076725,0.6417816,0.7219697,0.6754688,0.64095765,0.6709754,0.63091624,0.6971177,0.6973953,0.6485327,0.7685208,0.6911194,0.61935955,0.61728764,0.6429311,0.6189745,0.6456833,0.64338857,0.75025594,0.57337123,0.61583304,0.54796404,0.68794346,0.73233736,0.70951927,0.66373736,0.054629907
692,benzene,n-Nonane,0.774727168,0.636576829,0.678033543,0.741937345,0.951657876,0.285178942,0.21511138,0.779324877,0.8528963443333333,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CCCCCCCCC,c1ccccc1 CCCCCCCCC,0.8618212,0.89100814,0.867241,0.97928536,0.93747365,0.7695371,0.98920965,0.79487145,0.91605014,0.8188492,0.7641807,0.79336387,0.86056125,0.78661525,0.89213085,0.94272757,0.89372635,0.787852,0.7968514,0.81535906,0.8350594,0.85198855,0.8836454,0.8490867,0.6621947,0.8677092,0.7741504,0.85376525,0.9154622,0.9926634,0.85481477,0.07353901
693,benzene,n-Tetradecane,0.850150929,0.412109651,0.837247525,0.698134722,0.904218151,0.329303747,0.148420005,0.672944473,0.598836501,[111] ,c1ccccc1,CCCCCCCCCCCCCC,c1ccccc1 CCCCCCCCCCCCCC,0.97424424,1.0127199,0.96592915,1.1099643,1.0719033,0.8770644,1.1291915,0.89774024,1.0120335,0.9595067,0.8856908,0.880945,0.96040004,0.8801862,0.98483276,1.0644583,0.96041745,0.87983793,0.91086036,0.8963166,0.9467589,0.99091494,0.94239223,0.8876624,0.7836039,1.0009738,0.8781673,0.9149001,1.0184726,1.1231508,0.9600413,0.081837185
694,benzene,Toluene,-0.040821995,-0.051293294,-0.040821995,0.009950331,-0.051293294,-0.139262067,-0.15082289,0.039220713,-0.083381609,[61] ,c1ccccc1,Cc1ccccc1,c1ccccc1 Cc1ccccc1,0.26295272,0.08174097,0.15757477,-0.043954596,-0.026530948,0.16108595,0.34274343,0.06410806,0.11330493,0.08562425,-0.19721596,0.018323585,-0.01515381,0.1559152,0.20685083,0.100822605,0.23593195,0.14262505,0.25471455,0.07689652,0.06383543,-0.0058195144,0.087854445,0.013973564,0.32814616,-0.11983895,0.068433546,0.2746304,-0.073469795,0.06489451,0.096033305,0.12670416
695,benzene,p-Xylene,-0.083381609,-0.162518929,-0.116533816,0.029558802,-0.083381609,-0.094310679,-0.116533816,0.067658648,0.058268908,[112] ,c1ccccc1,Cc1ccc(C)cc1,c1ccccc1 Cc1ccc(C)cc1,0.20032988,0.06797355,0.103655785,-0.049842983,-0.050510332,0.15263984,0.3220096,0.009783864,0.13130848,0.1294663,-0.15178859,0.03750296,0.043723866,0.20220232,0.16453034,0.057101563,0.17104687,0.11779949,0.2549458,0.08082232,0.09281248,-0.011365164,0.08634034,0.068481244,0.21718404,-0.108367145,0.106518276,0.19596818,-0.032667693,0.011464126,0.08736899,0.10576813
696,benzene,1-pentene,0.277631737,0.463734016,0.329303747,0.494696242,0.58221562,0.425267735,0.438254931,0.604315967,0.530628251,[111] ,c1ccccc1,CCCC=C,c1ccccc1 CCCC=C,0.4066168,0.28711414,0.44952866,0.50444674,0.33316794,0.5028079,0.56892234,0.4053546,0.40766475,0.27225322,0.46550345,0.42469293,0.5046612,0.38086617,0.60462105,0.4692189,0.4768654,0.34222734,0.37684107,0.4208727,0.5147872,0.42896965,0.5820887,0.5115634,0.38023636,0.40934962,0.38756552,0.40385267,0.41557083,0.42277786,0.43536696,0.07804449
699,benzene,Methanol,3.630455534,2.814210397,2.679650727,3.04690056,3.381334753,1.011600912,3.943134,3.903184057,2.965273066,[113] ,c1ccccc1,CO,c1ccccc1 CO,2.9668183,2.5199594,3.0381765,2.8442717,2.9474413,3.1860385,2.1361732,3.1512067,2.6487048,3.0732534,2.9671075,2.7699907,2.8615956,2.844043,3.2677374,2.8570013,2.973287,2.8944964,3.0452766,2.7935846,3.001073,3.1077359,2.9722238,2.664845,2.787679,2.810143,2.5758429,2.865096,2.5076654,3.122279,2.8733585,0.23228563
700,benzene,Ethanol,3.426215145,2.383242996,1.903598951,3.003204288,3.010620886,1.118414916,1.981001469,3.342154841,2.783550925,"['[61] ', '[113] ', '[113] ']",c1ccccc1,CCO,c1ccccc1 CCO,2.4752476,2.7115135,2.8889885,2.2603366,2.5271482,2.431553,2.0138469,2.7125847,2.4131637,2.3067238,2.4383826,2.1778004,2.576322,2.5733254,2.5542989,2.4401593,2.523385,2.4926672,2.613141,2.5039842,2.5959554,2.6511295,2.5056663,2.1698,2.621282,2.4840477,2.3819168,2.3954568,1.9263273,2.5719771,2.4646044,0.20019642
701,benzene,Ethyl acetate,0.21511138,0.139761942,-0.072570693,0.173953307,0.418710335,0.343589704,-0.223143551,0.425267735,0.231111721,[61] ,c1ccccc1,CCOC(=O)C,c1ccccc1 CCOC(=O)C,0.15398343,-0.0005706772,0.05409439,0.08007286,0.06974842,0.17398378,0.117702186,0.0957613,0.068401694,0.2396964,0.24742556,0.17742692,0.1278419,0.110998064,0.20884272,0.13177268,0.23546436,0.06369838,0.10385479,0.1320489,0.14810412,-0.081918314,0.19996467,0.15740404,0.1783952,0.13198623,0.19619268,0.28033584,0.055234913,-0.035223946,0.12742414,0.081715986
702,benzene,Butyl Acetate,0.039220713,-0.072570693,-0.223143551,-0.083381609,0.104360015,0.357674444,-0.072570693,-0.030459207,0.039220713,[61] ,c1ccccc1,CCCCOC(=O)C,c1ccccc1 CCCCOC(=O)C,0.18170503,0.117959015,0.100929454,0.11231169,0.11822641,0.27853224,0.16290946,0.11675015,0.13595991,0.22158164,0.4132862,0.15589088,0.12204434,0.2196884,0.33651784,0.17902139,0.2413093,0.2174743,0.28548977,0.1713039,0.16116714,0.01707397,0.29608643,0.3065191,0.20027147,0.17913166,0.199987,0.26932782,0.101855986,0.02244968,0.18809202,0.08777101
703,benzene,"1,4-Dioxane",0.131028262,0.824175443,0.104360015,-0.274436846,-0.235722334,-0.030459207,-0.061875404,-0.020202707,-0.030459207,[61] ,c1ccccc1,C1COCCO1,c1ccccc1 C1COCCO1,0.06437023,0.040517084,-0.009304315,0.0606618,0.045327596,-0.022645712,0.078686535,0.020003617,-0.050958708,0.05158581,0.028496765,-0.062391594,-0.03961858,0.022148296,0.14223795,0.04951366,0.019807547,-0.053152606,0.02154088,0.08606693,0.15748526,-0.2803022,-0.15164536,-0.0076434016,-0.09729039,-0.09988192,0.05903481,0.04794304,-0.06772428,-0.13352644,-0.0026885893,0.089135855
704,benzene,Acetone,0.722705983,0.425267735,0.246860078,0.364643114,0.783901544,0.494696242,-0.174353387,0.418710335,0.524728529,[61] ,c1ccccc1,CC(C)=O,c1ccccc1 CC(C)=O,0.34574932,0.28606802,0.3242128,0.25940767,0.525128,0.32685763,0.18198615,0.31303716,0.17428567,0.49301875,0.40056413,0.532502,0.37330392,0.44588196,0.438654,0.28583288,0.45246807,0.29083943,0.24137999,0.22459006,0.41075936,0.2140952,0.6564302,0.5321818,0.37569094,0.16917998,0.3680399,0.49545568,0.32615063,0.28557894,0.35831103,0.11985367
