Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
545,Acetonitrile,n-Pentane,3.678576561,2.846652051,3.010128154,3.022374205,2.880321422,2.473171394,1.971299383,3.039749159,2.962529699727273,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCC,CC#N CCCCC,3.1231656,2.8232613,2.840951,2.7696202,2.7722437,2.9912765,3.007065,2.8951495,2.980761,2.8007026,2.9720974,2.9973342,2.7747884,2.8274508,2.8214707,2.781992,2.8786483,2.8690732,2.846013,2.791764,3.0372574,2.900557,2.8837895,2.8618295,3.0459983,2.940385,2.7673156,2.6975687,2.9244072,2.8003237,2.8808088,0.10033593
546,Acetonitrile,Cyclopentane,3.174296781,2.48740353,2.471483629,2.733717948,2.618125494,1.893111963,1.202972304,2.876385516,2.753660712,"['[97] ', '[61] ']",CC#N,C1CCCC1,CC#N C1CCCC1,3.087868,2.9202592,2.9286005,2.8919766,3.0127616,2.9532287,2.9754524,2.8817213,2.8745918,2.9587097,2.9773989,3.101313,2.8538516,2.836814,2.8535213,2.9649,2.9571762,2.9119747,2.9913862,2.8835406,3.0456507,3.150642,2.8905206,2.988877,3.0455966,2.9141204,2.853281,2.8898964,2.9859145,2.9638424,2.9515128,0.07764422
547,Acetonitrile,2-methylbutane,3.542986254,2.843745917,3.006177531,3.022374205,,2.571084346,2.318458442,,2.7616695765,"['[97] ', '[61] ']",CC#N,CCC(C)C,CC#N CCC(C)C,3.1193573,2.9320672,2.870935,2.8986366,2.869202,2.9653518,3.0848625,2.8900828,3.054391,2.7735915,3.0639162,3.0831332,2.845107,2.9339938,2.9069905,2.947153,2.9962363,2.7419746,2.9335048,2.9952996,3.2256262,3.016086,3.178797,2.8596447,3.0320284,2.9492023,2.952619,2.9930112,3.0343773,2.8954375,2.9680874,0.107969835
548,Acetonitrile,n-Hexane,4.17699924,3.180966252,3.446170747,3.259249719,3.237501289,2.810606789,1.819698838,3.387774361,3.270936963615384,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[98] ', '[47] ', '[99] ', '[73] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCC,CC#N CCCCCC,3.5820935,3.2631915,3.3490088,3.2040727,3.2735002,3.3578491,3.4395127,3.299853,3.3617313,3.3158383,3.4265778,3.3612177,3.3031921,3.2637975,3.240571,3.1968455,3.4203343,3.2547524,3.304997,3.276641,3.4122903,3.3344874,3.3216705,3.3480382,3.4430742,3.3303423,3.3069165,3.2644114,3.3790617,3.2885952,3.3308156,0.079507865
549,Acetonitrile,Cyclohexane,3.614694556,2.848970892,2.913979772,3.192121088,3.041183536,2.33698652,1.121677562,3.261168737,3.079395506571429,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,C1CCCCC1,CC#N C1CCCCC1,3.087868,2.920259,2.9286005,2.8919766,3.0127616,2.9532287,2.9754524,2.8817213,2.874592,2.9587097,2.9773986,3.1013129,2.8538516,2.8368137,2.853521,2.9649003,2.9571757,2.9119747,2.9913862,2.8835406,3.0456507,3.150642,2.8905206,2.9888768,3.0455968,2.9141204,2.853281,2.8898964,2.9859142,2.9638424,2.9515128,0.07764422
554,Acetonitrile,n-Heptane,4.658331734,3.494687725,3.875981234,3.499231122,3.584351925,3.161670351,1.673351238,3.735047135,3.626240675454546,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCCC,CC#N CCCCCCC,3.8931875,3.6549356,3.6685767,3.5721788,3.6578586,3.7881858,3.7586122,3.6126056,3.644438,3.5994995,3.7280614,3.7085354,3.6092072,3.6193538,3.602169,3.6034253,3.724709,3.6929579,3.698743,3.6602156,3.747481,3.684843,3.6609464,3.6776612,3.7695377,3.692033,3.598529,3.5333583,3.695521,3.5726283,3.671,0.07432523
559,Acetonitrile,methylcyclohexane,4.023743255,3.18138162,3.343921314,3.263849191,3.298795448,2.662355242,1.393766376,3.528123675,3.46885603,[97] ,CC#N,CC1CCCCC1,CC#N CC1CCCCC1,3.2969341,3.1774416,3.1983562,2.975244,3.2928305,3.3099024,3.1430202,3.1314566,3.1242454,3.1598558,3.2024772,3.3022923,3.1426027,3.2126958,3.105728,3.181166,3.2283602,3.0676162,3.2195818,3.08046,3.2448661,3.310092,3.08624,3.2375965,3.2854078,3.1565828,3.1218855,3.025678,3.227775,3.1706374,3.1806345,0.08507351
560,Acetonitrile,n-Octane,5.139673273,3.792338162,4.302036009,3.741709068,3.98098921,3.517497837,1.60341984,4.071758064,4.003566827749999,"['[97] ', '[54] ', '[61] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,CCCCCCCC,CC#N CCCCCCCC,4.137177,3.9344177,4.0062,3.9369009,3.9704537,4.1819887,4.0772715,3.8843973,3.918252,3.9945853,4.0167837,4.0638137,3.9295666,3.8875146,3.8985486,3.8895326,4.0831513,4.019858,4.049713,3.953954,4.1352696,3.9719567,3.9253523,3.9715142,4.0020356,3.9931414,4.0145893,3.8253138,4.057543,3.830627,3.985381,0.0866748
561,Acetonitrile,"2,2,4-trimethylpentane",4.628202885,3.831463498,4.370586445,3.736716784,3.624074231,3.631250341,2.1690537,3.951436008,3.6806623543333337,"['[97] ', '[61] ', '[99] ']",CC#N,CC(C)CC(C)(C)C,CC#N CC(C)CC(C)(C)C,3.9081864,3.534821,3.7541072,3.5901031,3.8008819,3.6869864,3.8640296,3.6396978,3.589727,3.6978397,3.7362676,3.688801,3.570194,3.6608381,3.670843,3.6192577,3.9012818,3.7515237,3.7967794,3.7138314,3.8170774,3.6336775,3.6693997,3.8242004,3.6902452,3.6485875,3.8181767,3.78018,3.7857423,3.6879528,3.717708,0.095619865
563,Acetonitrile,n-Nonane,5.613420035,4.077537444,4.725439018,3.985459324,4.453183829,3.879912952,1.53686722,4.417514428,4.3960190802,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ']",CC#N,CCCCCCCCC,CC#N CCCCCCCCC,4.300149,4.135191,4.197026,4.1776047,4.1697283,4.4358087,4.2777896,4.082365,4.0968776,4.226266,4.2268295,4.294413,4.124855,4.084494,4.094557,4.0981545,4.2572365,4.2618732,4.2735505,4.1572976,4.3720684,4.1730566,4.098264,4.173209,4.1716385,4.193005,4.225315,4.001506,4.250542,4.0029216,4.1877866,0.09766284
564,Acetonitrile,Benzene,1.619388243,1.131402111,0.966983846,1.071583616,1.252762968,1.947337701,0.615185639,1.266947603,1.0704282282000002,"['[97] ', '[101] ', '[47] ', '[73] ', '[100] ', '[100] ', '[100] ', '[100] ', '[100] ', '[102] ']",CC#N,c1ccccc1,CC#N c1ccccc1,1.0720952,0.9769722,0.97349036,0.76789266,1.1235694,0.9434531,0.95351195,0.9288583,1.0260705,1.010958,0.9909121,1.125128,0.8824127,0.90057284,0.94664985,1.0108825,1.179661,1.0364964,1.0174135,0.9599867,0.9887416,0.9954306,0.8872738,1.1471249,1.0722653,1.068986,0.93274605,0.93158036,0.9133478,0.9443526,0.9902946,0.08683132
565,Acetonitrile,Toluene,2.055404964,1.383791231,1.286474026,1.358409158,1.528227857,1.997417706,0.727548607,1.549687908,1.4746662144,"['[97] ', '[61] ', '[100] ', '[100] ', '[100] ']",CC#N,Cc1ccccc1,CC#N Cc1ccccc1,1.5433902,1.3773774,1.4859252,1.3757414,1.3400531,1.4576328,1.4142052,1.3287673,1.4815578,1.4644668,1.3222356,1.4966432,1.3993008,1.4013069,1.2477415,1.318992,1.4764256,1.3778611,1.4017777,1.4235464,1.5105495,1.4352393,1.3448141,1.4416969,1.5533943,1.4061805,1.2866033,1.2741134,1.4495376,1.3717211,1.4069599,0.07667848
566,Acetonitrile,m-Xylene,2.461296784,1.568615918,1.560247668,1.662030363,1.894616855,2.3580198,0.760805829,,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1cccc(C)c1,CC#N Cc1cccc(C)c1,1.8455075,1.6250705,1.872123,1.6880211,1.6986843,1.8091112,1.7243289,1.5829312,1.886981,1.8137829,1.7358395,1.8342665,1.714834,1.8201126,1.6021242,1.5958318,1.843995,1.8314121,1.7772703,1.7511265,1.9628885,1.7233593,1.605127,1.7730287,1.9165565,1.7598704,1.6905475,1.581274,1.7968788,1.7906864,1.755119,0.10112204
567,Acetonitrile,p-Xylene,2.49732917,1.568615918,1.560247668,1.662030363,1.821318271,2.311544834,0.810930216,1.752672081,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1ccc(C)cc1,CC#N Cc1ccc(C)cc1,1.8607035,1.6358465,1.8449644,1.691837,1.6730278,1.782187,1.8095704,1.6174189,1.8677537,1.8477058,1.6631687,1.7512709,1.7053324,1.7792362,1.5272613,1.6150941,1.7264849,1.8414649,1.7429571,1.7635986,1.9077475,1.7129796,1.6044365,1.7649025,1.9199482,1.772701,1.6586154,1.5873486,1.7563493,1.6701083,1.736734,0.09824409
568,Acetonitrile,o-Xylene,2.342766883,1.568615918,1.560247668,1.662030363,1.788420568,2.298577072,0.75612198,,1.811562097,"['[97] ', '[100] ']",CC#N,Cc1ccccc1C,CC#N Cc1ccccc1C,1.8952706,1.6949859,1.7877923,1.7464702,1.5718362,1.8171126,1.7365857,1.5547018,1.9426095,1.7484891,1.6994085,1.7642676,1.7723051,1.702316,1.6278062,1.647124,1.7292871,1.7978512,1.6921909,1.7395325,1.842967,1.7030593,1.667709,1.7083237,1.8807896,1.7447672,1.7081757,1.6538999,1.733238,1.6386025,1.7316493,0.08650997
569,Acetonitrile,ethylbenzene,2.462149663,1.766441661,1.769854634,1.850028377,1.922787732,2.536866389,0.819779831,1.860974538,1.804493466,"['[97] ', '[100] ', '[100] ', '[100] ']",CC#N,CCc1ccccc1,CC#N CCc1ccccc1,1.914197,1.6770496,1.8218678,1.9018035,1.5813446,1.7314029,1.7279657,1.7998265,1.7677824,1.7288642,1.7837515,1.7840601,1.7907513,1.7308335,1.55498,1.546544,1.7615529,1.7169242,1.6406887,1.7764986,1.6809883,1.8560517,1.7051657,1.7745466,1.8854301,1.7032394,1.5230042,1.7572063,1.7386829,1.7003663,1.7354455,0.09619637
570,Acetonitrile,1-pentene,2.692598097,2.119863456,2.24495598,2.194999882,2.463853241,1.83736998,1.975468951,2.32825284,2.0265668015,"['[97] ', '[99] ']",CC#N,CCCC=C,CC#N CCCC=C,2.4047039,2.2627168,2.2412808,2.4000034,2.2454228,2.2841065,2.4485726,2.2328744,2.4248595,2.1091924,2.6114902,2.2628543,2.274145,2.3324757,2.1521897,2.4259403,2.2205107,2.2553756,2.2609687,2.2817526,2.3181398,2.1441524,2.310789,2.2951105,2.4358797,2.326021,2.22347,1.9996064,2.3472524,2.2407696,2.2924206,0.11541567
572,Acetonitrile,1-hexene,3.192121088,2.453587967,2.672077541,2.447550863,2.789937361,2.4176979,1.880990603,2.810606789,2.600930765,"['[97] ', '[99] ']",CC#N,CCCCC=C,CC#N CCCCC=C,2.7949898,2.5469234,2.5202785,2.5664215,2.6721303,2.5076125,2.834354,2.554026,2.6747198,2.4344537,2.7617962,2.6179543,2.7773817,2.631182,2.4580534,2.617333,2.693482,2.5138166,2.5189521,2.652821,2.6718054,2.5138788,2.6710186,2.6508365,2.7610724,2.7052894,2.5925422,2.297811,2.742578,2.563086,2.617287,0.11808556
573,Acetonitrile,cyclohexene,2.736961545,2.274185618,2.289499853,2.121063216,2.513656063,1.791759469,0.779324877,,2.493205453,"['[97] ', '[99] ']",CC#N,C1CCC=CC1,CC#N C1CCC=CC1,2.254055,2.1080248,2.1534834,2.1746235,2.2789247,2.0956795,2.2458472,2.1483915,2.1719713,2.1143768,2.2597852,2.300307,2.1726348,2.2836335,2.1805325,2.2004173,2.0388873,2.209776,2.1803157,2.1812649,2.2448833,2.5069404,2.2680583,2.2381353,2.2658706,2.2891166,2.1841197,2.1142309,2.253639,2.4194179,2.2179112,0.09243595
574,Acetonitrile,1-heptene,3.632309103,2.766319109,3.095125017,2.69934576,3.080073422,2.496505786,1.684545385,,3.0365222675,"['[97] ', '[99] ']",CC#N,CCCCCC=C,CC#N CCCCCC=C,3.254353,2.9349585,2.9305649,2.9643507,3.0823863,2.9272006,3.2243319,2.9871638,3.0531204,2.8540332,3.1435208,2.9300573,3.0165772,2.9480155,2.8935194,2.9316335,3.0934181,2.9770763,2.8782504,3.0423222,3.0237634,2.8893623,3.048065,3.0662296,3.089327,3.048729,2.9520838,2.6819305,3.1083753,3.020284,2.9998336,0.11218209
575,Acetonitrile,1-octene,4.16852396,3.063390922,3.515715835,2.950211758,3.483391619,2.729159164,1.593308531,3.215269329,3.370738174,[97] ,CC#N,CCCCCCC=C,CC#N CCCCCCC=C,3.5779123,3.2317843,3.2964191,3.3320146,3.4711282,3.3698568,3.4922519,3.3302453,3.4035268,3.276247,3.4428968,3.2923195,3.370457,3.249528,3.2293506,3.3186269,3.4497433,3.423289,3.2537673,3.361308,3.4559124,3.258029,3.3369482,3.3816454,3.4106798,3.3893175,3.4401717,3.0878947,3.4697742,3.3093827,3.357081,0.09886467
582,acetonitrile,Ethanol,1.854734268,0.916290732,0.90016135,1.373715579,1.906575144,0.760805829,-0.061875404,1.458615023,1.382309776,"['[61] ', '[100] ']",CC#N,CCO,CC#N CCO,1.5248892,1.5681263,1.4523065,1.711448,1.3618605,1.4479834,1.4339089,1.3695856,1.7433946,1.6856041,1.5093005,1.5656117,1.518111,1.5699675,1.5946927,1.5505292,1.6110772,1.4696512,1.514708,1.4330499,1.4376981,1.4243505,1.526647,1.6073111,1.493656,1.7310121,1.4748755,1.5862488,1.7009614,1.6857771,1.543478,0.1048312
583,acetonitrile,1-Propanol,2.247072383,1.022450928,1.115141591,1.442201993,2.002830439,1.036736885,-0.116533816,1.800058272,1.874874376,[100] ,CC#N,CCCO,CC#N CCCO,1.7524366,1.8064663,1.7448163,1.7646389,1.7565373,1.8842512,1.7680727,1.6535552,1.7915204,1.9261236,1.808696,1.7392608,1.7532874,1.7889132,1.7419293,1.6592261,1.7750776,1.6879851,1.7945468,1.7286093,1.8235943,1.6618501,1.8468467,1.8359336,1.7349741,1.834399,1.6152565,1.8110081,1.8491122,1.6872244,1.7675385,0.070212565
584,acetonitrile,2-Propanol,1.83736998,1.01884732,1.111857515,1.530394705,2.115049969,1.036736885,-0.105360516,1.677096561,1.609437912,[100] ,CC#N,CC(C)O,CC#N CC(C)O,1.7230018,1.4136571,1.4433533,1.6811388,1.3142384,1.2052315,1.4754539,1.5341479,1.3926672,1.6894715,1.648524,1.3617293,1.6186632,1.4708385,1.7342291,1.294748,1.4605834,1.4141347,1.5378618,1.4784781,1.7048235,1.5046585,1.4410077,1.5229158,1.56366,1.5876732,1.4015318,1.5782062,1.6626744,1.4328103,1.509737,0.13283797
585,acetonitrile,1-Butanol,2.444084655,1.150572028,1.360976553,1.54329811,2.165619238,1.280933845,-0.061875404,1.874874376,2.101692151,[100] ,CC#N,CCCCO,CC#N CCCCO,1.8682117,1.8850079,1.9064889,2.0118406,1.8710626,1.915408,2.0925846,1.7691901,1.9265778,2.086855,1.9599414,1.8430439,2.0238056,1.9302721,1.9486711,1.8732227,1.9802433,1.8606362,1.9836159,1.8613336,2.0604644,1.8449154,1.9285921,2.044541,1.871288,2.0458863,1.6866276,1.8881931,1.9579964,1.9139252,1.9280145,0.090480894
587,acetonitrile,m-cresol,-0.653926467,-0.051293294,-0.105360516,-0.867500568,,1.458615023,-0.020202707,-1.139434283,1.261297871,[100] ,CC#N,Cc1cccc(O)c1,CC#N Cc1cccc(O)c1,1.5873514,1.6489289,1.8839157,1.2825869,1.9772618,1.7760372,2.146568,1.9263232,1.832542,1.7296238,1.9014213,1.8188535,1.5361817,1.758528,1.9604504,1.1634562,1.648607,1.3772142,1.9533837,2.3723,2.263952,2.1015177,1.5286124,1.2186962,1.7543688,1.6291034,1.414159,1.8658093,1.4037496,1.9068655,1.7456124,0.29236996
589,acetonitrile,"1,4-Dioxane",0.488580015,0.444685821,0.451075619,0.779324877,-0.162518929,1.545432582,0.21511138,0.657520003,0.31481074,[61] ,CC#N,C1COCCO1,CC#N C1COCCO1,0.18309937,0.3250437,0.2450707,0.18208593,0.2929524,0.17074905,0.29496297,0.21626575,0.25994566,0.2414315,0.2135942,0.25192717,0.3350362,0.3792267,0.29844502,0.038413078,0.13203236,0.38298652,0.13798513,-0.054349698,0.32906267,0.1333377,0.19442865,0.13899618,0.21501291,0.17273337,0.27997923,0.0048236214,0.13095945,0.1757556,0.21006641,0.10176324
590,acetonitrile,Acetone,0.039220713,-0.051293294,-0.020202707,0.104360015,0.086177696,0.139761942,0.277631737,0.157003749,0.039220713,[99] ,CC#N,CC(C)=O,CC#N CC(C)=O,0.2845701,0.3309003,0.20570108,0.27700996,0.23537727,0.36573192,0.30047292,0.30204928,0.46963325,0.1642834,0.23712932,0.3279578,0.3088746,0.32691848,0.26789883,0.14225061,0.24773642,0.23703484,0.33465895,0.22606021,0.20908809,0.08895761,0.27380288,0.2629677,0.30651087,0.2817855,0.2753605,0.25773472,0.3484723,0.21262635,0.27031854,0.0712531
591,acetonitrile,2-Butanone,0.392042088,0.113328685,0.207014169,0.198850859,0.173953307,0.364643114,0.488580015,0.392042088,0.198850859,[61] ,CC#N,CCC(C)=O,CC#N CCC(C)=O,0.36383587,0.34278142,0.17307724,0.13305835,0.24972406,0.17512757,0.2631791,0.19595426,0.23467812,0.09949985,0.26386946,0.22102651,0.27578866,0.25322312,0.21609055,0.15360044,0.22009853,0.15433484,0.17759067,0.09891253,0.26409087,0.0995982,0.24254625,0.1933065,0.18160722,0.259173,0.26244247,0.20899361,0.11058802,0.13647072,0.20747562,0.066776596
592,acetonitrile,Dichloromethane,-0.261364764,0.122217633,0.122217633,0.148420005,0.067658648,0.512823626,0.207014169,0.444685821,-0.040821995,[61] ,CC#N,ClCCl,CC#N ClCCl,0.09876257,0.060433894,0.008134171,-0.0888823,0.15252604,0.06845002,0.07541652,-0.06313722,-0.061920047,-0.047712862,-0.051604167,-0.052245334,0.27386102,-0.025492482,-0.03722906,0.035619818,0.24277112,-0.13217609,-0.0056045055,-0.11624982,0.13760561,0.0014097989,0.008237317,0.12899458,-0.0150107965,0.27735305,0.055373505,-0.12730592,0.35643107,-0.09165822,0.03550504,0.12496019
594,Acetophenone,n-Hexane,1.566530411,1.495148766,1.383791231,2.237513096,1.791759469,1.223775432,2.085672091,1.398716881,1.83033528025,"['[59] ', '[59] ', '[54] ', '[61] ', '[61] ', '[103] ', '[103] ', '[47] ']",CC(=O)c1ccccc1,CCCCCC,CC(=O)c1ccccc1 CCCCCC,1.5446811,1.8032347,1.7575535,1.7881806,1.7593817,1.7268724,1.8471094,1.7623601,1.6661503,1.6481996,1.7876204,1.7369002,1.7495178,1.7723792,1.6801035,1.6138513,1.7207161,1.8331288,1.8300648,1.7477965,1.7292459,1.7436168,1.6841773,1.7632275,1.7466168,1.7624495,1.7339326,1.7708969,1.827233,1.7754898,1.7437562,0.0645712
595,Acetophenone,Benzene,0.131028262,0.113328685,0.148420005,0.198850859,0.148420005,0.173953307,0.2390169,-0.020202707,0.193251498,"['[59] ', '[59] ', '[47] ']",CC(=O)c1ccccc1,c1ccccc1,CC(=O)c1ccccc1 c1ccccc1,0.21210319,0.05106163,0.22733799,0.07267341,-0.047854967,0.12481353,0.081841305,-0.031140212,0.12339893,0.23658797,0.019658104,0.06568395,0.122874394,0.06495512,0.028061658,0.09787588,0.09796211,0.046190474,0.19697258,0.1402764,0.16137955,0.09131375,0.12598409,0.01522208,0.09404726,0.10100041,0.07904899,0.14897637,0.23611036,0.12321044,0.103587575,0.071386
596,acetophenone,n-Pentane,1.376244025,1.286474026,1.181727195,2.041220329,1.581038438,1.137833002,2.324346585,1.302912752,1.6785464205999996,"['[54] ', '[61] ', '[61] ', '[103] ', '[74] ']",CC(=O)c1ccccc1,CCCCC,CC(=O)c1ccccc1 CCCCC,1.4319239,1.6683085,1.6449128,1.5783828,1.6375244,1.5993644,1.67727,1.6491938,1.5726156,1.5419416,1.5801811,1.6333992,1.5641252,1.6605942,1.5835271,1.4675423,1.6011649,1.6029533,1.6421759,1.5544059,1.6451633,1.6136999,1.5065901,1.6043158,1.6104349,1.6268249,1.6639049,1.6232685,1.6814711,1.5670868,1.6011424,0.05818873
597,acetophenone,Cyclohexane,1.261297871,1.166270937,1.160020917,2.008214032,1.393766376,0.553885113,0.966983846,1.029619417,1.475207172,"['[54] ', '[61] ', '[61] ', '[47] ']",CC(=O)c1ccccc1,C1CCCCC1,CC(=O)c1ccccc1 C1CCCCC1,1.4172564,1.4926776,1.4591935,1.4200587,1.3384092,1.4450964,1.4796721,1.4389288,1.3246021,1.3243982,1.4497082,1.3450807,1.3710124,1.3450644,1.2562437,1.3191828,1.3446566,1.3334877,1.5595341,1.3294911,1.3826497,1.3472264,1.4221398,1.4586312,1.3896824,1.5259993,1.301898,1.4011471,1.4245296,1.4341034,1.3960589,0.06982262
599,acetophenone,n-Heptane,1.74745921,1.680827909,1.576914721,2.431857429,1.994700313,1.289232648,1.85629799,1.506297154,1.93976771375,"['[54] ', '[61] ', '[61] ', '[103] ']",CC(=O)c1ccccc1,CCCCCCC,CC(=O)c1ccccc1 CCCCCCC,1.6384891,1.9450393,1.8689495,1.8932967,1.8369352,1.8240451,1.917609,1.8566766,1.7979891,1.7833817,1.8804653,1.8907133,1.9041498,1.8925703,1.8139462,1.7872269,1.8739463,2.049593,1.9212241,1.8971164,1.8765352,1.8863059,1.9134604,1.8765478,1.8787477,1.8587466,1.8103853,1.8865848,1.9351375,1.9026251,1.869948,0.06770652
601,acetophenone,methylcyclohexane,1.430311247,1.371180723,1.355835154,2.095560924,1.54329811,0.854415328,1.401182974,1.247032294,1.506297154,[61] ,CC(=O)c1ccccc1,CC1CCCCC1,CC(=O)c1ccccc1 CC1CCCCC1,1.54365,1.6992855,1.6420459,1.5766578,1.4879715,1.59205,1.6318147,1.581717,1.5210557,1.5200381,1.676604,1.5369146,1.6248074,1.4981313,1.4700313,1.5024629,1.6183037,1.5940394,1.7995043,1.5048494,1.5019214,1.5386451,1.6371005,1.6080911,1.593721,1.6046638,1.4960905,1.5619221,1.6051159,1.6020426,1.5790416,0.07127192
602,acetophenone,n-Octane,1.921324674,1.85159947,1.761300262,2.623943692,2.24495598,1.398716881,1.754403683,1.615419984,2.0804290965,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCC,CC(=O)c1ccccc1 CCCCCCCC,1.7273933,2.057637,2.047263,1.992519,1.9175036,1.9233277,2.029871,1.965046,1.9615233,1.9884152,1.9901251,2.0456603,2.0734959,1.9800559,1.9458113,1.9081452,2.0691094,2.2140803,2.0462477,2.0087848,2.01024,2.0100818,2.0633874,1.9738338,2.004778,1.9578495,1.9712832,2.0216427,2.069824,2.0170572,1.9997333,0.07782098
606,acetophenone,n-Nonane,2.091864062,2.009555414,1.941615225,2.813610697,2.57261223,1.497388409,1.652497402,1.715598108,2.262946940666667,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCCC,CC(=O)c1ccccc1 CCCCCCCCC,1.7913154,2.1326265,2.141545,2.058313,1.9820385,2.0000541,2.084838,2.0535262,2.067643,2.103787,2.0898957,2.1530645,2.1768334,2.0434105,2.0375578,1.9987319,2.1783953,2.323446,2.1214828,2.0789247,2.0990777,2.101056,2.1463106,2.061182,2.1460066,2.0335658,2.0609176,2.1130102,2.1745274,2.104806,2.088596,0.0863874
608,acetophenone,Toluene,0.3074847,0.3074847,0.31481074,0.392042088,0.277631737,0.198850859,0.405465108,0.104360015,0.231111721,[61] ,CC(=O)c1ccccc1,Cc1ccccc1,CC(=O)c1ccccc1 Cc1ccccc1,0.27891636,0.11288242,0.27057838,0.22095115,0.085210994,0.21634349,0.22644073,0.0067806244,0.23105514,0.34144154,0.18666995,0.2536408,0.22842133,0.2063866,0.20567627,0.08331761,0.17889664,0.16204427,0.2800646,0.24671882,0.20231673,0.14138734,0.2363881,0.1741617,0.25952622,0.24475102,0.19687423,0.21798825,0.31316373,0.27313024,0.20940422,0.06988717
609,acetophenone,1-pentene,0.792992516,0.90825856,0.824175443,1.418277407,1.264126727,0.989541194,2.32532458,0.951657876,1.304004423,"['[61] ', '[74] ']",CC(=O)c1ccccc1,CCCC=C,CC(=O)c1ccccc1 CCCC=C,1.3798974,1.3921808,1.3552642,1.5485451,1.5441028,1.6503361,1.6955367,1.2767011,1.5490803,1.2447265,1.5153584,1.3876363,1.626883,1.5595663,1.4571314,1.4228021,1.3534523,1.6206852,1.3317108,1.164209,1.6447861,1.5339295,1.5187415,1.4456769,1.4551008,1.2265842,1.4349856,1.5672683,1.2951338,1.1165594,1.4438192,0.14744984
610,acetophenone,2-methyl-2-butene,0.797507196,1.128171091,0.963174318,1.5518088,,0.783901544,1.997417706,,1.118414916,[47] ,CC(=O)c1ccccc1,CC=C(C)C,CC(=O)c1ccccc1 CC=C(C)C,1.216136,1.1566166,1.1044,1.2884029,1.182572,1.3657849,1.364364,1.16875,1.2298086,1.068133,1.2325246,1.3220516,1.1353908,1.1002786,1.2450233,1.1837473,1.1180658,1.1875294,1.1899369,1.1769307,1.4074185,1.0781819,1.2355312,1.2433155,1.2262504,1.2713821,1.2697291,1.272605,1.3871642,1.2070965,1.2211708,0.087858826
619,Aniline,n-Hexane,2.423917378,2.314513664,2.186051277,3.039270576,2.938103161,1.5518088,1.294727168,3.114847754,3.214320954,"['[59] ', '[59] ', '[59] ', '[59] ', '[47] ']",Nc1ccccc1,CCCCCC,Nc1ccccc1 CCCCCC,3.1843274,3.0135455,3.153303,3.0093424,3.0386865,3.0024545,3.0894134,3.141018,3.0858426,3.253801,3.0909388,3.2646806,3.11113,3.109413,3.0353985,3.0356793,3.1275744,3.1099603,3.119732,3.0786438,3.0840857,3.150694,3.0224495,3.1003475,3.1654706,3.120723,3.168455,3.0345466,3.1531942,3.1051898,3.1053343,0.06494246
620,Aniline,Benzene,0.512823626,0.565313809,0.570979547,0.672944473,0.978326123,0.322083499,0.048790164,0.737164066,0.7809284421666667,"['[59] ', '[59] ', '[59] ', '[59] ', '[61] ', '[47] ']",Nc1ccccc1,c1ccccc1,Nc1ccccc1 c1ccccc1,0.6816508,0.82268023,0.7353375,0.8220476,0.6848981,0.5397754,0.84140176,0.77692294,0.6536788,0.90936637,0.61712843,0.94581413,0.68281233,0.74702436,0.7993511,0.77999353,0.85564846,0.8543769,0.84026486,0.69650036,1.0147432,0.67787945,0.7714421,0.82878894,0.7167853,0.7166938,0.6172981,0.9220434,0.94634897,0.70784646,0.77355134,0.109474204
