Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
905,Butylbenzyl phthalate,n-Octane,1.32175584,1.211940974,1.178654996,1.444563269,,,,,1.809926773,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCCCC,1.4866507,1.3294302,1.4437675,1.5423396,1.5600499,1.4248848,1.4265547,1.493195,1.4550534,1.5249817,1.4653864,1.6604993,1.4110864,1.4808235,1.4685427,1.5333475,1.4817472,1.5730367,1.4850644,1.500521,1.5822357,1.5863671,1.4772036,1.3623328,1.5134015,1.4014184,1.3820381,1.4573082,1.3505175,1.524383,1.4794723,0.07402959
906,Butylbenzyl phthalate,ethylcyclohexane,1.036736885,0.90825856,0.996948635,1.16315081,,,,,1.319085611,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCC1CCCCC1,1.1897938,1.1406533,1.2026159,1.1774529,1.2889494,1.1159332,1.1323459,1.2545766,1.2336392,1.2333349,1.2143512,1.3272839,1.1989076,1.2173758,1.2161746,1.2355535,1.2394441,1.233057,1.2151504,1.2409828,1.3132727,1.3344355,1.1952677,1.1219537,1.1866086,1.1406497,1.1345474,1.2394471,1.1401149,1.1555313,1.2089802,0.058142442
907,Butylbenzyl phthalate,Benzene,-0.198450939,-0.562118918,-0.287682072,-0.371063681,,,,,-0.174353387,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,c1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 c1ccccc1,-0.11171737,-0.10631659,-0.006802425,-0.04326774,-0.106901705,-0.08261452,-0.117307484,-0.0475823,0.033861488,0.006175451,-0.103165686,-0.0029087663,-0.08206077,-0.11331409,-0.061511975,-0.06295848,-0.05104862,-0.117542595,-0.015430421,-0.12197396,-0.078820035,-0.034098357,-0.04099992,0.008923233,-0.049311776,-0.071627975,-0.1603677,-0.16372061,0.010753065,-0.1321982,-0.06752856,0.051860597
908,Butylbenzyl phthalate,Toluene,-0.030459207,-0.527632742,-0.314710745,-0.223143551,,,,,-0.010050336,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,Cc1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 Cc1ccccc1,-0.08842139,-0.045004554,-0.02842018,-0.06804073,-0.11293018,-0.11139861,-0.09473476,-0.069376945,0.0069536865,0.026666753,-0.061869264,-0.062378615,-0.05688058,0.0035040677,-0.06232964,-0.03344345,-0.056889698,-0.11777237,-0.034780897,-0.07116464,0.017138734,0.06096143,-0.041852236,0.0010106564,-0.020004775,-0.12439501,-0.13328043,-0.15186596,-0.005383134,-0.10146372,-0.054594878,0.050895922
909,Butylbenzyl phthalate,ethylbenzene,0.104360015,-0.235722334,-0.083381609,0.029558802,,,,,0.048790164,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCc1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCc1ccccc1,0.05334252,0.085960954,0.087641254,0.11260626,0.035990693,0.018637298,0.06304516,0.06577659,0.15738517,0.1210005,0.11166924,0.11830893,0.10304382,0.1162951,0.020160822,0.022179514,0.18184087,-0.0035582185,0.011941835,0.14500123,0.05101779,0.18697199,0.039824843,0.13994294,0.003126137,0.12938857,0.103980795,-0.038557485,0.16758876,0.08354546,0.08316997,0.058033165
910,Butylbenzyl phthalate,1-pentene,0.350656872,0.198850859,0.31481074,0.470003629,,,,,0.828551818,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCC=C,0.9956417,0.7801597,0.9938967,0.7555628,0.89195794,1.0642997,1.0292614,1.0073311,1.0319973,1.0428733,1.031109,1.1191463,1.1373061,0.75582004,1.2055795,1.049773,1.096919,1.0544994,1.0770216,1.1244566,1.1084299,1.2718997,0.97756964,0.98808736,1.0464036,1.0670516,0.9532558,1.0353705,1.1594417,1.0421525,1.0298091,0.115012854
911,Butylbenzyl phthalate,1-hexene,0.524728529,0.431782416,0.500775288,0.647103242,,,,,1.011600912,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCC=C,1.0307229,0.9188739,0.9816657,0.89043003,0.9535715,1.0915458,0.96365505,1.0568,1.0562099,1.0373828,1.0210967,1.1487038,1.1204648,0.9012201,1.1964774,1.0947858,1.1046425,1.1214321,1.1101843,1.1067134,1.1321173,1.1838558,0.99975103,0.9682488,1.0982333,1.0773951,0.97607875,1.06346,1.1194733,1.1038963,1.0543028,0.08005329
912,Butylbenzyl phthalate,1-heptene,0.662687973,0.647103242,0.672944473,0.806475866,,,,,1.10856262,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCC=C,1.0942323,1.0220878,1.1342286,1.0856369,1.1011547,1.1575608,1.0824971,1.1447258,1.1259786,1.1125898,1.1245269,1.2489676,1.1580282,1.0241692,1.2444662,1.2006097,1.1515038,1.1484306,1.1474773,1.22352,1.2416143,1.2256212,1.0478449,1.0660746,1.1771668,1.1052144,1.0579418,1.1266818,1.1302063,1.2009882,1.1370581,0.062564574
913,Butylbenzyl phthalate,1-octene,0.850150929,0.850150929,0.841567186,0.966983846,,,,,1.340250423,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCCC=C,1.1485784,1.1142961,1.2335615,1.21208,1.1971095,1.2279731,1.1571131,1.2120008,1.1828408,1.2336416,1.2073828,1.3088291,1.2026931,1.086489,1.2460566,1.2562735,1.2363515,1.2395737,1.2107562,1.2914939,1.3126103,1.264019,1.1280348,1.100242,1.244112,1.1765018,1.1506602,1.1995662,1.1606598,1.2937883,1.2078431,0.058382608
914,butyronitrile,n-Pentane,1.853168097,1.332366019,1.340250423,1.713797928,,1.156881197,1.088561953,1.713797928,1.615172637,"['[54] ', '[61] ', '[61] ', '[98] ', '[74] ']",CCCC#N,CCCCC,CCCC#N CCCCC,1.9298146,1.9035741,1.9090374,1.8815243,1.9512135,1.8672662,1.8004208,1.8370697,1.868419,1.9547387,1.9396013,1.8048017,1.8716282,1.9401588,1.9342536,1.8776972,1.9826995,1.8697151,1.833891,1.9372656,1.7475178,1.7955517,1.8455999,1.900264,2.0198145,1.8690798,1.8141512,1.8464394,1.9923673,1.9462614,1.8890613,0.06347599
915,butyronitrile,n-Hexane,2.117459609,1.506297154,1.539015448,1.827769907,,1.335001067,0.951657876,1.888583654,1.81619071175,"['[54] ', '[61] ', '[61] ', '[98] ']",CCCC#N,CCCCCC,CCCC#N CCCCCC,2.1222997,2.1398852,2.1624966,2.1419377,2.1779602,2.1369233,2.0348246,2.0509524,2.161208,2.0723364,2.1511822,2.0832345,2.1068366,2.1274915,2.0949624,2.1489465,2.2251465,2.0722277,2.0892801,2.1166067,2.042806,2.084487,2.0859191,2.1774971,2.204097,2.0655775,2.073874,2.0777287,2.2165926,2.2198467,2.1221724,0.053364
916,butyronitrile,Cyclohexane,1.806648082,1.345472367,1.302912752,1.637053079,,1.095273387,0.3074847,1.745715531,1.7538745484999998,"['[54] ', '[61] ', '[61] ', '[98] ']",CCCC#N,C1CCCCC1,CCCC#N C1CCCCC1,1.9635798,1.7842151,1.7152925,1.8914225,1.7547694,1.8598291,1.7746663,1.7411724,1.7327197,1.7389758,1.9448367,1.8226483,1.7370026,1.7095599,1.8879964,1.7819599,1.8101022,1.7628592,1.803717,1.7841946,1.6780539,1.7777692,1.7725308,1.798603,1.8070699,1.8791445,1.7541814,1.8222214,1.8879609,1.8874849,1.8022181,0.06934063
917,butyronitrile,2-methylpentane,2.047692843,1.504077397,1.53686722,1.827769907,,,,1.91839212,4.859016275999999,"['[54] ', '[61] ', '[61] ']",CCCC#N,CCCC(C)C,CCCC#N CCCC(C)C,2.1774104,2.1414685,2.2083235,2.1216521,2.2058198,2.115933,2.1106346,2.0936542,2.1351264,2.2056713,2.17632,2.1767895,2.1899095,2.2529178,2.1731346,2.1712942,2.2624602,2.1444356,2.168174,2.1035032,2.0635557,2.1036608,2.1753533,2.2026253,2.2996876,2.1404445,2.0976906,2.146119,2.2300138,2.2874548,2.1693747,0.05756769
918,butyronitrile,n-Heptane,2.367436065,1.660131027,1.729884066,1.943048917,,1.523880024,0.819779831,2.070653036,1.98942346975,"['[54] ', '[61] ', '[61] ', '[98] ']",CCCC#N,CCCCCCC,CCCC#N CCCCCCC,2.3076391,2.2615497,2.2920897,2.258182,2.3186448,2.330952,2.142136,2.207274,2.2872167,2.2577226,2.303959,2.2574897,2.2532341,2.1982288,2.2739947,2.2185142,2.3933494,2.243934,2.2079504,2.2594404,2.2817347,2.2420459,2.2323184,2.266689,2.35814,2.2333705,2.2795794,2.2184768,2.339226,2.3793423,2.2701476,0.05451208
919,butyronitrile,"2,4-dimethylpentane",2.219203484,1.656321498,1.726331664,1.943048917,,,,2.118662255,1.935452294,"['[54] ', '[61] ', '[61] ']",CCCC#N,CC(C)CC(C)C,CCCC#N CC(C)CC(C)C,2.2999797,2.2942202,2.3225145,2.2842073,2.3613524,2.3027873,2.2382247,2.2151475,2.2380984,2.3577867,2.2924528,2.3604147,2.3258977,2.40374,2.2920706,2.3153434,2.3912475,2.2732112,2.286101,2.2238746,2.2845964,2.2536004,2.3319185,2.2634637,2.4496853,2.254849,2.2582703,2.2995791,2.388842,2.3959427,2.308647,0.057446525
920,butyronitrile,n-Octane,2.615934912,1.796747011,1.913977102,2.055404964,,1.713797928,0.765467842,2.248128907,2.167050107333333,"['[54] ', '[61] ', '[98] ']",CCCC#N,CCCCCCCC,CCCC#N CCCCCCCC,2.4346046,2.3844948,2.4249213,2.455426,2.465657,2.5852273,2.222174,2.289071,2.3942099,2.4303906,2.469953,2.4266124,2.442481,2.3075242,2.399279,2.3097188,2.5393596,2.3745732,2.399601,2.4279928,2.4787397,2.4103816,2.3753152,2.309848,2.537572,2.4255753,2.4943619,2.3788729,2.4176517,2.4650083,2.4158869,0.076275215
921,butyronitrile,"2,3,4-trimethylpentane",2.335052283,1.795087259,1.909542505,2.055404964,,,,,1.9996711593333332,"['[54] ', '[61] ', '[61] ']",CCCC#N,CC(C)C(C)C(C)C,CCCC#N CC(C)C(C)C(C)C,2.235413,2.2303667,2.3393095,2.3202996,2.2405508,2.3134332,2.1868706,2.1468592,2.1395001,2.3409476,2.2791617,2.2907526,2.242127,2.2364001,2.2641757,2.2349043,2.3966515,2.223883,2.295657,2.2233567,2.2363973,2.1969457,2.260216,2.2164598,2.3778837,2.3012233,2.3529873,2.2829928,2.346248,2.4071832,2.2719722,0.06715506
922,butyronitrile,"2,5-dimethylhexane",2.49732917,1.795087259,1.91102289,2.055404964,,,,,2.141241943,[54] ,CCCC#N,CC(C)CCC(C)C,CCCC#N CC(C)CCC(C)C,2.3665047,2.3448348,2.3867118,2.377755,2.425014,2.394916,2.271067,2.2522933,2.3330886,2.4243731,2.370177,2.4578595,2.3282778,2.3648906,2.3454201,2.2546,2.4437475,2.3046112,2.35254,2.3321521,2.3750453,2.316243,2.343767,2.2694361,2.4784048,2.377544,2.3898244,2.3623304,2.4476647,2.4472077,2.3646097,0.05903421
923,butyronitrile,ethylcyclohexane,2.259677592,1.673351238,1.686398954,1.811562097,,,,2.150598736,2.033397603,"['[54] ', '[61] ']",CCCC#N,CCC1CCCCC1,CCCC#N CCC1CCCCC1,2.1621263,2.1074975,2.0900261,2.1485567,2.2139328,2.2346878,1.9692743,2.0613902,2.037677,2.1106906,2.1723301,2.0980816,2.038718,2.080862,2.1952946,2.1686974,2.2301369,2.0926042,2.1817706,2.078636,2.1371176,2.092244,2.1694875,2.1510162,2.196245,2.2651231,2.2569454,2.1854982,2.207872,2.2706745,2.1468403,0.072949395
924,butyronitrile,n-Nonane,2.857618971,1.922787732,2.093097868,2.16791019,,1.908059925,0.708035793,2.423917378,2.407845604,"['[54] ', '[61] ']",CCCC#N,CCCCCCCCC,CCCC#N CCCCCCCCC,2.5231166,2.4875379,2.515724,2.5716372,2.5416043,2.715191,2.3090734,2.3573644,2.5024042,2.544482,2.5648215,2.528966,2.5263875,2.4047027,2.481889,2.403281,2.6372294,2.4718013,2.5225396,2.5347438,2.610675,2.5463672,2.4716992,2.3692431,2.6508934,2.5670528,2.6282732,2.4947782,2.505105,2.5316212,2.5173404,0.08694474
925,butyronitrile,"2,5-dimethylheptane",2.707383312,1.921324674,2.090628731,2.16791019,,,,,2.059238834,[61] ,CCCC#N,CCC(C)CCC(C)C,CCCC#N CCC(C)CCC(C)C,2.3583393,2.3345406,2.3414927,2.3809085,2.380718,2.4660282,2.1579695,2.2272265,2.2919981,2.3804874,2.3614702,2.4014668,2.3220725,2.282348,2.3458421,2.156971,2.4840238,2.219308,2.3583078,2.3268876,2.3267052,2.3136806,2.2945657,2.2448075,2.4296694,2.313335,2.4337647,2.3485484,2.398503,2.4195437,2.3367174,0.07866647
926,butyronitrile,Toluene,0.708035793,0.518793793,0.378436436,0.470003629,,0.896088025,0.029558802,0.506817602,0.405465108,[54] ,CCCC#N,Cc1ccccc1,CCCC#N Cc1ccccc1,0.41474497,0.417183,0.45014113,0.63882256,0.60842556,0.702233,0.6171503,0.5592853,0.4045756,0.5267842,0.52505535,0.6304505,0.5871178,0.41014928,0.4547867,0.6030289,0.5926285,0.35474318,0.60184085,0.6281917,0.5865526,0.52968395,0.4630985,0.4886693,0.59455967,0.52972686,0.5303143,0.5579792,0.37179577,0.379443,0.52530545,0.09197467
927,butyronitrile,1-pentene,1.184789985,0.887891257,0.887891257,1.153731588,,0.732367894,1.088561953,1.238374231,1.193922468,[74] ,CCCC#N,CCCC=C,CCCC#N CCCC=C,1.4556489,1.3302661,1.5201018,1.3220663,1.4166546,1.5250202,1.2850406,1.4357082,1.2503282,1.5089997,1.3811747,1.4371731,1.4370837,1.3298159,1.3601843,1.2348144,1.4505695,1.2885679,1.3780754,1.5983615,1.242172,1.2979995,1.3647823,1.3950982,1.522302,1.4346186,1.3794997,1.398647,1.4966118,1.4621931,1.397986,0.09148519
928,butyronitrile,Ethanol,1.530394705,0.78845736,0.672944473,1.570697084,,0.463734016,0.996948635,1.291983682,1.252762968,[61] ,CCCC#N,CCO,CCCC#N CCO,0.8212567,0.747202,0.6792108,0.38834205,0.79661286,0.636446,0.9211244,0.5501586,1.0526917,0.9085544,0.32467148,0.54348135,0.94448453,0.6417365,0.86433375,0.47984484,0.8455219,1.0672758,0.7909571,0.8082613,0.701991,0.5369729,0.68082535,0.28079334,0.92697775,1.2355042,0.8865235,0.9966699,0.83495396,1.0303404,0.7641241,0.22471662
929,butyronitrile,"1,4-Dioxane",0.039220713,0.207014169,-0.010050336,0.350656872,,0.703097511,-0.198450939,0.157003749,0.131028262,[61] ,CCCC#N,C1COCCO1,CCCC#N C1COCCO1,0.036407933,0.009432234,0.12317636,0.117128484,0.13956913,0.07682315,0.27823442,0.19781518,0.24893707,0.14979465,0.18201232,0.19901048,0.12423307,0.2011987,0.049414005,0.18794751,0.21692428,0.1043005,0.048125297,0.1855459,0.18789898,0.21002162,0.104873225,0.104488075,0.015571997,0.006439686,0.14028001,0.09531386,0.020024508,0.08797514,0.12829725,0.07358592
930,butyronitrile,2-Butanone,-0.040821995,-0.223143551,-0.223143551,-0.020202707,,-0.105360516,-0.116533816,0.076961041,-0.061875404,[61] ,CCCC#N,CCC(C)=O,CCCC#N CCC(C)=O,0.094505645,0.06790392,0.092895,0.14393774,0.1744775,0.2061741,0.34640414,0.113644004,0.16199851,0.16078085,0.25837463,0.22277403,0.16128391,0.13323954,0.02346731,0.0949471,0.29483932,0.20412195,0.1849502,0.2357097,0.2507277,0.24647883,0.11784838,0.10655329,0.06926237,0.039573,0.18857148,0.11478235,0.0089253485,0.0812127,0.15334548,0.08043809
931,carbon disulfide,Ethanol,4.657572865,2.849549763,2.559550193,-1.386294361,4.217004575,1.633154439,0.683096845,,4.362841185,"['[61] ', '[95] ']",C(=S)=S,CCO,C(=S)=S CCO,4.387117,4.6704736,4.849853,4.477161,5.0303736,4.662493,4.5368485,4.939157,4.6057124,4.6095934,5.2715917,4.5051913,4.294026,4.776138,4.681277,4.481859,4.3040895,3.5694408,4.365011,4.41443,5.024749,4.6952767,4.569166,4.906814,4.577126,4.6080284,4.506318,4.605425,4.6588783,5.045144,4.6209583,0.3034788
932,carbon disulfide,"1,4-Dioxane",1.196948189,1.611435915,1.205970807,0.951657876,1.036736885,0.182321557,-0.116533816,,1.291983682,[61] ,C(=S)=S,C1COCCO1,C(=S)=S C1COCCO1,1.4531956,1.1464103,1.6441772,1.4956312,1.6704471,1.3159597,1.3103819,1.2293001,1.6998342,1.2564595,1.5107363,1.23405,1.4645551,1.3332026,1.319682,1.5185939,1.2464334,1.4479817,1.1635802,1.2883328,1.5641927,1.4129525,1.4826477,1.5778313,1.2460068,1.5360801,1.2580903,1.1614462,1.3336427,1.7045013,1.4008777,0.16420925
933,carbon disulfide,Acetone,1.924248652,1.976854953,1.906575144,1.996059933,2.299580584,0.959350221,-0.139262067,,2.1180565925000003,"['[61] ', '[95] ']",C(=S)=S,CC(C)=O,C(=S)=S CC(C)=O,1.794011,1.6505095,2.3081858,1.9800441,2.2082531,1.9245788,1.981535,1.923202,1.9546479,1.9466207,2.112564,1.5551031,2.1910114,1.3576633,2.0034134,1.9303718,1.9478304,1.8925879,1.7055157,1.8898271,2.2937353,1.6121377,2.2825434,1.9829078,2.0701828,1.8983221,1.7784355,1.5395641,2.2042031,2.1572104,1.9358908,0.23339012
934,carbon disulfide,2-Butanone,1.599387577,1.756132292,1.757857918,1.691939134,1.788420568,0.875468737,-0.061875404,,1.48206404,"['[61] ', '[95] ']",C(=S)=S,CCC(C)=O,C(=S)=S CCC(C)=O,1.6545097,1.4082993,2.0796459,1.7972624,2.037411,1.6409751,1.7605484,1.5794902,1.8217217,1.7751207,1.8205123,1.5371094,1.8923109,1.4712715,1.6765443,1.6213924,1.8698548,1.8745067,1.6134874,1.8249671,2.1760144,1.7043667,2.0169446,1.7294607,1.8506213,1.8097341,1.8297117,1.5917573,1.9749773,2.0032864,1.7814605,0.1803644
935,chlorobenzene,n-Pentane,0.620576488,0.593326845,0.418710335,1.01884732,0.58221562,0.559615788,0.819779831,0.548121409,0.7329216856666667,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCC,Clc1ccccc1 CCCCC,0.8470577,0.75819665,0.90626496,0.8192156,0.9092801,0.90815693,0.9227626,0.9342277,0.9049294,0.86605495,0.6829226,0.9197517,0.8109824,0.90362227,1.0401913,0.8330761,0.92347515,0.8472397,0.96213293,0.734766,0.8992141,0.8734794,0.83193904,1.0278053,0.93066937,0.81221396,0.81204426,0.90573025,0.92006224,0.8594738,0.87689805,0.075431086
936,chlorobenzene,n-Hexane,0.678033543,0.647103242,0.476234179,0.993251773,0.587786665,0.570979547,0.693147181,0.565313809,0.7627205243333334,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCCC,Clc1ccccc1 CCCCCC,0.88446766,0.8398745,0.9173107,0.86131966,0.9213783,0.99141103,0.9299137,0.9266881,0.93448097,0.8901262,0.7575686,0.9489534,0.87364113,0.97397745,1.0537227,0.8647554,0.9279629,0.875236,1.0240471,0.76355743,0.9342225,0.91895044,0.8410685,1.0762296,0.95245624,0.85770893,0.9148023,0.91190743,0.92485833,0.89918065,0.91305923,0.069027774
937,chlorobenzene,Cyclohexane,0.494696242,0.444685821,0.405465108,1.00063188,0.39877612,0.086177696,0.09531018,0.530628251,0.5684824943333333,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,C1CCCCC1,Clc1ccccc1 C1CCCCC1,0.58331996,0.652384,0.6279353,0.70090413,0.6729441,0.7356728,0.6867035,0.70433295,0.7491473,0.6491882,0.53274643,0.6556388,0.58958864,0.68185234,0.78657484,0.6359888,0.6739335,0.68786734,0.61146986,0.57345486,0.67903924,0.70826036,0.6513318,0.7375841,0.6784897,0.5619112,0.6487835,0.6849954,0.5773752,0.681683,0.6600367,0.058061447
938,chlorobenzene,2-methylpentane,0.657520003,0.647103242,0.476234179,0.993251773,0.652325186,,,0.615185639,2.3478648896666665,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCC(C)C,Clc1ccccc1 CCCC(C)C,1.0030801,0.85500824,0.9702136,0.9066993,0.96254545,0.9672181,1.0308311,0.99174535,0.9856931,0.9473567,0.7671999,1.019118,0.9290514,0.98801523,1.1220466,0.90506,1.0061643,0.9576063,1.0652301,0.7738523,0.9407775,0.9724201,0.86691815,1.1001773,1.0670055,0.91947126,0.854666,1.0029724,0.9391394,0.9508674,0.95893824,0.08116508
939,chlorobenzene,n-Heptane,0.722705983,0.678033543,0.530628251,0.970778917,0.593326845,0.565313809,0.570979547,0.587786665,0.7627205243333334,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCCCC,Clc1ccccc1 CCCCCCC,0.9299848,0.8759281,0.9246743,0.89664555,0.9041909,1.0251757,0.9669737,0.9404341,0.96838623,0.91681015,0.78392625,0.965873,0.8991146,0.9769371,1.0314398,0.91496116,0.9365092,0.9220301,1.0261018,0.7854336,0.9629403,0.9262758,0.8605925,1.0798073,0.95042247,0.90445346,0.92726266,0.9708102,0.9319051,0.9071776,0.93377244,0.061819583
940,chlorobenzene,"2,4-dimethylpentane",0.693147181,0.672944473,0.530628251,0.970778917,0.688134639,,,0.672944473,0.881448417,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CC(C)CC(C)C,Clc1ccccc1 CC(C)CC(C)C,1.021917,0.9298921,1.0019462,0.9541672,0.9674495,1.0041507,1.0554953,1.0188134,1.0491489,1.0085824,0.81303513,1.0819029,0.9942383,1.0325018,1.1497331,0.9499972,1.0566127,1.0296904,1.095339,0.7995087,0.972634,1.0099864,0.90930873,1.1657577,1.1302553,0.97120094,0.8590944,1.0712839,0.9506453,0.99967736,1.0017989,0.0850815
941,chlorobenzene,n-Octane,0.765467842,0.698134722,0.576613364,0.943905899,0.636576829,0.604315967,0.524728529,0.604315967,0.7967627436666667,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCCCCC,Clc1ccccc1 CCCCCCCC,0.98201716,0.93016833,0.9667081,0.9362335,0.92198473,1.0569283,1.0347022,0.9782975,1.0085601,0.9633019,0.8331429,0.99748755,0.9470609,1.0184004,1.0357126,0.97298646,0.9826157,0.9573411,1.0472484,0.84089404,0.99817115,0.9675823,0.8843031,1.1060011,0.94871086,0.95057034,0.96353936,1.0334768,0.9444379,0.953292,0.97206265,0.057883155
942,chlorobenzene,"2,3,4-trimethylpentane",0.678033543,0.688134639,0.576613364,0.943905899,0.385262401,,,,0.8203692290000001,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CC(C)C(C)C(C)C,Clc1ccccc1 CC(C)C(C)C(C)C,0.9734729,0.9204594,0.9486762,0.9182955,0.91127455,0.99991566,1.008041,0.9757172,1.0339336,0.9826005,0.7855787,1.0436018,0.91354525,1.0347643,1.0630507,0.90052676,1.0363542,1.0324869,1.0921336,0.81667054,0.98398715,1.0036278,0.87326056,1.1800821,1.040422,0.9671906,0.85971415,1.0503473,0.8988484,0.9483589,0.9732314,0.08292889
943,chlorobenzene,"2,5-dimethylhexane",0.75612198,0.693147181,0.576613364,0.943905899,,,,,0.90825856,[54] ,Clc1ccccc1,CC(C)CCC(C)C,Clc1ccccc1 CC(C)CCC(C)C,1.060145,0.96738964,0.973028,0.95761395,0.95832986,1.0609993,1.0328074,0.97987616,1.0515132,1.0232441,0.8407031,1.0864761,0.97346777,1.0617635,1.0776458,0.9701401,1.043928,1.0540061,1.0978695,0.8257373,1.0072019,1.0035425,0.9012724,1.1651957,1.0746115,1.003166,0.90586364,1.0394511,0.9412604,0.98903126,1.0042427,0.07360915
944,chlorobenzene,ethylcyclohexane,0.587786665,0.524728529,0.512823626,0.936093359,,,,0.620576488,0.6604597763333334,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCC1CCCCC1,Clc1ccccc1 CCC1CCCCC1,0.7799695,0.79029113,0.80225533,0.7447169,0.7920354,0.82527244,0.80603987,0.8615792,0.8455397,0.7265825,0.6881218,0.8276183,0.6900568,0.8253845,0.8879001,0.7815494,0.7754274,0.8211132,0.8308935,0.63922966,0.793602,0.8220321,0.76777714,0.912804,0.7803019,0.7444268,0.69005394,0.8547979,0.79495513,0.83687925,0.79130685,0.06040306
945,chlorobenzene,n-Nonane,0.797507196,0.698134722,0.615185639,0.916290732,0.765467842,0.625938431,0.476234179,0.620576488,0.7971862923333334,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCCCCCC,Clc1ccccc1 CCCCCCCCC,1.0201559,0.96521837,0.9961227,0.96053207,0.9312916,1.0787177,1.0677617,1.0049878,1.0470368,0.998337,0.8580532,1.0142593,0.9796235,1.0404415,1.058969,1.0270243,1.0244076,0.99789095,1.068147,0.87768126,1.0234177,1.029261,0.89660484,1.1173388,0.94418246,0.9775821,0.98571944,1.0872918,0.95701385,0.99437505,1.0009817,0.059696607
946,chlorobenzene,"2,5-dimethylheptane",0.760805829,0.693147181,0.615185639,0.916290732,,,,,0.815364813,[61] ,Clc1ccccc1,CCC(C)CCC(C)C,Clc1ccccc1 CCC(C)CCC(C)C,1.0320895,0.9464459,0.9457112,0.9423149,0.93832356,1.0438149,1.0341275,0.9932971,1.0311054,1.0058382,0.8216258,1.0427591,0.9269022,1.0409207,1.0571835,0.9347806,1.0026655,1.0271313,1.077348,0.83873785,1.0095054,1.020824,0.8780028,1.1644857,0.97607976,0.9768335,0.9465693,1.0723628,0.9257051,0.9810589,0.9878184,0.07120759
947,chlorobenzene,Benzene,-0.030459207,0.048790164,0.048790164,0.039220713,-0.030459207,-0.116533816,-0.198450939,0.048790164,0.0672654464999999,"['[109] ', '[122] ']",Clc1ccccc1,c1ccccc1,Clc1ccccc1 c1ccccc1,-0.02863589,-0.013553962,-0.0070210546,0.08554715,0.098272376,-0.008802804,0.065676734,0.16756172,0.07194087,-0.008255802,-0.08018994,0.2042863,-0.010664791,0.10157956,0.013125133,0.08851904,-0.026661977,0.09547174,0.089737624,-0.024605393,0.015054598,-0.095952585,0.10052961,0.134538,0.049296428,0.027110249,0.09646225,0.06994216,-0.015333891,0.054628983,0.043653414,0.068770304
