Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
656,anisole,n-Heptane,1.220829921,1.54329811,1.456286733,1.098612289,,0.641853886,0.631271777,1.442201993,1.390038586333333,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCC,COc1ccccc1 CCCCCCC,1.3170003,1.3643774,1.3604773,1.3264425,1.4917115,1.363169,1.3450983,1.3243597,1.3044541,1.4193317,1.3189975,1.3626679,1.3907964,1.3177621,1.3648462,1.3453453,1.3841594,1.4331899,1.3256159,1.3371415,1.2628963,1.3295121,1.2894874,1.294355,1.3032807,1.3567643,1.4389058,1.3733333,1.3778632,1.352717,1.3525352,0.04786315
657,anisole,"2,4-dimethylpentane",1.1442228,1.539015448,1.451613827,1.098612289,,,,1.656321498,1.445962893,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CC(C)CC(C)C,COc1ccccc1 CC(C)CC(C)C,1.3878725,1.3397359,1.3346342,1.3757937,1.4650567,1.4286431,1.3637674,1.3871098,1.3758203,1.4355227,1.298439,1.3669622,1.4410576,1.3711585,1.3914905,1.4023668,1.3998221,1.4593189,1.4086003,1.4049768,1.321873,1.3651731,1.2935659,1.3294609,1.3270421,1.4272568,1.4859695,1.4273723,1.4902964,1.3574653,1.3887874,0.051203027
658,anisole,n-Octane,1.327075001,1.682688374,1.619388243,1.172482137,,0.703097511,0.576613364,1.532556868,1.4864086603333335,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCCC,COc1ccccc1 CCCCCCCC,1.4024493,1.3856063,1.451397,1.3201654,1.5656645,1.4542407,1.4152632,1.4044466,1.4018993,1.500043,1.3960891,1.4235685,1.4928805,1.4168515,1.4134285,1.4296116,1.476336,1.4832355,1.3868679,1.4234815,1.3548465,1.3987845,1.38539,1.3766469,1.3804569,1.4427904,1.5014002,1.430927,1.4874432,1.4725136,1.4291575,0.050842334
659,anisole,"2,3,4-trimethylpentane",1.166270937,1.675225653,1.615419984,1.172482137,,,,,1.420545604,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CC(C)C(C)C(C)C,COc1ccccc1 CC(C)C(C)C(C)C,1.3743525,1.3464496,1.3950837,1.4161419,1.466895,1.3599244,1.3949273,1.3921568,1.374869,1.4729276,1.2531848,1.3567677,1.427398,1.3641565,1.371143,1.4139935,1.4020284,1.4493936,1.3779315,1.3891304,1.3079411,1.352654,1.3424243,1.3454305,1.3878925,1.4449474,1.5070997,1.3978051,1.4464095,1.3335333,1.3888333,0.051298827
660,anisole,"2,5-dimethylhexane",1.278152203,1.677096561,1.615419984,1.172482137,,,,,1.562346305,[54] ,COc1ccccc1,CC(C)CCC(C)C,COc1ccccc1 CC(C)CCC(C)C,1.4342624,1.3862239,1.4283503,1.3974593,1.5086824,1.4329861,1.3832982,1.4223809,1.4380543,1.5108663,1.3425033,1.390626,1.4478973,1.4173095,1.4174256,1.4099997,1.4333644,1.4526314,1.406138,1.4357257,1.3390964,1.3911542,1.3536301,1.3839016,1.3996806,1.4600399,1.5207738,1.4167411,1.4925458,1.4218034,1.4225184,0.04460105
661,anisole,ethylcyclohexane,1.088561953,1.418277407,1.423108334,1.047318994,,,,1.316408234,1.2143397996666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCC1CCCCC1,COc1ccccc1 CCC1CCCCC1,1.2203187,1.2105421,1.1865216,1.2038662,1.253837,1.2086284,1.1021725,1.2487072,1.3353499,1.1845264,1.1728063,1.168456,1.2531563,1.155479,1.1911062,1.1799303,1.17175,1.2237583,1.2216839,1.1663914,1.1239573,1.2437156,1.1821735,1.1332636,1.3265669,1.2182863,1.263888,1.2356578,1.2536097,1.1749685,1.207169,0.05174037
662,anisole,n-Nonane,1.430311247,1.808288771,1.776645831,1.241268589,,0.760805829,0.524728529,1.613429934,1.594573458,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCCCC,COc1ccccc1 CCCCCCCCC,1.4771329,1.4219443,1.5084336,1.3133842,1.6171532,1.521706,1.4490814,1.464477,1.4509336,1.5834757,1.461508,1.4783347,1.555164,1.4926101,1.4463964,1.4679698,1.5384978,1.5257975,1.4347041,1.4846337,1.412515,1.4522918,1.4555079,1.4256711,1.4358213,1.5139078,1.5509844,1.4751981,1.5619833,1.5582395,1.4845154,0.060424913
663,anisole,"2,5-dimethylheptane",1.348073148,1.803358605,1.774952351,1.241268589,,,,,1.456286733,[61] ,COc1ccccc1,CCC(C)CCC(C)C,COc1ccccc1 CCC(C)CCC(C)C,1.4184812,1.4099851,1.4588677,1.4109033,1.5110304,1.4312252,1.3847067,1.4364604,1.39782,1.5116361,1.3505311,1.3988848,1.4703699,1.4114789,1.4119017,1.4222986,1.4167323,1.4449106,1.3894036,1.3971345,1.3583038,1.3804241,1.3566604,1.4006265,1.4061306,1.4822681,1.5210654,1.4172194,1.466896,1.3964252,1.4223595,0.04366402
664,anisole,Benzene,-0.040821995,0.039220713,0.058268908,-0.040821995,,-0.030459207,-0.210721031,0.009950331,0.048790164,[61] ,COc1ccccc1,c1ccccc1,COc1ccccc1 c1ccccc1,0.08811629,0.07476677,-0.00059074163,-0.003980577,0.09069912,-0.02313985,0.0060491264,0.018061832,-2.2917986e-05,-0.03071782,0.0722149,0.036522556,-0.11510046,0.05947365,0.0046097487,0.017144501,-0.0056693405,-0.06507536,0.068959,0.00076287985,0.10441775,-0.11980197,-0.0012792349,-0.05985962,-0.013234168,0.08472112,-0.0785096,0.057140186,-0.1443882,0.055823773,0.00593711,0.064456664
665,anisole,1-pentene,0.518793793,0.91228271,0.819779831,0.542324291,,0.31481074,0.90016135,0.928219303,0.871293366,[61] ,COc1ccccc1,CCCC=C,COc1ccccc1 CCCC=C,1.2288154,1.4353864,1.1605797,1.1784048,1.3215125,1.5154647,1.4505267,1.2411033,1.1636434,1.2368019,1.1387424,1.2509571,1.1787368,1.4595608,1.1463885,1.2314947,1.2736741,1.2833583,1.2643396,1.2416809,1.1456861,0.9818477,1.2294992,1.2428521,1.2351928,1.1940604,1.2572055,1.2620718,1.2406794,1.3485183,1.251293,0.10683201
666,anisole,3-methyl-1-butene,0.548121409,0.90825856,0.819779831,0.542324291,,,,,0.797507196,[61] ,COc1ccccc1,CC(C)C=C,COc1ccccc1 CC(C)C=C,1.0877805,1.2046255,0.95541817,1.1188356,0.98409325,1.0111358,0.95803344,0.885756,0.72638965,0.7892501,1.0517559,0.86376685,0.77733856,0.9936413,0.9423943,0.94289094,1.0078195,1.0964237,1.0507641,1.0903239,0.9204451,0.90543926,0.83993137,0.7318155,0.91205823,0.99993193,0.9643984,1.124872,0.91316247,0.86126125,0.9570585,0.11641375
667,anisole,"2-methyl-1,3-butadiene",0.165514438,0.703097511,0.641853886,0.285178942,,,,,0.425267735,[61] ,COc1ccccc1,CC(=C)C=C,COc1ccccc1 CC(=C)C=C,0.47254753,0.4613701,0.4482801,0.5571655,0.43207252,0.48743838,0.38501692,0.36561418,0.42650336,0.500565,0.5289733,0.41774413,0.3555074,0.40854046,0.3566848,0.37435552,0.48497367,0.28893793,0.50752795,0.42867926,0.36063153,0.31198767,0.39572275,0.3163639,0.4677912,0.30788144,0.39596975,0.37590677,0.36683178,0.40743718,0.41316742,0.06742283
668,anisole,Methanol,2.57184858,1.363537374,1.345472367,1.486139696,,0.254642218,3.961384435,3.06105174,2.360854001,[61] ,COc1ccccc1,CO,COc1ccccc1 CO,2.4813528,2.7552407,2.20057,2.0819414,2.422829,2.2373888,2.2798245,2.69107,2.6022925,2.6577964,2.3975537,2.5924954,2.1321661,2.2698126,2.5918145,2.2250834,2.5744696,2.3871522,2.549057,2.6661181,2.4501925,2.5799153,2.4166238,2.3760753,2.6601899,2.5518582,2.590584,2.6346726,2.5313087,2.5419106,2.4709787,0.17589422
669,anisole,Ethanol,2.543175558,1.560247668,1.193922468,1.492904096,,0.300104592,1.796747011,2.514465452,2.261763098,[61] ,COc1ccccc1,CCO,COc1ccccc1 CCO,2.1141584,2.2266176,1.7810203,1.609496,2.1478643,2.2407374,1.8294065,2.125246,2.366439,2.2283726,1.8630071,2.2550135,1.7439033,1.8160623,1.9896661,1.916368,1.9098455,1.8840526,2.088692,2.1616073,1.941903,2.004239,2.0611808,1.9750521,2.3271837,2.0769477,2.0221317,1.938587,2.1967976,1.9265316,2.0256042,0.17992544
670,anisole,Ethyl acetate,0.019802627,-0.127833372,-0.287682072,-0.15082289,,-0.127833372,-0.261364764,0.131028262,0.076961041,[61] ,COc1ccccc1,CCOC(=O)C,COc1ccccc1 CCOC(=O)C,0.19630967,0.24436231,0.055386484,0.09240067,0.0684284,0.05404097,0.060597837,0.11536094,0.15161444,0.12882403,0.29889002,0.05366629,-0.045861825,0.1276611,0.1416822,0.16783597,0.0296802,0.07462167,0.12285215,0.16161007,0.18953648,0.012857359,0.17491704,0.16302158,0.19347881,0.17082956,0.13869703,0.04155886,0.030177742,0.11739159,0.11774765,0.07306128
671,anisole,1-Chloropropane,0.104360015,0.672944473,0.598836501,0.058268908,,,,,0.131028262,[61] ,COc1ccccc1,CCCCl,COc1ccccc1 CCCCl,0.049243867,0.15361303,0.04931414,0.02312836,0.125719,0.03683436,-0.014975578,0.07011314,0.022048503,0.05084145,0.27482802,0.16995722,0.027204618,0.012027204,0.05149263,0.14676619,0.054961428,0.13178386,0.2037797,0.079511955,0.11878303,-0.034270126,0.15899372,0.11986996,0.18461862,0.09885569,0.10693139,0.017592564,0.048361868,0.097133756,0.08783547,0.06902758
672,anisole,Dichloromethane,-0.248461359,-0.916290732,-0.916290732,-0.867500568,,-0.342490309,-0.342490309,-0.400477567,-0.261364764,[61] ,COc1ccccc1,ClCCl,COc1ccccc1 ClCCl,-0.26246762,-0.3368554,-0.3572265,-0.24113412,-0.25659716,-0.4082442,-0.30759054,-0.18375315,-0.39936724,-0.29294467,-0.17396718,-0.35014874,-0.3267622,-0.3112176,-0.26871222,-0.22343986,-0.36140087,-0.2706048,-0.28166077,-0.32131767,-0.30291003,-0.41149282,-0.23037472,-0.2285053,-0.34406888,-0.2714406,-0.41285977,-0.31205267,-0.36450642,-0.38724276,-0.30669552,0.06495506
673,anisole,Chloroform,-0.15082289,-0.867500568,-0.867500568,-3.506557897,,-0.274436846,,-0.616186139,-0.385662481,[61] ,COc1ccccc1,ClC(Cl)Cl,COc1ccccc1 ClC(Cl)Cl,-0.27177477,-0.32327342,-0.3576823,-0.38691765,-0.33545047,-0.48363602,-0.32900667,-0.2182567,-0.4460337,-0.3702259,-0.18706,-0.4554294,-0.39069587,-0.4722855,-0.35946554,-0.27336335,-0.42503402,-0.27613845,-0.34764645,-0.36191648,-0.36263815,-0.44293243,-0.25614163,-0.2847045,-0.40855032,-0.2838786,-0.44875082,-0.3700863,-0.46240705,-0.42576608,-0.3605716,0.07747524
674,anisole,Tetrachloromethane,0.737164066,0.357674444,0.285178942,-0.210721031,,0.09531018,-0.105360516,0.277631737,0.254642218,[61] ,COc1ccccc1,ClC(Cl)(Cl)Cl,COc1ccccc1 ClC(Cl)(Cl)Cl,0.28197622,0.19251083,0.13559051,0.14387226,0.28918284,0.21675143,0.27364543,0.11625858,0.28826493,0.24587482,0.19694608,0.14264838,0.10018157,0.21777813,0.2335784,0.18604986,0.21285664,0.17818482,0.32877022,0.23365766,0.2775621,0.17904092,0.18075952,0.26114148,0.3762897,0.16331051,0.2991516,0.24829541,0.21316215,0.35100546,0.22547661,0.06746665
675,anisole,1-bromoethane,-0.314710745,-0.186329578,-0.223143551,0.076961041,,-0.105360516,,,0.076961041,[61] ,COc1ccccc1,CCBr,COc1ccccc1 CCBr,0.006854862,0.11266348,0.00027569383,-0.060159624,0.06339751,0.003980309,-0.07323867,0.030980453,0.036876053,0.0077430606,0.1712754,0.06543797,-0.10035561,0.021946654,0.038340136,0.10225174,-0.0615577,0.025749333,0.07142982,0.014570639,0.023339242,-0.12971336,0.03006515,0.059950605,0.046784043,0.040393442,-0.012179464,0.029115185,-0.015828699,0.08529559,0.02118944,0.061844222
676,anisole,Iodoethane,-0.356674944,0.058268908,0.058268908,-0.020202707,,,,,0.113328685,[61] ,COc1ccccc1,CCI,COc1ccccc1 CCI,0.15065362,0.25235367,0.105290875,0.11408268,0.14841017,0.1270905,0.008620262,0.15475002,0.22040148,0.16320245,0.21867988,0.22237268,0.0051816553,0.04577756,0.16696319,0.18973789,0.085225865,0.12038798,0.23162197,0.1534895,0.19066215,0.02366906,0.09742445,0.22528858,0.25074846,0.141139,0.19675338,0.22013615,0.121897265,0.19482657,0.1515613,0.06854266
677,anisole,Carbon disulfide,0.182321557,0.412109651,0.506817602,0.405465108,,-0.083381609,-0.342490309,,0.476234179,[61] ,COc1ccccc1,C(=S)=S,COc1ccccc1 C(=S)=S,0.48320287,0.58855075,0.59340876,0.5130049,0.57013077,0.5854161,0.44031078,0.47138602,0.7418053,0.40859276,0.5150551,0.7206112,0.6227791,0.55947524,0.5184568,0.5320456,0.48250014,0.5137402,0.4627953,0.5557401,0.41224813,0.56939685,0.42287314,0.48269826,0.546401,0.6787375,0.4350285,0.65773624,0.6474825,0.4221506,0.5384587,0.08938797
678,benzene,n-Pentane,0.636576829,0.631271777,0.482426149,0.774727168,0.688134639,0.31481074,0.438254931,0.837247525,0.71154013175,"['[54] ', '[61] ', '[61] ', '[78] ']",c1ccccc1,CCCCC,c1ccccc1 CCCCC,0.70735186,0.7588827,0.71644825,0.8073501,0.7239429,0.86330307,0.6226526,0.61453557,0.67065024,0.8549657,0.7147356,0.6931805,0.7224947,0.74313533,0.7868096,0.7194557,0.6389021,0.78841144,0.7149527,0.7396407,0.7013011,0.65455085,0.7462127,0.6386519,0.612537,0.74007946,0.67616254,0.7645667,0.8459401,0.6944115,0.72254056,0.066497125
679,benzene,Cyclopentane,0.476234179,0.425267735,0.39877612,0.512823626,0.371563556,-0.083381609,-0.030459207,0.494696242,0.438254931,[78] ,c1ccccc1,C1CCCC1,c1ccccc1 C1CCCC1,0.4743914,0.5035831,0.45236725,0.55811965,0.5568974,0.5523099,0.49469888,0.4804564,0.5264469,0.620741,0.62277156,0.46746582,0.5366425,0.5486422,0.55981976,0.52814335,0.49910322,0.5355295,0.568917,0.5246284,0.5523,0.4974661,0.5129237,0.5404403,0.49195296,0.54307777,0.4962679,0.49745196,0.63867986,0.505821,0.5296019,0.044071745
680,benzene,n-Hexane,0.683096845,0.657520003,0.542324291,0.765467842,0.712949808,0.3074847,0.350656872,0.806475866,0.7756376425,"['[54] ', '[61] ', '[61] ', '[106] ', '[106] ', '[107] ']",c1ccccc1,CCCCCC,c1ccccc1 CCCCCC,0.7331885,0.79249537,0.7176632,0.86561733,0.75197715,0.82203394,0.6292372,0.72079724,0.7121762,0.8588879,0.7646711,0.71852726,0.7155588,0.7796865,0.8435108,0.7239787,0.68559504,0.79172015,0.7572587,0.79431444,0.7281308,0.71366704,0.73170114,0.7253687,0.6735245,0.7919178,0.7513933,0.8009673,0.91685116,0.7861441,0.7599522,0.06059075
681,benzene,Cyclohexane,0.524728529,0.476234179,0.463734016,0.553885113,0.451075619,-0.061875404,-0.040821995,0.565313809,0.5721718362,"['[54] ', '[61] ', '[61] ', '[78] ', '[108] ']",c1ccccc1,C1CCCCC1,c1ccccc1 C1CCCCC1,0.47439122,0.5035831,0.45236725,0.55811965,0.5568974,0.5523099,0.49469894,0.48045638,0.5264468,0.62074095,0.6227716,0.46746573,0.5366425,0.5486422,0.55981976,0.52814335,0.4991032,0.5355295,0.56891704,0.5246284,0.5523,0.49746612,0.5129237,0.54044026,0.49195296,0.5430778,0.49626797,0.49745202,0.63867986,0.505821,0.5296019,0.044071753
682,benzene,2-methylpentane,0.662687973,0.657520003,0.542324291,0.765467842,0.770108222,,,0.920282753,0.800395103,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CCCC(C)C,c1ccccc1 CCCC(C)C,0.7538101,0.7918721,0.75643146,0.85213023,0.76016784,0.90989584,0.66872954,0.7171944,0.78592765,0.88841164,0.81528914,0.7273223,0.71799666,0.84749395,0.861536,0.7742826,0.7196113,0.78964597,0.80122197,0.8232183,0.79157233,0.71800953,0.76929116,0.7094589,0.6403433,0.8379277,0.75843406,0.856435,0.94853705,0.78697985,0.78597265,0.06897873
683,benzene,methylcyclopentane,0.548121409,0.476234179,0.463734016,0.524728529,0.378436436,,,0.598836501,0.499874569,"['[78] ', '[108] ']",c1ccccc1,CC1CCCC1,c1ccccc1 CC1CCCC1,0.48065162,0.49321792,0.5066732,0.59615254,0.61028355,0.5525033,0.564129,0.5762222,0.5963496,0.6300739,0.62626314,0.57750964,0.57555884,0.5705342,0.59986234,0.5866386,0.5187773,0.5818359,0.64434385,0.58874196,0.518525,0.55736727,0.60796535,0.5802147,0.5522246,0.63265127,0.5217964,0.5911675,0.6501335,0.4979239,0.5728764,0.044973273
684,benzene,n-Heptane,0.717839793,0.667829373,0.593326845,0.760805829,0.737164066,0.277631737,0.270027137,0.797507196,0.7558193615000001,"['[54] ', '[61] ', '[61] ', '[78] ', '[109] ', '[110] ']",c1ccccc1,CCCCCCC,c1ccccc1 CCCCCCC,0.70841503,0.8112899,0.750902,0.8758536,0.7485619,0.77404517,0.62355757,0.7530433,0.73556817,0.8543737,0.8080597,0.7294694,0.70522094,0.8119884,0.83884156,0.74499094,0.7547371,0.82901806,0.78728724,0.8369809,0.73260224,0.77363616,0.73197997,0.7818702,0.67529607,0.8210385,0.8067223,0.8047299,0.8979303,0.80668217,0.7771565,0.05882155
685,benzene,"2,4-dimethylpentane",0.678033543,0.662687973,0.593326845,0.760805829,0.819779831,,,1.01884732,0.8682608683333334,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CC(C)CC(C)C,c1ccccc1 CC(C)CC(C)C,0.77159065,0.7900196,0.7827819,0.8544239,0.7808457,0.93180776,0.6991446,0.77175224,0.8257977,0.89281976,0.8820508,0.761112,0.71070075,0.891125,0.8945947,0.7881941,0.78615475,0.80365473,0.8416672,0.9007529,0.8119323,0.7877816,0.7725016,0.7676848,0.67830944,0.8834213,0.8561988,0.89327794,0.98437697,0.8549701,0.8217148,0.06986848
686,benzene,methylcyclohexane,0.565313809,0.506817602,0.518793793,0.565313809,0.392042088,0.067658648,0.104360015,0.647103242,0.587786665,[78] ,c1ccccc1,CC1CCCCC1,c1ccccc1 CC1CCCCC1,0.4710229,0.4959133,0.498253,0.59227175,0.5978048,0.539178,0.54964364,0.5589671,0.5930758,0.62376666,0.62442374,0.5593249,0.57014894,0.5651047,0.60013145,0.57814974,0.5187514,0.57967436,0.63377833,0.5774369,0.52256465,0.5441659,0.5954742,0.57569146,0.5479718,0.6158424,0.52002233,0.5784237,0.6439295,0.49610263,0.56556696,0.043443415
687,benzene,n-Octane,0.746687947,0.657520003,0.636576829,0.751416089,0.802001585,0.285178942,0.2390169,0.792992516,0.7797289735,"['[54] ', '[61] ', '[61] ', '[61] ', '[78] ', '[110] ']",c1ccccc1,CCCCCCCC,c1ccccc1 CCCCCCCC,0.73161364,0.83920056,0.78506917,0.89171296,0.7640152,0.7582744,0.62077004,0.81309664,0.7848463,0.8419224,0.87193125,0.7699075,0.74669117,0.89695215,0.87252367,0.8064227,0.81045717,0.84694666,0.8280599,0.90476114,0.7497232,0.8741244,0.78555906,0.85974586,0.72205526,0.8828069,0.8570149,0.8314166,0.96817434,0.88640225,0.8200732,0.06891868
688,benzene,Cyclooctane,0.500775288,0.512823626,0.570979547,0.609765572,0.182321557,-0.061875404,-0.083381609,0.667829373,0.620576488,[65] ,c1ccccc1,C1CCCCCCC1,c1ccccc1 C1CCCCCCC1,0.4743914,0.5035831,0.45236725,0.55811965,0.55689746,0.5523099,0.49469894,0.48045635,0.5264469,0.620741,0.6227716,0.4674658,0.5366425,0.54864216,0.55981976,0.5281434,0.49910316,0.5355295,0.568917,0.52462834,0.55230004,0.49746612,0.5129237,0.5404403,0.4919529,0.5430777,0.49626786,0.49745202,0.63867986,0.505821,0.52960193,0.044071756
689,benzene,"2,3,4-trimethylpentane",0.647103242,0.652325186,0.636576829,0.751416089,0.542324291,,,,0.815364813,"['[54] ', '[61] ']",c1ccccc1,CC(C)C(C)C(C)C,c1ccccc1 CC(C)C(C)C(C)C,0.72978765,0.7701941,0.8118049,0.8866223,0.74875456,0.843262,0.65878093,0.7436958,0.79093945,0.86433125,0.8457141,0.7648232,0.70624304,0.87227386,0.8594629,0.772339,0.77136385,0.79962194,0.8174163,0.8895429,0.73780894,0.817534,0.7790942,0.77822316,0.73162866,0.8836068,0.87028503,0.8766416,0.93923825,0.79478085,0.8051938,0.0638347
690,benzene,"2,5-dimethylhexane",0.732367894,0.652325186,0.636576829,0.751416089,,,,,0.783901544,[54] ,c1ccccc1,CC(C)CCC(C)C,c1ccccc1 CC(C)CCC(C)C,0.7708263,0.82183045,0.81777024,0.88573533,0.7583254,0.83993,0.6853428,0.8126187,0.832942,0.86330754,0.88177794,0.7983887,0.70469785,0.91365707,0.89623994,0.7866184,0.7950036,0.7995166,0.83078873,0.9253119,0.81573904,0.84972256,0.78300464,0.8093927,0.74439275,0.9073659,0.8938793,0.8900954,0.9977319,0.9044875,0.8338813,0.06726964
691,benzene,ethylcyclohexane,0.593326845,0.512823626,0.570979547,0.570979547,,,,0.667829373,0.6744575066666667,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CCC1CCCCC1,c1ccccc1 CCC1CCCCC1,0.59093267,0.64127904,0.5982092,0.6565807,0.6599494,0.6200002,0.5932815,0.60660756,0.74028885,0.7294197,0.72589713,0.6737066,0.5941882,0.6709745,0.7020803,0.6424812,0.6277207,0.64569384,0.7391025,0.6950427,0.56103146,0.644887,0.6572583,0.71656996,0.6420959,0.6961564,0.6869693,0.6496735,0.7686472,0.66859376,0.6615106,0.050468393
692,benzene,n-Nonane,0.774727168,0.636576829,0.678033543,0.741937345,0.951657876,0.285178942,0.21511138,0.779324877,0.8528963443333333,"['[54] ', '[61] ', '[61] ']",c1ccccc1,CCCCCCCCC,c1ccccc1 CCCCCCCCC,0.74776924,0.8529769,0.80558574,0.90839475,0.78075755,0.7662854,0.63762814,0.847038,0.8195429,0.8486827,0.93268526,0.7932632,0.7752086,0.96280926,0.9076981,0.83641654,0.8448254,0.8676829,0.86146855,0.95264006,0.7730346,0.9320445,0.85393596,0.91168636,0.7548996,0.93660486,0.8928828,0.8517986,1.0149719,0.9515877,0.85409355,0.079262376
693,benzene,n-Tetradecane,0.850150929,0.412109651,0.837247525,0.698134722,0.904218151,0.329303747,0.148420005,0.672944473,0.598836501,[111] ,c1ccccc1,CCCCCCCCCCCCCC,c1ccccc1 CCCCCCCCCCCCCC,0.87716204,0.9487333,0.87462676,0.968476,0.8777385,0.8522409,0.7579925,0.9480234,0.9155476,0.90341467,1.113014,0.8658669,0.8721042,1.1712015,0.9660055,0.99597096,0.95235896,0.92386293,0.9930512,1.1330733,0.82467234,1.1041961,1.0534829,1.1198168,0.8947261,1.0797014,1.0198538,0.94253534,1.2108021,1.170939,0.9777063,0.114172176
694,benzene,Toluene,-0.040821995,-0.051293294,-0.040821995,0.009950331,-0.051293294,-0.139262067,-0.15082289,0.039220713,-0.083381609,[61] ,c1ccccc1,Cc1ccccc1,c1ccccc1 Cc1ccccc1,-0.032875314,0.09857288,0.15263885,0.07863979,0.026719674,-0.09227188,0.07521224,-0.036659673,-0.043305844,0.017546698,-0.02407384,0.00766021,-0.04480052,0.014375061,0.14793025,0.016527519,0.02717783,-0.041068003,-0.0035435557,-0.09675589,-0.043445766,-0.17080283,0.001285702,-0.04428923,-0.15473744,0.08025567,0.11529215,0.09708606,-0.1071755,-0.015100449,0.00020049661,0.08027882
695,benzene,p-Xylene,-0.083381609,-0.162518929,-0.116533816,0.029558802,-0.083381609,-0.094310679,-0.116533816,0.067658648,0.058268908,[112] ,c1ccccc1,Cc1ccc(C)cc1,c1ccccc1 Cc1ccc(C)cc1,-0.02912192,0.005955834,0.14390607,0.07526244,0.010096788,-0.078501746,0.09496701,-0.06860025,-0.014561057,0.04880584,-0.03247851,0.08269645,0.054990172,0.03472589,0.15744747,0.036459535,0.0056120493,0.027222399,0.03426844,-0.10633308,-0.043072656,-0.06706709,0.028813273,0.007914767,-0.14681184,0.12045896,0.24473758,0.13855764,-0.04842052,-0.023019075,0.023163697,0.08376928
696,benzene,1-pentene,0.277631737,0.463734016,0.329303747,0.494696242,0.58221562,0.425267735,0.438254931,0.604315967,0.530628251,[111] ,c1ccccc1,CCCC=C,c1ccccc1 CCCC=C,0.73219967,0.9707659,0.6714695,0.7673466,0.6691786,0.9888432,0.8041875,0.5682015,0.4908498,0.7835591,0.6850952,0.6890959,0.79681796,0.9616959,0.6611053,0.7919419,0.5459246,0.80707085,0.6879785,0.68062246,0.5938813,0.58755535,0.76635814,0.73332256,0.6490045,0.6945026,0.70952165,0.803994,0.69940865,0.6694083,0.7220301,0.114927955
697,benzene,3-methyl-1-butene,0.3074847,0.463734016,0.329303747,0.494696242,,,,,0.506817602,[61] ,c1ccccc1,CC(C)C=C,c1ccccc1 CC(C)C=C,0.5150228,0.65415627,0.48351997,0.69436455,0.49786884,0.52095747,0.46693963,0.33593738,0.30032086,0.526526,0.6405297,0.43196774,0.45828944,0.4784372,0.5267116,0.50224096,0.34764844,0.66041577,0.5606756,0.6194197,0.4089706,0.5251331,0.47518232,0.5323679,0.48490366,0.5894577,0.5464036,0.670474,0.5175146,0.40786415,0.5126741,0.09648116
698,benzene,"2-methyl-1,3-butadiene",0.09531018,0.405465108,0.292669614,0.285178942,0.385262401,,,,0.21511138,[61] ,c1ccccc1,CC(=C)C=C,c1ccccc1 CC(=C)C=C,0.21799459,0.23209181,0.26386684,0.44244134,0.2828961,0.34948957,0.14629322,0.12538256,0.22893642,0.32758322,0.2567558,0.17766273,0.3608958,0.24633898,0.25492528,0.2808972,0.13607424,0.17673007,0.29881185,0.25929913,0.18367739,0.20001951,0.14057207,0.18049985,0.21655641,0.20370267,0.19326888,0.2360706,0.3239704,0.21496816,0.23862243,0.07185057
699,benzene,Methanol,3.630455534,2.814210397,2.679650727,3.04690056,3.381334753,1.011600912,3.943134,3.903184057,2.965273066,[113] ,c1ccccc1,CO,c1ccccc1 CO,3.1570997,2.8055153,3.3512142,3.193852,3.1107473,3.044019,3.229435,3.2565193,2.8968866,3.3378358,2.2375143,3.4267457,2.953083,2.813444,2.9384239,3.1024678,3.2874422,3.176532,3.144486,2.959568,2.9171255,2.7317193,2.8966053,3.1713314,3.3575058,3.1648362,3.2860181,2.9324107,2.655623,3.1538966,3.0563302,0.24760628
