Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
494,3-methyl-1-butanol,Ethanol,0.122217633,0.067658648,0.086177696,0.086177696,0.270027137,-0.223143551,0.797507196,,-0.127833372,[61] ,CC(C)CCO,CCO,CC(C)CCO CCO,0.0026877318,0.43437284,0.0638338,0.038478553,0.09157044,-0.1345546,0.094212234,0.15353592,0.044453546,0.2793293,0.057943344,0.39930007,0.20358676,0.0037860572,0.13685635,0.1880292,0.033986088,0.2547935,-0.008128345,0.05202505,0.061034083,0.032489337,0.12936558,0.13167836,0.11761585,0.03884528,0.20941962,0.17165706,0.36707425,-0.19256659,0.11522369,0.1367998
495,3-methyl-1-butanol,"1,4-Dioxane",0.139761942,0.90016135,0.819779831,0.966983846,0.104360015,0.19062036,-0.235722334,,0.741937345,[61] ,CC(C)CCO,C1COCCO1,CC(C)CCO C1COCCO1,0.65264714,0.5374767,0.6221095,0.75790584,0.6671617,0.63052654,0.6171146,0.5810192,0.79765457,0.68536973,0.7585434,0.6248939,0.7318954,0.7564689,0.74860257,0.7297993,0.6738096,0.686005,0.6274817,0.6977577,0.6942352,0.60369873,0.67006457,0.6897391,0.7052802,0.7676935,0.61593914,0.8501705,0.68017006,0.5076748,0.67896366,0.074402235
496,3-methyl-1-butanol,2-Butanone,0.131028262,0.683096845,0.703097511,0.815364813,0.751416089,0.198850859,-0.030459207,,0.604315967,[61] ,CC(C)CCO,CCC(C)=O,CC(C)CCO CCC(C)=O,0.61209613,0.39332637,0.6312623,0.72915107,0.64026356,0.6218531,0.5603051,0.5803607,0.6722536,0.6286465,0.76973,0.6480712,0.6754114,0.57055396,0.5405743,0.60201895,0.64516425,0.51794684,0.57983637,0.48743328,0.5836039,0.5566788,0.6052702,0.5184298,0.6365987,0.6317871,0.56991535,0.83155215,0.67884254,0.5382924,0.60857433,0.08310529
497,3-methyl-1-butanol,triethylamine,-0.162518929,0.207014169,0.148420005,0.0,-0.400477567,1.463255402,0.385262401,,-0.415515444,[61] ,CC(C)CCO,CCN(CC)CC,CC(C)CCO CCN(CC)CC,0.04732815,0.14201511,0.14415252,0.097528264,-0.006189868,0.0076745786,0.33102587,0.23498824,0.18657854,0.09877165,0.25156087,0.37448335,0.209223,-0.04384388,0.11972633,0.21274295,-0.07620797,0.055165738,0.13386208,0.11400321,0.42001936,0.03518978,0.016673505,0.09287411,0.46862936,0.21589324,0.12685168,0.17923096,0.0369512,0.019247562,0.14153834,0.13070065
509,acetic acid,n-Pentane,3.463859143,2.261763098,2.312535424,2.083184528,2.652537491,1.644805056,0.815364813,2.660259537,2.45530618,[54] ,CC(=O)O,CCCCC,CC(=O)O CCCCC,2.5376992,2.548876,2.4803333,2.650297,2.4440649,2.396859,2.491596,2.4895115,2.4921794,2.5462146,2.427965,2.485016,2.6564224,2.6270473,2.4642286,2.6506553,2.527725,2.5527887,2.5536997,2.6810093,2.5475638,2.5257535,2.4664662,2.37609,2.605105,2.6000435,2.6461916,2.4297318,2.5129328,2.4604151,2.5291498,0.080652684
510,acetic acid,n-Hexane,3.913621727,2.536074936,2.644044871,2.370243741,2.941803932,1.894616855,0.717839793,2.906354462,2.788708104,[54] ,CC(=O)O,CCCCCC,CC(=O)O CCCCCC,2.8321898,2.9431515,2.8556771,2.9954667,2.8202353,2.8263505,2.8641212,2.932279,2.8920245,2.8669095,2.8248389,2.9270072,2.9464586,2.9766877,2.8770237,3.0136743,2.8115032,2.8872106,2.8866942,3.0548675,2.9571867,2.9060402,2.9411812,2.7762792,3.0333605,2.8907552,2.8597934,2.853462,2.8425171,2.8856745,2.8993537,0.06789613
511,acetic acid,Cyclohexane,3.400196881,2.327277706,2.239645293,2.599722324,2.810606789,1.635105659,0.270027137,2.658859957,2.88375033,"['[54] ', '[93] ']",CC(=O)O,C1CCCCC1,CC(=O)O C1CCCCC1,2.5817182,2.6672525,2.5995295,2.6356692,2.520503,2.5398438,2.6386592,2.665052,2.5963297,2.4433284,2.5273728,2.503498,2.7030275,2.6474907,2.4783068,2.5155334,2.57438,2.7187254,2.618199,2.7188098,2.590775,2.5270538,2.6709707,2.5541527,2.7739449,2.5318198,2.6190917,2.5287766,2.5841057,2.4711156,2.5915017,0.08011218
512,acetic acid,2-methylpentane,3.779405481,2.535282857,2.641197894,2.370243741,2.911807039,,,2.942331497,2.782539053,[54] ,CC(=O)O,CCCC(C)C,CC(=O)O CCCC(C)C,2.6858273,2.9046986,2.8224576,2.9111023,2.72426,2.7233434,2.7581644,2.83224,2.8428774,2.8206367,2.718055,2.7784054,2.860755,2.90942,2.771991,2.972192,2.8102648,2.8245213,2.830308,2.9310431,2.889278,2.7951179,2.8654675,2.685731,2.871417,2.8322258,2.8711984,2.7779799,2.7573345,2.7648575,2.8181052,0.07207428
513,acetic acid,n-Heptane,4.354141431,2.789937361,2.969388298,2.660259537,3.222070716,2.158714723,0.620576488,3.162940193,3.135702112,"['[54] ', '[93] ']",CC(=O)O,CCCCCCC,CC(=O)O CCCCCCC,3.1460395,3.1991017,3.1283033,3.2608387,3.0923398,3.0210476,3.1453404,3.1628227,3.222937,3.16635,3.1045725,3.190948,3.1786463,3.1741881,3.0991445,3.214256,3.0908096,3.186777,3.1543179,3.3483458,3.2482207,3.1377409,3.210598,3.0739796,3.2712529,3.1299841,3.141024,3.105711,3.2267838,3.2031732,3.167853,0.06646832
514,acetic acid,"2,4-dimethylpentane",4.059753117,2.788092909,2.963725477,2.660259537,3.117064559,,,3.22246936,2.958030406,[54] ,CC(=O)O,CC(C)CC(C)C,CC(=O)O CC(C)CC(C)C,2.845275,3.1018424,3.0163863,3.0330744,2.9227493,2.905127,2.9514666,3.07813,3.097293,2.9995842,2.9308493,3.0106714,3.0302088,3.1185646,2.9381754,3.1006172,3.0120242,3.0088866,2.9754422,3.1569233,3.0920208,3.002542,3.1378436,2.8937662,3.0733953,3.0133593,3.0780995,2.9914784,2.9820163,2.9631593,3.0153658,0.07592273
515,acetic acid,n-Octane,4.78857449,3.028199464,3.289520664,2.953868069,3.550766152,2.419478844,0.58221562,3.415428964,3.367640598,[54] ,CC(=O)O,CCCCCCCC,CC(=O)O CCCCCCCC,3.4422219,3.4414585,3.4172816,3.4919875,3.290076,3.2494214,3.4524558,3.416602,3.479362,3.3901682,3.372052,3.3933194,3.399103,3.4284394,3.2589247,3.4055688,3.3666198,3.5104759,3.3989625,3.550241,3.4887288,3.3305032,3.4560258,3.2888668,3.4753575,3.3349397,3.359491,3.3244078,3.5020845,3.436533,3.4050555,0.07535478
516,acetic acid,"2,3,4-trimethylpentane",4.249922794,3.025776395,3.281287085,2.953868069,3.187178738,,,,3.055886196,[54] ,CC(=O)O,CC(C)C(C)C(C)C,CC(=O)O CC(C)C(C)C(C)C,2.9676137,3.1054697,3.1429164,3.1773767,3.0102816,2.9498293,3.0638633,3.1795623,3.1258693,2.982349,2.9959283,3.047022,3.125322,3.1309223,3.0835972,3.1240594,3.0830863,3.1163454,3.0600624,3.1851559,3.1279042,3.0701973,3.1354547,2.976054,3.158832,3.043216,3.1034272,3.0413692,3.0540824,3.074627,3.081393,0.06439529
519,acetic acid,n-Nonane,5.218949431,3.253856794,3.606855619,3.248822901,3.956039891,2.688527535,0.542324291,3.669696635,3.627535824,[54] ,CC(=O)O,CCCCCCCCC,CC(=O)O CCCCCCCCC,3.624629,3.5933099,3.6003726,3.6104698,3.4462435,3.3819544,3.6906374,3.5810535,3.657795,3.5354066,3.557152,3.5509138,3.5347126,3.6236417,3.3858006,3.5393002,3.543548,3.7132316,3.5447302,3.6860254,3.6225119,3.465386,3.60871,3.4286613,3.6246896,3.4689858,3.5144982,3.4893792,3.7211123,3.6157155,3.5653527,0.08895933
520,acetic acid,Benzene,1.944480556,1.115141591,0.837247525,1.350667183,1.460937904,1.278152203,0.009950331,1.45395301,1.337629189,[93] ,CC(=O)O,c1ccccc1,CC(=O)O c1ccccc1,1.0133611,0.6229804,0.492701,0.75409764,0.6205397,0.7694436,0.7982705,0.8373468,0.5424762,0.4486042,1.1077594,0.7021285,0.6249067,0.7003073,0.6312683,0.451649,0.68969184,0.7022161,0.5127381,0.77687335,0.37130964,0.63790596,0.6217319,0.6957127,0.5592756,0.5482157,0.5093572,0.4217685,0.9089393,0.6177762,0.65637845,0.16583796
521,Acetone,n-Hexane,2.209372711,1.735189118,1.81319475,1.809926773,1.597365331,1.16938136,0.779324877,1.89009537,1.811851798666667,"['[47] ', '[54] ', '[61] ', '[61] ', '[73] ', '[94] ']",CC(C)=O,CCCCCC,CC(C)=O CCCCCC,1.9079403,1.9745165,1.877855,1.9007319,1.9678605,1.9431691,1.9917934,1.9205298,1.8391382,1.8891374,1.9979845,2.0001955,1.8977915,1.9616958,1.9276065,2.122739,1.9378289,1.9801631,1.9775807,1.966039,1.9435697,1.914131,1.941953,1.9724956,1.9694401,1.9659479,1.8549273,1.9875771,2.054839,1.8900428,1.9492404,0.056753602
522,Acetone,Benzene,0.512823626,0.548121409,0.336472237,0.336472237,0.292669614,0.746687947,-0.051293294,0.512823626,0.5076829618,"['[47] ', '[61] ', '[61] ', '[47] ', '[96] ']",CC(C)=O,c1ccccc1,CC(C)=O c1ccccc1,0.1839232,0.28440964,0.37227172,0.23855975,0.20589164,0.299505,0.30515805,0.25200862,0.26902777,0.2017602,0.11093108,0.24040127,0.20191652,0.293765,0.23082139,0.19759871,0.1708387,0.31796464,0.3789447,0.2087898,0.16751784,0.2163781,0.25559396,0.40061504,0.25475135,0.23995683,0.26747626,0.2402932,0.40816402,0.2970073,0.25707468,0.06919644
523,acetone,n-Pentane,1.940179474,1.556037136,1.589235205,1.656321498,1.391281903,1.01884732,0.891998039,1.677096561,1.6533317825,"['[54] ', '[61] ', '[61] ', '[74] ']",CC(C)=O,CCCCC,CC(C)=O CCCCC,1.7174052,1.744751,1.6569581,1.7199389,1.6907316,1.7070028,1.8238962,1.5853838,1.6202753,1.6709275,1.7095355,1.8074875,1.7169778,1.7178011,1.7113216,1.7918901,1.7271849,1.788009,1.7988176,1.7414467,1.7299776,1.7064811,1.7321126,1.705166,1.6851494,1.7483822,1.6208214,1.6663845,1.889301,1.6941817,1.7208569,0.062168036
524,acetone,Cyclohexane,1.921324674,1.60341984,1.539015448,1.83736998,1.335001067,0.940007258,0.246860078,1.975468951,1.8380994396666663,"['[54] ', '[61] ', '[61] ']",CC(C)=O,C1CCCCC1,CC(C)=O C1CCCCC1,1.8567497,1.750776,1.7089376,1.6563168,1.8056791,1.707503,1.863615,1.7283759,1.6521348,1.727807,1.7248521,1.8474822,1.664508,1.8176686,1.784793,1.7638819,1.82103,1.8640088,1.759396,1.7773132,1.6973522,1.6929959,1.7505685,1.830587,1.6094456,1.7143592,1.71392,1.769137,1.7711518,1.6985788,1.7510308,0.06602633
525,acetone,2-methylpentane,2.12704052,1.735189118,1.811562097,1.809926773,1.595338988,,,1.853168097,1.876097258,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCCC(C)C,CC(C)=O CCCC(C)C,1.9022713,1.9889796,1.8663363,1.8814011,1.9035193,1.9327652,1.9811175,1.8714938,1.8565221,1.9638073,1.9425873,1.9550484,1.8858265,1.9525887,1.9640492,2.1002853,1.9741408,1.9809608,1.9503378,1.9234867,1.9277167,1.9154636,1.9436388,1.9365945,1.883846,1.9499552,1.8636296,1.9875916,2.0766048,1.8672942,1.9376618,0.056778677
526,acetone,n-Heptane,2.468099531,1.894616855,2.03077637,1.962907725,1.798404012,1.324418957,0.667829373,2.098017927,2.1220189635,"['[54] ', '[61] ', '[61] ', '[94] ']",CC(C)=O,CCCCCCC,CC(C)=O CCCCCCC,2.0997984,2.188249,2.041574,2.0633516,2.139748,2.0623355,2.0930526,2.0695376,2.0021324,2.1099596,2.1829853,2.129365,2.0232003,2.0664444,2.0663297,2.26283,2.1078115,2.0982296,2.1514704,2.1242259,2.1199126,2.0778995,2.0743747,2.1556575,2.0916073,2.1448786,2.0730138,2.1990888,2.218311,2.084475,2.1107283,0.057727404
527,acetone,"2,4-dimethylpentane",2.287471455,1.893111963,2.026831591,1.962907725,1.750937475,,,2.008214032,2.037316615,"['[54] ', '[61] ']",CC(C)=O,CC(C)CC(C)C,CC(C)=O CC(C)CC(C)C,2.0580685,2.155848,1.9995697,1.9634376,2.0207586,2.059799,2.0911162,2.075239,2.0137453,2.2128386,2.089502,2.0968728,2.0196345,2.0871165,2.1357436,2.2353303,2.1678927,2.1257048,2.0552018,2.0709054,2.0625381,2.1028342,2.1198974,2.079206,2.0026155,2.092731,2.0373144,2.215081,2.2082796,2.0068266,2.0887215,0.068889216
528,acetone,n-Octane,2.722610352,2.038619547,2.241772954,2.115049969,2.043814364,1.483874689,0.620576488,2.294552921,2.3513415775,"['[54] ', '[61] ', '[61] ', '[61] ', '[95] ', '[94] ']",CC(C)=O,CCCCCCCC,CC(C)=O CCCCCCCC,2.2436087,2.3589814,2.1886375,2.2186112,2.2839086,2.1944861,2.2008002,2.2248745,2.1437569,2.2855315,2.333646,2.2390542,2.1508067,2.1837425,2.1527512,2.376295,2.2736225,2.2270906,2.2957685,2.2595267,2.2609398,2.2168238,2.1933877,2.292865,2.1786628,2.32048,2.2470467,2.3774467,2.336355,2.2034938,2.2487667,0.06549017
529,acetone,"2,3,4-trimethylpentane",2.407845604,2.036011984,2.235376343,2.115049969,1.711994501,,,,2.1357114473333336,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CC(C)C(C)C(C)C,CC(C)=O CC(C)C(C)C(C)C,2.0906684,2.1223338,2.066031,2.0315716,2.074971,2.0722146,2.1026413,2.1220489,2.0189095,2.1488667,2.1092744,2.1140215,2.084089,2.0908663,2.1423252,2.2245917,2.1700985,2.1529412,2.1086383,2.1096632,2.0738456,2.1219132,2.117842,2.1183083,2.0113044,2.1136556,2.0910292,2.271933,2.2179456,2.0459695,2.1113505,0.05644285
532,acetone,n-Nonane,2.972463647,2.1690537,2.448415541,2.267993648,2.369308725,1.646733697,0.576613364,2.496505786,2.5449239206666667,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCCCCCCCC,CC(C)=O CCCCCCCCC,2.3552134,2.4669235,2.290541,2.2967536,2.3808968,2.2786026,2.2879848,2.313643,2.2525578,2.4260135,2.4372797,2.3227475,2.2378092,2.2613683,2.203015,2.4659226,2.3819644,2.3130238,2.3800309,2.3470569,2.352671,2.3204968,2.2776735,2.3805573,2.2520773,2.4265084,2.3739755,2.500046,2.434381,2.2926683,2.3436804,0.07494198
534,acetone,Toluene,1.223775432,0.693147181,0.494696242,0.542324291,0.412109651,0.727548607,0.019802627,0.683096845,0.636576829,[61] ,CC(C)=O,Cc1ccccc1,CC(C)=O Cc1ccccc1,0.53788644,0.6042205,0.4848577,0.4584074,0.48367688,0.4757706,0.5915672,0.44542164,0.47478724,0.51947033,0.31713855,0.48852307,0.5368873,0.6417307,0.4434393,0.46516475,0.42057294,0.49886435,0.65328896,0.57737815,0.34502465,0.43354842,0.57577926,0.51743764,0.44446048,0.4773027,0.60346544,0.5799695,0.5960966,0.57643086,0.5089523,0.079700604
535,acetone,1-pentene,1.223775432,1.118414916,1.134622726,1.095273387,1.166270937,0.559615788,0.891998039,1.238374231,1.150572028,[74] ,CC(C)=O,CCCC=C,CC(C)=O CCCC=C,1.3384198,1.421066,1.3425899,1.2089423,1.3462495,1.2199352,1.4980357,1.3051398,1.3043638,1.2208742,1.2476672,1.411444,1.2377057,1.2505901,1.2644459,1.3937316,1.3860406,1.2958776,1.308711,1.3182867,1.3981047,1.3067794,1.3391719,1.3239845,1.378082,1.25394,1.3271664,1.3391228,1.3288689,1.4133182,1.3242886,0.06780273
536,acetone,Methanol,0.198850859,0.672944473,0.717839793,0.737164066,0.625938431,0.19062036,2.178155015,1.101940079,0.609765572,"['[96] ', '[61] ']",CC(C)=O,CO,CC(C)=O CO,1.2266278,0.42570153,0.46058598,0.7787314,0.5492189,0.5692471,0.65298915,0.5783668,0.32287487,0.2841178,0.5013841,0.60273,0.25211072,0.76437515,0.5231048,0.43077135,0.60375863,0.425281,0.647751,0.85020334,0.8687849,0.697375,0.44259274,0.9311971,0.37107587,0.32473278,0.6433519,0.75394654,0.8570082,0.7393159,0.6026437,0.21608347
537,acetone,Ethanol,0.451075619,0.858661619,0.792992516,0.828551818,0.828551818,0.292669614,0.891998039,0.806475866,0.8532349533333333,"['[96] ', '[61] ', '[95] ']",CC(C)=O,CCO,CC(C)=O CCO,0.8035009,0.2519715,0.3708134,0.62332636,0.41947767,0.20301008,0.46550035,0.3296346,-0.009127647,0.121978804,0.3191934,0.23687744,0.09742882,0.7045136,0.3632006,0.23422863,0.28804854,0.20099208,0.6700134,0.5314373,0.49918687,0.57386655,0.2448292,0.5453209,0.24028853,0.2591201,0.034410417,0.40283206,0.68381745,0.28844395,0.36660454,0.20338404
538,acetone,"1,4-Dioxane",0.148420005,0.378436436,0.270027137,0.425267735,-0.15082289,0.476234179,-0.162518929,0.463734016,0.2773734049999999,"['[61] ', '[95] ']",CC(C)=O,C1COCCO1,CC(C)=O C1COCCO1,-0.069308996,0.02330005,0.11816496,0.07718204,-0.11190885,0.24776527,0.00057053566,0.060638264,0.06180969,-0.03245853,0.00029313564,0.119565584,0.103239395,-0.08811085,-0.15375672,-0.06167674,-0.02473978,0.012638658,0.056520313,-0.06162268,-0.18528494,-0.045386907,-0.017498769,-0.02539568,-0.00041234493,0.09080593,0.08582474,0.07920572,-0.045628905,-0.06321065,0.0050374293,0.089479834
539,acetone,2-Butanone,0.039220713,0.009950331,0.019802627,0.019802627,0.2390169,-0.116533816,-0.105360516,0.157003749,0.058268908,"['[61] ', '[95] ']",CC(C)=O,CCC(C)=O,CC(C)=O CCC(C)=O,0.13068557,0.11808254,0.080491394,0.09962985,-0.16350394,0.050470583,0.30347675,0.015934274,0.1466105,0.014347507,0.07949011,0.17035249,0.10488723,0.00013299286,-0.034124136,-0.021080464,-0.02558083,-0.0033796006,0.14856687,-0.1071583,0.13021998,-0.00022623315,0.058554605,0.008216005,0.11046563,0.18286607,0.06783725,0.08714284,0.025513321,0.04927395,0.06093983,0.08997981
540,acetone,Chloroform,-0.400477567,-0.84397007,-0.891598119,-0.916290732,-0.891598119,0.198850859,,-1.049822124,-0.713349888,[61] ,CC(C)=O,ClC(Cl)Cl,CC(C)=O ClC(Cl)Cl,-0.40998727,-0.19149113,-0.08518037,-0.24042411,-0.40195957,-0.2560521,-0.23833603,-0.35864592,-0.48340917,-0.41368836,-0.22525285,-0.3871869,-0.18965565,-0.28549504,-0.28388077,-0.39156634,-0.38444135,-0.33858836,-0.25765184,-0.3536957,-0.4093727,-0.32959986,-0.3157757,-0.3107777,-0.3930442,-0.22592968,-0.3249865,-0.43357882,-0.39454097,-0.48576927,-0.32666543,0.09222217
541,acetone,Tetrachloromethane,-0.400477567,0.741937345,0.741937345,0.722705983,0.476234179,0.867100488,0.048790164,0.858661619,0.8566286205,"['[61] ', '[95] ']",CC(C)=O,ClC(Cl)(Cl)Cl,CC(C)=O ClC(Cl)(Cl)Cl,0.6708763,0.6805471,0.87202024,0.40637743,0.62787986,0.49601334,0.8085045,0.779736,0.49959987,0.90640235,0.43658054,0.65950793,0.20398158,0.53755283,0.56386936,0.92173386,0.70594674,0.5258334,0.890061,0.71464384,0.73955274,0.67214406,0.95425415,0.6566053,0.5247365,0.5653927,0.7825155,0.8267876,0.59954405,0.5753812,0.6601528,0.16942747
542,acetone,Iodoethane,0.086177696,0.609765572,0.576613364,0.620576488,0.867100488,,,,0.819779831,[61] ,CC(C)=O,CCI,CC(C)=O CCI,0.78181475,0.606598,0.77400565,0.716302,0.72399163,0.6855707,0.95533776,0.8740974,0.6025407,0.67664707,0.5776681,0.73450917,0.6884534,0.8442964,0.558942,0.7412887,0.6649577,0.72151434,0.96350217,0.6688554,0.72672004,0.5886143,0.70101976,0.57030976,0.5199766,0.68847287,0.7297205,0.6221566,0.70415646,0.6078966,0.7006646,0.10586384
543,acetone,triethylamine,1.444563269,1.244154594,1.360976553,1.413423029,1.311031877,1.244154594,0.104360015,1.456286733,1.415853163,[61] ,CC(C)=O,CCN(CC)CC,CC(C)=O CCN(CC)CC,1.2983876,1.2775155,1.0311223,1.030753,1.1278435,1.2099916,1.0815107,0.970375,1.1291163,1.0396452,1.1392149,0.90463567,0.8356179,1.1192391,0.9910854,1.2736253,1.1902534,0.7214293,1.1690894,0.7274534,0.9407292,1.143755,1.2665927,1.052377,0.7396209,1.1402632,0.9183049,1.2408961,1.3892235,1.2947758,1.0798147,0.17444678
545,Acetonitrile,n-Pentane,3.678576561,2.846652051,3.010128154,3.022374205,2.880321422,2.473171394,1.971299383,3.039749159,2.962529699727273,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCC,CC#N CCCCC,2.9148777,2.9652812,2.9294689,2.9984813,2.8532622,2.7632494,2.965621,2.8137963,2.9163966,3.0581145,2.9048927,2.9792333,2.927308,2.9692228,2.8636835,3.0294282,3.0571573,2.9338927,2.9394462,2.934546,2.89435,2.9027963,2.9512844,2.8789933,2.8902397,3.038716,2.938631,2.8270986,2.9305491,2.8490386,2.9273016,0.06876818
546,Acetonitrile,Cyclopentane,3.174296781,2.48740353,2.471483629,2.733717948,2.618125494,1.893111963,1.202972304,2.876385516,2.753660712,"['[97] ', '[61] ']",CC#N,C1CCCC1,CC#N C1CCCC1,2.9882283,2.9320407,2.9832053,2.9476855,2.9135876,2.8547785,2.9575639,3.0310223,2.935862,2.9615226,2.9121592,3.0294096,2.8829517,3.0295453,2.9013648,3.01143,3.0261903,3.0049894,2.9186645,2.9465594,2.8808289,3.0100331,2.9536376,3.1546242,2.9235554,2.996935,2.838857,2.8508482,2.957591,2.8591883,2.953162,0.06785403
548,Acetonitrile,n-Hexane,4.17699924,3.180966252,3.446170747,3.259249719,3.237501289,2.810606789,1.819698838,3.387774361,3.270936963615384,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[98] ', '[47] ', '[99] ', '[73] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCC,CC#N CCCCCC,3.2568197,3.3460386,3.3443942,3.432017,3.26692,3.3137848,3.3769062,3.2859333,3.2999873,3.3794203,3.2628365,3.3867157,3.320051,3.3696942,3.2654243,3.442788,3.3519282,3.2748604,3.3627527,3.363882,3.350658,3.3199334,3.3692315,3.3625188,3.276306,3.3666809,3.2855282,3.3214104,3.3715074,3.3140638,3.3346994,0.048548497
549,Acetonitrile,Cyclohexane,3.614694556,2.848970892,2.913979772,3.192121088,3.041183536,2.33698652,1.121677562,3.261168737,3.079395506571429,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,C1CCCCC1,CC#N C1CCCCC1,2.9882286,2.9320405,2.9832053,2.9476855,2.9135873,2.8547785,2.9575639,3.0310223,2.935862,2.9615226,2.9121587,3.0294096,2.882952,3.0295453,2.901365,3.01143,3.0261903,3.0049894,2.9186645,2.9465594,2.8808289,3.0100331,2.9536378,3.1546242,2.9235556,2.996935,2.838857,2.850848,2.957591,2.8591883,2.953162,0.067854054
550,Acetonitrile,2-methylpentane,4.039712367,3.17847041,3.442339325,3.259249719,3.184698373,,,3.364533397,3.224655807166666,"['[97] ', '[54] ', '[61] ', '[61] ', '[61] ', '[99] ']",CC#N,CCCC(C)C,CC#N CCCC(C)C,3.1806483,3.245724,3.2571611,3.3810682,3.2105677,3.1315987,3.2238164,3.1795738,3.2378778,3.348133,3.2134435,3.2857,3.1704915,3.2822027,3.1728458,3.4003267,3.3237414,3.2328734,3.2676651,3.2166653,3.2343664,3.1992114,3.3078606,3.2606158,3.1574655,3.292057,3.2573955,3.1842287,3.275028,3.2025259,3.2444289,0.06368537
551,Acetonitrile,3-methylpentane,3.985830933,3.17847041,3.442339325,3.259249719,3.163363115,,,,3.170285461,"['[97] ', '[99] ']",CC#N,CCC(C)CC,CC#N CCC(C)CC,3.1443555,3.1301935,3.080921,2.9662426,3.1682818,3.055404,3.2008517,3.2126968,3.1484156,3.167397,3.1522527,3.1793315,3.14061,3.082822,3.0653782,3.1331804,3.0578783,3.1987188,3.0540977,3.1071796,3.0837965,3.118142,3.051784,3.1902368,3.1109352,3.1781523,3.1181765,3.1065009,3.173116,3.039426,3.1205487,0.057299085
552,Acetonitrile,"2,3-dimethylbutane",3.846951009,3.176385773,3.438814245,3.259249719,3.093766014,,,3.326114576,3.269568939,"['[97] ', '[61] ']",CC#N,CC(C)C(C)C,CC#N CC(C)C(C)C,3.45541,3.2882931,3.398856,3.5807092,3.4167454,3.3795247,3.3233073,3.519487,3.4806747,3.4368968,3.364599,3.444204,3.341665,3.4435403,3.440945,3.604677,3.5126767,3.4480162,3.5191166,3.3772585,3.396849,3.3779943,3.3608084,3.4120517,3.2642856,3.448584,3.451937,3.3248353,3.4855847,3.410074,3.4236531,0.077601485
553,Acetonitrile,"2,2-dimethylbutane",3.826465117,3.229222117,3.518387649,3.253856794,3.031099417,,,,3.124570528,"['[97] ', '[61] ', '[99] ']",CC#N,CCC(C)(C)C,CC#N CCC(C)(C)C,3.3977058,3.2898223,3.337766,3.2817078,3.2779458,3.5737183,3.3599203,3.3880994,3.2953877,3.4031525,3.3560648,3.3638647,3.3029134,3.3948529,3.1804082,3.4111512,3.3098443,3.357899,3.336809,3.4274037,3.404505,3.2673683,3.3756003,3.4303317,3.3238416,3.381,3.2625809,3.2306373,3.3106332,3.1952536,3.3409393,0.07779989
554,Acetonitrile,n-Heptane,4.658331734,3.494687725,3.875981234,3.499231122,3.584351925,3.161670351,1.673351238,3.735047135,3.626240675454546,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCCC,CC#N CCCCCCC,3.6196594,3.6350968,3.6945317,3.7458751,3.5326033,3.5474977,3.6407864,3.550203,3.6131988,3.6449623,3.593669,3.6333523,3.5819862,3.6252065,3.5611475,3.6767738,3.6770263,3.6146002,3.6938064,3.6610866,3.6641855,3.5585237,3.654838,3.6874838,3.5110958,3.5849032,3.5973063,3.6023567,3.7802167,3.6613338,3.628177,0.060754217
556,Acetonitrile,"2,2-dimethylpentane",4.311470041,3.538928277,3.948354935,3.494384096,5.044779039,,,,3.55820113,"['[97] ', '[61] ']",CC#N,CCCC(C)(C)C,CC#N CCCC(C)(C)C,3.5698192,3.5227873,3.4653068,3.5967178,3.3429074,3.4471369,3.5966156,3.4772563,3.3666482,3.4508576,3.5591123,3.514962,3.3414552,3.5131533,3.4329503,3.5195086,3.579668,3.4761434,3.5506787,3.6156635,3.6040812,3.434781,3.538206,3.5624762,3.5684292,3.4942951,3.454748,3.4078596,3.5689666,3.5673852,3.5046859,0.076284766
