Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
900,Butylbenzyl phthalate,n-Pentane,0.832909123,0.553885113,0.636576829,0.989541194,,,,,1.350667183,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCC,1.1511956,1.2195516,1.2412899,1.2977085,1.1545779,1.1317135,1.1734828,1.1645665,1.2377179,1.2393886,1.1630477,1.217349,1.1444224,1.2522931,1.2162921,1.1865975,1.2997823,1.1599666,1.1351563,1.1843913,1.2556343,1.2281556,1.2085152,1.1941817,1.244924,1.2876289,1.1634047,1.1945494,1.21533,1.2167625,1.2059859,0.046230827
901,Butylbenzyl phthalate,n-Hexane,1.004301609,0.792992516,0.828551818,1.1442228,,,,,1.510721939,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCC,1.2584665,1.2813569,1.2860379,1.3496999,1.2240379,1.2918172,1.2358357,1.2106838,1.2542742,1.3020477,1.213724,1.3022332,1.2520915,1.315117,1.2900554,1.264651,1.414827,1.176963,1.1763501,1.252272,1.3914533,1.3314633,1.2922678,1.3239372,1.3582356,1.3423281,1.2434955,1.26876,1.3298712,1.3014917,1.2845281,0.05628114
902,Butylbenzyl phthalate,Cyclohexane,0.737164066,0.457424847,0.636576829,0.91228271,,,,,1.011600912,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 C1CCCCC1,0.96605915,1.0343243,0.9684484,0.9762773,0.9434396,0.9856173,0.92687905,0.9468478,1.0464547,0.9552784,0.99439883,1.0495778,0.9768176,0.9994042,0.879539,0.899909,1.0657527,1.0010849,0.90471125,0.9703744,1.0869205,0.9926677,0.9288152,1.0205157,1.0884144,1.0548636,0.9459127,0.96029544,1.0457422,0.9247829,0.9846709,0.05495126
903,Butylbenzyl phthalate,n-Heptane,1.166270937,1.011600912,1.00795792,1.297463147,,,,,1.619388243,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCCC,1.2988548,1.3735623,1.3417437,1.4742714,1.2972821,1.3654226,1.2907661,1.2556188,1.3227255,1.346021,1.2886,1.345108,1.3322217,1.3675928,1.3809301,1.3133123,1.4688376,1.2595592,1.2418236,1.3161552,1.4555938,1.3504004,1.3957993,1.3980477,1.4427817,1.388701,1.3223101,1.2971586,1.3924468,1.3260614,1.3483238,0.060072027
904,Butylbenzyl phthalate,methylcyclohexane,0.891998039,0.693147181,0.824175443,0.996948635,,,,,1.118414916,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CC1CCCCC1,1.0722073,1.127343,1.1133959,1.0465605,1.0480918,1.0777084,1.0393155,1.0080898,1.0918398,1.0956516,1.0460163,1.1003131,1.064737,1.1034352,1.0031819,1.029061,1.2146807,1.036897,1.0160464,1.0456537,1.1660953,1.0180073,1.0438454,1.0880576,1.1873758,1.0844915,1.0088347,1.0383651,1.129859,1.0439535,1.0729705,0.052332412
905,Butylbenzyl phthalate,n-Octane,1.32175584,1.211940974,1.178654996,1.444563269,,,,,1.809926773,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCCCC,1.3907923,1.4782146,1.4372678,1.534567,1.415717,1.486939,1.4111193,1.3298994,1.3934419,1.467396,1.3827308,1.4359478,1.4039955,1.4090991,1.419036,1.380122,1.546019,1.33394,1.3739476,1.3976064,1.5368774,1.43363,1.4923466,1.5096676,1.4994481,1.456287,1.3998106,1.3593127,1.4731592,1.4321476,1.4340161,0.057373673
906,Butylbenzyl phthalate,ethylcyclohexane,1.036736885,0.90825856,0.996948635,1.16315081,,,,,1.319085611,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCC1CCCCC1,1.1471546,1.3065642,1.2741528,1.1750394,1.2730389,1.2570683,1.2165184,1.2084638,1.1609197,1.2907932,1.1812671,1.2626616,1.2151334,1.2584385,1.2430135,1.1779256,1.28758,1.2238944,1.2041062,1.1894962,1.3364611,1.2055573,1.2642995,1.2677276,1.3321452,1.1710709,1.1951437,1.1765698,1.2930692,1.1793472,1.2324873,0.052049812
907,Butylbenzyl phthalate,Benzene,-0.198450939,-0.562118918,-0.287682072,-0.371063681,,,,,-0.174353387,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,c1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 c1ccccc1,-0.08056289,-0.14386548,-0.084451765,0.02548419,-0.11532662,-0.020427287,-0.11365989,-0.01814124,-0.063848704,-0.14058577,-0.038262382,-0.057286747,-0.17264774,-0.1374946,-0.016025722,-0.084106654,-0.10019454,-0.07088323,-0.07648665,-0.13043484,-0.10853812,-0.18406503,-0.0712793,-0.13059258,-0.04710438,-0.09263845,-0.10356209,-0.06621656,-0.13327673,-0.08429819,-0.088692665,0.047284253
908,Butylbenzyl phthalate,Toluene,-0.030459207,-0.527632742,-0.314710745,-0.223143551,,,,,-0.010050336,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,Cc1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 Cc1ccccc1,-0.07889536,-0.13309664,-0.09449592,0.06158945,-0.1709359,0.011875421,-0.030281678,-0.047022134,-0.15314272,-0.13874565,-0.04070328,-0.01979386,-0.18872507,-0.10300347,-0.022295803,-0.053330034,-0.10973117,-0.042998806,-0.11319107,-0.089747034,-0.03444293,-0.06189497,-0.06552364,-0.12893873,0.0064775553,-0.077531174,-0.121964365,-0.076998174,-0.088681966,-0.04678449,-0.07509846,0.05534112
909,Butylbenzyl phthalate,ethylbenzene,0.104360015,-0.235722334,-0.083381609,0.029558802,,,,,0.048790164,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCc1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCc1ccccc1,0.056291334,0.022925895,0.07909393,0.18987253,0.021370575,0.09048639,0.12432477,0.081256524,-0.051151037,-0.009500459,0.113783166,0.1404266,-0.060813587,0.03676924,0.13835976,0.11341901,0.06674358,0.02707164,0.04270643,0.06490414,0.11872007,0.0688784,0.087629676,0.052193865,0.22376503,0.03834925,-0.029493004,0.043115012,0.08048342,0.049114555,0.06736989,0.062343337
910,Butylbenzyl phthalate,1-pentene,0.350656872,0.198850859,0.31481074,0.470003629,,,,,0.828551818,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCC=C,0.77380306,0.8504996,0.7700729,0.8093251,0.8279862,0.8247392,0.7877871,0.86727744,0.8340998,0.8315837,0.84116185,0.85355365,0.723968,0.8654187,0.8193718,0.7704059,0.83707905,0.7545082,0.7645176,0.86696243,0.8465471,0.7698371,0.8223682,0.809984,0.8576397,1.0027006,0.7617552,0.82237387,0.7814233,0.76308703,0.8170612,0.051812436
911,Butylbenzyl phthalate,1-hexene,0.524728529,0.431782416,0.500775288,0.647103242,,,,,1.011600912,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCC=C,0.88923675,0.99249107,0.9314697,0.95809126,0.96854186,0.9249716,0.9322712,0.92889243,0.9616669,0.9451432,0.95874643,0.9731171,0.9085486,0.9659369,0.951599,0.899464,0.94946766,0.82036084,0.8667494,0.9823626,0.986985,0.9513986,0.909861,0.97532386,0.9949057,1.0044883,0.8718895,0.93947893,0.9296806,0.91959465,0.93975765,0.041121956
912,Butylbenzyl phthalate,1-heptene,0.662687973,0.647103242,0.672944473,0.806475866,,,,,1.10856262,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCC=C,1.0273716,1.0571681,1.0909551,1.0741777,1.0376977,1.0226945,1.0487314,0.9819272,1.0503013,1.0359185,1.0232466,1.0446123,1.0258951,1.0770664,1.0706215,1.0075617,1.0432143,0.9297042,1.0002748,1.0415989,1.1304953,1.0574145,0.9795067,1.052511,1.1132579,1.0899189,1.0059834,1.0651726,1.0497025,1.0595533,1.0431418,0.03993923
913,Butylbenzyl phthalate,1-octene,0.850150929,0.850150929,0.841567186,0.966983846,,,,,1.340250423,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCCC=C,1.1265587,1.1435301,1.1798167,1.1952386,1.1588988,1.1491667,1.1353554,1.0492104,1.1362119,1.1345068,1.1114818,1.1422256,1.1237581,1.1725224,1.18827,1.0794499,1.1418484,1.0388348,1.1109624,1.145685,1.2189867,1.171199,1.1017499,1.1563206,1.2145321,1.2064444,1.1100247,1.1542313,1.1636916,1.1555167,1.1438744,0.042108443
914,butyronitrile,n-Pentane,1.853168097,1.332366019,1.340250423,1.713797928,,1.156881197,1.088561953,1.713797928,1.615172637,"['[54] ', '[61] ', '[61] ', '[98] ', '[74] ']",CCCC#N,CCCCC,CCCC#N CCCCC,1.834223,1.9564362,1.6550678,1.6300317,1.8466551,1.9948312,1.9058944,1.7204151,1.8650687,1.9436285,1.8948687,2.0491295,1.7410479,1.9847797,1.9184407,2.0444715,1.9979455,2.005038,1.9600027,1.9182928,1.588722,1.757401,1.8587211,1.8755131,2.0562377,2.1288867,1.7917042,1.7486349,1.9723746,1.9366744,1.886038,0.1316349
915,butyronitrile,n-Hexane,2.117459609,1.506297154,1.539015448,1.827769907,,1.335001067,0.951657876,1.888583654,1.81619071175,"['[54] ', '[61] ', '[61] ', '[98] ']",CCCC#N,CCCCCC,CCCC#N CCCCCC,2.0324812,2.0910285,1.8918954,1.8584847,2.0379815,2.1919584,2.0877519,2.0202925,2.0537627,2.0992749,2.0802493,2.1296601,1.9648217,2.1506848,2.022565,2.14846,2.1817453,2.115473,2.1008134,2.1594203,1.8843431,1.8841965,1.985951,2.0545285,2.320486,2.2694068,2.018809,1.9726228,2.1429002,1.9937527,2.0648599,0.10839717
916,butyronitrile,Cyclohexane,1.806648082,1.345472367,1.302912752,1.637053079,,1.095273387,0.3074847,1.745715531,1.7538745484999998,"['[54] ', '[61] ', '[61] ', '[98] ']",CCCC#N,C1CCCCC1,CCCC#N C1CCCCC1,1.8899686,1.8011436,1.5413097,1.709629,1.8085108,1.9331514,1.7957505,1.7472547,1.8496649,1.8468597,1.9001266,1.7913593,1.8096569,1.9399748,1.7371559,1.8151389,1.8091274,1.8656937,1.8087316,1.8135304,1.6708188,1.7449665,1.800382,1.7721441,1.9925236,1.9373262,1.6732446,1.6873277,1.7631128,1.8249499,1.8026844,0.09201736
917,butyronitrile,2-methylpentane,2.047692843,1.504077397,1.53686722,1.827769907,,,,1.91839212,4.859016275999999,"['[54] ', '[61] ', '[61] ']",CCCC#N,CCCC(C)C,CCCC#N CCCC(C)C,2.0971618,2.184831,1.859822,1.841826,2.1323044,2.2754889,2.1478276,2.0632267,2.15237,2.1734645,2.1827562,2.2471063,2.0463426,2.1959357,2.1267867,2.2678761,2.2224872,2.184625,2.2112443,2.209975,1.8310211,2.0186095,2.0092912,2.1869628,2.289287,2.4482803,2.1193357,2.0497801,2.2337399,2.1311219,2.1380296,0.13184913
918,butyronitrile,n-Heptane,2.367436065,1.660131027,1.729884066,1.943048917,,1.523880024,0.819779831,2.070653036,1.98942346975,"['[54] ', '[61] ', '[61] ', '[98] ']",CCCC#N,CCCCCCC,CCCC#N CCCCCCC,2.1730652,2.280006,2.072946,2.0168445,2.252183,2.4046764,2.2105176,2.184157,2.3038926,2.2907434,2.2476633,2.2646224,2.1923432,2.2402842,2.2422526,2.3238893,2.2765973,2.2895005,2.2534783,2.3155925,2.0614107,2.0464594,2.1770778,2.219655,2.5447204,2.3643522,2.194458,2.137763,2.306476,2.0813296,2.2322986,0.110113226
919,butyronitrile,"2,4-dimethylpentane",2.219203484,1.656321498,1.726331664,1.943048917,,,,2.118662255,1.935452294,"['[54] ', '[61] ', '[61] ']",CCCC#N,CC(C)CC(C)C,CCCC#N CC(C)CC(C)C,2.2343278,2.3699486,2.0235965,1.9584072,2.3153152,2.4417844,2.2439914,2.206231,2.3268313,2.2746456,2.337442,2.360583,2.2184532,2.300466,2.2417057,2.4017315,2.322477,2.3116455,2.3306057,2.3632667,1.9706254,2.2183607,2.148236,2.328779,2.4974363,2.5453584,2.2132688,2.219518,2.3728178,2.2630975,2.2786982,0.13066702
920,butyronitrile,n-Octane,2.615934912,1.796747011,1.913977102,2.055404964,,1.713797928,0.765467842,2.248128907,2.167050107333333,"['[54] ', '[61] ', '[98] ']",CCCC#N,CCCCCCCC,CCCC#N CCCCCCCC,2.371542,2.4916916,2.2978668,2.1668665,2.41905,2.6303613,2.3616965,2.40483,2.5174985,2.4535432,2.4410226,2.4458911,2.365991,2.3064203,2.445485,2.5102804,2.4393017,2.4566355,2.4716518,2.4214945,2.2771335,2.267499,2.3478246,2.420734,2.6902971,2.4623675,2.3785641,2.327125,2.4575648,2.249427,2.409922,0.105931334
921,butyronitrile,"2,3,4-trimethylpentane",2.335052283,1.795087259,1.909542505,2.055404964,,,,,1.9996711593333332,"['[54] ', '[61] ', '[61] ']",CCCC#N,CC(C)C(C)C(C)C,CCCC#N CC(C)C(C)C(C)C,2.247778,2.32261,2.0207212,2.0267086,2.2713058,2.390964,2.2185748,2.2093363,2.2912529,2.3058133,2.3070822,2.2778368,2.2065027,2.269879,2.2167463,2.373496,2.2900777,2.2672682,2.2260044,2.343212,2.0308847,2.0946665,2.1004949,2.3324447,2.5050116,2.3872967,2.2409735,2.172203,2.3568227,2.2133346,2.2505765,0.111562155
922,butyronitrile,"2,5-dimethylhexane",2.49732917,1.795087259,1.91102289,2.055404964,,,,,2.141241943,[54] ,CCCC#N,CC(C)CCC(C)C,CCCC#N CC(C)CCC(C)C,2.3055081,2.4715936,2.1611261,2.0682495,2.4131136,2.4875104,2.2794445,2.3574672,2.4683394,2.3505793,2.3865814,2.351199,2.305302,2.3576517,2.3515027,2.4341638,2.3636992,2.3935637,2.3825622,2.42835,2.1331575,2.2036514,2.2448103,2.3531156,2.6534562,2.4862578,2.3911834,2.312013,2.4031775,2.2418156,2.351338,0.11565761
923,butyronitrile,ethylcyclohexane,2.259677592,1.673351238,1.686398954,1.811562097,,,,2.150598736,2.033397603,"['[54] ', '[61] ']",CCCC#N,CCC1CCCCC1,CCCC#N CCC1CCCCC1,2.2151003,2.3169484,2.0397043,2.050722,2.268986,2.5073624,2.1639488,2.305616,2.1681168,2.245758,2.3237658,2.1737118,2.1842818,2.2369113,2.175421,2.282743,2.182124,2.3128674,2.2385068,2.31376,2.071742,2.1430576,2.2580628,2.1698194,2.4410305,2.3104963,2.201663,2.1225126,2.2232842,2.0776312,2.2241886,0.1044799
924,butyronitrile,n-Nonane,2.857618971,1.922787732,2.093097868,2.16791019,,1.908059925,0.708035793,2.423917378,2.407845604,"['[54] ', '[61] ']",CCCC#N,CCCCCCCCC,CCCC#N CCCCCCCCC,2.5404456,2.6397653,2.4655147,2.2958245,2.49039,2.7745838,2.4546778,2.5554142,2.6337543,2.5700896,2.5763643,2.577946,2.4876187,2.375709,2.604715,2.6455226,2.5552433,2.577464,2.6139102,2.5163724,2.3880002,2.4118853,2.4775233,2.5825567,2.802297,2.5602694,2.5162892,2.4760497,2.5581737,2.375845,2.536674,0.108219445
925,butyronitrile,"2,5-dimethylheptane",2.707383312,1.921324674,2.090628731,2.16791019,,,,,2.059238834,[61] ,CCCC#N,CCC(C)CCC(C)C,CCCC#N CCC(C)CCC(C)C,2.2722912,2.3859334,2.1873043,2.0649726,2.3747306,2.4729176,2.2711697,2.3493946,2.464855,2.3743134,2.3492439,2.3418283,2.2509654,2.2602038,2.299167,2.4004803,2.3729923,2.3806095,2.3720849,2.3891795,2.1833293,2.1716652,2.210838,2.2898204,2.663455,2.4034839,2.355971,2.244379,2.3740847,2.194393,2.324202,0.11210422
926,butyronitrile,Toluene,0.708035793,0.518793793,0.378436436,0.470003629,,0.896088025,0.029558802,0.506817602,0.405465108,[54] ,CCCC#N,Cc1ccccc1,CCCC#N Cc1ccccc1,0.43445587,0.37788954,0.48486263,0.46935356,0.47785762,0.5403705,0.39573646,0.6101516,0.61566734,0.5044175,0.5120292,0.4858024,0.41465843,0.5199988,0.41470838,0.6122538,0.537665,0.6585527,0.40123838,0.5584577,0.55108184,0.3574524,0.5095146,0.47749192,0.63151675,0.4431103,0.63329035,0.6064534,0.5525894,0.47625607,0.5088295,0.08178846
927,butyronitrile,1-pentene,1.184789985,0.887891257,0.887891257,1.153731588,,0.732367894,1.088561953,1.238374231,1.193922468,[74] ,CCCC#N,CCCC=C,CCCC#N CCCC=C,1.24749,1.4125507,1.2266915,1.2004095,1.16773,1.4636053,1.2757982,1.2967008,1.2998606,1.3707788,1.3887062,1.3556885,1.327101,1.4533384,1.3470516,1.5215857,1.4667327,1.425393,1.260545,1.383487,1.3158007,1.2757069,1.3152045,1.3764138,1.3887048,1.5444441,1.3483559,1.3924884,1.4844217,1.426581,1.3586457,0.09155069
928,butyronitrile,Ethanol,1.530394705,0.78845736,0.672944473,1.570697084,,0.463734016,0.996948635,1.291983682,1.252762968,[61] ,CCCC#N,CCO,CCCC#N CCO,0.80092466,0.9346,0.6545523,0.89897525,1.0512867,1.1196303,1.4479052,0.6999321,0.7652418,0.77295655,0.9594116,0.92861336,0.8632573,1.1320335,1.2077646,0.88322854,0.98276794,0.99338645,0.87753046,0.9068204,0.68100375,1.0413965,1.0888642,1.0790563,1.0233698,0.8487421,0.56816304,0.61571205,0.9532976,0.9580332,0.92461514,0.18439716
929,butyronitrile,"1,4-Dioxane",0.039220713,0.207014169,-0.010050336,0.350656872,,0.703097511,-0.198450939,0.157003749,0.131028262,[61] ,CCCC#N,C1COCCO1,CCCC#N C1COCCO1,0.00899449,0.06441994,0.08065191,0.05223974,0.065788396,0.04805076,0.21426001,0.07867529,0.14174125,0.0766529,0.07437898,0.095228985,0.035035383,0.032443434,0.095963515,0.2109488,0.17084165,0.14052883,0.008930147,0.015805691,0.16289377,0.019750446,0.07390806,-0.11720309,0.21891838,0.066705324,0.29160416,0.11914052,0.1511692,0.12635994,0.09416089,0.07928334
930,butyronitrile,2-Butanone,-0.040821995,-0.223143551,-0.223143551,-0.020202707,,-0.105360516,-0.116533816,0.076961041,-0.061875404,[61] ,CCCC#N,CCC(C)=O,CCCC#N CCC(C)=O,0.16607556,0.2883348,0.26586103,0.23836824,0.19727224,0.24006295,0.24859263,0.16522086,0.17592862,0.26234502,0.25487807,0.20947957,0.2993564,0.29084682,0.07003963,0.22330883,0.3053139,0.18783695,0.2087699,0.16478442,0.24574682,0.14976643,0.34261733,0.080790624,0.32273674,0.23651938,0.48143595,0.30008483,0.20953335,0.25199535,0.2361301,0.07832611
931,carbon disulfide,Ethanol,4.657572865,2.849549763,2.559550193,-1.386294361,4.217004575,1.633154439,0.683096845,,4.362841185,"['[61] ', '[95] ']",C(=S)=S,CCO,C(=S)=S CCO,3.2546372,4.6021047,4.5375223,4.3202977,4.1254787,4.2345467,4.3185806,4.6383324,4.5237017,4.8975906,4.537099,4.9018474,4.6459565,4.376033,2.5304635,4.7009397,4.7661014,4.4227834,4.8290577,4.6986895,5.1009936,3.3259475,4.694129,4.45173,4.7269244,4.3471117,1.6348145,4.596372,4.3594317,4.1582227,4.308581,0.71810806
932,carbon disulfide,"1,4-Dioxane",1.196948189,1.611435915,1.205970807,0.951657876,1.036736885,0.182321557,-0.116533816,,1.291983682,[61] ,C(=S)=S,C1COCCO1,C(=S)=S C1COCCO1,1.6737993,1.1443568,1.2929307,1.3079618,1.2296838,1.5755948,1.4050543,1.0750703,1.4444313,1.074465,1.3888694,1.4147298,1.3993163,1.4700764,1.3214017,1.4841135,1.4615694,1.1063335,1.6028706,1.1883483,1.2367384,1.3532958,1.2612605,1.2298789,1.3284367,1.1451178,1.2615937,1.2660136,1.3178004,1.139356,1.3200155,0.15221952
933,carbon disulfide,Acetone,1.924248652,1.976854953,1.906575144,1.996059933,2.299580584,0.959350221,-0.139262067,,2.1180565925000003,"['[61] ', '[95] ']",C(=S)=S,CC(C)=O,C(=S)=S CC(C)=O,1.9112449,1.895855,1.8202008,1.913733,1.8294843,1.9806837,1.7125646,2.2810502,1.8693368,2.252928,1.9736111,2.0468428,2.1413736,1.942229,1.341594,2.0645883,1.9000491,1.8135033,1.7564046,1.5407138,1.9713273,1.9162954,1.9881563,1.7928293,1.8746363,1.6206715,1.7329503,1.7563003,1.7436535,1.7948903,1.8726567,0.18903515
934,carbon disulfide,2-Butanone,1.599387577,1.756132292,1.757857918,1.691939134,1.788420568,0.875468737,-0.061875404,,1.48206404,"['[61] ', '[95] ']",C(=S)=S,CCC(C)=O,C(=S)=S CCC(C)=O,2.0164118,1.8421904,2.1610909,2.0718374,1.987279,1.9768559,1.8772253,2.3367827,1.9652936,2.2542593,1.8121063,1.8430822,2.4292293,1.9303316,1.3671854,2.1519668,1.9630185,1.7446939,1.6650578,1.6225169,1.8036432,2.071364,1.5396328,1.7945731,2.0287793,1.539142,1.8741124,1.6899285,1.612134,1.7044383,1.8892056,0.24066967
935,chlorobenzene,n-Pentane,0.620576488,0.593326845,0.418710335,1.01884732,0.58221562,0.559615788,0.819779831,0.548121409,0.7329216856666667,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCC,Clc1ccccc1 CCCCC,0.8584723,0.7642625,0.89257973,0.86022854,0.8537022,0.7603071,0.8791139,0.8391068,0.71600896,0.87633604,0.8494693,0.80767685,0.82298154,0.8123772,0.80507416,0.8563235,0.8673346,0.85826236,0.79381466,0.8651472,0.87760293,0.7360034,0.9102863,0.7407627,0.80860007,0.8544255,0.8690268,0.8760364,0.8767383,0.7151557,0.83010715,0.053506
936,chlorobenzene,n-Hexane,0.678033543,0.647103242,0.476234179,0.993251773,0.587786665,0.570979547,0.693147181,0.565313809,0.7627205243333334,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCCC,Clc1ccccc1 CCCCCC,0.8888467,0.7866819,0.8860821,0.873934,0.8983673,0.8493705,0.8638286,0.8781951,0.7271651,0.8740324,0.88220024,0.8658769,0.8918659,0.8197428,0.7828956,0.8484254,0.8785143,0.8459352,0.80515826,0.8818361,0.9313257,0.76516825,0.8998775,0.76775175,0.8772237,0.9194274,0.88384175,0.8976496,0.9179549,0.7497641,0.8546314,0.053154815
937,chlorobenzene,Cyclohexane,0.494696242,0.444685821,0.405465108,1.00063188,0.39877612,0.086177696,0.09531018,0.530628251,0.5684824943333333,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,C1CCCCC1,Clc1ccccc1 C1CCCCC1,0.6813322,0.6273158,0.52847904,0.5787307,0.5979908,0.54721504,0.6349048,0.6507735,0.6087812,0.5987735,0.6288402,0.60180974,0.5988038,0.646199,0.51341534,0.71486056,0.6067417,0.63234,0.5954398,0.6813682,0.6316746,0.5454868,0.7307544,0.51811266,0.6810549,0.61762935,0.5807998,0.6714523,0.6749941,0.5326994,0.61529243,0.056052707
938,chlorobenzene,2-methylpentane,0.657520003,0.647103242,0.476234179,0.993251773,0.652325186,,,0.615185639,2.3478648896666665,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCC(C)C,Clc1ccccc1 CCCC(C)C,0.9335609,0.8758743,0.94984174,0.9239961,0.96936655,0.91572237,0.9405298,0.90815085,0.7616339,0.91679394,0.9526779,0.9001272,0.8862173,0.85218084,0.87792635,0.92484033,0.93246055,0.9130578,0.8307569,0.918012,0.954857,0.818186,0.9783905,0.8512853,0.8933408,0.996532,0.8935108,0.9689668,0.9528198,0.7677384,0.9053119,0.05641563
939,chlorobenzene,n-Heptane,0.722705983,0.678033543,0.530628251,0.970778917,0.593326845,0.565313809,0.570979547,0.587786665,0.7627205243333334,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCCCC,Clc1ccccc1 CCCCCCC,0.888326,0.8165637,0.898367,0.89221454,0.91846275,0.8568907,0.9064473,0.9319009,0.77820164,0.870114,0.9193166,0.91570485,0.9142514,0.83390653,0.78777546,0.8599826,0.8950882,0.8649223,0.7822919,0.877992,0.9258801,0.7879538,0.9071117,0.8161054,0.91482055,0.9469539,0.8872304,0.9108277,0.94527805,0.7635435,0.8738142,0.052992444
940,chlorobenzene,"2,4-dimethylpentane",0.693147181,0.672944473,0.530628251,0.970778917,0.688134639,,,0.672944473,0.881448417,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CC(C)CC(C)C,Clc1ccccc1 CC(C)CC(C)C,0.9728615,0.91896546,0.9902086,0.954635,1.0105233,1.0010211,0.94605124,0.9454865,0.778855,0.92429763,0.9928423,0.96382785,0.91834706,0.87984586,0.8591364,0.9602828,0.97252965,0.9424708,0.86336315,0.9379602,1.0009165,0.8980446,1.0086421,0.90352297,0.961728,1.0300229,0.91043246,0.98345166,0.9945464,0.8093728,0.94113976,0.058715884
941,chlorobenzene,n-Octane,0.765467842,0.698134722,0.576613364,0.943905899,0.636576829,0.604315967,0.524728529,0.604315967,0.7967627436666667,"['[54] ', '[61] ', '[61] ']",Clc1ccccc1,CCCCCCCC,Clc1ccccc1 CCCCCCCC,0.9164447,0.88015866,0.9156353,0.92115825,0.95564634,0.91503394,0.9603095,0.97954917,0.8280128,0.9005946,0.95839965,0.9552366,0.9319429,0.8678472,0.8162348,0.9136373,0.9267247,0.8757834,0.8357792,0.9324423,0.9227224,0.8612998,0.9262729,0.88936627,0.96385914,0.9931694,0.90371203,0.94208264,0.97333837,0.8272214,0.9129872,0.04654683
