Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
594,Acetophenone,n-Hexane,1.566530411,1.495148766,1.383791231,2.237513096,1.791759469,1.223775432,2.085672091,1.398716881,1.83033528025,"['[59] ', '[59] ', '[54] ', '[61] ', '[61] ', '[103] ', '[103] ', '[47] ']",CC(=O)c1ccccc1,CCCCCC,CC(=O)c1ccccc1 CCCCCC,0.16487126,0.37456688,0.30190524,0.338504,0.34983772,0.25476494,0.28666937,0.3154797,0.19807646,0.30965763,0.15885183,0.29902118,0.25577694,0.30811656,0.32889947,0.27855486,0.24883804,0.1934911,0.2432256,0.272449,0.30784965,0.020341564,0.1413541,0.2644855,0.2498897,0.25682235,0.25430012,0.16321583,0.11561069,0.2979915,0.25178057,0.07660372
595,Acetophenone,Benzene,0.131028262,0.113328685,0.148420005,0.198850859,0.148420005,0.173953307,0.2390169,-0.020202707,0.193251498,"['[59] ', '[59] ', '[47] ']",CC(=O)c1ccccc1,c1ccccc1,CC(=O)c1ccccc1 c1ccccc1,0.24360335,0.13340205,0.010085834,0.117552236,0.1818214,0.21359539,0.08751857,0.098109394,0.117925264,0.1151181,0.21105647,0.10083811,0.075831816,0.06595062,0.17113122,0.1379048,-0.037544295,0.013513677,0.20217925,0.23722331,0.13534996,0.13853034,0.21226865,0.09593719,0.13757236,0.051347367,0.08588121,0.17841302,0.0015754178,0.07575537,0.12031491,0.07072421
596,acetophenone,n-Pentane,1.376244025,1.286474026,1.181727195,2.041220329,1.581038438,1.137833002,2.324346585,1.302912752,1.6785464205999996,"['[54] ', '[61] ', '[61] ', '[103] ', '[74] ']",CC(=O)c1ccccc1,CCCCC,CC(=O)c1ccccc1 CCCCC,0.15688106,0.3413339,0.2929669,0.33373612,0.24073799,0.23951599,0.23789622,0.27246028,0.17701396,0.27358,0.13478342,0.19993618,0.21915266,0.30991948,0.30463365,0.25086617,0.2391749,0.16747567,0.21670198,0.2667175,0.28815296,0.008891512,0.13190444,0.21685681,0.18849358,0.17759216,0.24398594,0.1252399,0.09586817,0.20826925,0.21869133,0.07293311
597,acetophenone,Cyclohexane,1.261297871,1.166270937,1.160020917,2.008214032,1.393766376,0.553885113,0.966983846,1.029619417,1.475207172,"['[54] ', '[61] ', '[61] ', '[47] ']",CC(=O)c1ccccc1,C1CCCCC1,CC(=O)c1ccccc1 C1CCCCC1,0.2428731,0.32062423,0.3139643,0.22183342,0.33349264,0.3152553,0.27815688,0.2569249,0.2366609,0.31362766,0.19637182,0.2726546,0.22497557,0.23607035,0.34417057,0.3145836,0.21251625,0.15178311,0.242751,0.23666243,0.20156792,0.044295426,0.1214129,0.32756853,0.32298496,0.2954521,0.29283014,0.14222242,0.06976494,0.3416806,0.24752444,0.07821153
598,acetophenone,2-methylpentane,1.515127233,1.490654376,1.383791231,2.237513096,1.786746927,,,1.506297154,1.8438231083333327,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCC(C)C,CC(=O)c1ccccc1 CCCC(C)C,0.15726992,0.32093954,0.29947343,0.27990818,0.21612372,0.28809628,0.06697138,0.27071586,0.14813423,0.33067214,0.11231547,0.25203624,0.20475622,0.27832615,0.31665894,0.19239001,0.17563167,0.15799871,0.20110089,0.22200473,0.29079992,-0.032756932,0.08091164,0.21253571,0.19207129,0.18126464,0.1992098,0.103184424,0.10659051,0.2292599,0.20181985,0.084124915
599,acetophenone,n-Heptane,1.74745921,1.680827909,1.576914721,2.431857429,1.994700313,1.289232648,1.85629799,1.506297154,1.93976771375,"['[54] ', '[61] ', '[61] ', '[103] ']",CC(=O)c1ccccc1,CCCCCCC,CC(=O)c1ccccc1 CCCCCCC,0.1708447,0.39317566,0.31484556,0.33252835,0.40172893,0.26436457,0.3004709,0.34573582,0.21178272,0.3337496,0.16707137,0.3311919,0.26960656,0.30385858,0.34270376,0.286664,0.2622048,0.2138235,0.2496028,0.27134395,0.31694412,0.03169604,0.14627358,0.28786677,0.25087348,0.2987248,0.26392832,0.18156023,0.12392093,0.3231361,0.2664074,0.080530494
600,acetophenone,"2,4-dimethylpentane",1.640936579,1.675225653,1.574846468,2.431857429,1.945910149,,,1.715598108,2.0318306823333336,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CC(C)CC(C)C,CC(=O)c1ccccc1 CC(C)CC(C)C,0.13064478,0.24905181,0.3093502,0.14620344,0.14928196,0.3089548,0.012040526,0.24555612,0.10869088,0.3389418,0.08752787,0.20742747,0.19419858,0.21644609,0.34589264,0.15060158,0.109669745,0.11879469,0.15970974,0.22964159,0.27068424,-0.06520588,0.06713097,0.17794967,0.09925917,0.12306305,0.1444968,0.09197809,0.12339592,0.24466337,0.16986805,0.09317737
601,acetophenone,methylcyclohexane,1.430311247,1.371180723,1.355835154,2.095560924,1.54329811,0.854415328,1.401182974,1.247032294,1.506297154,[61] ,CC(=O)c1ccccc1,CC1CCCCC1,CC(=O)c1ccccc1 CC1CCCCC1,0.21551976,0.3029113,0.2958154,0.20474046,0.29365265,0.32173944,0.16678093,0.2611241,0.20818207,0.30353922,0.1782384,0.28196073,0.18920189,0.2668305,0.3077387,0.23113866,0.22266963,0.1584762,0.22695187,0.1987185,0.23986457,0.02426158,0.07022531,0.30849716,0.24840796,0.24748269,0.27651966,0.13451235,0.08652288,0.30018026,0.22574684,0.07425736
602,acetophenone,n-Octane,1.921324674,1.85159947,1.761300262,2.623943692,2.24495598,1.398716881,1.754403683,1.615419984,2.0804290965,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCC,CC(=O)c1ccccc1 CCCCCCCC,0.17239082,0.4052496,0.32959926,0.3344536,0.4482485,0.27190408,0.3162976,0.36897358,0.2229549,0.3567772,0.17489609,0.35482135,0.28132582,0.3055783,0.34840056,0.2971729,0.26960117,0.23117995,0.26390004,0.28071278,0.32294285,0.037448265,0.14886013,0.30203596,0.2580228,0.3294624,0.2703812,0.19540139,0.12875642,0.34497076,0.27909067,0.085651
605,acetophenone,ethylcyclohexane,1.591273942,1.558144618,1.545432582,2.304583096,,,,1.391281903,1.773044054,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCC1CCCCC1,CC(=O)c1ccccc1 CCC1CCCCC1,0.20828062,0.3117383,0.28534603,0.2230885,0.29185122,0.30689555,0.2026835,0.25141767,0.20409498,0.29279643,0.14941639,0.2860058,0.19867288,0.24410065,0.32297972,0.24727248,0.21847367,0.13556087,0.21955913,0.24694552,0.24812701,0.032906186,0.097002685,0.2952627,0.22191525,0.2689841,0.27329156,0.1141627,0.09765884,0.30111653,0.22658688,0.071936436
606,acetophenone,n-Nonane,2.091864062,2.009555414,1.941615225,2.813610697,2.57261223,1.497388409,1.652497402,1.715598108,2.262946940666667,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCCC,CC(=O)c1ccccc1 CCCCCCCCC,0.17797084,0.4133217,0.34348252,0.3459595,0.478203,0.27717555,0.32873452,0.38703945,0.23276696,0.3754412,0.18048993,0.37355486,0.28988746,0.30854076,0.3522985,0.30925697,0.27554676,0.24341026,0.2749261,0.28790554,0.3272367,0.041900516,0.15065663,0.313793,0.26273152,0.3498266,0.27492806,0.2050036,0.13194706,0.35830402,0.28907472,0.089689545
608,acetophenone,Toluene,0.3074847,0.3074847,0.31481074,0.392042088,0.277631737,0.198850859,0.405465108,0.104360015,0.231111721,[61] ,CC(=O)c1ccccc1,Cc1ccccc1,CC(=O)c1ccccc1 Cc1ccccc1,0.06827324,0.05086859,0.027969865,0.09096174,0.17110792,0.05586484,0.053079113,0.09379974,0.17986262,0.016673416,0.13545832,0.09216775,0.03859915,0.027120426,0.119382635,0.04189773,-0.011397377,-0.05764172,0.060671642,0.1739294,0.06895077,0.12541533,0.023461886,0.09487371,0.07589435,0.037667565,-0.0008805413,0.048985187,-0.0025917962,0.07974848,0.0660058,0.054981083
609,acetophenone,1-pentene,0.792992516,0.90825856,0.824175443,1.418277407,1.264126727,0.989541194,2.32532458,0.951657876,1.304004423,"['[61] ', '[74] ']",CC(=O)c1ccccc1,CCCC=C,CC(=O)c1ccccc1 CCCC=C,0.16240445,0.25582972,0.22373119,0.3640848,0.2923481,0.2961249,0.21543302,0.2577741,0.19348481,0.25785404,0.152329,0.25949356,0.24265312,0.17565854,0.27720156,0.24874951,0.24365732,0.117175125,0.19337198,0.2019428,0.19201508,0.08020578,0.10457693,0.18815926,0.12337392,0.21717557,0.23616104,0.19573757,0.1140458,0.22095083,0.21012345,0.062724315
619,Aniline,n-Hexane,2.423917378,2.314513664,2.186051277,3.039270576,2.938103161,1.5518088,1.294727168,3.114847754,3.214320954,"['[59] ', '[59] ', '[59] ', '[59] ', '[47] ']",Nc1ccccc1,CCCCCC,Nc1ccccc1 CCCCCC,-0.15901387,-0.14595431,-0.16642025,-0.09343161,-0.13494155,-0.10574084,-0.09248737,-0.11227535,-0.14852503,-0.15002054,-0.14081472,-0.18020904,-0.05044008,-0.1771729,-0.13459015,-0.13378772,-0.22074099,-0.19124436,-0.12588736,-0.1354247,-0.07164092,-0.11227942,-0.0990028,-0.14976375,-0.11737319,-0.16138041,-0.13951685,-0.0952021,-0.12725395,-0.088857554,-0.13204648,0.036142915
620,Aniline,Benzene,0.512823626,0.565313809,0.570979547,0.672944473,0.978326123,0.322083499,0.048790164,0.737164066,0.7809284421666667,"['[59] ', '[59] ', '[59] ', '[59] ', '[61] ', '[47] ']",Nc1ccccc1,c1ccccc1,Nc1ccccc1 c1ccccc1,0.37960526,0.031726398,-0.049930934,0.07309894,0.15248767,0.32694486,-0.034626104,0.070378065,0.026716426,0.07377969,0.13569784,-0.0028492883,0.12960528,0.15302704,0.08125073,0.18220626,-0.13746992,0.051058583,0.16496807,0.003563404,0.18193635,0.12857267,0.30086818,0.053443536,0.09597397,0.086603425,0.01967658,0.33616954,0.121374354,0.14665593,0.10941709,0.114420615
621,aniline,n-Pentane,2.136530509,2.03077637,1.887069649,2.776331709,2.702702595,1.435084525,1.458615023,2.860485124,2.678278043,[61] ,Nc1ccccc1,CCCCC,Nc1ccccc1 CCCCC,-0.18684119,-0.18218568,-0.19105378,-0.103921436,-0.15024394,-0.11474373,-0.109430425,-0.12385903,-0.18438816,-0.18931712,-0.16824096,-0.20242213,-0.12222385,-0.17254753,-0.15153648,-0.17288914,-0.23922195,-0.20049351,-0.10943398,-0.17738712,-0.09803744,-0.12200228,-0.10582981,-0.16730677,-0.14797163,-0.17132123,-0.14909764,-0.14530887,-0.1488638,-0.103238955,-0.15371199,0.03572389
622,aniline,Cyclohexane,2.005525859,1.864080131,1.842135677,2.542389085,2.636196097,0.845868268,0.524728529,2.500615943,2.4646049806666666,"['[61] ', '[61] ', '[47] ']",Nc1ccccc1,C1CCCCC1,Nc1ccccc1 C1CCCCC1,-0.14855492,-0.1216166,-0.09026922,-0.09075752,-0.07980029,-0.1189879,-0.08580561,-0.0716676,-0.18654215,-0.1483189,-0.12060694,-0.13311845,-0.13410185,-0.13856642,-0.09910789,-0.15564084,-0.19221482,-0.12578711,-0.11078278,-0.13006303,-0.09709133,-0.11451843,-0.15362717,-0.15203224,-0.050431013,-0.14083631,-0.13534354,-0.018237103,-0.07871097,-0.09873332,-0.117395744,0.037102137
623,aniline,2-methylpentane,2.345644582,2.310553263,2.183801557,3.039270576,2.925309809,,,3.239462458,3.022860941,[61] ,Nc1ccccc1,CCCC(C)C,Nc1ccccc1 CCCC(C)C,-0.22935635,-0.22952363,-0.255658,-0.17658669,-0.27444857,-0.19585702,-0.17438477,-0.19063586,-0.20722815,-0.24652423,-0.20504588,-0.21715212,-0.2647998,-0.17535296,-0.20098113,-0.2213516,-0.28188866,-0.21731558,-0.20361184,-0.19418514,-0.18636265,-0.13465086,-0.119981065,-0.20224923,-0.13949177,-0.2362875,-0.2285953,-0.15936053,-0.16080678,-0.2371302,-0.20556013,0.03951134
624,aniline,n-Heptane,2.697326238,2.578700529,2.475697711,3.301377046,3.165475048,1.650579856,1.134622726,3.396854632,3.286160572,[61] ,Nc1ccccc1,CCCCCCC,Nc1ccccc1 CCCCCCC,-0.1429156,-0.13316765,-0.14236306,-0.10085648,-0.11838553,-0.10076466,-0.08734575,-0.100561224,-0.1352279,-0.14265566,-0.1294531,-0.15167867,-0.04369416,-0.17794147,-0.12340812,-0.11760554,-0.21125457,-0.18646324,-0.12821814,-0.1257917,-0.06429988,-0.10225756,-0.09629901,-0.13230975,-0.11251833,-0.15885794,-0.12899044,-0.06900364,-0.117974326,-0.085478395,-0.12225804,0.034968432
625,aniline,"2,4-dimethylpentane",2.533696814,2.570319528,2.470638678,3.301377046,3.098288862,,,3.636269504,3.320710131,[61] ,Nc1ccccc1,CC(C)CC(C)C,Nc1ccccc1 CC(C)CC(C)C,-0.23451203,-0.23734263,-0.28424758,-0.24881166,-0.30077088,-0.24438187,-0.23508543,-0.22445457,-0.24696624,-0.27857983,-0.23980027,-0.2780062,-0.28243542,-0.15463442,-0.21442592,-0.24745291,-0.33168444,-0.23863274,-0.2810382,-0.2574673,-0.24378765,-0.14007798,-0.0907661,-0.26239914,-0.15913963,-0.28305689,-0.25429514,-0.15455136,-0.16627365,-0.29244614,-0.23691748,0.053478178
626,aniline,methylcyclohexane,2.257587727,2.144761008,2.135349174,2.690564887,2.793003907,1.088561953,0.819779831,2.923161581,2.815408719,[61] ,Nc1ccccc1,CC1CCCCC1,Nc1ccccc1 CC1CCCCC1,-0.16181588,-0.19082886,-0.12497878,-0.115915924,-0.15496457,-0.14597477,-0.133176,-0.092878595,-0.2113424,-0.18265381,-0.14933783,-0.16249567,-0.17287324,-0.17372157,-0.1436034,-0.21873856,-0.20364206,-0.1590383,-0.17682242,-0.17539823,-0.08903703,-0.109422155,-0.12261361,-0.19387248,-0.13646288,-0.1557439,-0.16363983,-0.11939937,-0.10943497,-0.17076786,-0.15401985,0.033322148
627,aniline,n-Octane,2.967332799,2.826721731,2.758109401,3.561897992,3.439776864,1.791759469,1.068153081,3.681099267,3.600126618,"['[61] ', '[61] ']",Nc1ccccc1,CCCCCCCC,Nc1ccccc1 CCCCCCCC,-0.12825185,-0.1235832,-0.13025726,-0.10462715,-0.10875958,-0.09624108,-0.0790469,-0.091244824,-0.12758386,-0.13189821,-0.11958227,-0.12691616,-0.034725368,-0.16360694,-0.11876841,-0.10273492,-0.2040971,-0.18269464,-0.1353269,-0.11785987,-0.058312446,-0.0959368,-0.09409849,-0.12214567,-0.10541404,-0.1464361,-0.12207977,-0.04585049,-0.11106582,-0.082206696,-0.11371176,0.03482128
628,aniline,"2,2,4-trimethylpentane",2.702702595,2.910718899,2.799108932,3.557346064,3.219275745,2.337952237,1.717395054,4.042700329,3.610917913,[61] ,Nc1ccccc1,CC(C)CC(C)(C)C,Nc1ccccc1 CC(C)CC(C)(C)C,-0.22231779,-0.2676663,-0.358616,-0.3364578,-0.2584308,-0.23982176,-0.23302166,-0.27953324,-0.24037644,-0.32353622,-0.25251517,-0.36499968,-0.30923113,-0.12568468,-0.24831662,-0.29545468,-0.2835271,-0.2788954,-0.35109937,-0.28666586,-0.19288695,-0.13064739,-0.07759169,-0.27311534,-0.29116514,-0.25150728,-0.41379598,-0.20131086,-0.25285,-0.27758583,-0.26395413,0.07037128
630,aniline,ethylcyclohexane,2.498151877,2.408745289,2.422144328,2.96784707,,,,3.244153632,2.975529566,[61] ,Nc1ccccc1,CCC1CCCCC1,Nc1ccccc1 CCC1CCCCC1,-0.16928533,-0.18110749,-0.14785229,-0.11901191,-0.1325544,-0.16425303,-0.14421448,-0.10477709,-0.22316751,-0.18113804,-0.18322799,-0.18230078,-0.1395315,-0.20504734,-0.1249908,-0.20450136,-0.2144421,-0.18467095,-0.18112439,-0.18635157,-0.07657963,-0.11252006,-0.12896451,-0.1950375,-0.16379716,-0.17036472,-0.17299877,-0.13705407,-0.11434227,-0.1648611,-0.16033569,0.0349271
631,aniline,n-Nonane,3.230804396,3.062455906,3.035914063,3.821441627,3.792112709,1.922787732,0.996948635,3.959478947,3.903184057,[61] ,Nc1ccccc1,CCCCCCCCC,Nc1ccccc1 CCCCCCCCC,-0.11317783,-0.11615974,-0.12019572,-0.09851978,-0.10258331,-0.092605844,-0.07151204,-0.082938075,-0.12045426,-0.12177586,-0.11177423,-0.109925136,-0.026100883,-0.15350403,-0.114787936,-0.09338253,-0.19819221,-0.17969587,-0.13322124,-0.11152297,-0.054019988,-0.091159455,-0.09244744,-0.11311822,-0.09919461,-0.13390572,-0.1166747,-0.029532906,-0.10578758,-0.07868267,-0.106218405,0.03516513
633,aniline,Toluene,0.75612198,0.887891257,0.891998039,0.904218151,1.131402111,0.412109651,0.157003749,1.05431203,1.043804052,[61] ,Nc1ccccc1,Cc1ccccc1,Nc1ccccc1 Cc1ccccc1,0.08117366,-0.001864668,-0.050684,0.120051205,0.11166598,0.104455374,0.045378923,0.030824095,0.025031969,-0.014896661,0.0012139231,-0.045897983,0.062228613,0.108180955,0.16894805,-0.039437387,-0.06938808,-0.069948316,0.05675265,-0.046420187,0.07575841,0.10349226,0.118351564,-0.00072182715,0.021481952,0.045508333,-0.102362536,0.19587176,0.057957783,0.21065201,0.043445263,0.078871205
634,aniline,1-pentene,1.410986974,1.754403683,1.627277831,2.274185618,2.22028985,1.00795792,1.458615023,2.233235015,2.302585093,[61] ,Nc1ccccc1,CCCC=C,Nc1ccccc1 CCCC=C,-0.1239051,-0.10437329,-0.05766044,-0.068131894,-0.08229885,-0.0868717,-0.05449725,-0.0731128,-0.10911084,-0.13224179,-0.12665054,-0.09454107,-0.036524862,-0.08212204,-0.12987293,-0.041827045,-0.14931065,0.025106423,-0.11117924,-0.074562296,0.08686873,-0.063037686,-0.047750108,-0.10936457,-0.0967698,-0.06889178,-0.10407185,0.0059595304,-0.10681905,-0.049131133,-0.07555653,0.04900904
638,aniline,Methanol,0.693147181,0.641853886,0.565313809,0.806475866,0.879626748,0.182321557,2.173614712,1.166270937,0.858661619,[61] ,Nc1ccccc1,CO,Nc1ccccc1 CO,-1.0070717,-0.9420167,-0.7882818,-0.4888746,-0.6997823,-0.86915654,-0.79889077,-0.74541986,-0.9993197,-0.86275125,-0.6179288,-0.8965672,-0.6101387,-0.84696025,-0.7142669,-0.83653283,-1.0677694,-0.6312475,-0.6649081,-0.67132807,-1.0472078,-0.87596637,-0.4537535,-0.7448033,-0.81122404,-0.9498034,-0.84024465,-0.7504533,-0.84714997,-0.5758767,-0.78852326,0.15392783
639,aniline,Ethanol,0.548121409,0.488580015,0.048790164,1.05431203,1.004301609,0.198850859,0.751416089,0.90825856,0.875468737,[61] ,Nc1ccccc1,CCO,Nc1ccccc1 CCO,-0.49056923,-0.45201978,-0.2891947,-0.04762375,-0.17223161,-0.19791722,-0.26158,-0.28435564,-0.27911818,-0.29176456,-0.28312585,-0.2827241,-0.07828099,-0.2449833,-0.29128385,-0.17949718,-0.49165246,-0.33582056,-0.16329083,-0.22959006,-0.27473074,-0.32135364,-0.25541025,-0.19693053,-0.27889085,-0.3806351,-0.29548573,-0.36201623,-0.26679695,-0.20621692,-0.27283636,0.0989135
640,aniline,Ethyl acetate,-1.139434283,-0.072570693,-0.274436846,-0.010050336,0.09531018,0.122217633,-0.020202707,0.086177696,0.357674444,[61] ,Nc1ccccc1,CCOC(=O)C,Nc1ccccc1 CCOC(=O)C,0.054334994,-0.056816537,0.19540942,0.23140752,0.11924769,-0.0802917,0.1127523,0.09421548,0.032969795,0.05010277,-0.15833706,0.050870493,0.031461585,0.095974326,0.23419413,0.11708474,-0.2038455,-0.060710408,0.29826003,0.18383664,-0.040184334,0.036135983,-0.009151705,0.07573767,0.09137491,0.0064885095,-0.1719999,-0.09890412,-0.03651939,0.23863854,0.047791235,0.124423616
641,aniline,"1,4-Dioxane",-1.347073648,-0.094310679,-0.776528789,-1.427116356,-1.049822124,-0.105360516,-0.198450939,-0.274436846,-0.967584026,[61] ,Nc1ccccc1,C1COCCO1,Nc1ccccc1 C1COCCO1,-0.35790232,-0.2544661,-0.29515907,-0.0721359,-0.17112923,-0.15469104,-0.18421662,-0.20934689,-0.20894203,-0.21958716,-0.28567854,-0.2202684,-0.19310835,-0.14682369,-0.17412093,-0.27780145,-0.21434227,-0.24818477,-0.21192765,-0.2413353,-0.13066931,-0.19141492,-0.2145402,-0.30905366,-0.23706165,-0.20751527,-0.21292521,-0.24694629,-0.1796802,-0.2211412,-0.21640387,0.05546517
642,aniline,Acetone,-1.347073648,-0.261364764,-0.400477567,-0.415515444,-0.223143551,0.19062036,-0.198450939,-0.210721031,-0.223143551,[61] ,Nc1ccccc1,CC(C)=O,Nc1ccccc1 CC(C)=O,-0.045878388,0.009261962,0.053278964,0.0476269,0.08038838,-0.0045686886,0.12311293,0.014398366,0.05120503,0.05221492,-0.09920064,-0.06391431,-0.090359844,0.10640381,0.028723493,-0.0422807,-0.026238695,0.12063859,-0.030460946,0.036826074,0.19198957,0.13440022,0.058540307,-0.060564846,0.0004826989,0.019784875,-0.023187278,0.06965318,0.06537402,0.109094456,0.029558148,0.06971579
643,aniline,2-Butanone,-1.237874356,-0.139262067,-0.301105093,-0.287682072,-0.287682072,0.277631737,-0.040821995,-0.094310679,-0.494296322,[61] ,Nc1ccccc1,CCC(C)=O,Nc1ccccc1 CCC(C)=O,-0.08740983,-0.10056093,-0.08522327,-0.096209176,-0.05021567,-0.087446064,-0.027798355,-0.04189959,-0.023335561,-0.057120033,-0.11423414,-0.10975793,-0.09155565,0.030667007,-0.10566769,-0.08284087,-0.1806167,0.010218881,-0.12506603,-0.07753882,0.10986964,-0.024603404,-0.07935555,-0.12580597,-0.07683471,-0.024647452,-0.08051302,-0.036368836,-0.026145004,-0.04405991,-0.06373583,0.053999573
646,aniline,Dichloromethane,-0.083381609,-0.994252273,-1.049822124,-1.139434283,0.277631737,-0.198450939,-0.261364764,0.139761942,0.336472237,[61] ,Nc1ccccc1,ClCCl,Nc1ccccc1 ClCCl,0.120736785,0.025790934,0.10183872,0.030649066,0.080244966,0.115377314,0.008388117,0.041978166,-0.0037280843,0.118228555,-0.051847763,0.11474633,0.1026355,0.008324683,0.07068673,0.16179962,-0.026119545,-0.07700718,0.06242929,0.12814218,0.103366956,0.06262794,-0.06187964,0.041995496,0.03810043,0.102508195,0.03904222,0.05571719,0.093243524,0.04077755,0.05495981,0.058657337
647,aniline,Chloroform,0.131028262,-1.660731207,-1.714798428,-2.813410717,0.378436436,-0.061875404,,0.378436436,0.39877612,[61] ,Nc1ccccc1,ClC(Cl)Cl,Nc1ccccc1 ClC(Cl)Cl,0.11617127,-0.098362476,0.062765956,-0.028427657,-0.06548838,0.06601607,0.11456366,-0.029914692,-0.05690759,0.115366384,-0.14710662,0.05107388,0.0425216,-0.018302679,0.027877986,0.18317054,0.0006233901,-0.035001956,-0.092865534,0.09089935,-0.022317775,0.0582176,-0.004452493,0.030130416,-0.031876884,0.020441465,0.005303817,0.13010952,0.030727863,0.0057951137,0.017358374,0.073282555
648,aniline,Tetrachloromethane,1.022450928,1.355835154,1.249901736,1.376244025,1.654411278,0.576613364,0.223143551,1.528227857,1.54329811,[61] ,Nc1ccccc1,ClC(Cl)(Cl)Cl,Nc1ccccc1 ClC(Cl)(Cl)Cl,-0.07330056,-0.047721583,-0.10930735,-0.11215226,0.01173158,-0.005701676,-0.055322513,-0.07324201,-0.08375108,0.03342919,-0.17996475,-0.041781675,-0.037899733,0.06775947,-0.04961043,0.01560764,-0.07168849,-0.07481102,-0.107081346,0.008415088,0.090205826,-0.006758917,-0.070462435,-0.065038174,-0.078070894,-0.008470476,-0.056315877,-0.0010370119,0.0038523749,-0.069280334,-0.041592315,0.055879682
652,anisole,n-Pentane,0.982078472,1.214912744,1.105256831,0.951657876,,0.553885113,0.90016135,1.283707772,1.1716903856666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCC,COc1ccccc1 CCCCC,-0.1100608,-0.12936267,-0.13107985,-0.15576912,-0.116204575,-0.023652077,-0.06094694,-0.09574854,-0.09392464,-0.09197866,-0.073153116,-0.13193612,-0.12983733,-0.06404214,-0.055583403,-0.02461195,-0.12278463,-0.097483166,-0.061653297,-0.048472777,0.009079576,-0.105325304,-0.019656673,-0.09853575,-0.078479394,-0.091226876,-0.1233111,-0.05284662,-0.09027167,-0.07310009,-0.08473197,0.03852378
653,anisole,n-Hexane,1.105256831,1.388791241,1.283707772,1.026041596,,0.604315967,0.760805829,1.353254507,1.332366019,"['[54] ', '[61] ']",COc1ccccc1,CCCCCC,COc1ccccc1 CCCCCC,-0.08353197,-0.0978464,-0.09344484,-0.11884493,-0.08426128,-0.013908595,-0.007946208,-0.08167696,-0.06610426,-0.04994984,-0.046587177,-0.12211026,-0.088602476,-0.040587395,-0.024419948,0.016258404,-0.09746654,-0.08581584,-0.053594474,-0.024884313,0.026467644,-0.09467431,-0.011482045,-0.053617403,-0.050641716,-0.06737279,-0.10684815,-0.020479117,-0.06395499,-0.054115392,-0.058734782,0.037960883
654,anisole,Cyclohexane,0.879626748,1.091923301,1.08180517,0.920282753,,0.21511138,0.113328685,0.996948635,1.0055489276666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,C1CCCCC1,COc1ccccc1 C1CCCCC1,0.0029916316,-0.073007226,-0.037357885,-0.03243068,-0.016861478,-0.03514275,-0.008524448,-0.08029176,-0.06847219,-0.07915786,-0.034366824,-0.023675337,-0.05288177,-0.11340034,-0.034865133,-0.09432517,-0.08337397,0.032449715,-0.046357866,-0.03959985,0.059008848,-0.09954732,-0.081001215,-0.077813655,-0.006613964,-0.08727882,-0.042930733,0.07382232,-0.04649581,-0.026006438,-0.041783597,0.043755222
655,anisole,2-methylpentane,1.068153081,1.386294361,1.283707772,1.026041596,,,,1.463255402,1.3188035833333334,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCC(C)C,COc1ccccc1 CCCC(C)C,-0.12845492,-0.17256619,-0.22115296,-0.14012468,-0.14246649,-0.112706594,-0.12089927,-0.14879175,-0.068506226,-0.11425781,-0.110469036,-0.1716612,-0.14202102,-0.0503382,-0.12852028,-0.09123431,-0.17940184,-0.14525086,-0.12529023,-0.12103069,-0.07429786,-0.12732425,-0.05616714,-0.1036469,-0.08008661,-0.18435253,-0.18159162,-0.04316775,-0.095404245,-0.14786229,-0.12430152,0.04222093
