Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
543,acetone,triethylamine,1.444563269,1.244154594,1.360976553,1.413423029,1.311031877,1.244154594,0.104360015,1.456286733,1.415853163,[61] ,CC(C)=O,CCN(CC)CC,CC(C)=O CCN(CC)CC,0.20219253,0.4434085,0.06506349,0.25679815,0.29578578,0.41256964,0.38187945,0.49715382,0.23869276,0.21037407,0.112337545,0.33489943,0.2082379,0.33396542,0.4156382,0.1596529,0.33932722,0.24229892,0.4710506,0.59121543,0.33822072,0.12521231,0.35062987,0.44476724,0.05438505,0.52277976,0.32224634,0.13805524,0.19843544,0.28141332,0.2996229,0.13639839
544,acetone,Carbon disulfide,1.335001067,1.463255402,1.410986974,1.435084525,,0.662687973,-0.248461359,,1.477048724,[61] ,CC(C)=O,C(=S)=S,CC(C)=O C(=S)=S,0.7533246,0.6401261,0.676711,0.72113657,0.77889717,0.650146,0.8539781,0.6977827,0.710869,0.8086962,0.66240656,0.7237184,0.7208542,0.7328187,0.78222024,0.74741924,0.69095397,0.8206941,0.8921728,0.7003031,0.79485214,0.6383466,0.7893257,0.7709879,0.8010767,0.6711855,0.7309855,0.83987963,0.6536531,0.7474955,0.74010056,0.06567664
545,Acetonitrile,n-Pentane,3.678576561,2.846652051,3.010128154,3.022374205,2.880321422,2.473171394,1.971299383,3.039749159,2.962529699727273,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCC,CC#N CCCCC,0.4476235,0.35745946,0.518784,0.41463003,0.46497244,0.3549078,0.5604415,0.3321721,0.59001225,0.61054295,0.539755,0.5085046,0.47769776,0.49406335,0.5004364,0.5248085,0.61061937,0.23207448,0.56741524,0.5330606,0.42426398,0.50471354,0.46243596,0.57219297,0.50081086,0.4798558,0.43892413,0.55918205,0.49242103,0.48383132,0.48528707,0.083949715
546,Acetonitrile,Cyclopentane,3.174296781,2.48740353,2.471483629,2.733717948,2.618125494,1.893111963,1.202972304,2.876385516,2.753660712,"['[97] ', '[61] ']",CC#N,C1CCCC1,CC#N C1CCCC1,0.7541011,0.81528014,0.77588373,0.79761064,0.8573604,0.7942248,0.7655717,0.6730651,0.8403628,0.75663024,0.7088829,0.64592206,0.86432076,0.73447824,0.7198278,0.74667895,0.78119934,0.8330483,0.79850054,0.8847773,0.74245596,0.7238496,0.6425959,0.8443731,0.8146227,0.72246885,0.7129531,0.8520177,0.74629146,0.8227741,0.77240443,0.062811375
547,Acetonitrile,2-methylbutane,3.542986254,2.843745917,3.006177531,3.022374205,,2.571084346,2.318458442,,2.7616695765,"['[97] ', '[61] ']",CC#N,CCC(C)C,CC#N CCC(C)C,0.4850422,0.31799465,0.35704666,0.15793607,0.33170098,0.23651712,0.48448193,0.28696492,0.4494289,0.44223896,0.4221633,0.30312958,0.38015467,0.31631455,0.3895019,0.3519716,0.43548334,0.087140396,0.51217663,0.45987344,0.24240924,0.33870244,0.3515029,0.43572098,0.41682285,0.36488658,0.3555312,0.47833887,0.38581812,0.4067823,0.36612594,0.095324315
548,Acetonitrile,n-Hexane,4.17699924,3.180966252,3.446170747,3.259249719,3.237501289,2.810606789,1.819698838,3.387774361,3.270936963615384,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[98] ', '[47] ', '[99] ', '[73] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCC,CC#N CCCCCC,0.56889653,0.5356619,0.55744284,0.5657711,0.5723515,0.52647215,0.6050167,0.456473,0.6542148,0.6616437,0.6120837,0.57029676,0.53084004,0.5778021,0.5858988,0.6240695,0.6503521,0.554301,0.6232723,0.63940233,0.56462353,0.52110946,0.4836033,0.6170864,0.66788596,0.52850735,0.58391774,0.66436297,0.5284234,0.56990486,0.58005625,0.05321576
549,Acetonitrile,Cyclohexane,3.614694556,2.848970892,2.913979772,3.192121088,3.041183536,2.33698652,1.121677562,3.261168737,3.079395506571429,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,C1CCCCC1,CC#N C1CCCCC1,0.7541011,0.8152801,0.77588373,0.79761064,0.85736054,0.7942249,0.7655718,0.6730652,0.84036285,0.75663036,0.7088829,0.6459222,0.86432076,0.7344783,0.71982765,0.74667895,0.7811993,0.8330483,0.7985004,0.8847774,0.74245596,0.72384953,0.6425959,0.8443731,0.8146227,0.72246885,0.712953,0.85201776,0.74629146,0.822774,0.77240443,0.06281138
554,Acetonitrile,n-Heptane,4.658331734,3.494687725,3.875981234,3.499231122,3.584351925,3.161670351,1.673351238,3.735047135,3.626240675454546,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCCC,CC#N CCCCCCC,0.5549217,0.5702061,0.55262893,0.56175935,0.5899846,0.5499409,0.5738725,0.48860925,0.7024855,0.6289688,0.6125008,0.580565,0.55486953,0.5886508,0.5768615,0.5991044,0.66213554,0.58754754,0.6229477,0.666114,0.5963802,0.5474131,0.4975119,0.5746329,0.6768796,0.5445975,0.53623164,0.6999723,0.5602476,0.57442415,0.5877656,0.05180896
559,Acetonitrile,methylcyclohexane,4.023743255,3.18138162,3.343921314,3.263849191,3.298795448,2.662355242,1.393766376,3.528123675,3.46885603,[97] ,CC#N,CC1CCCCC1,CC#N CC1CCCCC1,0.76938397,0.73757213,0.7723195,0.7030258,0.7541408,0.7041711,0.7410235,0.56392884,0.7902423,0.7143926,0.6996224,0.5914856,0.79500794,0.64471936,0.65446925,0.6885495,0.72464657,0.7715386,0.7552978,0.7957614,0.6228647,0.6416091,0.58777726,0.77035576,0.7269417,0.64391875,0.662928,0.7426454,0.7486139,0.7283247,0.7082426,0.06378944
560,Acetonitrile,n-Octane,5.139673273,3.792338162,4.302036009,3.741709068,3.98098921,3.517497837,1.60341984,4.071758064,4.003566827749999,"['[97] ', '[54] ', '[61] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,CCCCCCCC,CC#N CCCCCCCC,0.5597275,0.58074486,0.5491994,0.5717279,0.6230209,0.5563564,0.53995985,0.55919063,0.74585617,0.63834363,0.5842365,0.5805813,0.56113803,0.61783123,0.5761993,0.5906915,0.6591069,0.62568974,0.6246208,0.6864455,0.64772785,0.5207451,0.4929347,0.5647046,0.6906714,0.56645465,0.4757925,0.6779424,0.572099,0.5842848,0.5941343,0.05867188
561,Acetonitrile,"2,2,4-trimethylpentane",4.628202885,3.831463498,4.370586445,3.736716784,3.624074231,3.631250341,2.1690537,3.951436008,3.6806623543333337,"['[97] ', '[61] ', '[99] ']",CC#N,CC(C)CC(C)(C)C,CC#N CC(C)CC(C)(C)C,-0.052424684,-0.17044991,-0.017102882,-0.11653906,-0.1570665,-0.2760728,0.03544137,0.10057141,-0.07046999,0.04268253,-0.025826544,0.030513264,-0.02040318,-0.023459068,-0.12821081,-0.11397575,0.11291513,-0.2614382,0.018542446,0.060294878,-0.032309543,-0.07193339,-0.055711918,-0.106398806,-0.12072761,0.06474234,-0.2433731,-0.160872,0.10393123,-0.071493044,-0.057554144,0.103738554
563,Acetonitrile,n-Nonane,5.613420035,4.077537444,4.725439018,3.985459324,4.453183829,3.879912952,1.53686722,4.417514428,4.3960190802,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ']",CC#N,CCCCCCCCC,CC#N CCCCCCCCC,0.56551945,0.58217347,0.5390262,0.57385194,0.62633395,0.5506498,0.5120747,0.5933858,0.75771147,0.6260266,0.55543685,0.5796621,0.56188726,0.62644863,0.5727663,0.59238756,0.6437025,0.6284546,0.6182265,0.7025145,0.6626561,0.49466065,0.49388203,0.5774024,0.7067587,0.5716835,0.47194913,0.6657533,0.5750399,0.5930525,0.5940359,0.063401386
564,Acetonitrile,Benzene,1.619388243,1.131402111,0.966983846,1.071583616,1.252762968,1.947337701,0.615185639,1.266947603,1.0704282282000002,"['[97] ', '[101] ', '[47] ', '[73] ', '[100] ', '[100] ', '[100] ', '[100] ', '[100] ', '[102] ']",CC#N,c1ccccc1,CC#N c1ccccc1,-0.85004884,-0.8076785,-0.69463587,-0.7690412,-0.7814233,-0.7304278,-0.6963882,-0.6806379,-0.7026686,-0.7967245,-0.7629392,-0.678918,-0.68086004,-0.6328926,-0.746603,-0.7835714,-0.750726,-0.8234624,-0.70751774,-0.8474238,-0.7007056,-0.7338279,-0.61163247,-0.79850984,-0.74297976,-0.8146107,-0.73938966,-0.73148,-0.75486237,-0.6815425,-0.7411376,0.05859852
565,Acetonitrile,Toluene,2.055404964,1.383791231,1.286474026,1.358409158,1.528227857,1.997417706,0.727548607,1.549687908,1.4746662144,"['[97] ', '[61] ', '[100] ', '[100] ', '[100] ']",CC#N,Cc1ccccc1,CC#N Cc1ccccc1,-0.73777074,-0.6791429,-0.6081836,-0.59193826,-0.7105209,-0.68310344,-0.66193765,-0.6302436,-0.66824305,-0.69654673,-0.6782942,-0.6611445,-0.57202655,-0.56767625,-0.5836186,-0.6893364,-0.6160151,-0.7194889,-0.6584209,-0.6604285,-0.69418925,-0.5932338,-0.59304696,-0.6416273,-0.618571,-0.682572,-0.6623999,-0.7218811,-0.6840824,-0.59980345,-0.65218294,0.047173157
566,Acetonitrile,m-Xylene,2.461296784,1.568615918,1.560247668,1.662030363,1.894616855,2.3580198,0.760805829,,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1cccc(C)c1,CC#N Cc1cccc(C)c1,-0.5780649,-0.5288493,-0.524854,-0.44006065,-0.4921639,-0.5941245,-0.5583061,-0.4706815,-0.6128563,-0.5687911,-0.5100422,-0.61633515,-0.51977956,-0.47454762,-0.5491474,-0.5985423,-0.5423659,-0.6795075,-0.3777025,-0.5440926,-0.60635597,-0.5254966,-0.5471971,-0.47175145,-0.5025818,-0.5811504,-0.5299581,-0.6376531,-0.60529685,-0.5526401,-0.54469657,0.061874654
567,Acetonitrile,p-Xylene,2.49732917,1.568615918,1.560247668,1.662030363,1.821318271,2.311544834,0.810930216,1.752672081,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1ccc(C)cc1,CC#N Cc1ccc(C)cc1,-0.56965315,-0.5911084,-0.4945022,-0.46789595,-0.468713,-0.5719211,-0.585021,-0.5140747,-0.59752387,-0.5398298,-0.52376235,-0.599718,-0.48065034,-0.48263115,-0.44637907,-0.5705536,-0.49808866,-0.65767133,-0.33391222,-0.54895747,-0.6065387,-0.5210636,-0.53781664,-0.40849918,-0.5040772,-0.582358,-0.54188097,-0.67330456,-0.6127243,-0.51826346,-0.53496975,0.07054794
568,Acetonitrile,o-Xylene,2.342766883,1.568615918,1.560247668,1.662030363,1.788420568,2.298577072,0.75612198,,1.811562097,"['[97] ', '[100] ']",CC#N,Cc1ccccc1C,CC#N Cc1ccccc1C,-0.5381797,-0.57176393,-0.59121746,-0.39594975,-0.47914314,-0.5717064,-0.6013796,-0.57850367,-0.6032358,-0.54095227,-0.566453,-0.6889105,-0.563306,-0.5034364,-0.5338047,-0.48359203,-0.47153997,-0.64278626,-0.43377852,-0.56402045,-0.5550523,-0.5589011,-0.5724824,-0.5535313,-0.4695322,-0.6120323,-0.48223528,-0.6778412,-0.66244304,-0.54719996,-0.55383027,0.06758939
569,Acetonitrile,ethylbenzene,2.462149663,1.766441661,1.769854634,1.850028377,1.922787732,2.536866389,0.819779831,1.860974538,1.804493466,"['[97] ', '[100] ', '[100] ', '[100] ']",CC#N,CCc1ccccc1,CC#N CCc1ccccc1,-0.73272943,-0.81018794,-0.6301853,-0.70420456,-0.67332715,-0.63904756,-0.67720455,-0.731468,-0.67221564,-0.6034853,-0.8932735,-0.74864733,-0.64061975,-0.663146,-0.66425014,-0.71589077,-0.59872323,-0.70961225,-0.74359286,-0.77382153,-0.73987436,-0.67024887,-0.65595585,-0.6793237,-0.6706861,-0.6571305,-0.7607068,-0.73940665,-0.6322431,-0.6696266,-0.69669443,0.06216291
570,Acetonitrile,1-pentene,2.692598097,2.119863456,2.24495598,2.194999882,2.463853241,1.83736998,1.975468951,2.32825284,2.0265668015,"['[97] ', '[99] ']",CC#N,CCCC=C,CC#N CCCC=C,0.3111264,0.25375614,0.45907634,0.20257348,0.3050548,0.30077595,0.13889265,0.35938114,0.30864897,0.3546319,0.22008616,0.37157595,0.30684963,0.24617635,0.3064527,0.13353755,0.334517,0.38904935,0.33279902,0.34977093,0.39231753,0.29383752,0.46229336,0.32438678,0.53306806,0.43288708,0.37383243,0.3211647,0.22395396,0.2945753,0.32123503,0.08759062
572,Acetonitrile,1-hexene,3.192121088,2.453587967,2.672077541,2.447550863,2.789937361,2.4176979,1.880990603,2.810606789,2.600930765,"['[97] ', '[99] ']",CC#N,CCCCC=C,CC#N CCCCC=C,0.32346934,0.31777743,0.41616338,0.21635404,0.37361908,0.30945504,0.16885102,0.35538965,0.32585472,0.35277346,0.24598056,0.36380738,0.3573574,0.2787895,0.31885234,0.16428658,0.38303387,0.3221885,0.34937748,0.4375533,0.42083925,0.3210197,0.4590812,0.335998,0.57072437,0.40912285,0.40445483,0.378496,0.2484847,0.36318806,0.3430781,0.0824076
573,Acetonitrile,cyclohexene,2.736961545,2.274185618,2.289499853,2.121063216,2.513656063,1.791759469,0.779324877,,2.493205453,"['[97] ', '[99] ']",CC#N,C1CCC=CC1,CC#N C1CCC=CC1,0.7120788,0.7872961,0.74108994,0.7981262,0.7779763,0.7128871,0.8117217,0.70375264,0.781733,0.8158066,0.70680404,0.87141836,0.74962455,0.74982166,0.77064395,0.81779766,0.729044,0.8400279,0.6755562,0.7942913,0.81656307,0.789242,0.67880875,0.7622305,0.82704073,0.7984866,0.9505125,0.8197966,0.81891346,0.8564968,0.7821863,0.059417374
574,Acetonitrile,1-heptene,3.632309103,2.766319109,3.095125017,2.69934576,3.080073422,2.496505786,1.684545385,,3.0365222675,"['[97] ', '[99] ']",CC#N,CCCCCC=C,CC#N CCCCCC=C,0.34672767,0.38967314,0.46989137,0.42890218,0.5319658,0.43541396,0.23149207,0.40862507,0.42069998,0.4540996,0.3356999,0.36892244,0.49255133,0.40080446,0.47903094,0.3677287,0.46332473,0.5059365,0.4435142,0.5016175,0.4667523,0.39919877,0.48581427,0.4266951,0.6102311,0.43146646,0.53134525,0.4704697,0.35014617,0.44568133,0.4364807,0.071215525
575,Acetonitrile,1-octene,4.16852396,3.063390922,3.515715835,2.950211758,3.483391619,2.729159164,1.593308531,3.215269329,3.370738174,[97] ,CC#N,CCCCCCC=C,CC#N CCCCCCC=C,0.36038053,0.43532607,0.49132293,0.5493528,0.61247,0.5147403,0.2669186,0.44483763,0.4984827,0.4904897,0.38426584,0.36006457,0.55618703,0.4646409,0.5439059,0.45291275,0.5166976,0.5922983,0.50103617,0.5537258,0.48061597,0.46134472,0.50174725,0.45901906,0.6453759,0.46135616,0.58943295,0.5403991,0.44865757,0.47868633,0.48855633,0.07846494
582,acetonitrile,Ethanol,1.854734268,0.916290732,0.90016135,1.373715579,1.906575144,0.760805829,-0.061875404,1.458615023,1.382309776,"['[61] ', '[100] ']",CC#N,CCO,CC#N CCO,0.64845216,0.52420497,0.65808505,0.5512769,0.77792,0.58457845,0.59034437,0.506213,0.69241416,0.5889983,0.50530124,0.52606666,0.73128104,0.6919415,0.6223683,0.64818525,0.48536348,0.27875745,0.6765524,0.6755542,0.46645015,0.59433067,0.44322765,0.5849319,0.52445084,0.66417503,0.42141613,0.43253863,0.6009548,0.5096325,0.5735322,0.10547042
583,acetonitrile,1-Propanol,2.247072383,1.022450928,1.115141591,1.442201993,2.002830439,1.036736885,-0.116533816,1.800058272,1.874874376,[100] ,CC#N,CCCO,CC#N CCCO,0.6293771,0.604456,0.6882803,0.5454296,0.8105147,0.61891675,0.6728145,0.6090698,0.67506975,0.6114586,0.61668605,0.52135575,0.70948386,0.6583029,0.6434194,0.6829302,0.69600445,0.31117678,0.67165077,0.6890004,0.50781137,0.65996987,0.5504797,0.6508961,0.594511,0.6764314,0.44787055,0.6273589,0.671167,0.6569678,0.62362874,0.08985993
584,acetonitrile,2-Propanol,1.83736998,1.01884732,1.111857515,1.530394705,2.115049969,1.036736885,-0.105360516,1.677096561,1.609437912,[100] ,CC#N,CC(C)O,CC#N CC(C)O,0.6439908,0.59450257,0.6813481,0.61520576,0.7868464,0.6533028,0.6119243,0.79680127,0.6205278,0.7646611,0.53624725,0.49746397,0.626617,0.6487507,0.6629855,0.57406455,0.62993157,0.4479028,0.6034074,0.6147954,0.50068027,0.6177032,0.58088547,0.6213012,0.5458058,0.59995914,0.45834747,0.5966284,0.5661972,0.7371638,0.6145316,0.08310027
585,acetonitrile,1-Butanol,2.444084655,1.150572028,1.360976553,1.54329811,2.165619238,1.280933845,-0.061875404,1.874874376,2.101692151,[100] ,CC#N,CCCCO,CC#N CCCCO,0.60890746,0.5417284,0.6574316,0.5328177,0.80157447,0.6099223,0.68512535,0.5527584,0.6574431,0.56934726,0.6355157,0.51102686,0.6839789,0.74778426,0.6381032,0.66422236,0.6569483,0.26087475,0.67954123,0.69678515,0.47282487,0.6715925,0.57435334,0.6298933,0.58503824,0.66792595,0.38507432,0.5880053,0.61409396,0.6274655,0.6069368,0.10277146
587,acetonitrile,m-cresol,-0.653926467,-0.051293294,-0.105360516,-0.867500568,,1.458615023,-0.020202707,-1.139434283,1.261297871,[100] ,CC#N,Cc1cccc(O)c1,CC#N Cc1cccc(O)c1,-0.14417411,-0.07239343,-0.2874059,-0.0936804,-0.17969158,-0.09264757,-0.24826367,0.4330213,0.42856857,-0.0453102,-0.3804296,0.048028648,-0.15283439,-0.1556192,-0.10153759,-0.03892745,-0.032716833,-0.21796872,-0.07901545,-0.09537611,0.048118453,-0.078556746,-0.23163077,-0.19706655,-0.05383493,-0.10092947,0.00776051,0.062212225,-0.1673434,-0.09746373,-0.077236935,0.1673346
589,acetonitrile,"1,4-Dioxane",0.488580015,0.444685821,0.451075619,0.779324877,-0.162518929,1.545432582,0.21511138,0.657520003,0.31481074,[61] ,CC#N,C1COCCO1,CC#N C1COCCO1,-0.99902177,-0.85953045,-0.968883,-0.9555038,-0.83873636,-0.8545452,-0.9679537,-1.0106279,-0.80173236,-0.85880536,-1.0861307,-0.8808774,-0.88394296,-0.95214283,-0.94562185,-1.0146977,-0.80779266,-0.87903184,-0.88772655,-0.92674106,-0.78759724,-0.8755472,-0.97816706,-1.0211241,-0.6023897,-0.82730246,-0.73239076,-0.9772483,-0.8424367,-1.0392538,-0.9021168,0.100138314
590,acetonitrile,Acetone,0.039220713,-0.051293294,-0.020202707,0.104360015,0.086177696,0.139761942,0.277631737,0.157003749,0.039220713,[99] ,CC#N,CC(C)=O,CC#N CC(C)=O,-0.09357735,-0.1773504,-0.18178053,0.18283689,-0.12209972,-0.10870935,-0.16402031,-0.19533099,-0.11484668,-0.085968286,-0.08563161,-0.21849704,-0.33999225,-0.016299622,-0.070463814,-0.074263945,-0.07133121,0.006803591,-0.022871636,-0.20326327,-0.21348953,0.018532008,-0.13073316,-0.18837106,-0.018517688,-0.14273795,0.011343472,-0.19091208,0.20549506,-0.05925023,-0.09550994,0.1118478
591,acetonitrile,2-Butanone,0.392042088,0.113328685,0.207014169,0.198850859,0.173953307,0.364643114,0.488580015,0.392042088,0.198850859,[61] ,CC#N,CCC(C)=O,CC#N CCC(C)=O,-0.23356308,-0.23290518,-0.29444414,-0.119698614,-0.3298689,0.01050359,-0.30222386,-0.22934605,-0.23670417,-0.20682016,-0.24766669,-0.20869946,-0.47396362,-0.16312361,-0.278947,-0.2983303,-0.17374492,-0.26699558,-0.17207156,-0.37316886,-0.16108492,-0.21869454,-0.22349477,-0.19515131,-0.15616824,-0.21928132,-0.22625801,-0.3183217,-0.120048,-0.20820339,-0.22928295,0.08606716
592,acetonitrile,Dichloromethane,-0.261364764,0.122217633,0.122217633,0.148420005,0.067658648,0.512823626,0.207014169,0.444685821,-0.040821995,[61] ,CC#N,ClCCl,CC#N ClCCl,-0.52970445,-0.46945265,-0.45802307,-0.5682446,-0.46135092,-0.56791836,-0.34942746,-0.39357698,-0.4221636,-0.6204361,-0.37475285,-0.41820636,-0.48764792,-0.45347887,-0.39739192,-0.39873743,-0.4617949,-0.51701385,-0.44285768,-0.4795883,-0.5443702,-0.50339645,-0.45843732,-0.521731,-0.4561785,-0.55009365,-0.44859937,-0.47597167,-0.47638255,-0.44691467,-0.47179478,0.060868446
593,acetonitrile,Chloroform,0.086177696,0.350656872,0.357674444,0.207014169,0.385262401,1.091923301,,0.494696242,0.254642218,[99] ,CC#N,ClC(Cl)Cl,CC#N ClC(Cl)Cl,-0.9762184,-0.89335275,-0.84291476,-0.91011095,-0.79261416,-0.84518355,-0.75859714,-0.8483051,-1.0569,-0.90449184,-0.84483683,-0.7274548,-0.92009586,-0.7760327,-0.734795,-0.84695196,-0.92065287,-0.81989425,-0.86498487,-0.83757895,-0.9323632,-0.9711218,-0.9313141,-0.9577979,-0.9241292,-0.78413785,-0.9762064,-0.841858,-1.0299731,-0.80976707,-0.8760212,0.0822844
594,Acetophenone,n-Hexane,1.566530411,1.495148766,1.383791231,2.237513096,1.791759469,1.223775432,2.085672091,1.398716881,1.83033528025,"['[59] ', '[59] ', '[54] ', '[61] ', '[61] ', '[103] ', '[103] ', '[47] ']",CC(=O)c1ccccc1,CCCCCC,CC(=O)c1ccccc1 CCCCCC,0.5484276,0.6384412,0.5949336,0.6116169,0.5839023,0.6255466,0.6612035,0.5803246,0.56222683,0.6472707,0.6614796,0.63157964,0.56141025,0.59384286,0.59025985,0.56713176,0.6107179,0.59228235,0.57540834,0.6826455,0.6488623,0.5788057,0.61374897,0.5675155,0.6492031,0.5579269,0.5654025,0.5226366,0.46814865,0.53555375,0.59428185,0.046225626
595,Acetophenone,Benzene,0.131028262,0.113328685,0.148420005,0.198850859,0.148420005,0.173953307,0.2390169,-0.020202707,0.193251498,"['[59] ', '[59] ', '[47] ']",CC(=O)c1ccccc1,c1ccccc1,CC(=O)c1ccccc1 c1ccccc1,0.1534437,-0.088430606,0.09273207,0.27906582,0.106591284,0.06365267,0.06824895,0.05648864,0.080242306,0.17723,0.106802076,0.07006755,0.15277237,0.21644993,0.10675768,0.15587026,0.11142973,0.00088922307,0.11975603,0.16240643,0.02552874,0.13738944,-0.013101153,-0.017997291,0.1404252,0.16020948,-0.052231297,0.0710752,0.053662956,0.26990414,0.09891105,0.08360668
596,acetophenone,n-Pentane,1.376244025,1.286474026,1.181727195,2.041220329,1.581038438,1.137833002,2.324346585,1.302912752,1.6785464205999996,"['[54] ', '[61] ', '[61] ', '[103] ', '[74] ']",CC(=O)c1ccccc1,CCCCC,CC(=O)c1ccccc1 CCCCC,0.39262736,0.5481236,0.5242737,0.4577835,0.4433138,0.48854917,0.57230794,0.43940985,0.46827355,0.5627544,0.54969954,0.4637942,0.48714763,0.52277535,0.46935904,0.4151655,0.53326476,0.44836563,0.4734665,0.5830485,0.54952925,0.50151825,0.57970166,0.42899817,0.5237561,0.56801033,0.4641215,0.39350486,0.43286413,0.39658633,0.48940316,0.057988323
597,acetophenone,Cyclohexane,1.261297871,1.166270937,1.160020917,2.008214032,1.393766376,0.553885113,0.966983846,1.029619417,1.475207172,"['[54] ', '[61] ', '[61] ', '[47] ']",CC(=O)c1ccccc1,C1CCCCC1,CC(=O)c1ccccc1 C1CCCCC1,0.7172038,0.723535,0.7025559,0.8231907,0.7172745,0.790733,0.8102185,0.75080717,0.779585,0.65728056,0.7814518,0.70826364,0.6896043,0.7877364,0.7436825,0.68016183,0.64414537,0.68049634,0.71731126,0.8737174,0.64644015,0.7268519,0.7051615,0.7924516,0.79742986,0.74826896,0.6112424,0.7487457,0.6337123,0.79119503,0.7326818,0.061413042
599,acetophenone,n-Heptane,1.74745921,1.680827909,1.576914721,2.431857429,1.994700313,1.289232648,1.85629799,1.506297154,1.93976771375,"['[54] ', '[61] ', '[61] ', '[103] ']",CC(=O)c1ccccc1,CCCCCCC,CC(=O)c1ccccc1 CCCCCCC,0.6336116,0.6942529,0.65108716,0.6976671,0.69816893,0.7097025,0.7001425,0.6284188,0.637078,0.6676725,0.7155937,0.72505236,0.6104517,0.6558835,0.64683366,0.6149407,0.6705354,0.6651897,0.6358141,0.74568176,0.68874484,0.6602768,0.64868474,0.6575054,0.6580915,0.5776652,0.63798916,0.68081146,0.5577272,0.60542965,0.65922344,0.041885138
601,acetophenone,methylcyclohexane,1.430311247,1.371180723,1.355835154,2.095560924,1.54329811,0.854415328,1.401182974,1.247032294,1.506297154,[61] ,CC(=O)c1ccccc1,CC1CCCCC1,CC(=O)c1ccccc1 CC1CCCCC1,0.63328636,0.7074007,0.71320647,0.75150955,0.6682339,0.75339615,0.753525,0.65163547,0.7181421,0.630209,0.7323487,0.6846862,0.65891594,0.67487144,0.8055364,0.6919035,0.5758482,0.64688396,0.62893987,0.8066211,0.6098488,0.6718811,0.6540649,0.72667074,0.745117,0.6954839,0.5490494,0.6997887,0.6397583,0.8415848,0.6906783,0.06549898
602,acetophenone,n-Octane,1.921324674,1.85159947,1.761300262,2.623943692,2.24495598,1.398716881,1.754403683,1.615419984,2.0804290965,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCC,CC(=O)c1ccccc1 CCCCCCCC,0.6946535,0.73245996,0.6980213,0.73466,0.74320847,0.73831964,0.71570355,0.6898063,0.68354243,0.6954025,0.74013245,0.7857646,0.6486467,0.6839184,0.7136005,0.686758,0.71288,0.698958,0.6783689,0.7930961,0.7348296,0.71533966,0.6790199,0.7297844,0.6590442,0.59437215,0.6931186,0.7842717,0.6090691,0.6602738,0.7042342,0.044668227
606,acetophenone,n-Nonane,2.091864062,2.009555414,1.941615225,2.813610697,2.57261223,1.497388409,1.652497402,1.715598108,2.262946940666667,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCCC,CC(=O)c1ccccc1 CCCCCCCCC,0.7269223,0.75842416,0.7220529,0.75341773,0.7591694,0.7463317,0.7264945,0.7206479,0.71249056,0.7082549,0.7546091,0.8239708,0.6745528,0.70983124,0.7476191,0.7313783,0.7431206,0.70876056,0.7069776,0.82734543,0.75534385,0.7321536,0.70590293,0.7791793,0.66255695,0.6134907,0.7214757,0.8165019,0.64613754,0.6957302,0.7296947,0.04648073
