Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
296,2-butanone,Toluene,0.425267735,0.300104592,0.122217633,0.350656872,0.270027137,0.385262401,-0.127833372,0.285178942,0.285178942,[61] ,CCC(C)=O,Cc1ccccc1,CCC(C)=O Cc1ccccc1,-0.19967893,-0.077419564,-0.14520383,-0.0722775,-0.13853332,-0.08562258,-0.16538157,-0.09907093,-0.19560075,-0.130515,-0.13819915,-0.1519367,-0.1455999,-0.14580059,-0.25451955,-0.16000998,-0.009278484,-0.18050523,0.008407682,-0.2135615,-0.12463188,-0.06696835,0.06588009,-0.17753582,-0.19194587,-0.111502655,-0.11392219,-0.14923677,-0.16938233,-0.12292049,-0.12874912,0.06619182
297,2-butanone,Ethanol,0.412109651,0.887891257,0.802001585,0.862889955,0.966983846,0.39877612,1.720979287,0.993251773,0.858661619,[61] ,CCC(C)=O,CCO,CCC(C)=O CCO,-0.2624784,-0.037866384,-0.16937217,-0.20746507,-0.23830079,-0.31067142,-0.22836612,-0.0022561029,-0.07441586,-0.15892072,-0.24216327,-0.23235913,-0.2085101,-0.23178464,-0.17395759,-0.21584305,-0.08533358,-0.18481687,-0.008201435,-0.20850214,-0.29775766,-0.27084136,-0.21955065,-0.23814416,-0.10395026,-0.2607814,-0.31535167,-0.1511809,-0.2106022,-0.16602345,-0.19052559,0.08184049
298,2-butanone,Ethyl acetate,0.039220713,0.058268908,0.058268908,0.104360015,0.285178942,-0.174353387,-0.223143551,0.0,0.113328685,[61] ,CCC(C)=O,CCOC(=O)C,CCC(C)=O CCOC(=O)C,0.0009503956,-0.12150186,0.043182656,-0.045492887,0.040679604,-0.05553834,0.14351638,-0.03303615,-0.22599556,-0.056842797,-0.19982862,0.04642451,0.23320009,-0.12305146,-0.11216269,0.032525413,-0.080239646,-0.38422185,0.006813124,-0.107706025,0.12481274,-0.09135069,0.026762716,0.045863375,-0.037529707,-0.07459946,0.071922176,-0.2917028,0.15735619,0.022902485,-0.03479629,0.12952907
299,2-butanone,"1,4-Dioxane",0.039220713,0.451075619,0.270027137,0.2390169,-0.261364764,0.277631737,-0.127833372,0.131028262,0.157003749,[61] ,CCC(C)=O,C1COCCO1,CCC(C)=O C1COCCO1,-0.09770391,-0.20870918,-0.19100061,-0.18874441,-0.0625045,0.13414475,-0.008504335,-0.06386448,-0.15698488,-0.25384632,-0.0999858,-0.074845046,-0.09632695,-0.2203497,-0.13073358,-0.077202395,-0.12705609,-0.00021465123,-0.07973264,-0.02429412,-0.12688263,-0.11701797,-0.08879845,-0.33332837,-0.1785713,-0.20387077,0.04284413,-0.17006221,-0.2395724,-0.11743609,-0.11870517,0.09334025
300,2-butanone,nitromethane,-0.061875404,0.009950331,0.048790164,0.0,0.708035793,-0.040821995,0.982078472,-0.030459207,0.246860078,[61] ,CCC(C)=O,C[N+]([O-])=O,CCC(C)=O C[N+]([O-])=O,0.14026551,0.8303586,0.05240661,0.29212296,0.27984124,0.5260032,0.27357924,0.31012028,0.69504607,0.35106808,0.56331134,0.15315951,0.23152968,0.30025396,0.10198756,0.30926234,0.72712183,0.38950533,0.2329641,0.15528107,0.18849283,0.27350956,0.1248191,0.32893115,0.20534684,0.21094279,0.27180323,0.24189357,0.3744383,0.53531015,0.32235587,0.18632536
301,2-butanone,triethylamine,0.936093359,0.940007258,0.985816795,1.068153081,1.047318994,0.765467842,-0.051293294,1.061256502,1.00063188,[61] ,CCC(C)=O,CCN(CC)CC,CCC(C)=O CCN(CC)CC,-0.1883325,-0.16201527,-0.14756182,-0.119254895,-0.11370826,-0.05307899,-0.07855363,-0.11736653,-0.11789848,-0.14456728,-0.1106754,0.022372339,-0.15057716,-0.09312572,-0.19583324,-0.09557377,-0.19144154,-0.049455777,-0.012969539,-0.04835661,-0.11156669,-0.050473515,-0.044756904,-0.17167395,-0.18090527,-0.14208825,0.018077029,-0.040783048,-0.096015304,-0.1623035,-0.10501544,0.059855103
302,2-butoxyethanol,n-Hexane,1.101940079,1.1442228,1.1442228,1.460937904,1.477048724,1.247032294,1.656321498,,1.483874689,[81] ,CCCCOCCO,CCCCCC,CCCCOCCO CCCCCC,0.012653271,0.24018669,-0.012326404,0.06814428,-0.009220749,0.012262337,0.045049194,0.15048195,0.04963474,0.08413419,0.17009878,0.0012879036,-0.017976686,0.08369074,-0.010459563,0.023179077,0.04967211,0.11257227,0.04081158,0.111312084,0.08708641,0.10522422,-0.020002246,0.041159883,0.027939096,0.022861883,-0.04610876,0.03584972,0.057499066,-0.014853812,0.050061442,0.062452488
303,2-butoxyethanol,Cyclohexane,0.932164081,0.993251773,0.955511445,1.332366019,1.261297871,0.90016135,0.604315967,,1.08180517,[81] ,CCCCOCCO,C1CCCCC1,CCCCOCCO C1CCCCC1,-0.1319124,-0.0043769963,-0.25159726,-0.13436162,-0.1486282,-0.12793419,0.0038328134,0.06344906,-0.06545161,-0.03462392,-0.03816063,-0.087331116,-0.20563972,-0.09260484,-0.15167281,-0.15531558,-0.16208881,-0.13107222,-0.031174682,-0.0840564,-0.036692556,-0.02586164,-0.0970512,-0.14220303,-0.09380393,-0.10661368,-0.12339616,-0.09030372,-0.059832945,-0.16344671,-0.09699757,0.06546265
304,2-butoxyethanol,methylcyclopentane,0.928219303,0.993251773,0.951657876,1.147402453,1.156881197,,,,1.08180517,[81] ,CCCCOCCO,CC1CCCC1,CCCCOCCO CC1CCCC1,-0.12129677,0.25802025,-0.076779924,-0.071925834,-0.021890417,0.0005973205,0.00366861,0.17607996,0.047767237,0.044622496,-0.028906025,-0.029298326,-0.16861594,-0.021231879,-0.107027344,-0.05129047,-0.10210874,-0.0013869405,0.13639593,-0.065837085,-0.016269352,0.050667074,-0.013513848,-0.037052788,-0.0028046817,-0.034297124,-0.05755566,-0.1317428,-0.021094456,-0.09318216,-0.018576322,0.0877819
305,2-butoxyethanol,n-Heptane,1.249901736,1.313723668,1.30833282,1.60743591,1.619388243,1.423108334,1.442201993,,1.515127233,[81] ,CCCCOCCO,CCCCCCC,CCCCOCCO CCCCCCC,0.015952697,0.25100812,-0.0012791306,0.09020575,0.013470009,0.0072875544,0.05720545,0.17802772,0.07295219,0.078878365,0.17486575,0.0049159043,-0.012183979,0.10986231,0.015180275,0.026587076,0.057166144,0.10964446,0.050806046,0.14088717,0.09506489,0.116705835,-0.024224013,0.017418817,0.04176767,0.058503762,-0.042694807,0.03677707,0.05534745,-0.017439373,0.0592889,0.06568198
306,2-butoxyethanol,methylcyclohexane,1.057790294,1.184789985,1.124929597,1.396244692,1.297463147,0.985816795,1.00795792,,1.264126727,[81] ,CCCCOCCO,CC1CCCCC1,CCCCOCCO CC1CCCCC1,-0.12834717,0.20660667,-0.10069994,-0.07666918,-0.03677518,-0.024059422,0.0018441491,0.16267218,0.03535997,0.0369046,-0.029130675,-0.037548482,-0.17693329,-0.034176305,-0.11172778,-0.081022695,-0.11385911,-0.0167332,0.10770893,-0.070303455,-0.024854217,0.042221244,-0.026610866,-0.050442897,-0.018877372,-0.04599677,-0.06983853,-0.13023955,-0.032435104,-0.109134145,-0.03176992,0.08213846
307,2-butoxyethanol,n-Octane,1.391281903,1.467874348,1.465567542,1.750937475,1.809926773,1.60743591,1.348073148,,1.675225653,[81] ,CCCCOCCO,CCCCCCCC,CCCCOCCO CCCCCCCC,0.020563101,0.26981592,-0.016182274,0.10369083,0.052902788,0.023339845,0.069565386,0.19466096,0.087838136,0.085591435,0.18119046,0.011213992,0.013599709,0.13574734,0.047285035,0.044172205,0.054887198,0.1170976,0.059907533,0.16169053,0.10557005,0.11734472,-0.024506584,0.007873625,0.04739411,0.087350994,-0.059358954,0.037093006,0.03940575,-0.010910491,0.06886114,0.07007993
308,2-butoxyethanol,Cyclooctane,1.156881197,1.353254507,1.286474026,1.798404012,1.319085611,1.350667183,0.329303747,,1.444563269,[81] ,CCCCOCCO,C1CCCCCCC1,CCCCOCCO C1CCCCCCC1,-0.13191235,-0.004377,-0.25159723,-0.13436157,-0.1486282,-0.12793417,0.0038328134,0.06344905,-0.0654516,-0.034623962,-0.038160622,-0.08733109,-0.20563972,-0.092604816,-0.15167281,-0.15531555,-0.16208884,-0.13107227,-0.031174704,-0.084056444,-0.03669252,-0.02586155,-0.09705122,-0.14220299,-0.09380386,-0.10661371,-0.12339613,-0.09030375,-0.059833005,-0.16344672,-0.09699755,0.06546264
309,2-butoxyethanol,n-Nonane,1.528227857,1.60743591,1.615419984,1.891604804,2.079441542,1.793424749,1.255616037,,1.814824742,[81] ,CCCCOCCO,CCCCCCCCC,CCCCOCCO CCCCCCCCC,0.019257883,0.2828845,-0.027375057,0.112222,0.07139884,0.02946531,0.07983826,0.20556262,0.096505895,0.10171321,0.17754486,0.016290762,0.037583917,0.15123412,0.06592222,0.0548437,0.052975304,0.1187716,0.06929527,0.17784178,0.115764424,0.11777881,-0.018877149,0.0023756921,0.054876953,0.11514853,-0.060435787,0.038632706,0.03753127,-0.007203051,0.07631232,0.07315853
310,2-butoxyethanol,n-Decane,1.660131027,1.738710248,1.761300262,2.029463172,2.32238772,1.982379829,1.269760545,,2.051556338,[81] ,CCCCOCCO,CCCCCCCCCC,CCCCOCCO CCCCCCCCCC,0.017742885,0.2932509,-0.036818758,0.11824482,0.06805213,0.044660293,0.093005836,0.21581167,0.101989254,0.11473556,0.1731995,0.020552285,0.05889924,0.15914944,0.077527985,0.06729264,0.051320456,0.12033488,0.077856556,0.19302186,0.123763606,0.12006524,-0.015262961,-0.002259791,0.057070732,0.1376425,-0.05731613,0.041492313,0.037571877,-0.0037874328,0.08229364,0.07587144
311,2-butoxyethanol,n-Undecane,1.790091412,1.86252854,1.903598951,2.165619238,2.123458427,,,,2.342766883,[81] ,CCCCOCCO,CCCCCCCCCCC,CCCCOCCO CCCCCCCCCCC,0.01641033,0.30167764,-0.04302974,0.12276269,0.065068156,0.05710753,0.102841526,0.22412953,0.10816875,0.12707046,0.17042539,0.024100937,0.07544242,0.16740584,0.08638732,0.08366073,0.05172892,0.12187408,0.08696173,0.20481807,0.1289074,0.123511985,-0.015531644,-0.005508736,0.05846247,0.15535663,-0.058021568,0.043932483,0.039062917,-0.000952309,0.08747441,0.0787755
312,2-butoxyethanol,Benzene,0.336472237,0.300104592,0.223143551,0.693147181,0.553885113,0.524728529,-0.030459207,,0.405465108,[81] ,CCCCOCCO,c1ccccc1,CCCCOCCO c1ccccc1,-0.05310044,-0.038084283,-0.13116771,-0.12531817,0.024711631,-0.13548034,-0.043167606,-0.033092313,-0.098513566,-0.07058918,-0.049163155,-0.11933109,-0.08017063,-0.025664527,-0.16827533,-0.09770847,0.03232786,-0.0671301,0.018092249,-0.16274503,0.008944284,-0.016975977,-0.06602703,-0.11268853,0.033459798,-0.01985515,-0.077874035,-0.071989045,-0.048104938,-0.01894899,-0.060454324,0.05507003
313,2-butoxyethanol,Toluene,0.506817602,0.576613364,0.451075619,0.78845736,0.615185639,0.620576488,0.122217633,,0.593326845,[81] ,CCCCOCCO,Cc1ccccc1,CCCCOCCO Cc1ccccc1,-0.14111505,-0.06403033,-0.21699333,-0.13414365,-0.0274629,-0.17900357,-0.09939423,-0.13068277,-0.15272012,-0.20829083,-0.102972634,-0.14604895,-0.14875469,-0.041857086,-0.19919103,-0.120287485,0.02563629,-0.10356168,0.02286736,-0.15536016,-0.032206077,-0.09718804,-0.11607619,-0.14201233,-0.114772916,-0.08638078,-0.0867444,-0.080748275,-0.1414442,-0.20153768,-0.11408259,0.06070143
314,2-butoxyethanol,m-Xylene,0.609765572,0.783901544,0.625938431,0.891998039,0.751416089,0.647103242,0.182321557,,0.78845736,[81] ,CCCCOCCO,Cc1cccc(C)c1,CCCCOCCO Cc1cccc(C)c1,-0.2190521,-0.08028451,-0.13018331,-0.11245511,-0.021817353,-0.16000801,-0.119176835,-0.18517208,-0.1688654,-0.20100203,-0.0681464,-0.2115679,-0.12889823,-0.08358722,-0.15095171,-0.0619329,0.03730612,-0.07107659,0.06670674,-0.19369984,-0.026695643,-0.11276619,-0.118432716,-0.15826869,-0.096917465,-0.0838031,-0.12110113,-0.04941,-0.15752509,-0.09239795,-0.10937276,0.06734466
315,2-butoxyethanol,p-Xylene,0.615185639,0.783901544,0.625938431,0.891998039,0.688134639,0.620576488,0.2390169,,1.214912744,[81] ,CCCCOCCO,Cc1ccc(C)cc1,CCCCOCCO Cc1ccc(C)cc1,-0.21357077,-0.08311963,-0.15622829,-0.114409246,-0.04072363,-0.16027781,-0.11563494,-0.11618801,-0.17234965,-0.19650918,-0.06333383,-0.16758412,-0.06980638,-0.08360883,-0.18628201,-0.06547472,0.04113044,-0.12980318,0.06495542,-0.19275513,-0.06311928,-0.12405573,-0.14485945,-0.12528136,-0.12195967,-0.09015861,-0.10297709,-0.06096348,-0.1382998,-0.15082434,-0.11146907,0.062692195
316,2-butoxyethanol,ethylbenzene,0.615185639,0.717839793,0.570979547,1.040276712,0.78845736,0.916290732,0.246860078,,0.774727168,[81] ,CCCCOCCO,CCc1ccccc1,CCCCOCCO CCc1ccccc1,-0.12496376,-0.056098193,-0.22692575,-0.09733405,-0.055233516,-0.17586938,-0.09319338,-0.12598908,-0.16931549,-0.28749496,-0.09781598,-0.17323671,-0.11940071,-0.10084813,-0.25115496,-0.17143378,-0.0296631,-0.12484271,0.024646603,-0.19833395,-0.047112633,-0.08611333,-0.16818415,-0.21062985,-0.15417714,-0.12735975,-0.1364341,-0.08611564,-0.15102778,-0.24059701,-0.1354084,0.06865766
317,2-butoxyethanol,cyclohexene,0.631271777,0.91228271,0.871293366,0.924258902,0.920282753,0.198850859,0.173953307,,0.841567186,[81] ,CCCCOCCO,C1CCC=CC1,CCCCOCCO C1CCC=CC1,-0.1322124,0.041739218,-0.10360518,-0.017452491,-0.09485753,-0.0667862,-0.041865487,0.09010685,-0.022706911,-0.0022091381,-0.052253835,-0.07864289,-0.122959614,-0.044594463,-0.12521148,-0.13981922,-0.08923685,-0.067305475,0.21016523,-0.02738852,-0.09846935,0.017149996,-0.10935308,-0.070109606,-0.046146944,-0.054532453,-0.079224244,-0.15825754,-0.06684996,-0.13868418,-0.056385793,0.07402371
318,2-butoxyethanol,"1,7-octadiene",0.75612198,1.378766095,1.366091654,1.311031877,,,,,0.832909123,[81] ,CCCCOCCO,C=CCCCCC=C,CCCCOCCO C=CCCCCC=C,-0.16649817,0.32360786,-0.22556117,0.049331807,-0.089715205,-0.0031097159,-0.03752848,0.014486808,-0.041443877,-0.117726594,0.00077582896,-0.08823669,-0.14149424,-0.035110693,-0.09692038,-0.119909085,-0.027126454,-0.13828182,0.2015081,-0.09493047,-0.016979817,0.008187411,-0.011741951,-0.105249114,-0.06317316,-0.13384897,-0.13154197,-0.044919044,-0.0454524,-0.08822032,-0.048894063,0.10395885
319,2-butoxyethanol,2-chloro-2-methylpropane,0.343589704,0.371563556,0.392042088,0.924258902,0.891998039,,,,0.565313809,[81] ,CCCCOCCO,CC(C)(C)Cl,CCCCOCCO CC(C)(C)Cl,-0.043085504,0.24016397,-0.16603343,0.009501706,-0.039076917,-0.08949913,0.22491351,0.10886215,0.04435738,0.0058146715,0.033589564,-0.08024326,0.1570852,0.014064408,-0.030321736,0.097494565,0.035178065,-0.020716473,0.007627137,-0.012087174,0.053632613,-0.005900815,0.08064952,0.104255706,-0.09683912,0.0069392174,-0.17198911,0.11866883,0.03955446,-0.030921005,0.019854633,0.09486345
320,2-butoxyethanol,Chlorobenzene,0.329303747,0.615185639,0.463734016,0.488580015,0.647103242,0.615185639,-0.186329578,,0.378436436,[81] ,CCCCOCCO,Clc1ccccc1,CCCCOCCO Clc1ccccc1,-0.12599994,-0.08044706,-0.17784238,-0.14205073,-0.10433124,-0.15958783,-0.12990698,-0.13475731,-0.15950854,-0.23021442,-0.09261083,-0.13617302,-0.1256249,-0.042676516,-0.19608873,-0.095023036,0.017201189,-0.07580406,0.021160137,-0.1558972,-0.037763227,-0.07771686,-0.12346049,-0.185078,-0.092500344,-0.12778519,-0.17224953,-0.0966689,-0.15253317,-0.19314396,-0.11950277,0.05773132
321,2-butoxyethanol,"1,2-dichlorobenzene",0.350656872,0.996948635,0.78845736,0.350656872,0.792992516,,,,0.641853886,[81] ,CCCCOCCO,Clc1ccccc1Cl,CCCCOCCO Clc1ccccc1Cl,-0.104434535,-0.097175255,-0.14378849,0.029261762,-0.08515954,-0.12506112,-0.091466695,-0.0809556,-0.19130014,-0.15090446,-0.058542214,-0.13733056,0.05209358,-0.005777565,-0.12947972,0.1442591,-0.0032330528,-0.064698815,0.06476489,-0.11838976,-0.12352313,-0.058519106,-0.10264601,-0.13171534,0.018973872,-0.036212042,-0.14895572,-0.10490483,-0.12759559,-0.1367755,-0.07497306,0.075689964
322,2-butoxyethanol,bromobenzene,0.871293366,0.431782416,0.270027137,1.022450928,0.746687947,0.688134639,-0.223143551,,0.636576829,[81] ,CCCCOCCO,Brc1ccccc1,CCCCOCCO Brc1ccccc1,-0.19202217,-0.078462854,-0.36959055,-0.18517861,-0.33427763,-0.18335792,-0.16544877,-0.17293316,-0.19916104,-0.27829596,-0.10729476,-0.20239197,-0.1421912,-0.08013792,-0.2182208,-0.13287677,0.016522184,-0.116369456,0.017066479,-0.15863517,-0.0408873,-0.09345484,-0.14806919,-0.21671966,-0.15581919,-0.13912338,-0.17287035,-0.11990097,-0.15871933,-0.20582159,-0.15782146,0.08263442
323,2-butoxyethanol,fluorobenzene,0.300104592,0.182321557,0.09531018,0.518793793,,0.482426149,-0.235722334,,0.254642218,[81] ,CCCCOCCO,Fc1ccccc1,CCCCOCCO Fc1ccccc1,-0.14037648,-0.05632467,-0.17422228,-0.13776587,-0.17882821,-0.19082451,-0.10176298,-0.17673218,-0.15368395,-0.23666736,-0.07659619,-0.16610026,-0.157015,-0.0526895,-0.17835832,-0.14161628,0.022888847,-0.22963953,0.02586044,-0.1399683,-0.02761482,-0.08582248,-0.17209946,-0.172698,-0.15201129,-0.13485083,-0.10722245,-0.12817335,-0.16862807,-0.18084073,-0.13234614,0.06339233
324,2-chloroethanol,n-Hexane,3.145013976,2.449279472,2.370243741,3.316002536,,3.003204288,3.072693315,,3.761200116,"['[47] ', '[73] ']",OCCCl,CCCCCC,OCCCl CCCCCC,0.4755142,0.73653734,0.45055234,0.76066136,0.37037134,0.178222,0.38397354,0.34347063,0.29465562,0.23534942,0.35289887,0.4687189,0.5228137,0.20181757,0.3830103,0.29436705,0.5652734,0.46304536,0.31944993,0.49346074,0.18370213,0.51973623,0.5289832,0.34906816,0.51401865,0.5246474,0.47720265,0.3215979,0.39483714,0.40272465,0.41702276,0.13843326
325,2-chloroethanol,Benzene,1.444563269,1.078409581,0.703097511,1.261297871,,1.574846468,1.25846099,,1.824549292,"['[47] ', '[73] ']",OCCCl,c1ccccc1,OCCCl c1ccccc1,0.2551164,0.1407436,0.31164384,0.33804986,0.21306707,0.1393227,0.17449588,0.17395175,0.1844379,-0.01191631,0.058041118,0.17379463,0.16718513,0.106594354,0.32624993,0.017456405,0.12580311,-0.02257754,0.06301158,0.13337633,0.022211548,0.15037988,0.20994137,0.44767195,0.18341897,0.20705895,0.0014161675,0.19326726,0.23091553,0.15970607,0.16246119,0.10679838
326,2-ethoxyethanol,Cyclohexane,1.621366483,1.465567542,1.373715579,1.887069649,1.835776355,1.695615609,1.576914721,2.296567021,1.719188776,"['[47] ', '[73] ']",CCOCCO,C1CCCCC1,CCOCCO C1CCCCC1,0.00890754,0.23407978,-0.07241089,0.04704915,-0.08066296,0.07230892,0.15245855,0.15231842,-0.026325535,-0.028895136,-0.010404982,-0.012774427,0.06947295,-0.0440587,-0.090901576,-0.043353613,-0.051395886,-0.071228966,0.061668932,0.024715684,0.066875905,0.087750345,0.008244976,0.06431922,0.10406047,0.014048621,0.099646956,0.008391477,0.041395977,0.05294838,0.02794165,0.07524324
327,2-heptanone,n-Pentane,0.683096845,0.609765572,0.631271777,0.815364813,,0.182321557,0.31481074,,0.631271777,[54] ,CCCCCC(C)=O,CCCCC,CCCCCC(C)=O CCCCC,-0.12133532,-0.051646605,-0.1676608,-0.05564554,-0.08984098,-0.064479455,-0.088649,-0.09802767,-0.13675037,-0.07060564,-0.162705,-0.1424266,-0.15465546,-0.15971997,-0.18098986,-0.15322217,-0.08057173,-0.16276538,-0.023111656,-0.04604549,-0.049565118,-0.09063959,-0.15933241,-0.08938247,-0.12029275,-0.17152555,-0.19794351,-0.2429463,-0.25616595,-0.09371581,-0.12274547,0.05732757
328,2-heptanone,n-Hexane,0.802001585,0.746687947,0.751416089,0.896088025,,0.231111721,0.21511138,,0.792992516,[54] ,CCCCCC(C)=O,CCCCCC,CCCCCC(C)=O CCCCCC,-0.13525122,-0.0310971,-0.1600808,-0.042526774,-0.10057528,-0.06948025,-0.11209604,-0.10009072,-0.23823597,-0.13785222,-0.15773273,-0.1779687,-0.16044676,-0.16464962,-0.22658032,-0.12508123,-0.07993675,-0.20627162,-0.023124307,-0.098076835,-0.05226777,-0.11073065,-0.10497977,-0.082549654,-0.12652858,-0.17473736,-0.12001166,-0.25130534,-0.27856225,-0.09473624,-0.13145214,0.06339592
329,2-heptanone,Cyclohexane,0.657520003,0.636576829,0.620576488,0.90825856,,0.058268908,-0.223143551,,0.688134639,[54] ,CCCCCC(C)=O,C1CCCCC1,CCCCCC(C)=O C1CCCCC1,-0.098650485,-0.07717194,-0.126878,-0.15821317,-0.14997452,-0.084694564,-0.07967904,-0.08769756,-0.12506647,-0.15906139,-0.14035988,-0.15977794,-0.09268445,-0.2009804,-0.109424226,-0.12413321,-0.121676676,-0.14526282,-0.10427521,-0.032815367,-0.12182088,-0.08816315,-0.07697271,-0.17468828,-0.10173599,-0.078018725,-0.11563556,-0.22597328,-0.19782768,-0.08593686,-0.12150836,0.04259735
330,2-heptanone,2-methylpentane,0.765467842,0.746687947,0.751416089,0.896088025,,,,,0.783901544,[54] ,CCCCCC(C)=O,CCCC(C)C,CCCCCC(C)=O CCCC(C)C,-0.038989697,-0.03921801,-0.09533766,-0.030025596,-0.06633465,-0.051024448,-0.050795652,-0.037505157,-0.07448124,-0.015846515,-0.09274427,-0.10350126,-0.08063236,-0.07867525,-0.11215379,-0.10415191,-0.029904805,-0.11683866,-0.018280737,0.0036202446,-0.029213239,-0.03172935,-0.054741785,-0.081443936,-0.07435922,-0.090739444,-0.12016849,-0.15353164,-0.117149726,-0.031151947,-0.06723501,0.037641294
331,2-heptanone,n-Heptane,0.90825856,0.862889955,0.862889955,0.97455964,,0.285178942,0.131028262,,0.879626748,[54] ,CCCCCC(C)=O,CCCCCCC,CCCCCC(C)=O CCCCCCC,-0.12479347,-0.026677735,-0.1333999,-0.03334646,-0.061312817,-0.07918746,-0.116698295,-0.08455948,-0.23415476,-0.13235834,-0.14347464,-0.173367,-0.13153702,-0.14268133,-0.21473628,-0.08937415,-0.08066436,-0.2099783,-0.026791938,-0.086206846,-0.045256417,-0.09800847,-0.07921232,-0.06332047,-0.13089849,-0.15216734,-0.10445314,-0.24407339,-0.28229615,-0.08421306,-0.120306656,0.06448971
332,2-heptanone,"2,4-dimethylpentane",0.828551818,0.862889955,0.862889955,0.97455964,,,,,0.871293366,[54] ,CCCCCC(C)=O,CC(C)CC(C)C,CCCCCC(C)=O CC(C)CC(C)C,0.036991753,-0.025456123,-0.08111052,0.004326334,-0.042586803,-0.053181626,-0.04820648,-0.021555252,-0.06422456,0.009051951,-0.07382166,-0.08765289,-0.044841766,-0.01069196,-0.09462133,-0.08391806,0.024470083,-0.0753322,-0.021820046,-0.025463559,-0.0019968338,-0.014908705,-0.004700139,-0.04345966,-0.033736393,-0.016512975,-0.09181659,-0.09601799,-0.07593841,0.006642691,-0.038402993,0.03726811
333,2-heptanone,n-Octane,1.00795792,0.966983846,0.966983846,1.047318994,,0.343589704,0.104360015,,1.00063188,[54] ,CCCCCC(C)=O,CCCCCCCC,CCCCCC(C)=O CCCCCCCC,-0.120405965,-0.016130231,-0.11371471,-0.02497772,-0.043138105,-0.07576543,-0.10330619,-0.07004268,-0.23577431,-0.11816102,-0.122717254,-0.17296636,-0.08956641,-0.12228287,-0.20258915,-0.06370763,-0.079503514,-0.21640253,-0.030350164,-0.08293976,-0.040943872,-0.09266935,-0.053551927,-0.055118404,-0.12942618,-0.13848723,-0.08861009,-0.23807621,-0.27129567,-0.07986213,-0.109749444,0.06590668
334,2-heptanone,"2,3,4-trimethylpentane",0.875468737,0.963174318,0.966983846,1.047318994,,,,,0.887891257,[54] ,CCCCCC(C)=O,CC(C)C(C)C(C)C,CCCCCC(C)=O CC(C)C(C)C(C)C,-0.030347155,-0.04411476,-0.13275981,-0.048523113,-0.10964626,-0.12505695,-0.03412204,-0.09030803,-0.1863391,-0.14587905,-0.18582398,-0.12442994,-0.20961156,-0.075872734,-0.14071998,-0.16812146,-0.038129874,-0.117706895,-0.028925791,-0.0495253,-0.06480244,-0.05428673,-0.1351191,-0.075906605,-0.114723876,-0.10709581,-0.14302765,-0.10257605,-0.18645965,-0.06262929,-0.104419686,0.05182147
335,2-heptanone,"2,5-dimethylhexane",0.947789399,0.966983846,0.966983846,1.047318994,,,,,0.951657876,[54] ,CCCCCC(C)=O,CC(C)CCC(C)C,CCCCCC(C)=O CC(C)CCC(C)C,-0.0334968,-0.031876244,-0.094909854,-0.031452827,-0.0465673,-0.07805773,-0.062357336,-0.029896237,-0.13677716,-0.036381345,-0.12179034,-0.117013305,-0.08290556,-0.043423686,-0.10522926,-0.11691499,-0.018375091,-0.10083094,-0.017836824,-0.01122693,-0.009082168,-0.035526805,-0.065516874,-0.056817457,-0.07907055,-0.048217267,-0.06831358,-0.14533582,-0.1352762,-0.0077564837,-0.06560776,0.041087583
336,2-heptanone,ethylcyclohexane,0.854415328,0.891998039,0.850150929,1.01884732,,,,,0.875468737,[54] ,CCCCCC(C)=O,CCC1CCCCC1,CCCCCC(C)=O CCC1CCCCC1,-0.08310991,-0.018019006,-0.071951,-0.0865353,-0.08030143,-0.08602618,-0.10377441,-0.03925188,-0.070203625,-0.113160565,-0.13540256,-0.15825653,-0.08178401,-0.20071468,-0.13582611,-0.14019544,-0.09326994,-0.10537499,0.021565855,-0.07941426,-0.11029869,-0.021314878,-0.085370675,-0.15297443,-0.077158436,-0.03649722,-0.12912701,-0.24707201,-0.1805871,-0.09572635,-0.09990442,0.054614965
