Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
440,2-propanol,"2,4-dimethylpentane",1.960094784,1.832581464,1.726331664,1.776645831,2.206074193,,,2.099244169,2.005525859,"['[54] ', '[61] ']",CC(C)O,CC(C)CC(C)C,CC(C)O CC(C)CC(C)C,-0.02702035,0.100245975,0.078854725,0.08538907,0.1846858,0.2132886,0.1197319,0.076944195,0.16971625,0.112704724,0.2096245,0.15377384,0.12636553,0.114715196,0.16500969,0.07794762,0.06252006,0.07378782,0.11918245,0.07278991,0.110891216,-0.036828488,0.071877554,0.11348371,0.092775755,0.10586185,0.09148863,0.12081033,0.10804282,0.014922185,0.102786094,0.055962052
441,2-propanol,n-Octane,2.316487998,2.009555414,1.913977102,1.908059925,2.458733775,2.94811642,1.909542505,2.360854001,2.2358090765,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCC,CC(C)O CCCCCCCC,0.085088775,0.20235397,0.116624504,0.16541019,0.23707345,0.23109102,0.25758183,0.2422758,0.14134721,0.21537858,0.19252886,0.2890569,0.19570175,0.18254444,0.09996267,0.15874964,0.15604572,0.17787097,0.22357932,0.13904884,0.119547695,0.17225833,0.21648374,0.2331428,0.058611102,0.17313762,0.15588781,0.099827915,0.19373305,0.15368304,0.17618757,0.0534382
442,2-propanol,"2,2,4-trimethylpentane",2.056684555,1.993338843,1.943048917,1.906575144,2.296567021,3.109953418,2.662355242,2.249184316,2.014903021,[54] ,CC(C)O,CC(C)CC(C)(C)C,CC(C)O CC(C)CC(C)(C)C,-0.02393125,-0.008580698,0.078480676,-0.03470826,0.10051035,0.10690316,0.05521625,0.19898638,0.074957825,0.045623906,0.16213277,0.19408365,0.022446029,0.1027133,-0.02603519,0.07903865,0.0054924414,0.055759624,-0.029887479,0.056893125,0.07508592,-0.041601673,0.004385419,0.02131302,-0.014813766,0.07326321,0.02840379,-0.02591379,0.13323629,0.013693994,0.049438257,0.065475605
443,2-propanol,"2,3,4-trimethylpentane",2.060513532,2.010894999,1.909542505,1.908059925,2.136530509,,,,2.06973305,"['[61] ', '[61] ']",CC(C)O,CC(C)C(C)C(C)C,CC(C)O CC(C)C(C)C(C)C,-0.023934826,0.043677807,0.000379771,0.0060504675,0.083795175,0.09760414,0.06093729,0.05413311,0.092682704,0.0068851598,0.05094882,0.12769924,0.031124465,0.025549486,0.022616223,-0.015690282,0.01463154,0.01903254,0.010334391,0.064055145,0.039170697,-0.043295383,0.048063926,0.043344513,0.011322126,0.061355338,0.047663685,0.015808899,0.06820293,-0.0081076715,0.03520138,0.03740341
444,2-propanol,"2,5-dimethylhexane",2.187174241,2.010894999,1.91102289,1.908059925,,,,,2.1690537,[54] ,CC(C)O,CC(C)CCC(C)C,CC(C)O CC(C)CCC(C)C,0.00017628074,0.124704085,0.06275174,0.06294665,0.18055452,0.18604095,0.15057023,0.10449266,0.14989023,0.1339339,0.14911495,0.17369722,0.13807234,0.09945481,0.12095621,0.05901043,0.061031684,0.08666453,0.115011364,0.0990645,0.09118078,0.024493933,0.080544904,0.11934096,0.065628015,0.10721202,0.09370415,0.09264898,0.12923145,0.015532641,0.10258858,0.04561713
445,2-propanol,ethylcyclohexane,2.054123734,1.985130862,1.686398954,1.809926773,,,,2.373975089,2.093080758,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCC1CCCCC1,CC(C)O CCC1CCCCC1,0.058390036,0.09603914,0.09313158,0.14179724,0.12982215,0.13276857,0.17232653,0.07541529,0.08657654,0.083116375,0.07477662,0.24792077,0.13184413,0.10963491,0.013387069,0.17412114,0.06479446,0.14588334,0.11104359,0.1138289,0.11608494,0.11155075,0.07326392,0.15898128,0.0615771,0.11069957,0.10615014,0.119783625,0.14036652,0.09729731,0.111745805,0.043276675
446,2-propanol,n-Nonane,2.521720623,2.174751721,2.094330154,2.038619547,2.760642651,3.252697373,1.821318271,2.565718293,2.3847789536666664,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCCC,CC(C)O CCCCCCCCC,0.09650889,0.22315152,0.1328662,0.197397,0.25475103,0.25009677,0.2730445,0.24995899,0.14685081,0.22527592,0.22151421,0.2959828,0.21156067,0.18951432,0.11400369,0.18222845,0.17685387,0.20204505,0.25935277,0.15885535,0.12867486,0.23064165,0.24853066,0.24699846,0.05746062,0.20032156,0.18310559,0.118095696,0.20193955,0.17023604,0.19492728,0.055966586
447,2-propanol,"2,5-dimethylheptane",2.373975089,2.17588744,2.090628731,2.038619547,,,,,2.091864062,[61] ,CC(C)O,CCC(C)CCC(C)C,CC(C)O CCC(C)CCC(C)C,-0.0011029094,0.09610348,0.04291077,0.047667332,0.11378803,0.11228683,0.11001891,0.10646743,0.11066373,0.09382213,0.06319727,0.14510879,0.090589084,0.07847136,0.04374954,0.047329314,0.029092878,0.08179761,0.092620015,0.08081222,0.07017557,0.010470852,0.04844261,0.0853487,0.007335957,0.09972848,0.09665544,0.05322384,0.104901195,0.014356872,0.07253444,0.036434036
448,2-propanol,Benzene,1.128171091,1.278152203,0.887891257,1.376244025,1.547562509,1.302912752,0.609765572,1.353254507,1.559059017,"['[89] ', '[90] ']",CC(C)O,c1ccccc1,CC(C)O c1ccccc1,0.19284758,0.27208513,0.1489363,0.17254663,0.06303857,0.17467953,0.13906017,0.20810798,0.27968836,0.11517736,0.22124349,0.25173673,0.23601004,0.17429778,0.18468665,0.1736325,0.2913291,0.29543108,0.19785336,0.29568845,0.32254103,0.33193344,0.17924947,0.24817044,0.3463825,0.22152346,0.37707433,0.20592369,0.23517355,0.19671224,0.22509202,0.07042055
449,2-propanol,Toluene,1.363537374,1.425515074,0.97455964,1.423108334,1.644805056,1.477048724,0.75612198,1.504077397,1.7149377685,"['[61] ', '[89] ']",CC(C)O,Cc1ccccc1,CC(C)O Cc1ccccc1,0.2541705,0.34378803,0.41064563,0.38265133,0.2370936,0.36744225,0.21745452,0.23720458,0.3800364,0.18372263,0.26709872,0.28333896,0.460902,0.32342952,0.29385552,0.35156423,0.44086236,0.3744114,0.33221972,0.41895762,0.3931544,0.38926718,0.2172299,0.40498585,0.471415,0.484093,0.51935476,0.4783618,0.21279079,0.3435214,0.34916744,0.09092895
450,2-propanol,m-Xylene,1.519513205,1.504077397,1.011600912,1.479329227,1.796747011,1.53686722,0.802001585,,2.649714624,[89] ,CC(C)O,Cc1cccc(C)c1,CC(C)O Cc1cccc(C)c1,0.29543066,0.4270396,0.5878799,0.6216674,0.5848588,0.48985514,0.273764,0.22423017,0.4853981,0.31673977,0.37120712,0.34070033,0.57933944,0.42896885,0.5226104,0.47951254,0.68770385,0.47237036,0.43167403,0.42758766,0.4601822,0.5346104,0.31721577,0.57681274,0.6465535,0.65686226,0.51754904,0.7024695,0.21656254,0.46895975,0.47154385,0.13224484
451,2-propanol,p-Xylene,1.521698998,1.504077397,1.011600912,1.479329227,1.729884066,1.499623046,0.867100488,1.617406082,1.91102289,[89] ,CC(C)O,Cc1ccc(C)cc1,CC(C)O Cc1ccc(C)cc1,0.27827224,0.41400522,0.56685793,0.5353967,0.5135515,0.5065237,0.25988203,0.22392577,0.44781035,0.26460284,0.44936782,0.33767337,0.5423658,0.3995028,0.54609954,0.4611189,0.64766455,0.47005877,0.4305241,0.43260804,0.46995214,0.48280653,0.3409973,0.4980409,0.58327866,0.6471557,0.52346927,0.66154987,0.20128661,0.4741564,0.45368347,0.12087129
452,2-propanol,o-Xylene,1.465567542,1.504077397,1.011600912,1.479329227,1.793424749,1.495148766,0.797507196,,2.311544834,[89] ,CC(C)O,Cc1ccccc1C,CC(C)O Cc1ccccc1C,0.27808508,0.38739574,0.59753084,0.5092915,0.42556223,0.47813407,0.28829044,0.23332676,0.4504066,0.2454554,0.35703894,0.28068238,0.43262655,0.41615373,0.5038023,0.42076176,0.6425508,0.36670154,0.44098112,0.4274048,0.43259662,0.4291591,0.35468072,0.3941744,0.51039267,0.65031296,0.5544569,0.5616945,0.18809153,0.3768416,0.42115277,0.11420381
453,2-propanol,Ethanol,-0.061875404,0.009950331,0.019802627,0.048790164,0.3074847,-0.210721031,0.009950331,-0.020202707,-0.127833372,[61] ,CC(C)O,CCO,CC(C)O CCO,0.070012316,0.00013584457,0.32092687,-0.0861548,0.12483029,-0.0820449,-0.073023945,0.13696897,-0.008214638,0.15770234,0.054351144,-0.06251278,0.15689176,0.09183841,0.0477129,-0.019566774,0.032011926,-0.032350205,0.0021004789,-0.03316389,-0.021913074,-0.025455058,-0.011247866,0.13167095,0.14090914,0.07178715,0.022493294,0.09812619,0.19228342,0.09271904,0.049660817,0.09268734
454,2-propanol,"1,4-Dioxane",0.086177696,0.943905899,0.90825856,1.16315081,0.470003629,0.553885113,0.113328685,1.095273387,1.101940079,[61] ,CC(C)O,C1COCCO1,CC(C)O C1COCCO1,-0.41543692,0.2393847,0.2084642,0.18123493,0.1481408,0.15964761,0.118658975,-0.17418781,0.21486126,-0.051587746,0.22783032,0.13061154,0.020202607,0.052214444,0.18467438,0.17210737,0.13940433,0.021187464,0.09237459,0.22943369,0.028684285,0.2529255,0.15965512,0.24874565,0.0064674094,0.13266538,0.20074746,0.13249514,-0.017487377,0.06258495,0.1035568,0.13831314
455,2-propanol,2-Butanone,0.198850859,0.824175443,0.770108222,0.841567186,1.098612289,0.58221562,0.451075619,0.924258902,0.887891257,[61] ,CC(C)O,CCC(C)=O,CC(C)O CCC(C)=O,-0.14102034,-0.08981418,0.10338863,-0.12460065,-0.104180664,-0.06481044,-0.0715266,0.04288421,-0.00108096,-0.12114605,-0.04839632,-0.097811624,-0.14058825,-0.011445254,-0.13411584,-0.08355458,-0.18521188,-0.046377666,-0.15956798,-0.12093684,-0.122589625,-0.10217708,-0.05963754,-0.02165401,-0.1452406,-0.031671748,-0.1326726,-0.06428783,-0.10514744,-0.07311761,-0.08193698,0.061234303
456,2-propoxyethanol,n-Hexane,1.499623046,1.360976553,1.355835154,1.69744879,1.644805056,1.924248652,2.672768387,,1.631199404,[83] ,CCCOCCO,CCCCCC,CCCOCCO CCCCCC,0.26057923,0.31317475,0.33730897,0.39642376,0.23670918,0.24683602,0.1677748,0.22761759,0.42814022,0.23518683,0.33697072,0.38931584,0.26226678,0.19042204,0.31396016,0.28062364,0.28344327,0.19654867,0.3298876,0.3902786,0.26578084,0.27343312,0.3129961,0.32541174,0.27217865,0.4082927,0.22662292,0.4676512,0.16685212,0.24192469,0.2928204,0.07620074
457,2-propoxyethanol,Cyclohexane,1.280933845,1.205970807,1.137833002,1.568615918,1.393766376,1.458615023,1.418277407,,1.348073148,[83] ,CCCOCCO,C1CCCCC1,CCCOCCO C1CCCCC1,0.23064733,0.24935265,0.16328391,0.28050697,0.22094548,0.15602039,0.13137309,0.18264666,0.26036027,0.19474992,0.18626775,0.25013912,0.17996284,0.11302419,0.20711282,0.18678181,0.18943687,0.13062042,0.22472379,0.27449918,0.18846989,0.1837554,0.2302509,0.22763388,0.158223,0.256425,0.19171304,0.30038705,0.13969478,0.17406438,0.20210241,0.04675015
458,2-propoxyethanol,methylcyclopentane,1.283707772,1.205970807,1.137833002,1.366091654,1.289232648,,,,1.515127233,[83] ,CCCOCCO,CC1CCCC1,CCCOCCO CC1CCCC1,0.35891756,0.19814797,0.163066,0.22884715,0.17755899,0.21159655,0.12447922,0.14968213,0.222617,0.21049759,0.20792365,0.22164503,0.1768612,0.13081034,0.17353857,0.14967711,0.20350301,0.14787857,0.19940326,0.3179226,0.17172037,0.16501221,0.19883806,0.16548963,0.15913293,0.23735388,0.17663649,0.21445909,0.14916727,0.17950235,0.19306287,0.04874015
459,2-propoxyethanol,n-Heptane,1.690095815,1.54329811,1.541159072,1.864080131,1.803358605,2.172476408,2.415020522,,1.811562097,[83] ,CCCOCCO,CCCCCCC,CCCOCCO CCCCCCC,0.2842749,0.31126133,0.32080394,0.38917094,0.24974516,0.25201058,0.15855232,0.23733786,0.40721488,0.227695,0.3707374,0.36795136,0.25124294,0.178458,0.31655747,0.27215478,0.2665462,0.172133,0.339269,0.37324157,0.27379063,0.2528177,0.31098,0.2904845,0.26571867,0.405056,0.21622655,0.44282162,0.16991155,0.23973368,0.28712997,0.07411206
460,2-propoxyethanol,n-Nonane,2.05796251,1.860974538,1.887069649,2.190535589,2.290512512,2.68988623,2.181546765,,2.155244505,[83] ,CCCOCCO,CCCCCCCCC,CCCOCCO CCCCCCCCC,0.2833271,0.28849652,0.30026716,0.3574381,0.26384583,0.26965606,0.14301111,0.24897107,0.40858996,0.20956664,0.38565594,0.37771764,0.2494843,0.18728411,0.297181,0.24078181,0.24194235,0.16035372,0.34109,0.36532673,0.27977166,0.258478,0.29980782,0.24882008,0.26072186,0.41581452,0.2245233,0.40740088,0.17445114,0.24510624,0.2811628,0.072847724
461,2-propoxyethanol,Benzene,0.536493371,0.418710335,0.300104592,0.850150929,0.620576488,0.966983846,0.559615788,,0.482426149,[83] ,CCCOCCO,c1ccccc1,CCCOCCO c1ccccc1,0.33941415,0.15121676,0.08361317,0.18848345,0.1381829,0.14933047,0.23275588,0.20929596,0.1935956,0.21492478,0.24721913,0.12096372,0.16628316,0.2195928,0.20210844,0.18521263,0.19014817,0.16731218,0.17259617,0.19952793,0.102855995,0.0939028,0.1941565,0.15806942,0.14758185,0.32280505,0.12049693,0.08147682,0.16890058,0.21271172,0.17915784,0.058941633
462,2-propoxyethanol,Toluene,0.765467842,0.717839793,0.553885113,0.959350221,0.703097511,1.075002423,0.751416089,,0.708035793,[83] ,CCCOCCO,Cc1ccccc1,CCCOCCO Cc1ccccc1,0.11233431,0.0007718373,0.08137394,0.09778919,0.02894552,0.054468215,0.09496169,0.065806575,0.14054465,0.1235877,0.13049799,-0.028695837,0.042704053,0.12536716,0.042315796,0.0819383,0.087893054,0.01612665,0.06295617,0.15969312,0.054139413,0.056509063,0.12463199,0.08622282,0.05827787,0.06692582,0.0052852873,-0.014702238,0.10120026,0.08477298,0.07148811,0.04606346
463,2-propoxyethanol,m-Xylene,0.91228271,0.951657876,0.760805829,1.075002423,0.862889955,1.16315081,0.819779831,,0.996948635,[83] ,CCCOCCO,Cc1cccc(C)c1,CCCOCCO Cc1cccc(C)c1,0.002264738,-0.0034131063,0.052466296,0.06386252,0.13526672,0.09937224,0.04340078,-0.0011877865,0.12622486,0.022322979,0.093964234,-0.06829122,-0.016115688,0.107829556,0.019193113,0.038170695,0.044607125,-0.008640831,0.03861974,0.0663842,0.019656003,0.027541995,0.0833358,0.098057374,-0.013836309,-0.048166707,-0.044595093,-0.017157406,0.061269112,0.060826965,0.036107764,0.051427715
464,2-propoxyethanol,p-Xylene,0.920282753,0.951657876,0.760805829,1.075002423,0.797507196,1.131402111,0.904218151,,0.947789399,[83] ,CCCOCCO,Cc1ccc(C)cc1,CCCOCCO Cc1ccc(C)cc1,0.028520398,0.008439597,0.08223842,0.13978633,0.10809064,0.11407291,0.05481871,0.0037706196,0.12094991,0.04965789,0.26998037,-0.056021444,0.004905112,0.106579766,0.055952616,0.042912245,0.093203396,-0.010996072,0.023567613,0.07253507,0.029097147,0.013369128,0.102263436,0.09477352,0.00917127,-0.017860174,-0.03347142,-0.051080227,0.06217482,0.071113564,0.053083833,0.06531718
465,2-propoxyethanol,o-Xylene,0.862889955,0.951657876,0.760805829,1.075002423,0.802001585,1.124929597,0.815364813,,0.924258902,[83] ,CCCOCCO,Cc1ccccc1C,CCCOCCO Cc1ccccc1C,0.005208805,-0.026909824,0.04072275,0.09012066,0.07512997,0.0819633,0.03878209,0.029618554,0.111611985,0.06834194,0.17834385,-0.06751345,-0.01003556,0.1263321,0.048201114,0.006671883,0.038114272,-0.03661494,0.022974988,0.037545487,-0.0014453381,0.021002293,0.054760337,0.06920636,-0.0028180927,-0.029361695,-0.0062475107,-0.05192285,0.046055015,0.05026349,0.033603396,0.053083308
466,2-propoxyethanol,ethylbenzene,0.91228271,0.875468737,0.698134722,1.241268589,0.891998039,1.481604541,0.920282753,,0.940007258,[83] ,CCCOCCO,CCc1ccccc1,CCCOCCO CCc1ccccc1,0.14347403,0.018155288,0.09571232,0.10111788,0.04574938,0.04490398,0.11295515,0.11434633,0.11433018,0.06788546,0.18429975,0.025790613,0.0070744604,0.11376773,0.102386594,0.105649434,0.074289255,0.0068720784,0.07389364,0.14752612,0.08664697,0.06890728,0.14541373,0.019448504,0.041819025,0.09741816,0.073481925,0.002697736,0.10300135,0.09183719,0.08102838,0.045637622
467,2-propoxyethanol,"1,7-octadiene",1.137833002,1.637053079,1.625311262,1.5518088,,,,,1.247032294,[83] ,CCCOCCO,C=CCCCCC=C,CCCOCCO C=CCCCCC=C,0.38547912,0.20887417,-0.013074592,0.15653262,0.13405472,0.08473162,0.07204865,0.18364894,0.47269034,0.27640706,0.21878655,0.17227498,-0.042321086,0.028367147,0.21022484,0.0675765,0.10945098,0.2010177,0.16296488,0.10849582,0.10471648,-0.2140114,0.2785998,-0.0145327,0.034731157,0.11465396,0.08450802,0.21540481,0.14374107,0.22479343,0.13902783,0.12835369
468,2-propoxyethanol,1-heptyne,0.425267735,0.139761942,0.148420005,1.08180517,,,,,0.810930216,[83] ,CCCOCCO,CCCCCC#C,CCCOCCO CCCCCC#C,0.2961875,0.4677154,0.38740322,0.42303157,0.5702462,0.58965397,0.49910906,0.5152368,0.6067701,0.37334353,0.54720926,0.62919796,0.4383124,0.21793167,0.4449834,0.31420383,0.41545194,0.21275544,0.48600248,0.5267141,0.55458075,0.44958463,0.5681666,0.47809678,0.47384351,0.38902062,0.5521794,0.103590176,0.53201604,0.39794886,0.44868296,0.122226775
469,2-propoxyethanol,2-Propanol,0.113328685,0.457424847,0.412109651,-0.051293294,0.620576488,-0.248461359,-0.287682072,,0.385262401,[83] ,CCCOCCO,CC(C)O,CCCOCCO CC(C)O,0.31975687,0.23291919,0.12888503,0.27273333,0.31684107,0.26872325,0.18668945,0.11814261,0.23999898,0.20722035,0.18943907,0.09094788,0.3345298,0.17447329,0.30732137,0.23064446,0.38830262,0.21622647,0.11062768,0.443126,0.13885799,0.19076851,0.26428753,0.26818013,0.09048957,0.21236649,0.11342907,0.15859245,0.23688471,0.13609889,0.21958348,0.08691088
470,2-propoxyethanol,Tetrahydrofuran,-0.287682072,0.157003749,0.157003749,0.774727168,-0.105360516,-0.094310679,0.198850859,,0.029558802,[83] ,CCCOCCO,C1CCOC1,CCCOCCO C1CCOC1,-0.25889152,-0.17799884,0.0061409324,-0.101516694,0.07160291,-0.015504494,-0.10349059,-0.0034061968,0.046629153,-0.014169574,0.059872426,0.028072579,-0.0241137,-0.0875141,-0.030893087,-0.051870123,-0.035186946,-0.16448398,-0.004822023,-0.0021743774,0.020280056,-0.13420343,0.049336627,-0.0025500953,-0.02928891,0.013654724,-0.055587005,-0.04696998,0.017716728,0.054715164,-0.032553814,0.075457044
471,2-propoxyethanol,"1,4-Dioxane",0.067658648,0.113328685,-0.072570693,0.530628251,0.039220713,0.329303747,-0.040821995,,0.418710335,[83] ,CCCOCCO,C1COCCO1,CCCOCCO C1COCCO1,-0.67119056,-0.33572504,-0.14282835,-0.26734087,-0.03255561,-0.20554358,-0.27070957,-0.31736472,-0.1195461,-0.24232113,-0.12585945,-0.18122585,-0.23902911,-0.33646873,-0.2013588,-0.15489045,-0.18291752,-0.31642577,-0.25595,-0.1551711,-0.16517931,-0.22707057,-0.117409505,-0.1529739,-0.20545635,-0.10527329,-0.26345158,-0.2998545,-0.15952104,-0.04690831,-0.21658403,0.11563942
472,2-propoxyethanol,2-Butanone,0.165514438,0.727548607,0.746687947,0.524728529,0.570979547,0.122217633,0.364643114,,0.425267735,[83] ,CCCOCCO,CCC(C)=O,CCCOCCO CCC(C)=O,0.20501845,0.16004881,0.08127078,0.12534049,0.03744997,0.09791565,0.069430396,0.1175308,0.14820147,0.08359626,0.11412622,0.03212312,0.11436409,0.048435137,0.13016793,0.09946879,0.04946255,0.08293924,0.18050405,0.019760892,0.2393102,0.031202614,0.04408037,0.20283437,0.14750022,0.05041746,0.124950714,0.041439794,0.0072927102,0.0288489,0.09716774,0.05993077
473,2-propoxyethanol,Dichloromethane,-0.562118918,-0.210721031,-0.116533816,-0.198450939,-0.328504067,-0.083381609,-0.083381609,,-0.356674944,[83] ,CCCOCCO,ClCCl,CCCOCCO ClCCl,0.04920668,0.018788109,-0.051819615,0.018776529,0.09240989,0.053046316,0.014394522,0.08006162,-0.0037255883,0.12410658,0.059955895,-0.06774254,0.06282541,-0.0053635985,0.07182935,-0.01631368,1.8820167e-05,0.11332143,0.08569415,0.039961427,0.0023828,0.059046373,0.16394308,0.051865347,0.099743724,-0.119268894,0.013617219,0.021168634,-0.06703355,-0.006215494,0.031956032,0.06064369
474,2-propoxyethanol,"1,2-dichloropropane",0.262364264,-0.328504067,-0.328504067,0.887891257,0.625938431,,,,0.378436436,[83] ,CCCOCCO,CC(Cl)CCl,CCCOCCO CC(Cl)CCl,0.30435747,0.2091659,0.1467067,0.14473875,0.22519514,0.28179175,0.11720967,0.18806314,0.3688841,0.2213211,0.19134533,0.09312009,0.289408,0.017762363,0.19192013,0.24624985,0.14199084,0.16658962,0.2235468,0.23239878,0.24454722,0.21854429,0.13805573,0.12923005,0.19069892,0.23933232,0.32571664,0.1673621,0.14960009,0.017100548,0.19406511,0.07869172
475,2-propoxyethanol,Chlorobenzene,0.548121409,0.746687947,0.553885113,0.620576488,0.647103242,0.916290732,0.2390169,,0.476234179,[83] ,CCCOCCO,Clc1ccccc1,CCCOCCO Clc1ccccc1,0.051487938,-0.040961377,-0.03820791,-0.013940379,0.0022805482,-0.011657253,-0.0037910966,0.034092575,-0.07139774,0.09599168,-0.026628926,-0.09837052,-0.021766178,-0.014997929,0.02097869,-0.05308847,-0.06411734,-0.06779105,0.05812703,-0.06649241,-0.03558758,0.00292328,0.010856792,-0.052306876,-0.09733828,0.031201817,-0.046922162,-0.06774379,0.042138454,-0.0084323045,-0.018382026,0.04674057
476,2-propoxyethanol,bromobenzene,1.071583616,0.494696242,0.285178942,1.153731588,0.741937345,0.904218151,-0.15082289,,0.58221562,[83] ,CCCOCCO,Brc1ccccc1,CCCOCCO Brc1ccccc1,0.06396771,-0.05791402,-0.009401791,-0.067350656,-0.06336382,-0.013102025,0.038828015,0.081185974,-0.019083887,0.10413313,-0.03094798,-0.13278556,-0.064508624,-0.15759316,-0.04467833,-0.07910961,-0.09250307,-0.06751399,0.050168246,-0.009929672,-0.043548174,-0.04890172,-0.050034903,-0.017655,-0.031499498,0.07262885,-0.060425553,-0.1201487,0.047640096,-0.0258691,-0.028310563,0.06257972
477,2-propoxyethanol,Acetonitrile,0.932164081,0.841567186,0.97455964,0.760805829,0.78845736,-0.010050336,-0.342490309,,0.779324877,[83] ,CCCOCCO,CC#N,CCCOCCO CC#N,0.29510123,0.10512223,0.30049208,0.32518446,0.31742376,0.20303711,0.2582478,0.13316828,0.2478362,0.29921007,0.10492841,0.22275649,0.18269885,0.32677287,0.2574331,0.106390335,0.3619654,0.16395766,0.117488444,0.17660685,0.11319895,0.18382631,0.19575994,0.18124153,0.10585664,0.21811223,0.3346448,0.14647286,0.02548591,0.26951787,0.20933127,0.085927546
478,2-propoxyethanol,fluorobenzene,0.488580015,0.292669614,0.157003749,0.652325186,,0.693147181,0.157003749,,0.343589704,[83] ,CCCOCCO,Fc1ccccc1,CCCOCCO Fc1ccccc1,0.066244364,-0.005547898,0.008079633,0.10372623,0.0073352456,0.016988426,0.08995804,0.058435686,0.11907947,0.09929826,0.05343262,-0.10068178,0.07335052,0.06928934,0.111129016,0.059143864,0.03694182,-0.005157007,0.06957646,-0.0041954517,0.186414,0.08119547,0.08676675,-0.037206784,0.07654519,0.14588486,-0.024038946,-0.016723983,0.13352278,0.080454886,0.054641373,0.06038475
479,"3,5-dimethylpyridine",n-Hexane,1.068153081,0.698134722,0.451075619,0.412109651,,,,,0.570979547,[75] ,Cc1cncc(C)c1,CCCCCC,Cc1cncc(C)c1 CCCCCC,0.19677365,0.19013928,0.21040049,0.14792632,0.078617826,0.13675916,0.4852315,0.3061284,0.20516726,0.2900846,0.28159082,0.18204245,0.18826851,0.14564642,0.15720972,0.2668341,0.2588081,0.30124947,0.26009446,0.23831367,0.22585633,0.25404954,0.14964516,0.19814569,0.28728437,0.20059118,0.52636385,0.308877,0.11185163,0.21085994,0.23336035,0.09384334
480,"3,5-dimethylpyridine",n-Heptane,1.187843422,0.75612198,0.506817602,0.277631737,,,,,1.105256831,[75] ,Cc1cncc(C)c1,CCCCCCC,Cc1cncc(C)c1 CCCCCCC,0.19445409,0.18388791,0.2106674,0.14231078,0.078298606,0.15167153,0.47875434,0.30739835,0.20720744,0.2962857,0.30381018,0.19472808,0.20707968,0.12404828,0.17767379,0.27134675,0.25908747,0.2608283,0.24573374,0.25503284,0.21848097,0.2439571,0.13248795,0.20015077,0.28452384,0.19701388,0.50308377,0.32534647,0.10906415,0.21921912,0.23278779,0.09163475
481,"3,5-dimethylpyridine",n-Octane,1.302912752,0.797507196,0.559615788,0.139761942,,,,,1.371180723,[75] ,Cc1cncc(C)c1,CCCCCCCC,Cc1cncc(C)c1 CCCCCCCC,0.18033585,0.16985983,0.21422869,0.15438819,0.08023319,0.17801972,0.4685484,0.30570263,0.21605769,0.29870015,0.33737794,0.2184788,0.2196177,0.10122951,0.17282954,0.27098364,0.2600303,0.248253,0.23358804,0.2666179,0.20078656,0.237979,0.12636688,0.19773206,0.28404903,0.19205813,0.48941353,0.32895508,0.11129886,0.23525564,0.23329921,0.09102352
