Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
860,Bromonaphthalene,2-chloro-2-methylpropane,0.698134722,0.837247525,0.444685821,0.703097511,,,,,0.760805829,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CC(C)(C)Cl,Brc1cccc2ccccc12 CC(C)(C)Cl,0.34737718,0.23389596,0.15638277,0.27854475,0.29911456,0.3204993,0.22495979,0.09253162,0.12740448,0.12917952,0.2849803,0.22078033,0.17316845,0.2397699,0.1912536,0.14378709,0.35065573,0.1292001,0.18169616,0.2026469,0.23152989,0.17510578,0.09959258,0.16795449,0.15531564,0.22695261,0.13691877,0.38484302,0.24703074,0.17272557,0.21085991,0.07571773
861,Bromonaphthalene,"1,2-dichloroethane",0.652325186,-0.162518929,-0.342490309,0.104360015,,-0.261364764,-0.328504067,,0.357674444,[116] ,Brc1cccc2ccccc12,ClCCCl,Brc1cccc2ccccc12 ClCCCl,0.2926442,0.33146417,0.31342995,0.19541521,0.33624488,0.26450008,0.32893044,0.16770497,0.045735247,0.21882567,0.33600357,0.3614225,0.2590083,0.37672848,0.2796296,0.3818333,0.17338483,0.0750107,0.3942018,0.3442626,0.40750763,0.21103923,0.18764317,0.24110334,0.30416638,0.45198685,0.39836353,0.29524225,0.38289616,0.37128454,0.29092044,0.096507065
862,Bromonaphthalene,Chloroform,0.3074847,-0.371063681,-0.478035801,-0.342490309,,-0.235722334,,,0.122217633,"['[116] ', '[116] ']",Brc1cccc2ccccc12,ClC(Cl)Cl,Brc1cccc2ccccc12 ClC(Cl)Cl,0.3756598,0.47893912,0.4040488,0.23881611,0.4151144,0.37653345,0.4183384,0.21933505,0.37811902,0.45181897,0.6056121,0.5362576,0.34751996,0.59221727,0.6040037,0.46594176,0.69888824,0.44016242,0.53511935,0.39073163,0.5152983,0.30645305,0.40942293,0.4139559,0.61837274,0.5909989,0.60413504,0.43424278,0.5200157,0.52550286,0.46371922,0.11302359
863,Bromonaphthalene,Tetrachloromethane,0.576613364,0.530628251,0.277631737,-0.020202707,,-0.030459207,0.548121409,,0.451075619,"['[116] ', '[116] ']",Brc1cccc2ccccc12,ClC(Cl)(Cl)Cl,Brc1cccc2ccccc12 ClC(Cl)(Cl)Cl,0.23532042,0.19640307,0.1900461,0.31087962,0.2945718,0.3351943,0.20541959,0.20400606,0.16195533,0.25762245,0.37434182,0.24996771,0.33843625,0.34430206,0.25194973,0.13952655,0.19814211,0.19214408,0.324834,0.38161767,0.23413172,0.24615838,0.26242,0.14975876,0.24746692,0.24426574,0.29237056,0.33194366,0.29734746,0.23196776,0.25748372,0.06449663
864,Bromonaphthalene,1-bromoethane,-0.072570693,-0.010050336,-0.162518929,0.357674444,,-0.010050336,,,0.207014169,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCBr,Brc1cccc2ccccc12 CCBr,0.42317906,0.3835654,0.46640515,0.43672314,0.45036817,0.3781609,0.42585617,0.25811586,0.3548212,0.4102922,0.50946677,0.41603887,0.30399793,0.52763057,0.41265857,0.4286615,0.4422416,0.33020616,0.60790676,0.42967296,0.41332698,0.4319787,0.44252932,0.3319875,0.46072125,0.39716417,0.47525096,0.5083587,0.49285087,0.59158075,0.4313906,0.074501194
865,Bromonaphthalene,Acetonitrile,1.458615023,0.609765572,0.512823626,0.336472237,,0.463734016,-0.162518929,,1.481604541,[116] ,Brc1cccc2ccccc12,CC#N,Brc1cccc2ccccc12 CC#N,0.41054422,0.5508958,0.88739187,0.600652,0.8063963,0.43342662,0.59680855,0.30990732,0.43522543,0.62035286,0.64969355,0.73472667,0.4619376,0.7118298,0.7527752,0.4376205,0.71556294,0.38403112,0.9541732,0.6792564,0.5991352,0.83808947,0.6409067,0.7893437,0.6604172,0.7674367,0.6915995,0.3830782,0.4938381,0.7993706,0.6265474,0.16409403
866,Bromonaphthalene,Iodomethane,-0.274436846,-0.235722334,-0.083381609,-0.15082289,,,,,0.21511138,[116] ,Brc1cccc2ccccc12,CI,Brc1cccc2ccccc12 CI,0.31254306,0.3676428,0.2545241,0.33658516,0.4673456,0.35796493,0.14872193,0.3099075,0.15695429,0.28719282,0.23313384,0.6415267,0.16861264,0.462359,0.04615107,0.117790855,0.3198985,0.31523353,0.4421417,0.28824252,0.250874,0.2241203,0.44971025,0.42123756,0.30529678,0.26651388,0.42964923,0.54651666,0.29132032,0.32487464,0.31815287,0.12665933
867,Bromonaphthalene,Iodoethane,-0.198450939,0.076961041,-0.020202707,-0.061875404,,,,,0.198850859,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCI,Brc1cccc2ccccc12 CCI,0.3879827,0.4076115,0.2576404,0.5027579,0.35094193,0.3655836,0.29533345,0.28023636,0.28232652,0.32408392,0.4483676,0.40714714,0.30406466,0.51245886,0.27400026,0.2970768,0.33107167,0.30722368,0.28599393,0.377007,0.29641554,0.289604,0.37023175,0.42294738,0.477511,0.39939976,0.5120549,0.4488992,0.38127065,0.48021024,0.36924848,0.07763651
868,butyl acetate,n-Pentane,0.662687973,0.593326845,0.609765572,0.667829373,0.530628251,0.19062036,0.21511138,0.678033543,0.652325186,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCC,CCCCOC(=O)C CCCCC,0.06491851,0.055494312,0.022421256,0.12231012,0.08749838,0.05401019,0.074250184,0.034798265,0.03132119,0.13480142,0.09548545,0.060880147,0.025614217,0.0674892,0.13546865,0.10102356,0.01534791,0.080584124,0.039445966,0.08966389,0.11294059,0.12515572,0.059958443,0.10370161,0.053021803,0.08197584,0.05348283,0.023929209,0.056902673,-0.0084553845,0.068514675,0.036668677
869,butyl acetate,n-Hexane,0.765467842,0.717839793,0.717839793,0.760805829,0.631271777,0.254642218,0.139761942,0.770108222,0.7458629916666667,"['[54] ', '[61] ', '[119] ']",CCCCOC(=O)C,CCCCCC,CCCCOC(=O)C CCCCCC,0.07002109,0.071327254,0.050587922,0.1450728,0.15781291,0.032564998,0.06281405,0.035777584,0.008325122,0.13535142,0.08684242,0.09773787,0.01924561,0.075553,0.13557413,0.07603615,0.03011218,0.08758695,0.04977586,0.094271354,0.12962636,0.09281877,0.0910107,0.11498314,0.034703895,0.09432313,0.09779898,0.09321062,0.071270004,0.0365068,0.0792881,0.038098287
870,butyl acetate,Cyclohexane,0.641853886,0.647103242,0.598836501,0.737164066,0.451075619,0.113328685,-0.223143551,0.693147181,0.672944473,"['[54] ', '[61] ']",CCCCOC(=O)C,C1CCCCC1,CCCCOC(=O)C C1CCCCC1,0.052498665,0.12178646,0.08515525,0.13266963,0.18666182,0.031398296,0.069419965,0.103222415,0.04745941,0.12838443,0.07959281,0.13122773,0.1112684,0.10200402,0.05635669,0.06268877,0.047748633,0.101628,0.08257693,0.11257193,0.16158402,0.006564036,0.14525774,0.028620783,0.083065,0.10227824,0.12287423,0.10492444,0.051263478,0.10142996,0.091806084,0.040673293
871,butyl acetate,2-methylpentane,0.732367894,0.717839793,0.717839793,0.760805829,0.662687973,,,0.806475866,0.75612198,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCC(C)C,CCCCOC(=O)C CCCC(C)C,0.010346255,0.099582896,0.020621173,0.14022475,0.09389275,0.043798752,0.07946783,-0.003461495,0.028083608,0.10936978,0.118859574,0.072554074,0.042256914,0.123829424,0.08113645,0.10118199,0.059583727,0.052836046,0.021842971,0.06511201,0.14348684,0.09698445,0.064629525,0.042340938,0.007771328,0.057107374,-0.013165578,0.028302066,0.035778534,0.031882804,0.061874595,0.041640177
872,butyl acetate,n-Heptane,0.858661619,0.824175443,0.819779831,0.850150929,0.732367894,0.31481074,0.067658648,0.871293366,0.8855742575000001,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCCCC,CCCCOC(=O)C CCCCCCC,0.07459998,0.091486305,0.051725745,0.14012095,0.17300496,0.02901093,0.063630484,0.037020437,0.019562848,0.13993497,0.08885002,0.118511125,0.018167965,0.06990001,0.14474553,0.073876575,0.035134196,0.090607315,0.045008145,0.0901738,0.13822906,0.0820638,0.10130304,0.11139785,0.030117512,0.090336025,0.13030496,0.107840136,0.07139604,0.06789129,0.0841984,0.04032434
873,butyl acetate,"2,4-dimethylpentane",0.78845736,0.824175443,0.815364813,0.850150929,0.75612198,,,0.936093359,0.8350783239999999,"['[54] ', '[61] ']",CCCCOC(=O)C,CC(C)CC(C)C,CCCCOC(=O)C CC(C)CC(C)C,-7.416401e-05,0.0931609,0.068582654,0.14729378,0.12675995,0.040788062,0.05159989,-0.008620635,0.030609323,0.108682856,0.10793951,0.0737096,0.030584604,0.13167657,0.08062389,0.10151555,0.08366154,0.05373746,0.053726405,0.057385236,0.124809146,0.053727895,0.09478532,-0.015465962,0.029886827,0.06808908,0.007503692,0.0574719,0.046190526,0.11046828,0.06702699,0.04189681
874,butyl acetate,n-Octane,0.947789399,0.91228271,0.91228271,0.940007258,0.875468737,0.385262401,0.048790164,0.959350221,1.022450928,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCCCCC,CCCCOC(=O)C CCCCCCCC,0.07178809,0.10979721,0.055937022,0.14725679,0.18608034,0.027034909,0.06101534,0.037137613,0.033064995,0.13917015,0.097284526,0.13463134,0.021382391,0.06366925,0.14362216,0.06816602,0.052769743,0.09853707,0.06426351,0.09991524,0.13791972,0.07738011,0.11178085,0.1149742,0.032143325,0.096627116,0.13826182,0.13173218,0.061077487,0.094513476,0.0902978,0.041849136
875,butyl acetate,"2,3,4-trimethylpentane",0.815364813,0.91228271,0.90825856,0.940007258,0.58221562,,,,0.862889955,"['[54] ', '[61] ']",CCCCOC(=O)C,CC(C)C(C)C(C)C,CCCCOC(=O)C CC(C)C(C)C(C)C,-0.02952478,0.011504047,-0.022268862,0.032191385,0.062474128,0.009975702,0.0128292255,-0.043077275,0.013012737,0.046025626,-0.032083657,0.027027704,-0.015902251,-0.038361654,0.05403006,0.030769976,0.010614139,-0.039084554,-0.025266282,-0.0078454465,0.038721763,-0.03953266,0.06025388,0.006545618,-0.0040076524,0.04541801,-0.008376006,-0.04534599,-0.013972783,-0.037727714,0.0019672147,0.033156533
876,butyl acetate,"2,5-dimethylhexane",0.891998039,0.91228271,0.91228271,0.940007258,,,,,0.916290732,[54] ,CCCCOC(=O)C,CC(C)CCC(C)C,CCCCOC(=O)C CC(C)CCC(C)C,-0.015536946,0.057234406,0.020478427,0.084699735,0.11784375,0.037580796,0.047994968,0.0067324713,0.0076771677,0.106025055,0.09913583,0.10057737,0.02072601,0.048823178,0.06555897,0.07474545,0.0574875,0.016789898,0.032128274,0.041472718,0.10443795,0.04417798,0.09980236,0.009084439,0.010693505,0.03909664,0.022730539,0.03148912,0.030006375,0.044538,0.048807736,0.034886125
877,butyl acetate,ethylcyclohexane,0.806475866,0.875468737,0.802001585,0.896088025,,,,0.928219303,0.88376754,"['[54] ', '[61] ']",CCCCOC(=O)C,CCC1CCCCC1,CCCCOC(=O)C CCC1CCCCC1,0.04377262,0.114237994,0.06733726,0.09819335,0.18056062,0.050634563,0.0552154,0.09761408,0.018164437,0.13289851,0.07351604,0.13634694,0.06539551,0.10011365,0.05391735,0.07918578,0.047955908,0.077508174,0.061273415,0.064774245,0.13798593,0.00388062,0.10111631,0.04212636,0.051007167,0.07276213,0.10894852,0.09468733,-0.0076446496,0.10977192,0.07777525,0.04042754
878,butyl acetate,n-Nonane,1.029619417,0.989541194,1.00063188,1.026041596,1.095273387,0.451075619,0.029558802,1.043804052,1.128171091,[54] ,CCCCOC(=O)C,CCCCCCCCC,CCCCOC(=O)C CCCCCCCCC,0.07073036,0.120914236,0.055592895,0.14598405,0.18987122,0.024850905,0.061595798,0.03859915,0.050475556,0.13815492,0.09864527,0.1528103,0.0307132,0.059055954,0.14904764,0.06552365,0.066921175,0.09901215,0.070142806,0.103928745,0.14364816,0.07524486,0.120491385,0.1209161,0.03250043,0.100191094,0.14148556,0.14423071,0.055761423,0.116978064,0.094800584,0.043268833
879,butyl acetate,Benzene,-0.061875404,-0.083381609,-0.174353387,-0.15082289,-0.040821995,0.009950331,-0.248461359,-0.127833372,0.760805829,[120] ,CCCCOC(=O)C,c1ccccc1,CCCCOC(=O)C c1ccccc1,0.2124477,0.056519672,0.16693746,0.0007824749,0.13856821,0.020403415,0.047404476,0.27022704,0.07648477,0.11308449,0.14030717,0.1631212,0.10870883,0.15427214,0.03699185,0.14542705,0.15651304,0.18026406,0.03662221,0.055994317,0.057509765,-0.0030539036,0.10252377,0.042963583,0.13861698,0.21929052,0.067402005,0.16525666,0.029925097,0.09794732,0.10664877,0.068244636
880,butyl acetate,Toluene,0.039220713,0.039220713,-0.094310679,0.0,-0.030459207,0.019802627,-0.223143551,-0.051293294,-0.798507696,[120] ,CCCCOC(=O)C,Cc1ccccc1,CCCCOC(=O)C Cc1ccccc1,0.14906454,-0.09127627,-0.117834195,-0.079250306,-0.029428136,-0.012513429,-0.02839392,0.17107621,-0.020255134,-0.08056837,0.051531345,-0.057016432,-0.01173003,-0.0136817545,-0.10672327,0.0663161,-0.03731054,-0.042729273,-0.07163242,-0.09563361,0.026252978,-0.020087928,-0.007814802,-0.10073006,-0.018472448,-0.07129149,-0.06707405,-0.05572301,-0.059070773,-0.022676514,-0.028489234,0.066385426
881,butyl acetate,m-Xylene,0.076961041,0.09531018,-0.072570693,0.148420005,0.09531018,0.039220713,-0.186329578,,-0.478035801,[120] ,CCCCOC(=O)C,Cc1cccc(C)c1,CCCCOC(=O)C Cc1cccc(C)c1,0.09984416,-0.15388659,-0.1587797,-0.10119815,-0.07920471,-0.017396882,-0.09885651,0.14159898,-0.12026539,-0.13189799,0.025106832,-0.12780803,-0.055889115,-0.11170013,-0.16283017,0.026170192,-0.07083803,-0.1466824,-0.07776844,-0.18715398,-0.0375546,-0.037208885,-0.0730346,-0.16657567,-0.1423058,-0.1736057,-0.090427905,-0.15045461,-0.111293554,-0.11689722,-0.08695982,0.07767566
882,butyl acetate,p-Xylene,0.076961041,0.09531018,-0.072570693,0.148420005,0.029558802,0.009950331,-0.198450939,0.029558802,-0.544727175,[120] ,CCCCOC(=O)C,Cc1ccc(C)cc1,CCCCOC(=O)C Cc1ccc(C)cc1,0.10329195,-0.14121746,-0.16180407,-0.11166847,-0.07380897,-0.01958111,-0.08936526,0.14742139,-0.09340792,-0.08854815,0.050360467,-0.11335249,-0.048140466,-0.112292305,-0.1631366,0.050650515,-0.097514555,-0.10972026,-0.07501861,-0.15737222,-0.033495314,-0.04359445,-0.068115875,-0.15754928,-0.16940738,-0.17534144,-0.11800018,-0.14267328,-0.09661731,-0.11401282,-0.08076773,0.07866572
883,butyl acetate,o-Xylene,0.058268908,0.09531018,-0.072570693,0.148420005,0.039220713,0.029558802,-0.186329578,,-0.356674944,[120] ,CCCCOC(=O)C,Cc1ccccc1C,CCCCOC(=O)C Cc1ccccc1C,0.1112503,-0.12597127,-0.16643511,-0.104179636,-0.049479958,-0.015994608,-0.1045731,0.1589914,-0.04339277,-0.1110847,0.074923955,-0.10209033,-0.056546018,-0.12951155,-0.14842553,0.05233747,-0.081054315,-0.078602985,-0.06723548,-0.13426177,-0.008983202,-0.055377454,-0.07955065,-0.1735625,-0.13430546,-0.17609082,-0.116953254,-0.13598722,-0.10256414,-0.12608665,-0.074359916,0.08110953
884,butyl acetate,1-heptene,0.438254931,0.500775288,0.494696242,0.506817602,0.536493371,0.019802627,0.067658648,,0.58221562,[61] ,CCCCOC(=O)C,CCCCCC=C,CCCCOC(=O)C CCCCCC=C,0.06710011,0.07519435,-0.003772214,0.053655963,0.11073871,0.024021655,0.06226122,0.019124873,0.0006932877,0.03604377,0.06840049,-0.0040770024,0.0075640827,0.15130651,0.074719384,-0.017108954,-0.03795114,0.06891392,-0.00014057755,0.040467307,0.014210768,0.01690936,0.093848735,-0.04656979,0.017298952,0.04087439,-0.08877018,0.024197906,0.056115847,0.018428355,0.03145667,0.04777845
885,butyl acetate,Tetrachloromethane,0.418710335,-0.040821995,-0.010050336,-0.010050336,-0.040821995,0.086177696,-0.274436846,-0.105360516,-0.061875404,[61] ,CCCCOC(=O)C,ClC(Cl)(Cl)Cl,CCCCOC(=O)C ClC(Cl)(Cl)Cl,-0.035886567,0.059779696,0.022450209,-0.05260409,0.1613306,-0.11468144,0.092250295,-0.10195288,-0.07332324,0.027553767,0.016779406,0.03650321,0.07864444,0.050102323,-0.036653772,0.016239036,0.007974525,0.027255103,0.08321749,-0.030901715,-0.051813684,-0.047050014,0.10199333,-0.0265669,-0.043709263,0.010565966,-0.011052497,-0.021554336,-0.013611745,-0.040532712,0.0030248186,0.061406944
886,Butyl ethylhexyl phthalate,n-Pentane,,-0.061875404,0.148420005,0.371563556,,,,,0.19062036,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC,0.20667005,0.22574113,0.10017243,0.14973985,0.26728418,0.1488204,0.14603958,0.19912985,0.10427475,0.16567826,0.2933478,0.1819424,0.19879708,0.12126156,0.2326092,0.21593863,0.19284771,0.14312162,0.25245723,0.057925016,0.17960948,0.23177135,0.19119859,0.13037501,0.14838156,0.17252514,0.13946095,0.13852644,0.15204373,0.16764812,0.17517798,0.05113933
887,Butyl ethylhexyl phthalate,n-Hexane,,0.104360015,0.277631737,0.476234179,,,,,0.277631737,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC,0.19561245,0.11697559,0.051897243,0.14406979,0.16020459,0.0987294,0.09753238,0.18460238,0.08255508,0.12199256,0.199793,0.15728202,0.13337809,0.09234592,0.20805056,0.15959792,0.12631533,0.11382796,0.16871439,0.041202024,0.12480426,0.14145848,0.15406075,0.12715217,0.110839024,0.090259716,0.12689433,0.09750476,0.13125223,0.1495939,0.13028328,0.03950758
888,Butyl ethylhexyl phthalate,Cyclohexane,,-0.094310679,0.157003749,0.357674444,,,,,-0.105360516,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,C1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC C1CCCCC1,0.1542969,0.015941579,-0.04682246,0.09949353,0.013336729,-0.036158606,0.023851167,0.16832262,0.0757426,0.037115708,0.09689872,0.054762144,0.03824833,0.055882677,0.042983294,0.012014933,-0.033953547,-0.06524815,0.07494365,-0.007867873,-0.0033069998,0.049548477,0.08988587,-0.00041881762,0.015096724,-0.014087126,-0.0028093606,-0.042863235,-0.0042068996,0.030106954,0.029690988,0.05507674
889,Butyl ethylhexyl phthalate,n-Heptane,,0.262364264,0.392042088,0.576613364,,,,,0.350656872,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC,0.19817981,0.08136149,0.051590666,0.14060993,0.16044034,0.07321742,0.08978973,0.17811269,0.073106766,0.11432441,0.17142339,0.14717717,0.12442352,0.08630609,0.1982792,0.14314772,0.11548504,0.11039683,0.12546363,0.031224802,0.12407083,0.12259206,0.14908491,0.12929977,0.10053131,0.09490155,0.11323972,0.08507794,0.1011118,0.12969492,0.11878886,0.039122034
890,Butyl ethylhexyl phthalate,methylcyclohexane,,0.076961041,0.285178942,0.405465108,,,,,-0.020202707,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CC1CCCCC1,0.14209262,0.0022394024,-0.05645123,0.06965709,-0.026345957,0.03612098,0.01764816,0.11202803,0.03971452,0.020984225,0.1031746,0.053331308,0.011065453,0.034962222,0.05709196,0.027693,-0.015735961,-0.07174356,0.05350048,-0.016871333,-0.0241149,0.038220257,0.05399373,-0.0063162213,-0.05569078,-0.08078502,-0.05679217,-0.041842,0.013148289,0.0043690987,0.014611537,0.053511
891,Butyl ethylhexyl phthalate,n-Octane,,0.39877612,0.494696242,0.672944473,,,,,0.431782416,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCCC,0.19484615,0.07171655,0.06224639,0.1426043,0.14131907,0.05186881,0.07663667,0.17166957,0.064891145,0.09812328,0.15744226,0.14122804,0.1059238,0.084216535,0.17794535,0.12473784,0.102176435,0.100856885,0.108548015,0.024858192,0.120120004,0.11334383,0.15205127,0.1257996,0.092081666,0.073491104,0.10106187,0.0773608,0.089154065,0.12099312,0.10897708,0.03875223
892,Butyl ethylhexyl phthalate,ethylcyclohexane,,0.231111721,0.392042088,0.518793793,,,,,0.076961041,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCC1CCCCC1,0.12780006,-0.012170251,-0.060437217,0.08099978,-0.025222264,0.0023564398,0.040053762,0.111161694,0.03623207,0.048654795,0.10392518,0.053356703,0.038265243,0.043117717,0.052850187,0.04702621,-0.010665639,-0.07814282,0.042711444,-0.033637524,-0.010279961,0.072784364,0.06731336,0.025240812,-0.011217549,-0.04090044,-0.02139603,-0.03267987,-0.032676145,0.04776174,0.022406194,0.051092204
893,Butyl ethylhexyl phthalate,Benzene,,-0.733969175,-0.415515444,-0.562118918,,,,,-0.446287103,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,c1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC c1ccccc1,0.12876937,0.080194004,0.051808827,0.056839947,0.05052151,0.009971559,0.024795134,0.24219738,0.0024625473,0.08764888,0.0778645,0.025072638,0.00817658,0.075220406,0.0453676,0.06627168,0.13642667,0.11640094,0.07076518,0.010499239,0.06424082,-0.017811134,0.073763855,0.031590354,0.048833713,0.05662805,0.08862891,0.12540564,0.021639116,0.06466553,0.06416198,0.05029631
894,Butyl ethylhexyl phthalate,Toluene,,-0.616186139,-0.385662481,-0.46203546,,,,,-0.356674944,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,Cc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC Cc1ccccc1,0.060764264,-0.056877438,-0.040810987,-0.05796503,-0.047629733,-0.021761522,-0.02903651,0.15449679,-0.08573031,-0.022055745,-0.024115108,-0.07838628,-0.06431386,-0.06963979,-0.053565152,0.048676237,-0.035988037,0.0040040165,-0.041262962,-0.09498711,0.06318423,-0.027531862,-0.04726568,-0.029288888,-0.024355635,-0.010984555,-0.010912795,-0.026460648,-0.061075695,-0.04181973,-0.025756516,0.050060898
895,Butyl ethylhexyl phthalate,ethylbenzene,,-0.46203546,-0.261364764,-0.314710745,,,,,-0.301105093,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCc1ccccc1,0.0005339561,-0.021252912,-0.0138002485,-0.011094082,0.017317455,0.010112092,-0.032222237,0.17200874,-0.0050661042,-0.0019928813,-0.010346103,-0.009939969,-0.012599364,-0.013232335,-0.011389662,0.055422805,0.0048244093,0.013107568,-0.00036495924,-0.002448216,0.033630304,-0.035308927,0.0486616,-0.04783503,-0.010183349,0.0068381727,0.008336339,-0.0075313747,-0.049177673,-0.010829677,0.002139277,0.038933203
896,Butyl ethylhexyl phthalate,1-pentene,,-0.328504067,-0.083381609,-0.010050336,,,,,-0.051293294,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCC=C,0.2178778,0.11681846,0.08149319,0.07741314,0.18036447,0.068920106,0.13894364,0.22415718,0.06848755,0.034187436,0.24574894,0.09959337,0.06934035,0.13846906,0.24775055,0.09118547,0.14513153,0.08461829,0.12291788,0.082952075,0.10008594,0.020288303,0.19047809,0.12209037,0.045093298,0.107971914,0.08229627,0.08817135,0.21085626,0.21105151,0.123825125,0.06311983
897,Butyl ethylhexyl phthalate,1-hexene,,-0.15082289,0.039220713,0.104360015,,,,,0.029558802,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC=C,0.21568552,0.124405995,0.029883236,0.059269432,0.10682635,0.046525463,0.09855357,0.16735503,0.053559177,0.013684139,0.19284183,0.078697264,0.035448775,0.12565884,0.21586627,0.07712627,0.120965935,0.10700626,0.0888697,0.08525899,0.07727097,0.032972276,0.15484509,0.08186205,0.059923872,0.081618205,0.090439245,0.06998005,0.20310985,0.137898,0.101113595,0.054649334
898,Butyl ethylhexyl phthalate,1-heptene,,0.0,0.148420005,0.223143551,,,,,0.104360015,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC=C,0.21426018,0.09806611,0.015229687,0.062371794,0.093385026,0.04275164,0.081663385,0.16765773,0.05172295,0.010018587,0.13833553,0.07151188,0.0260638,0.12793012,0.20473476,0.07161304,0.094104476,0.08482798,0.07121662,0.05102034,0.06253554,0.017648667,0.13079503,0.04416045,0.06867638,0.09066041,0.0809925,0.0671424,0.16865826,0.08108929,0.08636149,0.051111333
899,Butyl ethylhexyl phthalate,1-octene,,0.131028262,0.246860078,0.322083499,,,,,0.182321557,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC=C,0.21276283,0.09672733,0.019170731,0.061888706,0.0949288,0.04134108,0.07693143,0.16099058,0.04481551,0.016580664,0.1198754,0.071988724,0.021021575,0.12704293,0.20786452,0.06864448,0.07176993,0.07819341,0.06305201,0.03825389,0.059700046,0.016226351,0.11937082,0.041197367,0.07370241,0.09452843,0.054804396,0.0749233,0.1322865,0.05331429,0.080463275,0.049427036
900,Butylbenzyl phthalate,n-Pentane,0.832909123,0.553885113,0.636576829,0.989541194,,,,,1.350667183,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCC,0.5583852,0.53696454,0.5292954,0.58233285,0.69240755,0.5009484,0.58136135,0.5438658,0.54197234,0.56792414,0.5268707,0.49243823,0.65278715,0.66742104,0.6724463,0.43531775,0.76000494,0.66591686,0.61516243,0.6120634,0.6087982,0.5545919,0.7636428,0.56168306,0.5753653,0.6455353,0.51141477,0.63997304,0.4981924,0.62896085,0.5908015,0.07645887
