Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
407,2-nitropropane,n-Pentane,1.695615609,1.01523068,1.01884732,1.545432582,,1.078409581,1.08180517,1.773255998,1.840549633,[61] ,CC(C)[N+]([O-])=O,CCCCC,CC(C)[N+]([O-])=O CCCCC,1.8360593,1.7002246,1.7986913,1.7405459,1.729871,1.7130685,1.73014,1.7462482,1.6422981,1.8740449,1.7768351,1.7418545,1.7184017,1.8118026,1.8209383,1.7038958,1.7832882,1.7335626,1.7680085,1.8662735,1.7818905,1.715641,1.7930028,1.8075322,1.768949,1.6667615,1.6943324,1.7365035,1.7579561,1.8267225,1.7595115,0.05497091
408,2-nitropropane,n-Hexane,1.930071085,1.147402453,1.16938136,1.678963975,,1.229640551,0.940007258,1.979621206,1.981001469,[61] ,CC(C)[N+]([O-])=O,CCCCCC,CC(C)[N+]([O-])=O CCCCCC,1.9261136,2.011265,1.9619659,1.9862803,2.0539002,1.8296398,1.9939485,1.9778754,1.9262346,2.077308,1.9745798,1.9772625,1.9113827,2.0738745,2.004126,1.9526519,1.9818461,1.9757179,1.9895725,2.093695,1.977565,2.0364177,2.0261726,1.9948784,1.9300927,1.9324815,1.9569783,1.8967568,2.061545,2.0324364,1.9841522,0.05757135
409,2-nitropropane,Cyclohexane,1.662030363,1.050821625,0.989541194,1.711994501,,0.916290732,0.292669614,1.870262531,1.675225653,[61] ,CC(C)[N+]([O-])=O,C1CCCCC1,CC(C)[N+]([O-])=O C1CCCCC1,1.619314,1.903543,1.7685401,1.8067292,1.7969544,1.8528425,1.7293118,1.7480332,1.6940278,1.8621273,1.7194974,1.7652911,1.7305856,1.8361632,1.701246,1.831838,1.5958974,1.7725978,1.8296825,1.7955419,1.7611039,1.8015963,1.7506359,1.933549,1.6951884,1.8398329,1.7703547,1.6693519,1.8459986,1.8129447,1.7746775,0.075989805
410,2-nitropropane,n-Heptane,2.156402583,1.25846099,1.30833282,1.81319475,,1.378766095,0.806475866,2.189416395,2.138889,[61] ,CC(C)[N+]([O-])=O,CCCCCCC,CC(C)[N+]([O-])=O CCCCCCC,2.122007,2.2655513,2.152268,2.1613393,2.244205,2.0248232,2.2352185,2.1585853,2.188542,2.2900686,2.1485164,2.1236753,2.064477,2.2487226,2.1873689,2.219366,2.163807,2.1428971,2.1889021,2.3409727,2.192855,2.162079,2.2185755,2.118507,2.105815,2.1521206,2.1511354,2.033591,2.362227,2.1974292,2.1788552,0.0763632
411,2-nitropropane,methylcyclohexane,1.845300236,1.181727195,1.134622726,1.738710248,,1.085189268,0.542324291,2.043814364,1.887069649,[61] ,CC(C)[N+]([O-])=O,CC1CCCCC1,CC(C)[N+]([O-])=O CC1CCCCC1,1.8432509,2.0021884,1.8355473,1.8885694,1.9181416,1.964639,1.7722651,1.9593339,1.8285246,1.9680667,1.8994925,1.8458241,1.8734452,1.898311,1.8495588,1.8660302,1.7419147,1.9282779,1.9347854,1.992183,1.9914391,1.9076898,1.8261788,2.0754988,1.8554418,1.8602952,1.8835311,1.7504311,1.9936042,1.958729,1.897106,0.076964654
412,2-nitropropane,1-pentene,1.022450928,0.802001585,0.802001585,0.996948635,,0.746687947,1.078409581,1.294727168,1.278152203,[61] ,CC(C)[N+]([O-])=O,CCCC=C,CC(C)[N+]([O-])=O CCCC=C,1.2524651,1.2350636,1.6185912,1.3700396,1.5430217,1.4280629,1.3687285,1.3248988,1.1911683,1.2685956,1.2264595,1.343637,1.4376993,1.368404,1.4462323,1.281075,1.2394245,1.2913942,1.3262274,1.3344054,1.2819219,1.3748653,1.4224377,1.3306102,1.3110474,1.4175915,1.3001612,1.2881505,1.2451451,1.4721794,1.3446566,0.09549929
413,2-nitropropane,3-methyl-1-butene,1.01884732,0.802001585,0.802001585,0.996948635,,,,,1.205970807,[61] ,CC(C)[N+]([O-])=O,CC(C)C=C,CC(C)[N+]([O-])=O CC(C)C=C,1.1717153,1.2187165,1.1276314,1.1920083,1.1474593,1.2204585,1.0484203,1.2326005,1.2436805,1.2316424,1.0497714,1.1585644,1.2319614,1.2569638,1.1065516,1.2474524,1.153667,1.2637054,1.0526326,1.2816381,1.3411113,1.3493292,1.3525507,1.334534,1.2094016,1.1862582,1.1699187,1.1929643,1.2366791,1.064711,1.20249,0.08465205
414,2-nitropropane,"2-methyl-1,3-butadiene",0.548121409,0.683096845,0.683096845,0.412109651,,,,,0.727548607,[61] ,CC(C)[N+]([O-])=O,CC(=C)C=C,CC(C)[N+]([O-])=O CC(=C)C=C,0.76471776,0.71957666,0.7203594,0.7711878,0.8500627,1.0361578,0.6308436,0.69509137,0.704701,0.834729,0.7426598,0.7871843,0.7648014,0.74285865,0.783082,0.71769875,0.7571653,0.7053736,0.503368,0.73785704,0.6486075,0.72528493,0.827856,0.6673304,0.710868,0.7511622,0.82548803,0.7621489,0.74421626,0.6631267,0.74318546,0.08660791
415,2-nitropropane,Methanol,1.931521412,1.558144618,1.642872689,1.900613874,,0.343589704,2.658859957,2.524928324,2.086913557,[61] ,CC(C)[N+]([O-])=O,CO,CC(C)[N+]([O-])=O CO,2.2435505,2.186541,2.247304,2.0986643,2.1250818,1.7554923,2.1741052,2.0657303,2.628449,1.8040829,2.3339643,2.013098,2.1371262,2.2613306,2.2222722,1.9356502,2.1967645,2.0331712,2.1765294,2.4206667,1.9897983,2.1477509,1.9258986,2.2753751,2.1283712,1.9711251,2.4589581,2.4232316,1.8339981,2.1613317,2.1458476,0.19446248
416,2-nitropropane,Ethanol,2.016235466,1.662030363,1.564440547,1.921324674,,0.542324291,1.078409581,2.214846179,2.094330154,[61] ,CC(C)[N+]([O-])=O,CCO,CC(C)[N+]([O-])=O CCO,1.7249959,1.5445052,1.7083708,1.6598694,1.6509677,0.8177567,1.6696137,1.5326703,1.9601425,1.2130972,1.5625702,1.5141996,1.7028539,1.68891,1.5034325,1.359357,1.6953368,1.7179912,1.6377145,1.7819539,1.5408922,1.620041,1.1261277,1.8541962,1.7049515,1.5105315,1.9543071,1.938919,1.480958,1.5389783,1.5972072,0.23519336
417,2-nitropropane,1-Chloropropane,0.182321557,0.207014169,0.207014169,0.3074847,,,,,0.488580015,[61] ,CC(C)[N+]([O-])=O,CCCCl,CC(C)[N+]([O-])=O CCCCl,0.46533227,0.534458,0.48683023,0.48288143,0.4334846,0.5919071,0.41201854,0.55112964,0.36344004,0.54152906,0.45093507,0.54638976,0.3873264,0.5718627,0.49704647,0.5585183,0.46470195,0.3367514,0.3213027,0.45025784,0.46803775,0.5133183,0.5327499,0.4108749,0.5271242,0.45333996,0.5627357,0.47105643,0.44379488,0.4852904,0.4772142,0.068388864
418,2-nitropropane,Dichloromethane,-0.579818495,-0.094310679,-0.051293294,-0.020202707,,-0.083381609,-0.287682072,-0.174353387,-0.094310679,[61] ,CC(C)[N+]([O-])=O,ClCCl,CC(C)[N+]([O-])=O ClCCl,-0.2320563,-0.18354271,-0.21953009,-0.26024914,-0.23861411,-0.38512793,-0.17845416,-0.0148110315,-0.08988939,-0.25171053,-0.16794716,-0.2783475,-0.26787725,-0.039180025,-0.20621574,-0.06762114,-0.17403468,-0.20420663,-0.23815894,-0.23603939,-0.1779221,-0.09377769,-0.25203815,-0.1596721,-0.09069422,-0.13749641,-0.20244285,-0.2966458,-0.24697885,-0.12777176,-0.19063513,0.08070009
419,2-nitropropane,Chloroform,-0.356674944,-0.755022584,-0.755022584,-0.415515444,,0.231111721,,-0.15082289,-0.127833372,[61] ,CC(C)[N+]([O-])=O,ClC(Cl)Cl,CC(C)[N+]([O-])=O ClC(Cl)Cl,-0.29970646,-0.27888355,-0.2885871,-0.27840763,-0.27013168,-0.40431765,-0.2986623,-0.10013916,-0.105158016,-0.31985027,-0.2091425,-0.36655265,-0.2876771,-0.06240476,-0.26781166,-0.2735724,-0.24095672,-0.23236836,-0.29474413,-0.29981804,-0.26426604,-0.2343969,-0.2220163,-0.28066158,-0.1823788,-0.2163595,-0.20949212,-0.32672268,-0.27757204,-0.24160707,-0.25447884,0.07158915
420,2-nitropropane,Tetrachloromethane,0.943905899,0.708035793,0.708035793,0.75612198,,0.819779831,0.048790164,1.00063188,0.862889955,[61] ,CC(C)[N+]([O-])=O,ClC(Cl)(Cl)Cl,CC(C)[N+]([O-])=O ClC(Cl)(Cl)Cl,0.80953455,0.80733514,0.7674264,0.8260247,0.95083725,0.7412328,0.7717744,0.849635,0.96476805,0.8394187,0.8645413,0.9165958,0.8163825,0.9202182,0.8761805,0.96779764,0.9789175,0.8798161,0.75178736,0.9813218,0.86189604,1.0568519,0.89904904,0.70827985,0.6626636,0.97306836,0.9401415,0.7992673,0.8116157,0.8227997,0.86057264,0.090763554
421,2-nitropropane,1-bromoethane,-0.139262067,0.254642218,0.277631737,0.536493371,,-0.162518929,,,0.418710335,[61] ,CC(C)[N+]([O-])=O,CCBr,CC(C)[N+]([O-])=O CCBr,0.33100533,0.35625145,0.4075994,0.46733555,0.42473847,0.5214427,0.32311496,0.46177858,0.40412986,0.38289344,0.3368836,0.49160975,0.31693748,0.45111868,0.42382652,0.5594763,0.3210582,0.43274593,0.21019408,0.4774078,0.37975648,0.5744542,0.47011417,0.2633478,0.45259887,0.31476527,0.46792758,0.33133933,0.29858902,0.41542292,0.40232876,0.08525032
422,2-nitropropane,Iodoethane,-0.061875404,0.722705983,0.717839793,0.760805829,,,,,0.783901544,[61] ,CC(C)[N+]([O-])=O,CCI,CC(C)[N+]([O-])=O CCI,0.5975054,0.5527301,0.6190058,0.6651294,0.6218146,0.7927956,0.6037959,0.7544839,0.60496527,0.65120465,0.65303993,0.7355503,0.6466887,0.6317683,0.72403616,0.78229666,0.7756307,0.5589896,0.56494397,0.6673727,0.72740495,0.70798355,0.5965996,0.5663117,0.70208514,0.62209725,0.8183992,0.63357604,0.5204203,0.5893823,0.6562669,0.07800556
423,2-nitropropane,Carbon disulfide,0.959350221,1.115141591,1.134622726,1.184789985,,0.536493371,-0.314710745,,1.371180723,[61] ,CC(C)[N+]([O-])=O,C(=S)=S,CC(C)[N+]([O-])=O C(=S)=S,1.2947365,1.4520736,1.3791151,1.2767067,1.1873881,1.3513725,1.3244835,1.3456926,1.3830701,1.367361,1.3292317,1.2380801,1.2223052,1.2766308,1.318778,1.333277,1.2733381,1.1802924,1.2332536,1.2924892,1.2025222,1.4501654,1.2962692,1.2938935,1.1605314,1.2896357,1.3697093,1.4336485,1.4038588,1.1811519,1.3047019,0.079648495
424,2-pentanone,n-Pentane,1.043804052,0.966983846,0.966983846,1.128171091,,0.444685821,0.457424847,1.047318994,0.947789399,"['[54] ', '[61] ']",CCCC(C)=O,CCCCC,CCCC(C)=O CCCCC,1.0138392,1.051736,1.0102615,0.9867864,1.0109111,1.0119038,0.9829161,0.91563517,1.0002352,1.0647788,1.0031939,1.0134826,1.1266096,0.97814876,1.0204611,1.0227879,0.98233575,1.057061,0.9210923,0.9742707,1.0785465,1.0270536,1.1378167,0.9142476,0.96253264,0.96994495,0.98836374,1.0271293,0.9858837,0.98788,1.0075948,0.051039465
425,2-pentanone,n-Hexane,1.199964783,1.115141591,1.118414916,1.229640551,,0.524728529,0.357674444,1.156881197,1.101940079,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCC,CCCC(C)=O CCCCCC,1.0560479,1.1726367,1.1682756,1.1336575,1.1185415,1.1340905,1.1267958,1.0555413,1.117393,1.1073184,1.1455982,1.1965697,1.2506523,1.1644803,1.1120305,1.1347761,1.1590742,1.1760494,1.0965732,1.1147352,1.1722972,1.1894463,1.2669346,1.0916153,1.096526,1.0769352,1.101522,1.0970654,1.1140832,1.1316786,1.1359648,0.048577055
426,2-pentanone,Cyclohexane,1.022450928,1.004301609,0.943905899,1.249901736,,0.336472237,-0.094310679,1.078409581,1.026041596,"['[54] ', '[61] ']",CCCC(C)=O,C1CCCCC1,CCCC(C)=O C1CCCCC1,0.9695237,0.8904039,1.0741851,0.99641615,0.9573271,1.0164638,0.96724516,0.8863272,0.9224287,0.9961397,0.96607655,0.9705255,1.0935197,1.0545927,0.946555,1.0074186,0.88953805,1.031719,1.0286868,0.9809833,1.1003366,1.0476347,1.1256492,1.0180438,0.93883586,1.0293195,1.0258787,1.0223264,0.85295063,0.9945214,0.99338573,0.06485483
427,2-pentanone,2-methylpentane,1.150572028,1.115141591,1.118414916,1.229640551,,,,1.187843422,1.08180517,[54] ,CCCC(C)=O,CCCC(C)C,CCCC(C)=O CCCC(C)C,1.1576196,1.2250766,1.2274455,1.1321708,1.1917205,1.1727256,1.1186218,1.1424674,1.1866614,1.1833885,1.1754962,1.1352074,1.30537,1.229793,1.2300824,1.156876,1.1552002,1.2231089,1.1397599,1.1435546,1.2774167,1.1974523,1.2516491,1.1109575,1.0760564,1.1444798,1.1517823,1.1513405,1.1830382,1.1658273,1.1780782,0.04988623
428,2-pentanone,n-Heptane,1.345472367,1.247032294,1.264126727,1.32972401,,0.598836501,0.270027137,1.272565596,1.202972304,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCC,CCCC(C)=O CCCCCCC,1.2008522,1.2369261,1.3017195,1.224977,1.231445,1.2082984,1.2673993,1.2124323,1.2284147,1.231538,1.2514709,1.3409408,1.3172444,1.2506889,1.1853621,1.2434242,1.2384079,1.277424,1.2358763,1.21529,1.2654682,1.2665505,1.3833847,1.1873366,1.2102003,1.2084001,1.1936486,1.1899604,1.2016968,1.2379036,1.2414893,0.045618393
429,2-pentanone,"2,4-dimethylpentane",1.238374231,1.244154594,1.261297871,1.32972401,,,,1.324418957,1.166270937,"['[54] ', '[61] ']",CCCC(C)=O,CC(C)CC(C)C,CCCC(C)=O CC(C)CC(C)C,1.1921139,1.2981217,1.3324138,1.2358242,1.2967008,1.2614368,1.2101159,1.270673,1.2861747,1.2663577,1.2887245,1.2323669,1.4000974,1.288375,1.3421857,1.2626927,1.2244709,1.3071264,1.2929705,1.2253643,1.3824608,1.2610514,1.3261137,1.2331762,1.1853232,1.2355956,1.2416146,1.2373501,1.2981243,1.2520813,1.2722402,0.050084215
430,2-pentanone,n-Octane,1.486139696,1.358409158,1.398716881,1.427916036,,0.688134639,0.2390169,1.381281819,1.30833282,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCCC,CCCC(C)=O CCCCCCCC,1.3594341,1.3658574,1.4075884,1.3091704,1.3608831,1.2514845,1.4451481,1.3353132,1.3647178,1.4018629,1.3646247,1.4801586,1.4066614,1.3704311,1.3236684,1.380235,1.3543463,1.3907202,1.3585606,1.3060291,1.3499404,1.3332516,1.5182354,1.3377336,1.3217518,1.3402944,1.2751014,1.281981,1.2591989,1.3721148,1.3575499,0.05781689
431,2-pentanone,"2,3,4-trimethylpentane",1.302912752,1.358409158,1.396244692,1.427916036,,,,,1.190887565,"['[54] ', '[61] ']",CCCC(C)=O,CC(C)C(C)C(C)C,CCCC(C)=O CC(C)C(C)C(C)C,1.1753576,1.2442316,1.2801758,1.2437646,1.2397114,1.2293499,1.2596273,1.2238239,1.2923259,1.2550702,1.2201394,1.2834204,1.3837048,1.2721063,1.2558303,1.2379825,1.2305655,1.2863194,1.2433679,1.2350742,1.2959192,1.264553,1.3177934,1.2427016,1.2085665,1.2151502,1.2125318,1.2104644,1.207065,1.2346407,1.2500446,0.03964206
432,2-pentanone,"2,5-dimethylhexane",1.401182974,1.358409158,1.398716881,1.427916036,,,,,1.252762968,[54] ,CCCC(C)=O,CC(C)CCC(C)C,CCCC(C)=O CC(C)CCC(C)C,1.2399623,1.342769,1.3509773,1.2998983,1.3470497,1.2649614,1.3016748,1.3163772,1.3765475,1.3475175,1.3309292,1.3840407,1.4452907,1.3006824,1.3430915,1.3195391,1.2819974,1.3607407,1.3406479,1.2839894,1.3617146,1.3268713,1.4133189,1.3029066,1.2316191,1.3032576,1.2777622,1.2651753,1.2835665,1.3105149,1.3218465,0.04725435
433,2-pentanone,ethylcyclohexane,1.280933845,1.280933845,1.232560261,1.396244692,,,,1.345472367,1.220829921,"['[54] ', '[61] ']",CCCC(C)=O,CCC1CCCCC1,CCCC(C)=O CCC1CCCCC1,1.2032771,1.136346,1.269498,1.1602725,1.1540399,1.1377069,1.2582384,1.1102859,1.1696715,1.1628497,1.2402015,1.1646734,1.2587206,1.2200338,1.140285,1.1607215,1.1343307,1.1751058,1.2102106,1.1558343,1.2487288,1.2116661,1.2977796,1.2390062,1.107614,1.1728411,1.162546,1.136314,1.1311551,1.2571968,1.1862385,0.05153225
434,2-pentanone,n-Nonane,1.621366483,1.460937904,1.532556868,1.523880024,,0.774727168,0.198850859,1.488399584,1.456286733,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCCCC,CCCC(C)=O CCCCCCCCC,1.4332328,1.4629503,1.4681753,1.3724641,1.4330012,1.3058048,1.5424232,1.405376,1.4517771,1.4939821,1.4542938,1.5638921,1.4925139,1.4271083,1.3932054,1.4798578,1.4369583,1.4682015,1.4602891,1.399828,1.4323608,1.4004365,1.6081595,1.4599487,1.4139224,1.4325501,1.3226403,1.3350952,1.3031706,1.4571623,1.4370258,0.06791597
435,2-propanol,n-Pentane,1.665818246,1.423108334,1.337629189,1.512927012,1.876406943,2.070653036,2.3896798,1.738710248,1.610009558,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCCC,CC(C)O CCCCC,1.6050495,1.6201956,1.61009,1.7501645,1.6910703,1.4262795,1.5885838,1.5612358,1.6105096,1.6233308,1.61673,1.6305482,1.6960946,1.6069318,1.7028446,1.6177901,1.6311417,1.6745299,1.6749624,1.6201129,1.6213299,1.5807301,1.7246208,1.6181022,1.7493964,1.5916747,1.5969915,1.6596639,1.6291122,1.6560853,1.6328635,0.061105605
436,2-propanol,n-Hexane,1.891604804,1.637053079,1.539015448,1.644805056,2.059238834,2.355177543,2.190535589,1.95160817,1.876406943,[54] ,CC(C)O,CCCCCC,CC(C)O CCCCCC,1.9265474,1.8956405,1.837877,1.8133576,1.9477454,1.742559,1.8449541,1.7796868,1.8020877,1.8098834,1.8169398,1.9106114,1.8861166,1.8746816,1.9483266,1.8723346,1.8637598,1.9148682,1.8890224,1.8770325,1.8543537,1.8428103,1.8894238,1.8914266,1.8984338,1.8931156,1.8236656,1.867034,1.9215184,1.9046264,1.8680149,0.04823374
437,2-propanol,Cyclohexane,1.671473303,1.576914721,1.302912752,1.615419984,1.976854953,1.865629318,1.264126727,1.982379829,1.5962862693333335,"['[54] ', '[61] ', '[61] ']",CC(C)O,C1CCCCC1,CC(C)O C1CCCCC1,1.7326907,1.7413304,1.7124757,1.6371708,1.7287811,1.7258079,1.6735985,1.664547,1.6793413,1.7522997,1.6513956,1.5628916,1.6573051,1.8113513,1.7557123,1.7358451,1.643738,1.6167244,1.7525697,1.7803638,1.7011967,1.5833751,1.6653028,1.7590873,1.5949521,1.576515,1.7130656,1.7228566,1.7296629,1.7234256,1.6928462,0.06265046
438,2-propanol,2-methylpentane,1.824549292,1.637053079,1.53686722,1.644805056,2.064327904,,,1.928618652,1.8463096913333332,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCC(C)C,CC(C)O CCCC(C)C,1.8555558,1.8599875,1.8097272,1.8472873,1.9257618,1.6908163,1.8830181,1.7998962,1.8745966,1.7782836,1.8187313,1.7665026,1.8236703,1.9050227,1.8975775,1.8312677,1.8415201,1.8905398,1.8796886,1.8503646,1.8543227,1.8485181,1.9011824,1.825334,1.8834641,1.8452264,1.8174281,1.8229213,1.8607686,1.8626918,1.8450558,0.046475504
439,2-propanol,n-Heptane,2.106570209,1.830980182,1.729884066,1.776645831,2.23644529,2.647592232,1.997417706,2.162172939,2.03826791675,"['[54] ', '[61] ', '[61] ', '[86] ']",CC(C)O,CCCCCCC,CC(C)O CCCCCCC,2.0489478,2.11897,1.9470532,1.9444561,2.063869,1.9505185,2.0408707,1.9727491,1.9894375,1.9416649,1.9712974,2.0646296,2.0114603,2.0363567,2.06156,2.0118775,2.0470705,2.0633724,2.0610332,2.051475,2.0127432,2.0666623,2.0337207,2.038044,2.0177143,2.0718818,2.044767,2.0035698,2.1084309,2.083434,2.0293214,0.0467259
440,2-propanol,"2,4-dimethylpentane",1.960094784,1.832581464,1.726331664,1.776645831,2.206074193,,,2.099244169,2.005525859,"['[54] ', '[61] ']",CC(C)O,CC(C)CC(C)C,CC(C)O CC(C)CC(C)C,1.9193325,2.0070276,1.9209051,1.942264,2.0190256,1.8807479,2.0467744,1.9660436,2.0205889,1.8696778,1.9575883,1.8660108,1.9010727,2.0432937,1.9884801,1.9391328,1.9816303,2.00015,2.0181327,1.9956135,1.9611998,2.0044909,2.0308132,1.9840192,2.0032103,1.9932206,1.9967215,1.9325255,1.9714038,1.9824015,1.9714501,0.048798285
441,2-propanol,n-Octane,2.316487998,2.009555414,1.913977102,1.908059925,2.458733775,2.94811642,1.909542505,2.360854001,2.2358090765,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCC,CC(C)O CCCCCCCC,2.2114768,2.3281016,2.1099763,2.1096773,2.2085931,2.1341693,2.2263198,2.129767,2.176995,2.1611128,2.1592822,2.2550826,2.164641,2.2538278,2.2872162,2.2381172,2.2120209,2.1907258,2.2408354,2.2157977,2.1752732,2.2480633,2.1718278,2.2051742,2.1285036,2.249953,2.2688797,2.1513932,2.2805855,2.2810848,2.2058158,0.056402005
442,2-propanol,"2,2,4-trimethylpentane",2.056684555,1.993338843,1.943048917,1.906575144,2.296567021,3.109953418,2.662355242,2.249184316,2.014903021,[54] ,CC(C)O,CC(C)CC(C)(C)C,CC(C)O CC(C)CC(C)(C)C,2.0972462,2.1452112,2.0275717,2.0974236,2.1620104,2.1143835,2.1476932,2.0660145,2.0624456,2.1360588,2.0885022,2.1802871,2.0958128,2.1809711,2.2172642,2.0694752,2.01638,2.1314025,2.2050517,2.1807182,2.140281,2.11188,2.078192,2.0750709,2.0545187,2.2016551,2.1540437,2.0714777,2.1595123,2.1332893,2.1200616,0.052419547
443,2-propanol,"2,3,4-trimethylpentane",2.060513532,2.010894999,1.909542505,1.908059925,2.136530509,,,,2.06973305,"['[61] ', '[61] ']",CC(C)O,CC(C)C(C)C(C)C,CC(C)O CC(C)C(C)C(C)C,1.9973725,2.0869927,2.0119395,1.9077693,2.0304093,1.9542388,2.0785787,1.9976089,2.0893135,1.9409752,2.0000923,1.9978931,1.9618574,2.0749292,2.0971484,1.9320972,2.037921,2.0766904,2.0463092,2.0857656,1.9703734,2.0173547,2.0237238,2.0352633,2.0234904,2.0615404,2.0589755,2.0221007,2.0617192,2.0381596,2.0239534,0.049722183
444,2-propanol,"2,5-dimethylhexane",2.187174241,2.010894999,1.91102289,1.908059925,,,,,2.1690537,[54] ,CC(C)O,CC(C)CCC(C)C,CC(C)O CC(C)CCC(C)C,2.0803313,2.1234195,2.0485408,2.0573812,2.1211998,2.0647314,2.1748896,2.0784187,2.158217,1.9942647,2.0945811,2.0833015,2.0583522,2.1236417,2.1394136,2.07528,2.1332762,2.1466799,2.105879,2.1469748,2.0610452,2.1747005,2.1293445,2.0918157,2.0988867,2.1403093,2.1474354,2.0621533,2.1148753,2.1046412,2.1044662,0.041234635
445,2-propanol,ethylcyclohexane,2.054123734,1.985130862,1.686398954,1.809926773,,,,2.373975089,2.093080758,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCC1CCCCC1,CC(C)O CCC1CCCCC1,1.9655576,2.077054,1.9392898,1.8886808,1.985696,1.9333787,1.9638015,1.9873412,2.0019767,1.913101,1.9244986,1.9276642,1.8211149,2.078105,2.076434,2.058802,1.9751933,1.9082665,2.0382452,1.996632,2.0091257,1.9247206,1.9194322,1.9881316,1.84894,1.9441042,1.9640552,1.9226221,2.0441048,2.0231915,1.9683088,0.064204276
446,2-propanol,n-Nonane,2.521720623,2.174751721,2.094330154,2.038619547,2.760642651,3.252697373,1.821318271,2.565718293,2.3847789536666664,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCCC,CC(C)O CCCCCCCCC,2.3124623,2.4499962,2.234519,2.2209182,2.3036866,2.3066566,2.3570242,2.2599826,2.306011,2.3171003,2.266515,2.3574214,2.248255,2.3483188,2.4074218,2.3813353,2.3371089,2.285961,2.3944829,2.3385224,2.2964957,2.3864727,2.2713933,2.3281994,2.2533097,2.3878891,2.433095,2.2438872,2.4039664,2.4353473,2.3291254,0.06365444
447,2-propanol,"2,5-dimethylheptane",2.373975089,2.17588744,2.090628731,2.038619547,,,,,2.091864062,[61] ,CC(C)O,CCC(C)CCC(C)C,CC(C)O CCC(C)CCC(C)C,2.1656861,2.173715,2.0599399,2.0271845,2.1496952,2.0995522,2.1634877,2.086392,2.1633737,2.046564,2.1198807,2.176382,2.1122358,2.1541734,2.212007,2.0781496,2.1556213,2.1814523,2.124339,2.1336434,2.056197,2.1637576,2.1405745,2.0932539,2.0781932,2.1801572,2.1947646,2.1121972,2.1799953,2.1735394,2.1318703,0.04797348
448,2-propanol,Benzene,1.128171091,1.278152203,0.887891257,1.376244025,1.547562509,1.302912752,0.609765572,1.353254507,1.559059017,"['[89] ', '[90] ']",CC(C)O,c1ccccc1,CC(C)O c1ccccc1,1.4254662,1.4759057,1.5397688,1.4001938,1.4375166,1.5343437,1.4601842,1.5202913,1.6802411,1.4382937,1.4237878,1.4011656,1.5115747,1.5056152,1.3893299,1.5276788,1.436207,1.4113152,1.5574483,1.6973753,1.4469074,1.459263,1.6251457,1.3688756,1.4889,1.5621879,1.3150078,1.501752,1.4949672,1.4906904,1.4842467,0.084106654
449,2-propanol,Toluene,1.363537374,1.425515074,0.97455964,1.423108334,1.644805056,1.477048724,0.75612198,1.504077397,1.7149377685,"['[61] ', '[89] ']",CC(C)O,Cc1ccccc1,CC(C)O Cc1ccccc1,1.7490103,1.8828022,1.8653537,1.8549691,1.8849155,1.8810365,1.8154616,1.7989626,1.8400811,1.7738385,1.7911278,1.6756425,1.9966651,1.838262,1.917598,2.01332,1.7735603,1.7874973,1.9445966,1.9044307,1.6650527,1.8468564,1.8591399,1.7388402,1.7865417,1.9852458,1.7939777,1.7561836,1.7424917,1.8039899,1.8322484,0.085042775
450,2-propanol,m-Xylene,1.519513205,1.504077397,1.011600912,1.479329227,1.796747011,1.53686722,0.802001585,,2.649714624,[89] ,CC(C)O,Cc1cccc(C)c1,CC(C)O Cc1cccc(C)c1,1.9836923,2.1699965,2.1351619,2.2481058,2.2596133,2.1400318,2.1663673,2.049931,2.0330312,2.0546024,1.981038,1.8488137,2.1546726,2.0826135,2.0985,2.197775,1.9939163,2.0200922,2.1625905,2.1665115,1.8013005,2.1120658,2.046435,2.055378,2.0463572,2.1967175,2.0063448,1.7932494,1.9098291,2.1107225,2.067515,0.1172126
