Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
442,2-propanol,"2,2,4-trimethylpentane",2.056684555,1.993338843,1.943048917,1.906575144,2.296567021,3.109953418,2.662355242,2.249184316,2.014903021,[54] ,CC(C)O,CC(C)CC(C)(C)C,CC(C)O CC(C)CC(C)(C)C,2.1620445,2.0771413,2.040489,2.1281826,2.0936363,2.065387,2.0201387,1.9522382,2.031292,2.0986493,2.2918363,2.0875523,2.0786529,2.1226313,2.1021347,2.0953686,2.1323833,2.1152248,2.1100464,2.1453462,2.0724077,2.1640496,2.0506105,2.1828172,2.1251402,2.0853107,2.1336975,2.1112752,2.1010854,2.1402206,2.1038997,0.05822453
443,2-propanol,"2,3,4-trimethylpentane",2.060513532,2.010894999,1.909542505,1.908059925,2.136530509,,,,2.06973305,"['[61] ', '[61] ']",CC(C)O,CC(C)C(C)C(C)C,CC(C)O CC(C)C(C)C(C)C,2.0472138,1.9717941,2.024489,2.006749,2.0703027,2.047888,1.9742553,1.9744676,1.9344586,2.0628748,2.1031203,2.1212602,2.0245361,2.0501268,2.0521526,1.9406472,2.0065649,2.0649648,1.9649076,2.0623732,2.0452578,2.0905952,1.9476037,2.070482,1.9961643,2.0715365,2.0672393,2.095381,1.9503329,2.0769403,2.030556,0.052168377
444,2-propanol,"2,5-dimethylhexane",2.187174241,2.010894999,1.91102289,1.908059925,,,,,2.1690537,[54] ,CC(C)O,CC(C)CCC(C)C,CC(C)O CC(C)CCC(C)C,2.1041365,2.0697007,2.083648,2.0694547,2.175826,2.1413434,2.078081,2.0310817,2.0444758,2.1189735,2.1473045,2.1362216,2.0962234,2.0922692,2.1439903,1.9979999,2.0606651,2.1124513,2.0803032,2.1081173,2.0748026,2.142578,1.9929962,2.1781697,2.0683708,2.1521795,2.1822014,2.1492164,2.0861285,2.1615462,2.1026816,0.04934967
445,2-propanol,ethylcyclohexane,2.054123734,1.985130862,1.686398954,1.809926773,,,,2.373975089,2.093080758,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCC1CCCCC1,CC(C)O CCC1CCCCC1,2.0337722,2.02337,2.096618,1.9145191,2.033786,2.0996013,2.0056434,1.9637104,2.0341253,1.9904251,2.0739865,2.0639033,2.121688,1.8853141,1.9989655,2.041371,2.0963712,2.00269,2.0370898,2.0682251,2.012056,2.0000668,2.0252166,2.1466122,2.0271935,2.0536625,1.9731151,1.9531624,2.051247,2.0619602,2.0296488,0.056408428
446,2-propanol,n-Nonane,2.521720623,2.174751721,2.094330154,2.038619547,2.760642651,3.252697373,1.821318271,2.565718293,2.3847789536666664,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCCC,CC(C)O CCCCCCCCC,2.4300792,2.421216,2.3322835,2.335638,2.3084648,2.5326474,2.335728,2.2807178,2.2533972,2.4288752,2.3272426,2.3352468,2.4047992,2.293712,2.412598,2.3735852,2.3823211,2.3737311,2.369635,2.428587,2.3565633,2.4163194,2.2903106,2.5106468,2.3768406,2.3936696,2.3986788,2.316609,2.3834765,2.4247324,2.3742788,0.062221047
447,2-propanol,"2,5-dimethylheptane",2.373975089,2.17588744,2.090628731,2.038619547,,,,,2.091864062,[61] ,CC(C)O,CCC(C)CCC(C)C,CC(C)O CCC(C)CCC(C)C,2.1472518,2.1196058,2.1497586,2.086618,2.202509,2.2379894,2.0721288,2.0794,2.0353415,2.1534767,2.1713796,2.1979718,2.203765,2.1169982,2.137782,2.0537155,2.1161942,2.165682,2.1374152,2.2052145,2.1526203,2.176553,2.0518315,2.2906876,2.1186686,2.197459,2.203878,2.153888,2.1572118,2.1916494,2.149488,0.057295043
448,2-propanol,Benzene,1.128171091,1.278152203,0.887891257,1.376244025,1.547562509,1.302912752,0.609765572,1.353254507,1.559059017,"['[89] ', '[90] ']",CC(C)O,c1ccccc1,CC(C)O c1ccccc1,1.6201414,1.2893052,1.3252945,1.5493577,1.6181976,1.6815941,1.5318091,1.4774227,1.5108807,1.4726045,1.5487729,1.5667907,1.4892398,1.4848574,1.544982,1.5417205,1.5491464,1.5191685,1.4991632,1.6030773,1.7084597,1.3348813,1.4873389,1.5506567,1.5463551,1.5114458,1.5517654,1.5184948,1.4851577,1.4418988,1.5186658,0.08895136
449,2-propanol,Toluene,1.363537374,1.425515074,0.97455964,1.423108334,1.644805056,1.477048724,0.75612198,1.504077397,1.7149377685,"['[61] ', '[89] ']",CC(C)O,Cc1ccccc1,CC(C)O Cc1ccccc1,2.0083435,1.7419658,1.7402778,1.8470453,1.8874964,2.0662932,1.8704138,1.9230599,1.835733,1.8526042,1.8550628,1.8876061,1.8512706,1.8503547,1.9303839,1.8490793,1.8831595,1.9131949,1.9142165,1.8720623,1.9435323,1.7649367,1.8010539,1.9725003,1.8994421,1.7218957,1.8321888,1.8425152,1.9059415,1.9104459,1.8724691,0.0741181
450,2-propanol,m-Xylene,1.519513205,1.504077397,1.011600912,1.479329227,1.796747011,1.53686722,0.802001585,,2.649714624,[89] ,CC(C)O,Cc1cccc(C)c1,CC(C)O Cc1cccc(C)c1,2.1937397,1.9110177,1.8626184,2.0393293,2.1202314,2.372958,2.206183,2.1578767,2.0888593,2.1779115,2.0789528,2.1935997,2.1628892,2.210269,2.371428,2.2473702,2.0777063,2.0959332,2.1002622,2.0785878,2.1429224,2.095853,2.1523807,2.1322484,2.1345062,1.900758,2.184608,2.1625447,2.2042985,2.2390199,2.136562,0.11100309
451,2-propanol,p-Xylene,1.521698998,1.504077397,1.011600912,1.479329227,1.729884066,1.499623046,0.867100488,1.617406082,1.91102289,[89] ,CC(C)O,Cc1ccc(C)cc1,CC(C)O Cc1ccc(C)cc1,2.219835,1.9739245,2.0475883,2.0339172,2.0976713,2.3831563,2.205912,2.1763067,2.0864205,2.191393,2.1070185,2.202045,2.2058034,2.2010112,2.362418,2.2261333,2.1148484,2.109978,2.1130886,2.0808756,2.1347444,2.0991435,2.1861715,2.1382542,2.1279988,1.9235837,2.1959147,2.1561759,2.1976514,2.247199,2.1515393,0.09425007
452,2-propanol,o-Xylene,1.465567542,1.504077397,1.011600912,1.479329227,1.793424749,1.495148766,0.797507196,,2.311544834,[89] ,CC(C)O,Cc1ccccc1C,CC(C)O Cc1ccccc1C,2.2762246,2.03891,2.1555161,2.0795593,2.2458894,2.3865364,2.27167,2.1874864,2.1959453,2.1840804,2.1324368,2.237821,2.219716,2.157114,2.4445107,2.251225,2.0995874,2.1393461,2.12407,2.0864491,2.162742,2.0154505,2.1796675,2.135874,2.0935936,1.896955,2.1831188,2.2623968,2.3224266,2.28032,2.1815546,0.108367406
453,2-propanol,Ethanol,-0.061875404,0.009950331,0.019802627,0.048790164,0.3074847,-0.210721031,0.009950331,-0.020202707,-0.127833372,[61] ,CC(C)O,CCO,CC(C)O CCO,0.5351583,0.42821318,0.18175283,0.3662782,0.18308833,0.5935988,0.13659802,0.06723893,0.18298432,-0.008749783,0.14775193,0.23242989,0.09223485,0.2661582,0.16821139,0.33026972,0.36033657,0.22701338,0.39664456,0.047169924,0.25885352,0.13053611,0.25596702,0.24140865,0.34594154,0.10836783,0.27049905,0.37147537,0.33404028,0.5799589,0.2610477,0.14911556
454,2-propanol,"1,4-Dioxane",0.086177696,0.943905899,0.90825856,1.16315081,0.470003629,0.553885113,0.113328685,1.095273387,1.101940079,[61] ,CC(C)O,C1COCCO1,CC(C)O C1COCCO1,0.69233334,0.6444113,0.84493804,0.83235925,0.953958,0.8267321,0.84910935,0.57165533,0.7996014,0.92486215,0.62892,0.9493748,0.8947989,0.8226205,0.91924894,0.7926198,0.8233083,0.7541269,0.90457064,0.8017972,0.7721569,0.7496361,0.90846837,0.8502014,0.9742305,0.603942,0.9050964,0.74505305,0.9762566,0.7512227,0.815587,0.10785514
455,2-propanol,2-Butanone,0.198850859,0.824175443,0.770108222,0.841567186,1.098612289,0.58221562,0.451075619,0.924258902,0.887891257,[61] ,CC(C)O,CCC(C)=O,CC(C)O CCC(C)=O,0.8466822,0.67132175,0.7350425,0.863716,0.8098372,0.8273764,0.85591006,0.6534703,0.752235,0.744316,0.6925606,0.8608675,0.7542808,0.71499515,0.79536635,0.74775565,0.7635005,0.82839304,0.83502036,0.64621603,0.7865372,0.80366135,0.77869046,0.7830514,0.83603436,0.70537543,0.63793266,0.7858132,0.7761997,0.8470893,0.77130824,0.0652978
456,2-propoxyethanol,n-Hexane,1.499623046,1.360976553,1.355835154,1.69744879,1.644805056,1.924248652,2.672768387,,1.631199404,[83] ,CCCOCCO,CCCCCC,CCCOCCO CCCCCC,1.6829606,1.6359273,1.545641,1.6950223,1.6488407,1.6589552,1.5934019,1.581237,1.7825558,1.6322539,1.6013371,1.6409292,1.6468664,1.710742,1.66464,1.5574995,1.6121343,1.7835319,1.6110747,1.5480067,1.5309374,1.5548496,1.881962,1.752679,1.557712,1.6187661,1.6841437,1.7069201,1.6431166,1.5927874,1.6452477,0.07965019
457,2-propoxyethanol,Cyclohexane,1.280933845,1.205970807,1.137833002,1.568615918,1.393766376,1.458615023,1.418277407,,1.348073148,[83] ,CCCOCCO,C1CCCCC1,CCCOCCO C1CCCCC1,1.3692949,1.395242,1.364296,1.430034,1.4214718,1.3587787,1.3635724,1.3186852,1.4168277,1.3152661,1.3398924,1.3481525,1.2959282,1.54545,1.3942353,1.3763778,1.3743912,1.4597769,1.2921553,1.3211915,1.2839197,1.2897363,1.524956,1.4258579,1.3944955,1.3044031,1.37357,1.3513321,1.3828193,1.3736613,1.3735259,0.062120218
458,2-propoxyethanol,methylcyclopentane,1.283707772,1.205970807,1.137833002,1.366091654,1.289232648,,,,1.515127233,[83] ,CCCOCCO,CC1CCCC1,CCCOCCO CC1CCCC1,1.5148476,1.4682764,1.4526165,1.464277,1.4829811,1.498344,1.5535731,1.466501,1.5657381,1.4128795,1.4485005,1.5105655,1.3515542,1.6350925,1.4545089,1.5013534,1.4870629,1.5821197,1.4057641,1.4577165,1.427821,1.4308882,1.7318063,1.568577,1.5384804,1.4645543,1.4352546,1.4202058,1.468094,1.4731355,1.4891028,0.07383352
459,2-propoxyethanol,n-Heptane,1.690095815,1.54329811,1.541159072,1.864080131,1.803358605,2.172476408,2.415020522,,1.811562097,[83] ,CCCOCCO,CCCCCCC,CCCOCCO CCCCCCC,1.8645186,1.8497078,1.6897881,1.7751374,1.8271337,1.8244983,1.7423923,1.738979,1.9222462,1.7898483,1.7576823,1.7449598,1.7389727,1.8229412,1.7837135,1.6831204,1.7867422,1.8559296,1.7685316,1.6820138,1.6471608,1.6930585,1.9813342,1.862875,1.7137243,1.8104362,1.7464057,1.8202384,1.7792091,1.7497067,1.7817671,0.07291325
460,2-propoxyethanol,n-Nonane,2.05796251,1.860974538,1.887069649,2.190535589,2.290512512,2.68988623,2.181546765,,2.155244505,[83] ,CCCOCCO,CCCCCCCCC,CCCOCCO CCCCCCCCC,2.1714454,2.1761405,1.9069378,2.0310974,2.1703393,2.1009965,2.0025826,2.0235786,2.1867816,2.0384195,2.0358014,1.98098,1.981916,2.1365557,2.1176128,2.0108387,2.2231421,2.052566,2.0122285,1.9956039,1.9493223,1.9623106,2.1905575,2.1379948,2.0363383,2.049282,1.93289,2.0956657,1.9927521,2.0634599,2.0588713,0.08373259
461,2-propoxyethanol,Benzene,0.536493371,0.418710335,0.300104592,0.850150929,0.620576488,0.966983846,0.559615788,,0.482426149,[83] ,CCCOCCO,c1ccccc1,CCCOCCO c1ccccc1,0.47283676,0.45369196,0.38739684,0.40562892,0.50340974,0.4851069,0.4969984,0.52318215,0.4260227,0.41097337,0.6244366,0.56000274,0.5334826,0.46702707,0.45746124,0.55067426,0.4807669,0.5383912,0.42741817,0.58471435,0.55735725,0.5133397,0.3425519,0.5407538,0.51609427,0.5817388,0.56997716,0.51407236,0.4313356,0.4653502,0.4940731,0.0646581
462,2-propoxyethanol,Toluene,0.765467842,0.717839793,0.553885113,0.959350221,0.703097511,1.075002423,0.751416089,,0.708035793,[83] ,CCCOCCO,Cc1ccccc1,CCCOCCO Cc1ccccc1,0.7557677,0.67927873,0.70623076,0.6791605,0.7665584,0.6921964,0.63456583,0.74699926,0.66574943,0.63338304,0.8689848,0.7077852,0.74983966,0.8048471,0.7725605,0.70899296,0.6801237,0.7153337,0.6857916,0.7273408,0.6782974,0.74334717,0.6001354,0.71046865,0.8373699,0.7560386,0.746241,0.75882524,0.7628956,0.7368549,0.72373205,0.057179097
463,2-propoxyethanol,m-Xylene,0.91228271,0.951657876,0.760805829,1.075002423,0.862889955,1.16315081,0.819779831,,0.996948635,[83] ,CCCOCCO,Cc1cccc(C)c1,CCCOCCO Cc1cccc(C)c1,1.016081,0.82110417,0.7715322,0.7964751,0.9737067,0.92326903,0.82949764,1.0296602,0.87568605,0.99381655,1.0258396,0.8839818,1.0596235,1.0170444,1.0958029,0.9501034,0.88678056,0.8790418,0.9422367,0.99118245,0.7816942,0.99135095,1.05926,0.9494304,1.0746378,0.9326046,1.0235597,0.9617063,0.9855064,0.9694357,0.94972163,0.08749325
464,2-propoxyethanol,p-Xylene,0.920282753,0.951657876,0.760805829,1.075002423,0.797507196,1.131402111,0.904218151,,0.947789399,[83] ,CCCOCCO,Cc1ccc(C)cc1,CCCOCCO Cc1ccc(C)cc1,1.0228772,0.83955646,0.98413825,0.8330603,0.95919573,0.9332318,0.8600376,1.0274924,0.8719072,0.9915038,1.0546662,0.8985196,1.0731231,1.0041202,1.1560795,0.9812714,0.8258063,0.8823339,0.953841,0.97520876,0.78793687,0.98862755,1.0971406,0.95794123,1.1091495,0.9302879,1.1055412,0.9592099,0.97862697,1.0003773,0.9680937,0.09007931
465,2-propoxyethanol,o-Xylene,0.862889955,0.951657876,0.760805829,1.075002423,0.802001585,1.124929597,0.815364813,,0.924258902,[83] ,CCCOCCO,Cc1ccccc1C,CCCOCCO Cc1ccccc1C,1.0867403,0.9492377,1.063842,0.8919725,1.0822966,0.96679276,0.88283014,1.0581503,0.9483154,0.9859524,1.0877309,0.88556266,1.0058591,1.0430999,1.1236098,1.0225189,0.8500133,0.89857554,0.9820443,1.0473056,0.7979157,0.95545214,0.9964063,1.0058696,1.0901847,0.88519424,1.1159922,1.0588127,1.0864301,1.0307946,0.9961834,0.08496923
466,2-propoxyethanol,ethylbenzene,0.91228271,0.875468737,0.698134722,1.241268589,0.891998039,1.481604541,0.920282753,,0.940007258,[83] ,CCCOCCO,CCc1ccccc1,CCCOCCO CCc1ccccc1,1.1136594,0.8071579,0.8797354,0.86422855,1.0061078,1.0039608,0.8573837,0.8646034,0.9341935,0.92699796,1.1261477,0.91471905,0.88332,0.9880202,0.8970562,0.9377854,0.8861291,0.8752639,0.8687471,0.8670572,0.8848436,0.82939273,0.98076844,1.0067451,1.0495086,1.0378563,0.98025686,1.0037429,0.9798851,0.90503204,0.9386769,0.07956256
467,2-propoxyethanol,"1,7-octadiene",1.137833002,1.637053079,1.625311262,1.5518088,,,,,1.247032294,[83] ,CCCOCCO,C=CCCCCC=C,CCCOCCO C=CCCCCC=C,1.2139044,1.1721352,1.1796558,1.2482221,1.2745208,1.4288145,1.2815039,1.2014847,1.3563662,1.146174,1.2969872,1.2521014,1.1431262,1.3831247,1.1618649,1.3619887,1.3715826,1.2339889,1.2611614,1.27106,1.2324283,1.1263254,1.3623481,1.1296577,1.3363222,1.1119659,1.1195117,1.2264081,1.2416334,1.2804227,1.2468932,0.086623445
468,2-propoxyethanol,1-heptyne,0.425267735,0.139761942,0.148420005,1.08180517,,,,,0.810930216,[83] ,CCCOCCO,CCCCCC#C,CCCOCCO CCCCCC#C,0.9662218,0.8347144,0.9806737,0.82843965,0.9192992,0.8878219,0.80797035,0.967421,0.9067555,0.70557463,0.8442119,0.6739056,0.89228535,0.8859619,0.7244134,0.811783,0.76709384,0.77339584,0.7422124,0.8211769,0.6941476,0.9007876,0.8940232,0.8461537,0.8703001,0.7835056,0.816098,1.0437081,1.0414402,0.79794574,0.847648,0.09402424
469,2-propoxyethanol,2-Propanol,0.113328685,0.457424847,0.412109651,-0.051293294,0.620576488,-0.248461359,-0.287682072,,0.385262401,[83] ,CCCOCCO,CC(C)O,CCCOCCO CC(C)O,0.42463136,0.8570086,0.5813799,0.45088613,0.679907,0.65836775,0.2694193,0.31024235,0.7015003,0.63536346,0.74475974,0.6267743,0.42391217,0.60141635,0.56350315,0.44694248,0.45848382,0.6131803,0.54631585,0.6316608,0.6432148,0.43824932,0.7254214,0.5330348,0.49852014,0.3606581,0.73576105,0.33057067,0.8725779,0.7368767,0.570018,0.15366845
470,2-propoxyethanol,Tetrahydrofuran,-0.287682072,0.157003749,0.157003749,0.774727168,-0.105360516,-0.094310679,0.198850859,,0.029558802,[83] ,CCCOCCO,C1CCOC1,CCCOCCO C1CCOC1,0.26297295,0.25406507,0.29620135,0.31148458,0.24014415,0.3851757,0.39437488,0.25561428,0.36216372,0.17967099,0.3720522,0.34067628,0.32352367,0.36691532,0.5096328,0.26924074,0.2553772,0.30941817,0.4035865,0.34969792,0.47603333,0.43827593,0.09076518,0.4018294,0.4321333,0.47507948,0.3402366,0.29787952,0.38408294,0.21746024,0.33319217,0.09138878
471,2-propoxyethanol,"1,4-Dioxane",0.067658648,0.113328685,-0.072570693,0.530628251,0.039220713,0.329303747,-0.040821995,,0.418710335,[83] ,CCCOCCO,C1COCCO1,CCCOCCO C1COCCO1,0.19790527,0.19881599,0.21072501,0.18326887,0.23700884,0.3026282,0.16394022,0.2062831,0.14227861,0.1262447,0.23753509,0.2884507,0.2576005,0.3721626,0.30617183,0.13770609,0.1436207,0.1353898,0.2660823,0.254319,0.3129962,0.30351776,0.13007683,0.28440276,0.29698145,0.19139066,0.2299214,0.17747462,0.25474563,0.1606729,0.22367725,0.06545551
472,2-propoxyethanol,2-Butanone,0.165514438,0.727548607,0.746687947,0.524728529,0.570979547,0.122217633,0.364643114,,0.425267735,[83] ,CCCOCCO,CCC(C)=O,CCCOCCO CCC(C)=O,0.3698689,0.24964267,0.3022213,0.36371416,0.24892113,0.39751875,0.20384398,0.2861782,0.27554843,0.29848707,0.32888234,0.32720286,0.30035245,0.2757262,0.36177003,0.24717578,0.2231383,0.2311059,0.33024257,0.36000454,0.33154708,0.37557304,0.36758727,0.36071464,0.13983856,0.3222636,0.18556404,0.33657724,0.33645773,0.28710055,0.30082566,0.06180443
473,2-propoxyethanol,Dichloromethane,-0.562118918,-0.210721031,-0.116533816,-0.198450939,-0.328504067,-0.083381609,-0.083381609,,-0.356674944,[83] ,CCCOCCO,ClCCl,CCCOCCO ClCCl,-0.05493298,0.010132551,0.039188206,-0.16197747,-0.20887156,-0.18214567,-0.19681156,-0.16240889,-0.07943107,-0.17616364,-0.119901896,-0.1673797,-0.33921233,-0.20897609,-0.032188892,-0.08440593,-0.046515003,-0.29841417,-0.029969752,-0.24674845,0.10933103,-0.0891543,-0.16725025,-0.037666924,-0.061210185,-0.14925152,-0.005935289,-0.11977053,-0.20294753,-0.20822471,-0.122640476,0.099240236
474,2-propoxyethanol,"1,2-dichloropropane",0.262364264,-0.328504067,-0.328504067,0.887891257,0.625938431,,,,0.378436436,[83] ,CCCOCCO,CC(Cl)CCl,CCCOCCO CC(Cl)CCl,0.531651,0.4119778,0.43612477,0.48113856,0.50114655,0.46004504,0.3029065,0.36063048,0.36594576,0.301296,0.6008394,0.4771067,0.38473746,0.34439093,0.45079052,0.34830385,0.33295107,0.3960595,0.43116957,0.38431898,0.48544908,0.5085056,0.17716743,0.48059767,0.2867142,0.52993286,0.5509177,0.40574902,0.47399804,0.50927854,0.42372805,0.09127702
475,2-propoxyethanol,Chlorobenzene,0.548121409,0.746687947,0.553885113,0.620576488,0.647103242,0.916290732,0.2390169,,0.476234179,[83] ,CCCOCCO,Clc1ccccc1,CCCOCCO Clc1ccccc1,0.5095546,0.4046915,0.48272213,0.41809332,0.5202507,0.4734785,0.44189715,0.53380704,0.47772723,0.4691034,0.5525298,0.49880958,0.5665559,0.48095027,0.4232176,0.41484582,0.44850355,0.49318606,0.35951596,0.4979212,0.51639634,0.43807366,0.31877074,0.45972753,0.53529775,0.58620095,0.541275,0.438432,0.431997,0.44731748,0.472695,0.05892853
476,2-propoxyethanol,bromobenzene,1.071583616,0.494696242,0.285178942,1.153731588,0.741937345,0.904218151,-0.15082289,,0.58221562,[83] ,CCCOCCO,Brc1ccccc1,CCCOCCO Brc1ccccc1,0.5716754,0.46774092,0.48867968,0.5806534,0.59306574,0.5341115,0.48427892,0.5743382,0.5046225,0.49667826,0.6612245,0.60717344,0.6320732,0.58867824,0.49407136,0.45384702,0.5272703,0.56188923,0.4156985,0.57337046,0.58688927,0.5202179,0.42437196,0.5287419,0.56418,0.69851,0.5252067,0.5417342,0.5354197,0.52555764,0.5420657,0.06316282
477,2-propoxyethanol,Acetonitrile,0.932164081,0.841567186,0.97455964,0.760805829,0.78845736,-0.010050336,-0.342490309,,0.779324877,[83] ,CCCOCCO,CC#N,CCCOCCO CC#N,0.6533562,0.7855073,0.7851416,0.8506053,0.9649894,0.8449418,0.67343307,0.9671973,1.0381495,1.0118263,1.0817914,0.90896887,0.65513396,1.1086696,0.9114059,0.9504293,0.66894835,0.73652285,0.7531541,0.8721628,0.908301,0.9690261,0.9310634,1.0647713,0.88640827,0.7319362,0.90041167,0.7561884,1.0217712,1.1078111,0.883334,0.13635263
478,2-propoxyethanol,fluorobenzene,0.488580015,0.292669614,0.157003749,0.652325186,,0.693147181,0.157003749,,0.343589704,[83] ,CCCOCCO,Fc1ccccc1,CCCOCCO Fc1ccccc1,0.7772025,0.6633817,0.63275373,0.6528866,0.815905,0.7365802,0.6255108,0.71936285,0.7665065,0.6946567,0.9612555,0.73231244,0.7534089,0.8348267,0.73968005,0.6788267,0.66283005,0.5788255,0.6222472,0.6916322,0.70928395,0.6259987,0.7300095,0.691348,0.7831187,0.8857912,0.755978,0.68355817,0.7530625,0.78081644,0.72465193,0.08087168
479,"3,5-dimethylpyridine",n-Hexane,1.068153081,0.698134722,0.451075619,0.412109651,,,,,0.570979547,[75] ,Cc1cncc(C)c1,CCCCCC,Cc1cncc(C)c1 CCCCCC,0.982365,0.83668125,0.9153523,0.7733111,0.8527825,0.5691977,0.7424756,0.5021632,0.7096462,0.75313145,0.96041805,0.9253122,1.0138767,0.9725653,0.97674406,0.677385,0.8538554,1.1151206,0.9840684,0.72207093,1.0702753,0.98343986,0.65774566,0.9987315,1.0813661,0.9676256,0.69724435,1.033988,0.84966326,0.84902155,0.8675874,0.15484096
480,"3,5-dimethylpyridine",n-Heptane,1.187843422,0.75612198,0.506817602,0.277631737,,,,,1.105256831,[75] ,Cc1cncc(C)c1,CCCCCCC,Cc1cncc(C)c1 CCCCCCC,1.0786735,0.89895844,0.976228,0.885303,0.92264086,0.60709536,0.79645807,0.6017419,0.7908996,0.8508679,1.072912,0.99161625,1.1161075,1.0598034,1.0380027,0.74588907,0.9202256,1.2383996,1.0842509,0.80503815,1.1511477,1.0832472,0.76083267,1.0189446,1.1692724,1.1227083,0.71083283,1.1120435,0.88803613,0.9170792,0.94717515,0.16494067
481,"3,5-dimethylpyridine",n-Octane,1.302912752,0.797507196,0.559615788,0.139761942,,,,,1.371180723,[75] ,Cc1cncc(C)c1,CCCCCCCC,Cc1cncc(C)c1 CCCCCCCC,1.1854948,0.9501039,1.0943944,1.0070168,0.9860974,0.691873,0.8975328,0.7150669,0.933438,1.0042884,1.1947942,1.0965085,1.2505336,1.197567,1.138408,0.88007116,0.98908734,1.3713452,1.1893587,0.92997694,1.2768682,1.2020843,0.95891094,1.0797229,1.296951,1.2715006,0.7513083,1.2282381,1.0142927,1.0104587,1.0597764,0.17252927
482,3-hexyne,n-Octane,0.292669614,0.165514438,0.198850859,0.343589704,,,,,0.350656872,[82] ,CCC#CCC,CCCCCCCC,CCC#CCC CCCCCCCC,0.036364175,1.4566824,0.22660844,0.20975387,0.5854404,0.8664885,0.45909095,0.33706415,0.41550195,0.7114614,1.2584379,0.45264152,0.31507936,0.59018385,0.18794319,0.28939945,0.88331586,0.24760057,0.43136027,0.75494695,0.27858967,0.5473248,0.61928904,0.5668928,0.5459846,0.6682856,0.41943422,0.47395498,0.5010699,1.2524974,0.5529563,0.32364836
483,3-methyl-1-butanol,n-Pentane,1.156881197,0.940007258,0.928219303,1.241268589,1.249901736,1.289232648,1.848454813,,0.541935416,"['[61] ', '[61] ']",CC(C)CCO,CCCCC,CC(C)CCO CCCCC,1.252912,1.1804677,1.2603205,1.2347834,1.2640607,1.2228972,1.3403058,1.2569747,1.1891779,1.1589918,1.2376637,1.2810826,1.2068062,1.2135282,1.2882863,1.2533872,1.1198967,1.2604163,1.2085085,1.2988327,1.2747537,1.2864652,1.2517503,1.2809026,1.2152618,1.3469031,1.2576671,1.1917099,1.2738614,1.3164508,1.2475009,0.049994636
484,3-methyl-1-butanol,n-Hexane,1.327075001,1.128171091,1.085189268,1.350667183,1.381281819,1.486139696,1.644805056,,1.3897480305,"['[61] ', '[91] ']",CC(C)CCO,CCCCCC,CC(C)CCO CCCCCC,1.4293194,1.4030408,1.4311869,1.4001766,1.4480051,1.4191875,1.4489448,1.4054642,1.3963766,1.2921325,1.4088491,1.4413471,1.4402689,1.3260581,1.4472189,1.3397689,1.3107572,1.3287367,1.4100504,1.404586,1.358279,1.4304328,1.3988413,1.4434807,1.3845272,1.4982078,1.4288902,1.3854178,1.4804603,1.4836376,1.4074551,0.049591392
485,3-methyl-1-butanol,Cyclohexane,1.153731588,1.05431203,0.90825856,1.247032294,1.340250423,1.131402111,0.693147181,,1.10856262,[61] ,CC(C)CCO,C1CCCCC1,CC(C)CCO C1CCCCC1,1.2520571,1.265647,1.191184,1.1934366,1.081696,1.135557,1.2363732,1.1434189,1.070431,0.9754474,1.2123833,1.183792,1.1397235,1.1558069,1.1338174,1.2490083,1.1919681,1.0426514,1.1985574,1.1457815,1.0866375,1.1336476,1.180027,1.2148466,1.311751,1.2439773,1.163298,1.1559964,1.2014234,1.2651473,1.1718498,0.07156027
486,3-methyl-1-butanol,2-methylpentane,1.280933845,1.128171091,1.085189268,1.350667183,1.403642999,,,,1.247032294,[61] ,CC(C)CCO,CCCC(C)C,CC(C)CCO CCCC(C)C,1.3879403,1.3649387,1.3652755,1.3360033,1.3911756,1.4261091,1.4443254,1.4031763,1.3932489,1.2943442,1.3802687,1.4045861,1.331537,1.3416263,1.4083369,1.352907,1.2515334,1.3940215,1.3768628,1.3442849,1.3598537,1.4119949,1.3672659,1.3877617,1.3775182,1.5101736,1.4232259,1.3769027,1.4500479,1.4516491,1.3836299,0.04863315
