Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
538,acetone,"1,4-Dioxane",0.148420005,0.378436436,0.270027137,0.425267735,-0.15082289,0.476234179,-0.162518929,0.463734016,0.2773734049999999,"['[61] ', '[95] ']",CC(C)=O,C1COCCO1,CC(C)=O C1COCCO1,0.3442853,0.34426075,0.4203574,0.3399724,0.38009787,0.30321807,0.3096292,0.50480765,0.2736127,0.1762023,0.3836514,0.25335002,0.34932324,0.31770715,0.46430495,0.2894429,0.2487786,0.62844115,0.36576876,0.13377321,0.34386295,0.23500215,0.23036326,0.4200106,0.31418866,0.46845406,0.2079669,0.12704998,0.36477503,0.20189127,0.3248184,0.10857805
539,acetone,2-Butanone,0.039220713,0.009950331,0.019802627,0.019802627,0.2390169,-0.116533816,-0.105360516,0.157003749,0.058268908,"['[61] ', '[95] ']",CC(C)=O,CCC(C)=O,CC(C)=O CCC(C)=O,0.075932905,0.25865355,0.23766194,0.36518702,0.1859636,0.28580096,0.34560782,0.25592566,0.13735342,0.26202458,0.18714702,0.17977192,0.20613047,0.34650964,0.17555815,0.16576976,0.3023518,0.24926147,0.20648977,0.2646802,0.16514063,0.12064499,0.26070958,0.15686598,0.29663906,0.20797469,0.15311515,0.09974181,0.5182687,0.08190577,0.22515963,0.092939846
541,acetone,Tetrachloromethane,-0.400477567,0.741937345,0.741937345,0.722705983,0.476234179,0.867100488,0.048790164,0.858661619,0.8566286205,"['[61] ', '[95] ']",CC(C)=O,ClC(Cl)(Cl)Cl,CC(C)=O ClC(Cl)(Cl)Cl,0.7697606,0.8508193,0.5190433,0.7929113,0.6898915,0.67940235,0.621607,0.9057035,0.8199097,0.47351292,0.6201371,0.68650734,0.4940739,0.6232966,0.6499549,0.8158681,0.56443256,0.6423365,0.82513607,0.7434985,0.70514095,0.66292965,0.533551,0.8611315,0.5332255,0.79410213,0.7208493,0.67016435,0.94196737,0.5683128,0.6926393,0.12396405
543,acetone,triethylamine,1.444563269,1.244154594,1.360976553,1.413423029,1.311031877,1.244154594,0.104360015,1.456286733,1.415853163,[61] ,CC(C)=O,CCN(CC)CC,CC(C)=O CCN(CC)CC,1.1897768,1.1554298,1.138482,1.3705608,0.7665435,1.1366656,1.015997,1.1619914,1.3133667,1.0745959,1.2242863,1.0164464,1.0978602,1.1713164,1.2785909,1.2234128,1.1095715,1.2483846,1.2448499,0.7267426,1.0482914,1.1807921,1.1132299,1.1513926,1.0918908,1.0768188,1.1335553,1.0553048,1.1868896,1.2836407,1.1328892,0.13379677
544,acetone,Carbon disulfide,1.335001067,1.463255402,1.410986974,1.435084525,,0.662687973,-0.248461359,,1.477048724,[61] ,CC(C)=O,C(=S)=S,CC(C)=O C(=S)=S,1.635715,1.3222387,1.7262789,1.6108431,1.5123569,1.6384156,1.5729779,1.7233814,1.6557617,1.5321555,1.4219214,1.7646259,1.5956128,1.415416,1.5295541,1.4663147,1.5872537,1.5655805,1.6674567,1.455087,1.4470276,1.5993912,1.6964686,1.3504658,1.6492896,1.509134,1.6511292,1.4179639,1.3474371,1.4406471,1.5502635,0.11920998
545,Acetonitrile,n-Pentane,3.678576561,2.846652051,3.010128154,3.022374205,2.880321422,2.473171394,1.971299383,3.039749159,2.962529699727273,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCC,CC#N CCCCC,1.1869098,0.9847047,0.97751695,1.1622236,0.9996638,1.0473316,1.0275126,0.90894943,0.86330706,0.7686631,0.7729386,1.0268444,0.6028054,1.0012659,0.8754208,0.95995706,0.96128976,1.0110351,0.8364198,0.8694538,0.76009595,0.91558474,0.793806,0.9659133,0.86704475,0.8408335,1.0862877,0.9319351,1.0011349,1.0177498,0.9341533,0.12271341
546,Acetonitrile,Cyclopentane,3.174296781,2.48740353,2.471483629,2.733717948,2.618125494,1.893111963,1.202972304,2.876385516,2.753660712,"['[97] ', '[61] ']",CC#N,C1CCCC1,CC#N C1CCCC1,1.8757426,1.798216,1.6645223,1.8112967,1.8692061,1.9025372,1.8525563,1.8937898,1.9543393,1.8903835,1.9316698,1.7552862,1.8036115,1.7226037,1.9948199,1.8343084,1.972484,1.7995912,2.0218196,1.8992794,1.8739297,1.8702683,1.7250719,1.7160434,1.827957,1.864898,1.8565484,1.8707907,1.9504759,1.8966825,1.8566911,0.08330654
547,Acetonitrile,2-methylbutane,3.542986254,2.843745917,3.006177531,3.022374205,,2.571084346,2.318458442,,2.7616695765,"['[97] ', '[61] ']",CC#N,CCC(C)C,CC#N CCC(C)C,1.2872908,0.81999725,0.8022223,0.7840625,0.80113006,0.27218908,0.7610668,0.5400804,0.70324653,0.7501463,0.8243835,0.99628234,0.4957019,0.66755766,0.629717,0.78254914,0.531505,0.5152994,0.58289444,0.4519038,0.73617876,0.6958005,0.8755972,0.38065106,0.49433097,0.538566,0.50507075,0.58138317,0.77459294,0.6343012,0.67385674,0.19505742
548,Acetonitrile,n-Hexane,4.17699924,3.180966252,3.446170747,3.259249719,3.237501289,2.810606789,1.819698838,3.387774361,3.270936963615384,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[98] ', '[47] ', '[99] ', '[73] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCC,CC#N CCCCCC,1.5701642,1.5127406,1.3993579,1.5162125,1.4692557,1.5464002,1.5193546,1.4225327,1.5319794,1.3438767,1.40285,1.4745543,1.2867652,1.5095365,1.4143645,1.5405381,1.5707552,1.6543907,1.3798999,1.4617826,1.3754996,1.4007536,1.4214326,1.4793088,1.4009519,1.4084158,1.4816072,1.365981,1.5625327,1.5681051,1.4663967,0.08222324
549,Acetonitrile,Cyclohexane,3.614694556,2.848970892,2.913979772,3.192121088,3.041183536,2.33698652,1.121677562,3.261168737,3.079395506571429,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,C1CCCCC1,CC#N C1CCCCC1,1.8757427,1.798216,1.6645223,1.8112967,1.869206,1.9025372,1.8525563,1.8937898,1.9543393,1.8903835,1.9316697,1.755286,1.8036118,1.7226037,1.99482,1.8343084,1.9724841,1.7995912,2.0218198,1.8992792,1.87393,1.8702681,1.7250719,1.7160431,1.827957,1.8648978,1.8565485,1.8707908,1.9504759,1.8966826,1.8566911,0.08330659
554,Acetonitrile,n-Heptane,4.658331734,3.494687725,3.875981234,3.499231122,3.584351925,3.161670351,1.673351238,3.735047135,3.626240675454546,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCCC,CC#N CCCCCCC,1.9840112,1.8480046,1.9019312,1.8985693,1.9211978,1.9126289,1.8937498,1.9520645,2.0442603,1.8834317,1.9103566,1.8353552,1.8106881,1.950364,1.8779641,2.0109441,1.9906173,2.0648332,1.8961732,1.9187334,1.8912263,1.7920368,1.7836848,1.9328473,1.7920665,1.9498202,1.8709407,1.8985357,2.0629332,1.9953537,1.9158442,0.0746056
559,Acetonitrile,methylcyclohexane,4.023743255,3.18138162,3.343921314,3.263849191,3.298795448,2.662355242,1.393766376,3.528123675,3.46885603,[97] ,CC#N,CC1CCCCC1,CC#N CC1CCCCC1,1.7656199,1.8250276,1.6660018,1.863561,1.8141122,1.7980672,1.8203915,1.822081,1.9143555,1.7397606,1.8689191,1.6685252,1.7452699,1.7936549,1.8392321,1.7967935,1.8856729,1.7622483,1.8448989,1.892198,1.8181462,1.7897364,1.6088325,1.6670675,1.8036647,1.9946207,1.737263,1.9510555,1.9094291,1.8191218,1.807511,0.08513931
560,Acetonitrile,n-Octane,5.139673273,3.792338162,4.302036009,3.741709068,3.98098921,3.517497837,1.60341984,4.071758064,4.003566827749999,"['[97] ', '[54] ', '[61] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,CCCCCCCC,CC#N CCCCCCCC,2.2541847,2.0967965,2.1857471,2.109315,2.2285118,2.1722813,2.2819014,2.3089507,2.3635583,2.1874468,2.2907662,2.1230013,2.0814338,2.3471563,2.1958761,2.349627,2.259434,2.407181,2.1796103,2.2430706,2.119354,2.0423923,2.016923,2.2098372,2.0701706,2.3527355,2.1781259,2.283206,2.374113,2.3178687,2.2210197,0.1054502
561,Acetonitrile,"2,2,4-trimethylpentane",4.628202885,3.831463498,4.370586445,3.736716784,3.624074231,3.631250341,2.1690537,3.951436008,3.6806623543333337,"['[97] ', '[61] ', '[99] ']",CC#N,CC(C)CC(C)(C)C,CC#N CC(C)CC(C)(C)C,1.4205904,1.364764,1.3287863,1.5010284,1.3495791,1.5313774,1.4061604,1.2350857,1.402478,1.3014054,1.541945,1.3197573,1.0179433,1.4664053,1.2882539,1.4719892,1.2763206,1.6342357,1.3387018,1.4007168,1.3137511,1.3618393,1.4706591,1.2356603,1.531979,1.5077128,1.2864475,1.4546332,1.4083595,1.2831569,1.381724,0.11996655
563,Acetonitrile,n-Nonane,5.613420035,4.077537444,4.725439018,3.985459324,4.453183829,3.879912952,1.53686722,4.417514428,4.3960190802,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ']",CC#N,CCCCCCCCC,CC#N CCCCCCCCC,2.3922303,2.2475507,2.3322985,2.245122,2.4172835,2.3130128,2.4832902,2.484825,2.5070765,2.365338,2.4896185,2.3044755,2.2031376,2.5370882,2.3389928,2.5211167,2.4373088,2.6038976,2.374851,2.4399443,2.2334914,2.197937,2.1622021,2.3318698,2.2309475,2.5987468,2.3745394,2.4351215,2.5406375,2.4569201,2.3866956,0.12141388
564,Acetonitrile,Benzene,1.619388243,1.131402111,0.966983846,1.071583616,1.252762968,1.947337701,0.615185639,1.266947603,1.0704282282000002,"['[97] ', '[101] ', '[47] ', '[73] ', '[100] ', '[100] ', '[100] ', '[100] ', '[100] ', '[102] ']",CC#N,c1ccccc1,CC#N c1ccccc1,0.40565264,0.5479435,0.40895072,0.43588862,0.5812675,0.5752896,0.7332803,0.5405188,0.4584924,0.44403487,0.5135771,0.59787345,0.2601191,0.5456084,0.5419045,0.44204763,0.6664931,0.5758902,0.3833973,0.44959316,0.37062007,0.54132897,0.46832567,0.3574094,0.5500774,0.3769381,0.53170013,0.554562,0.6042397,0.5530068,0.50053436,0.0993295
565,Acetonitrile,Toluene,2.055404964,1.383791231,1.286474026,1.358409158,1.528227857,1.997417706,0.727548607,1.549687908,1.4746662144,"['[97] ', '[61] ', '[100] ', '[100] ', '[100] ']",CC#N,Cc1ccccc1,CC#N Cc1ccccc1,0.61875516,0.7778643,0.6616292,0.76888,0.84250087,0.81705153,0.9574098,0.7786608,0.74087757,0.7638118,0.6731018,0.82634294,0.5469403,0.8195291,0.79877126,0.8291625,0.85078466,0.8000718,0.6679946,0.7420632,0.75012267,0.7796601,0.74875414,0.6137936,0.65442014,0.63717127,0.7916281,0.75429165,0.8623215,0.74384266,0.7539403,0.0865024
566,Acetonitrile,m-Xylene,2.461296784,1.568615918,1.560247668,1.662030363,1.894616855,2.3580198,0.760805829,,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1cccc(C)c1,CC#N Cc1cccc(C)c1,0.8659632,0.92520255,0.8641993,0.87643623,0.96599454,0.923149,1.0232881,0.93281716,0.9400285,0.98734236,1.0699241,0.8791832,0.76704013,0.9973171,0.9970194,1.0237708,0.93833756,0.94379056,0.7763263,0.9943233,0.86023843,0.9522108,0.8403234,0.71253127,0.9291414,0.89837563,0.9866028,0.9040066,0.9479895,0.8712192,0.91980326,0.07864367
567,Acetonitrile,p-Xylene,2.49732917,1.568615918,1.560247668,1.662030363,1.821318271,2.311544834,0.810930216,1.752672081,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1ccc(C)cc1,CC#N Cc1ccc(C)cc1,0.8714754,0.89324445,0.83798045,0.8647466,1.0738429,0.93133557,1.0401351,0.89833283,0.91820806,0.9094608,0.9836134,0.86671877,0.68147707,1.0922437,0.9717381,1.0340079,1.0293813,1.0074497,0.88992035,0.9640216,0.72695446,0.9077805,0.8209999,0.7033315,0.86098945,0.7827489,0.9786058,0.94765043,1.0001832,0.88918537,0.91259205,0.10159605
568,Acetonitrile,o-Xylene,2.342766883,1.568615918,1.560247668,1.662030363,1.788420568,2.298577072,0.75612198,,1.811562097,"['[97] ', '[100] ']",CC#N,Cc1ccccc1C,CC#N Cc1ccccc1C,0.96292603,0.82554644,0.8830926,0.84645486,1.0206014,0.9037342,0.99895155,1.0461293,0.9222382,1.0178956,0.8447273,0.7973324,0.7800832,1.0487092,0.96809685,0.870723,1.0116322,1.0452498,0.89546466,0.96542436,0.8763839,0.86320496,0.8278386,0.66734725,0.8463943,0.9499882,0.90588266,0.90138847,0.9355164,0.94550085,0.9124819,0.08784669
569,Acetonitrile,ethylbenzene,2.462149663,1.766441661,1.769854634,1.850028377,1.922787732,2.536866389,0.819779831,1.860974538,1.804493466,"['[97] ', '[100] ', '[100] ', '[100] ']",CC#N,CCc1ccccc1,CC#N CCc1ccccc1,0.7000866,1.0265738,0.81732136,0.996727,0.98669815,0.7596793,1.063107,0.8613002,0.9600704,0.9547581,0.8665899,0.89331394,0.7233403,1.0724714,0.8951576,0.9602322,1.0973629,0.9656114,0.88960576,0.9761674,1.0343,0.9036875,0.7736608,0.6222702,0.878142,0.9444302,0.96621543,0.9996779,0.8656396,0.81750566,0.9090566,0.1129114
570,Acetonitrile,1-pentene,2.692598097,2.119863456,2.24495598,2.194999882,2.463853241,1.83736998,1.975468951,2.32825284,2.0265668015,"['[97] ', '[99] ']",CC#N,CCCC=C,CC#N CCCC=C,0.4105023,0.5196873,0.57733124,0.55168104,0.15946989,0.33933365,0.39819968,0.3502118,0.29411072,0.36343214,0.2816297,0.46484673,0.17069244,0.33595258,0.37037867,0.21920174,0.4020334,0.30081594,0.23706396,0.17153284,0.2141588,0.5230115,0.4769104,0.18226147,0.3590156,0.24489358,0.2027713,0.34713197,0.43891826,0.18069169,0.33626238,0.121198356
572,Acetonitrile,1-hexene,3.192121088,2.453587967,2.672077541,2.447550863,2.789937361,2.4176979,1.880990603,2.810606789,2.600930765,"['[97] ', '[99] ']",CC#N,CCCCC=C,CC#N CCCCC=C,0.6639236,0.8216551,0.74664634,0.778813,0.53045326,0.531306,0.67561185,0.6116055,0.5211261,0.5165529,0.49510157,0.7836909,0.40713593,0.5394087,0.6420623,0.55381876,0.6287199,0.52923083,0.6561135,0.467051,0.4612732,0.63947797,0.51720023,0.3562844,0.5071871,0.4743485,0.5083945,0.5732142,0.69751865,0.46891046,0.57679456,0.11292613
573,Acetonitrile,cyclohexene,2.736961545,2.274185618,2.289499853,2.121063216,2.513656063,1.791759469,0.779324877,,2.493205453,"['[97] ', '[99] ']",CC#N,C1CCC=CC1,CC#N C1CCC=CC1,1.5960712,1.7858219,1.5177134,1.5765923,1.6146344,1.4477452,1.6873341,1.7123523,1.617175,1.5930223,1.7258865,1.4956564,1.3847506,1.5538877,1.5628301,1.7216057,1.80629,1.5730946,1.6389633,1.7921253,1.6284355,1.4867749,1.3050227,1.4645263,1.6263094,1.7050217,1.646631,1.6082741,1.5753919,1.7115719,1.6053836,0.116055876
574,Acetonitrile,1-heptene,3.632309103,2.766319109,3.095125017,2.69934576,3.080073422,2.496505786,1.684545385,,3.0365222675,"['[97] ', '[99] ']",CC#N,CCCCCC=C,CC#N CCCCCC=C,1.3023202,1.378165,1.2339846,1.3016835,1.3196583,1.221948,1.3010614,1.2884312,1.2264267,1.1215492,1.2661871,1.2308912,1.0675275,1.2853127,1.1627914,1.3148637,1.3211929,1.1979234,1.3086222,1.2530487,1.263092,1.2196653,1.1692398,1.1060346,1.1713533,1.2199446,1.282183,1.1078271,1.3107644,1.2648544,1.2406182,0.074168526
575,Acetonitrile,1-octene,4.16852396,3.063390922,3.515715835,2.950211758,3.483391619,2.729159164,1.593308531,3.215269329,3.370738174,[97] ,CC#N,CCCCCCC=C,CC#N CCCCCCC=C,1.7143587,1.7279632,1.6790096,1.7621557,1.7618508,1.7190931,1.7709473,1.7975264,1.926395,1.7289556,1.8285182,1.6717598,1.6027846,1.7665094,1.6576611,1.8022872,1.7503265,1.740748,1.7382593,1.738,1.7867868,1.5967542,1.5553117,1.7784446,1.523615,1.813093,1.6447617,1.6176322,1.8885036,1.700558,1.7263526,0.089514054
582,acetonitrile,Ethanol,1.854734268,0.916290732,0.90016135,1.373715579,1.906575144,0.760805829,-0.061875404,1.458615023,1.382309776,"['[61] ', '[100] ']",CC#N,CCO,CC#N CCO,1.2787218,0.7040034,1.4740504,0.767619,1.4199239,1.1513497,1.4872277,1.4317484,1.2695504,1.212281,1.3945212,1.3634294,1.1330187,1.3666446,0.8301678,1.3169761,1.2961584,1.1715691,1.1574095,1.2170694,0.54504645,0.7952662,1.2391298,0.77051026,1.3958458,1.1356512,1.2488979,1.1547576,0.9537455,1.4379047,1.1706733,0.25051665
583,acetonitrile,1-Propanol,2.247072383,1.022450928,1.115141591,1.442201993,2.002830439,1.036736885,-0.116533816,1.800058272,1.874874376,[100] ,CC#N,CCCO,CC#N CCCO,1.7545347,2.1503725,1.9958045,2.0248532,2.3713408,2.1800601,1.8071108,2.2406194,2.07077,1.8909228,2.1574724,1.7977229,1.8728929,1.8494911,2.0993612,1.7798263,1.9786385,1.9352914,2.0356774,2.1952348,1.7378472,1.6427712,2.299448,1.7691453,1.9914507,1.7943555,1.8980793,1.9914258,1.9765867,1.9018193,1.9730309,0.17825283
584,acetonitrile,2-Propanol,1.83736998,1.01884732,1.111857515,1.530394705,2.115049969,1.036736885,-0.105360516,1.677096561,1.609437912,[100] ,CC#N,CC(C)O,CC#N CC(C)O,1.8087225,1.5918283,1.68008,1.5140971,1.9258701,1.8120359,2.0888867,1.8437991,1.6357785,1.8083205,1.6689342,1.7312806,1.692322,1.9218147,1.8363628,1.8443379,1.2608534,1.7399797,1.7862145,1.847836,1.7848336,1.7144041,1.9090558,1.5930212,1.775834,1.904349,1.5638623,1.6905185,1.6357704,1.8080814,1.7473028,0.15292172
585,acetonitrile,1-Butanol,2.444084655,1.150572028,1.360976553,1.54329811,2.165619238,1.280933845,-0.061875404,1.874874376,2.101692151,[100] ,CC#N,CCCCO,CC#N CCCCO,2.0168867,2.2023559,2.4403102,2.406332,2.4044304,2.383482,1.9940747,2.3633015,2.0885177,1.937169,2.3697715,2.3328884,2.0644255,2.1121905,2.30002,1.9159379,2.2570803,2.2869124,2.2266293,2.1518602,1.8764797,2.0840166,2.3490696,2.1179202,2.5481434,2.0375636,2.3711455,2.4341471,2.2981617,2.2110977,2.2194107,0.17456993
587,acetonitrile,m-cresol,-0.653926467,-0.051293294,-0.105360516,-0.867500568,,1.458615023,-0.020202707,-1.139434283,1.261297871,[100] ,CC#N,Cc1cccc(O)c1,CC#N Cc1cccc(O)c1,0.6588091,-0.1374511,0.8485978,0.88560236,1.0986127,1.1628704,1.029282,1.3159478,1.4298173,1.9108623,0.8242812,1.380348,1.0723271,0.9801049,0.9392412,1.8436167,1.5705312,1.1901056,1.3430825,0.91204137,1.0012522,0.54926586,0.45277613,1.2306033,1.372393,1.1963595,1.3948965,0.025943197,0.99034154,1.0544229,1.0508962,0.43758044
589,acetonitrile,"1,4-Dioxane",0.488580015,0.444685821,0.451075619,0.779324877,-0.162518929,1.545432582,0.21511138,0.657520003,0.31481074,[61] ,CC#N,C1COCCO1,CC#N C1COCCO1,-0.09612718,-0.008058757,0.11796353,-0.008400597,0.13016035,0.08738652,0.07051684,0.08306979,-0.02518494,-0.0379128,0.20132543,-0.075153425,-0.04233382,0.27624705,0.17616153,0.07935421,-0.22559811,0.21354856,0.03570865,-0.021378793,0.26796713,0.01927732,-0.12273042,-0.103993006,-0.15894544,0.04756376,-0.03645306,-0.045817465,0.06356433,0.17612495,0.034595072,0.12245049
590,acetonitrile,Acetone,0.039220713,-0.051293294,-0.020202707,0.104360015,0.086177696,0.139761942,0.277631737,0.157003749,0.039220713,[99] ,CC#N,CC(C)=O,CC#N CC(C)=O,-0.19346635,0.0049895346,0.23496358,0.1461891,0.057724968,0.165709,-0.06740321,-0.0140441805,0.16891854,-0.04797007,0.17580956,-0.07805936,0.20374587,-0.007271964,0.1461534,-0.015857391,-0.17580087,0.14433107,0.04343295,0.09834156,-0.14478254,-0.18708457,-0.15544635,0.33810154,-0.07560263,0.030324697,-0.058211975,0.31717423,0.34864768,0.2238615,0.05424725,0.15623946
591,acetonitrile,2-Butanone,0.392042088,0.113328685,0.207014169,0.198850859,0.173953307,0.364643114,0.488580015,0.392042088,0.198850859,[61] ,CC#N,CCC(C)=O,CC#N CCC(C)=O,-0.35690066,-0.40603185,-0.03765191,-0.06496544,-0.10074742,0.04889746,-0.15381382,-0.28605604,-0.077329025,-0.17564936,-0.22246704,-0.21944149,-0.13664556,-0.15143283,-0.27152267,-0.2564349,-0.34105957,-0.1433607,-0.14764506,-0.11864712,-0.37465987,-0.29124534,-0.32322937,-0.09051284,-0.18716738,-0.29903007,-0.18166432,-0.02240444,-0.008461488,-0.1405803,-0.18459535,0.11512476
592,acetonitrile,Dichloromethane,-0.261364764,0.122217633,0.122217633,0.148420005,0.067658648,0.512823626,0.207014169,0.444685821,-0.040821995,[61] ,CC#N,ClCCl,CC#N ClCCl,-0.050867334,0.106056705,0.17278515,0.15560162,0.22845845,-0.063426375,0.07571052,-0.025040567,0.035613436,-0.081815474,-0.03334567,0.016441703,0.10155894,0.10870831,-0.15401286,0.09763757,0.17302242,0.19210368,-0.14985831,0.07361506,-0.04848537,0.12163624,-0.08660217,-0.010473259,-0.028385222,-0.020763353,0.14391316,0.21498817,0.13208511,-0.013825341,0.046101175,0.10594423
594,Acetophenone,n-Hexane,1.566530411,1.495148766,1.383791231,2.237513096,1.791759469,1.223775432,2.085672091,1.398716881,1.83033528025,"['[59] ', '[59] ', '[54] ', '[61] ', '[61] ', '[103] ', '[103] ', '[47] ']",CC(=O)c1ccccc1,CCCCCC,CC(=O)c1ccccc1 CCCCCC,-0.26286143,-0.20488225,-0.10892581,-0.104901105,-0.27965617,-0.2640715,-0.2983433,-0.39817297,-0.42728978,-0.42750797,-0.18921953,-0.26951206,-0.33796176,-0.32952616,-0.25606337,-0.20516327,-0.28061956,-0.3670201,-0.3459126,-0.38768664,-0.31659624,-0.38527197,-0.515118,-0.4105161,-0.3572946,-0.35742372,-0.29687703,-0.40535733,-0.26354796,-0.26776662,-0.31070223,0.091754615
595,Acetophenone,Benzene,0.131028262,0.113328685,0.148420005,0.198850859,0.148420005,0.173953307,0.2390169,-0.020202707,0.193251498,"['[59] ', '[59] ', '[47] ']",CC(=O)c1ccccc1,c1ccccc1,CC(=O)c1ccccc1 c1ccccc1,0.24239755,0.113641836,0.32504165,0.03226044,-0.101891115,0.19088627,0.089841366,-0.039885893,0.14599703,0.00079465844,-0.06749675,0.095512986,-0.08652415,-0.008941833,0.088966355,-0.08970871,0.2893704,0.20524335,0.1088648,0.036194377,-0.14745012,0.017090835,0.15716097,0.0062677786,0.35280284,-0.03889866,0.055132277,0.15515485,0.082193784,0.32690945,0.0845643,0.13308527
596,acetophenone,n-Pentane,1.376244025,1.286474026,1.181727195,2.041220329,1.581038438,1.137833002,2.324346585,1.302912752,1.6785464205999996,"['[54] ', '[61] ', '[61] ', '[103] ', '[74] ']",CC(=O)c1ccccc1,CCCCC,CC(=O)c1ccccc1 CCCCC,-0.58326036,-0.33774835,-0.31949398,-0.42790958,-0.6477158,-0.5968058,-0.5769866,-0.7267796,-0.7084495,-0.79259104,-0.49196658,-0.49291104,-0.73004276,-0.80569243,-0.57084596,-0.5642068,-0.73337346,-0.7302762,-0.665534,-0.61304826,-0.680228,-0.80416095,-0.7202307,-0.58398527,-0.687674,-0.71707636,-0.60375464,-0.7863394,-0.4898577,-0.49575943,-0.62282354,0.12847096
597,acetophenone,Cyclohexane,1.261297871,1.166270937,1.160020917,2.008214032,1.393766376,0.553885113,0.966983846,1.029619417,1.475207172,"['[54] ', '[61] ', '[61] ', '[47] ']",CC(=O)c1ccccc1,C1CCCCC1,CC(=O)c1ccccc1 C1CCCCC1,0.4371655,0.47038096,0.47260642,0.6362606,0.48810935,0.2737012,0.46101904,0.29989916,0.28667256,0.24440357,0.35232556,0.23774403,0.37108353,0.4597211,0.251918,0.21869698,0.29541838,0.4158267,0.4374842,0.32851622,0.34622338,0.43620574,0.5684155,0.52916765,0.2663991,0.38769585,0.5197735,0.33452314,0.39774445,0.40858552,0.3877896,0.10471101
599,acetophenone,n-Heptane,1.74745921,1.680827909,1.576914721,2.431857429,1.994700313,1.289232648,1.85629799,1.506297154,1.93976771375,"['[54] ', '[61] ', '[61] ', '[103] ']",CC(=O)c1ccccc1,CCCCCCC,CC(=O)c1ccccc1 CCCCCCC,0.029195622,0.021261543,0.12307405,0.1688896,-0.0014882982,0.04549423,0.07638003,0.122862175,-0.06727411,-0.11898065,0.10258525,-0.08475636,-0.091921754,0.038737144,-0.0029051304,-0.009466909,0.066310756,-0.09483328,0.06538735,-0.035113715,-0.057747215,0.019597977,0.016767535,-0.05193945,-0.022567712,0.018965527,0.06937161,-0.08322842,-0.095937304,0.08334878,0.008335629,0.07453984
601,acetophenone,methylcyclohexane,1.430311247,1.371180723,1.355835154,2.095560924,1.54329811,0.854415328,1.401182974,1.247032294,1.506297154,[61] ,CC(=O)c1ccccc1,CC1CCCCC1,CC(=O)c1ccccc1 CC1CCCCC1,0.04980153,0.3853696,0.33094573,0.32671547,0.07897206,0.13601379,0.4885007,0.286264,0.14280054,-0.01208148,0.17441222,0.0056435317,0.15139711,0.282522,0.2624195,0.108184926,0.21029435,0.27226636,0.24719635,0.1079932,0.1250771,0.22503556,0.5045833,0.25055173,0.14413384,0.32154918,0.28413618,0.14209387,0.11975025,0.2313899,0.21279775,0.12330801
602,acetophenone,n-Octane,1.921324674,1.85159947,1.761300262,2.623943692,2.24495598,1.398716881,1.754403683,1.615419984,2.0804290965,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCC,CC(=O)c1ccccc1 CCCCCCCC,0.22458625,0.227634,0.33985457,0.4204936,0.17794631,0.29662627,0.425915,0.42015475,0.21097046,0.11888593,0.36244488,0.15810044,0.08548315,0.35964125,0.25541022,0.1872319,0.24318759,0.23598412,0.32280746,0.17328191,0.17891432,0.39503616,0.472825,0.21713209,0.18264553,0.28266183,0.3767285,0.1763502,0.18460281,0.39892107,0.27041528,0.102907754
