Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
620,Aniline,Benzene,0.512823626,0.565313809,0.570979547,0.672944473,0.978326123,0.322083499,0.048790164,0.737164066,0.7809284421666667,"['[59] ', '[59] ', '[59] ', '[59] ', '[61] ', '[47] ']",Nc1ccccc1,c1ccccc1,Nc1ccccc1 c1ccccc1,0.8317336,0.90570104,0.8694912,0.8050233,0.9363335,0.91912687,0.79778016,0.89047,0.82953715,0.905478,0.7386192,0.54329956,0.7885311,0.92104447,0.77413595,0.8313377,0.7679297,0.8697526,0.8185062,0.78149414,0.6373088,0.80294,0.59499353,0.7770887,0.6379023,0.9786365,0.8138553,0.84691393,0.84007484,0.76903075,0.80746907,0.09885619
621,aniline,n-Pentane,2.136530509,2.03077637,1.887069649,2.776331709,2.702702595,1.435084525,1.458615023,2.860485124,2.678278043,[61] ,Nc1ccccc1,CCCCC,Nc1ccccc1 CCCCC,2.7630317,2.6934788,2.7139466,2.7066135,2.7351224,2.607567,2.6800606,2.7616296,2.6984844,2.7420175,2.7221944,2.794892,2.7286441,2.8665817,2.6668963,2.6305637,2.8325922,2.6330714,2.628137,2.5890338,2.8437095,2.7753065,2.7505674,2.8013878,2.759223,2.7677763,2.7345421,2.629264,2.6710997,2.7685394,2.7231991,0.06984781
622,aniline,Cyclohexane,2.005525859,1.864080131,1.842135677,2.542389085,2.636196097,0.845868268,0.524728529,2.500615943,2.4646049806666666,"['[61] ', '[61] ', '[47] ']",Nc1ccccc1,C1CCCCC1,Nc1ccccc1 C1CCCCC1,2.4583764,2.4772522,2.4791725,2.5409045,2.593907,2.514436,2.6383207,2.51318,2.4589014,2.45539,2.5187116,2.5780442,2.5289044,2.6421373,2.4451137,2.5023289,2.5747025,2.5785267,2.4803522,2.464663,2.6033802,2.6154754,2.5280905,2.4727178,2.5490353,2.5165188,2.5796342,2.5495656,2.6173756,2.5090668,2.5328062,0.05740251
624,aniline,n-Heptane,2.697326238,2.578700529,2.475697711,3.301377046,3.165475048,1.650579856,1.134622726,3.396854632,3.286160572,[61] ,Nc1ccccc1,CCCCCCC,Nc1ccccc1 CCCCCCC,3.3477812,3.2697184,3.3582149,3.3832288,3.2324562,3.2150152,3.47581,3.375909,3.2939863,3.2615573,3.2537723,3.4743447,3.2782257,3.421626,3.2512486,3.2729042,3.3279343,3.3362038,3.2923543,3.3469186,3.4722414,3.5127618,3.4774706,3.1043322,3.3760886,3.4362793,3.3139868,3.1821315,3.3222914,3.3165305,3.3327775,0.094948
626,aniline,methylcyclohexane,2.257587727,2.144761008,2.135349174,2.690564887,2.793003907,1.088561953,0.819779831,2.923161581,2.815408719,[61] ,Nc1ccccc1,CC1CCCCC1,Nc1ccccc1 CC1CCCCC1,2.6734734,2.8440964,2.7158356,2.7417004,2.826179,2.8279016,2.7752955,2.8385882,2.678296,2.737729,2.7732701,2.8230326,2.6699138,2.849272,2.6616132,2.694299,2.8301017,2.8588004,2.7259562,2.7075167,2.841806,2.9334207,2.807298,2.712808,2.821374,2.7368279,2.8125803,2.7136502,2.7890072,2.7871678,2.7736273,0.06799334
627,aniline,n-Octane,2.967332799,2.826721731,2.758109401,3.561897992,3.439776864,1.791759469,1.068153081,3.681099267,3.600126618,"['[61] ', '[61] ']",Nc1ccccc1,CCCCCCCC,Nc1ccccc1 CCCCCCCC,3.5730267,3.5476806,3.6439571,3.6319728,3.46271,3.4077363,3.705824,3.6067903,3.5097098,3.4686372,3.4581566,3.6642063,3.6251042,3.627291,3.4877965,3.5162163,3.5085807,3.6048148,3.6200445,3.6420698,3.7507913,3.7005622,3.6831436,3.2599275,3.6178122,3.7135856,3.513468,3.4955904,3.5725148,3.5533524,3.5724356,0.10357351
628,aniline,"2,2,4-trimethylpentane",2.702702595,2.910718899,2.799108932,3.557346064,3.219275745,2.337952237,1.717395054,4.042700329,3.610917913,[61] ,Nc1ccccc1,CC(C)CC(C)(C)C,Nc1ccccc1 CC(C)CC(C)(C)C,3.60636,3.7148976,3.4836698,3.3854327,3.3126676,3.4750247,3.6149971,3.4933267,3.4973948,3.352071,3.3073685,3.459751,3.310697,3.4172647,3.3449512,3.3909404,3.3155932,3.3564365,3.2445338,3.4898822,3.5814362,3.6174347,3.5127466,3.3370738,3.4406548,3.3632445,3.51202,3.390643,3.454959,3.5537703,3.4445746,0.11155027
631,aniline,n-Nonane,3.230804396,3.062455906,3.035914063,3.821441627,3.792112709,1.922787732,0.996948635,3.959478947,3.903184057,[61] ,Nc1ccccc1,CCCCCCCCC,Nc1ccccc1 CCCCCCCCC,3.7420201,3.7253451,3.8440878,3.7875676,3.6555238,3.5406039,3.8718572,3.7668355,3.6768217,3.6192696,3.6118588,3.8258338,3.8293009,3.8191178,3.6873467,3.6726863,3.6546843,3.797144,3.7715323,3.81031,3.910524,3.846407,3.8253186,3.3821824,3.7933502,3.9054008,3.6395593,3.718291,3.7435784,3.7142785,3.739621,0.11192838
633,aniline,Toluene,0.75612198,0.887891257,0.891998039,0.904218151,1.131402111,0.412109651,0.157003749,1.05431203,1.043804052,[61] ,Nc1ccccc1,Cc1ccccc1,Nc1ccccc1 Cc1ccccc1,1.06165,1.1314093,1.0596344,1.0422636,1.1945996,1.1961459,1.03344,1.1627225,1.1666863,1.0002269,1.0385126,0.87903184,1.0886966,1.1735756,1.1155934,1.0867914,0.9980449,1.1318154,1.1081475,1.0249685,1.1305664,1.0375854,1.0392766,1.0608975,0.94832706,1.0398885,1.1188523,0.96671546,0.95034575,1.1255683,1.0703994,0.07650654
634,aniline,1-pentene,1.410986974,1.754403683,1.627277831,2.274185618,2.22028985,1.00795792,1.458615023,2.233235015,2.302585093,[61] ,Nc1ccccc1,CCCC=C,Nc1ccccc1 CCCC=C,2.2879224,2.627385,2.513916,2.444127,2.3221574,2.558877,2.5050025,2.605961,2.6541595,2.466562,2.366011,2.3963048,2.2518046,2.5303526,2.264094,2.3994162,2.3991148,2.4150949,2.280884,2.0009625,2.5519693,2.2666912,2.3413665,2.558264,2.3314438,2.429759,2.4238324,2.382374,2.2683172,2.5113494,2.4118497,0.13742243
635,aniline,2-methyl-2-butene,1.40854497,1.947337701,1.733423892,2.327277706,,0.828551818,1.229640551,,2.197224577,[47] ,Nc1ccccc1,CC=C(C)C,Nc1ccccc1 CC=C(C)C,2.2272778,2.2874825,2.2545774,2.2617466,2.1438015,2.313124,2.0564065,2.1007006,2.2150657,2.244329,2.1648304,2.059006,2.1288905,2.2161164,2.1836388,2.087374,2.1736057,2.0732415,2.0021977,1.9784787,2.3199685,2.0351226,2.169271,2.187036,2.0846019,2.062127,2.255341,2.216368,2.3264215,2.2977128,2.170862,0.097735554
638,aniline,Methanol,0.693147181,0.641853886,0.565313809,0.806475866,0.879626748,0.182321557,2.173614712,1.166270937,0.858661619,[61] ,Nc1ccccc1,CO,Nc1ccccc1 CO,0.68611455,0.9247842,1.0754753,0.9681249,1.0095938,0.969192,0.85719836,0.73089087,0.88955986,0.79763246,0.63290954,0.8681842,0.8135525,0.7345564,0.92982304,0.9378407,0.62607867,0.9370709,1.0128275,0.78900874,0.70252943,0.8153264,0.75296897,0.81055194,0.8241907,1.1228489,0.83814687,0.9253322,0.8926661,1.0750747,0.86500186,0.12651752
639,aniline,Ethanol,0.548121409,0.488580015,0.048790164,1.05431203,1.004301609,0.198850859,0.751416089,0.90825856,0.875468737,[61] ,Nc1ccccc1,CCO,Nc1ccccc1 CCO,0.49664912,0.773849,0.8376131,0.7688624,0.75316674,1.0183859,0.676803,0.63918823,0.8048827,0.9447565,0.5975201,0.83971465,0.7712418,0.7094834,0.7704617,0.8093176,0.45329306,0.9218883,0.79875696,0.8397474,0.60196924,0.84759676,0.59714466,0.81767535,0.48056448,1.0372509,0.8324122,1.0604032,0.73770744,1.2697508,0.7836019,0.17538546
640,aniline,Ethyl acetate,-1.139434283,-0.072570693,-0.274436846,-0.010050336,0.09531018,0.122217633,-0.020202707,0.086177696,0.357674444,[61] ,Nc1ccccc1,CCOC(=O)C,Nc1ccccc1 CCOC(=O)C,0.28321868,0.35233313,0.37031105,0.47082588,0.57303566,0.4390277,0.42494482,0.41796777,0.3622182,0.33226395,0.61253643,0.37116,0.29251897,0.36666143,0.17294766,0.32507762,0.7395839,0.34911436,0.51087403,0.25242764,0.32282406,0.34001827,0.48128086,0.4372176,0.58661616,0.34172928,0.43115085,0.75167847,0.5069323,0.4375659,0.4218688,0.12999445
641,aniline,"1,4-Dioxane",-1.347073648,-0.094310679,-0.776528789,-1.427116356,-1.049822124,-0.105360516,-0.198450939,-0.274436846,-0.967584026,[61] ,Nc1ccccc1,C1COCCO1,Nc1ccccc1 C1COCCO1,-0.24907464,-0.039757878,-0.1290183,-0.19419447,-0.04892455,-0.18917644,-0.02277717,-0.032976303,-0.108407,-0.12689805,-0.17717507,-0.17790927,-0.0978463,0.09296895,-0.17936584,-0.0389518,-0.13625875,-0.16046658,-0.22464992,-0.1799035,-0.17554893,-0.16756687,-0.21060103,-0.20531636,-0.006039446,-0.01901415,-0.28475255,0.27995723,-0.15490055,-0.08221388,-0.114891976,0.11071388
642,aniline,Acetone,-1.347073648,-0.261364764,-0.400477567,-0.415515444,-0.223143551,0.19062036,-0.198450939,-0.210721031,-0.223143551,[61] ,Nc1ccccc1,CC(C)=O,Nc1ccccc1 CC(C)=O,-0.05275716,0.16880202,0.12887418,0.11017185,0.023046777,0.045281127,0.34467494,0.08081989,0.17078206,0.19123107,0.006141374,-0.024914693,0.1886024,0.1848743,-0.2034952,0.11438707,0.13630167,0.12626891,0.050713286,-0.095265135,0.08956299,0.007841308,0.19746456,0.01705394,0.09762081,0.17146704,0.16159464,0.15644883,0.09227628,0.18181789,0.09558964,0.104735054
643,aniline,2-Butanone,-1.237874356,-0.139262067,-0.301105093,-0.287682072,-0.287682072,0.277631737,-0.040821995,-0.094310679,-0.494296322,[61] ,Nc1ccccc1,CCC(C)=O,Nc1ccccc1 CCC(C)=O,-0.03300163,0.2645929,-0.040229797,0.04289583,-0.04718165,-0.004305333,0.13268471,0.017850753,0.11111415,0.1001156,-0.05199397,-0.010827366,-0.023633733,0.15574227,-0.115594715,0.040868595,0.04855982,0.042601436,0.060129687,-0.1256303,0.0037841648,-0.07979646,0.14400283,0.0023673177,0.01194101,0.108716965,-0.007130578,0.17989232,-0.03370727,0.1311211,0.03419829,0.08908334
646,aniline,Dichloromethane,-0.083381609,-0.994252273,-1.049822124,-1.139434283,0.277631737,-0.198450939,-0.261364764,0.139761942,0.336472237,[61] ,Nc1ccccc1,ClCCl,Nc1ccccc1 ClCCl,-0.1646902,-0.16517314,-0.17172113,-0.09401147,-0.06098996,-0.09739706,0.13688353,-0.012576941,-0.131771,-0.044783115,-0.15991779,-0.07477431,0.116888314,0.13655001,-0.09005681,-0.04640177,-0.25764492,-0.03559997,0.08789711,0.009560097,-0.19280106,-0.025692377,-0.09681373,-0.17055815,0.102450006,0.01520595,0.022381976,0.1068975,-0.097635575,-0.05057353,-0.050228987,0.10468312
647,aniline,Chloroform,0.131028262,-1.660731207,-1.714798428,-2.813410717,0.378436436,-0.061875404,,0.378436436,0.39877612,[61] ,Nc1ccccc1,ClC(Cl)Cl,Nc1ccccc1 ClC(Cl)Cl,-0.20311409,-0.19019455,-0.23314354,-0.082367875,-0.1541088,-0.13939232,0.061408713,-0.019588705,-0.2903947,-0.17269066,-0.1894717,0.03162651,0.0014751107,0.007755719,-0.029901057,-0.11079168,-0.21206252,-0.0661553,-0.0048856884,0.030928027,-0.31706005,-0.099066734,-0.07522378,-0.17463037,-0.090500124,-0.04809925,-0.10972731,0.18782668,-0.04731843,-0.08856277,-0.09424771,0.10777069
648,aniline,Tetrachloromethane,1.022450928,1.355835154,1.249901736,1.376244025,1.654411278,0.576613364,0.223143551,1.528227857,1.54329811,[61] ,Nc1ccccc1,ClC(Cl)(Cl)Cl,Nc1ccccc1 ClC(Cl)(Cl)Cl,0.8587922,1.0241724,1.209985,1.0789002,1.1439849,1.0861256,1.0287585,0.9761377,1.3374834,1.1658571,1.2436306,1.2342262,1.1770171,1.0068963,1.0951488,1.1841232,0.99580485,1.2145152,1.2492441,1.1707374,1.0900366,1.2714745,1.2596911,1.1387814,1.0584974,1.1570671,1.3575555,1.4207188,1.2201892,1.3311408,1.1595566,0.12429701
649,aniline,1-bromoethane,0.058268908,-0.235722334,-0.314710745,0.157003749,1.068153081,0.231111721,,,0.746687947,[61] ,Nc1ccccc1,CCBr,Nc1ccccc1 CCBr,0.46094584,0.31042373,0.51460356,0.5313277,0.5189398,0.36948884,0.6035973,0.42079443,0.45167953,0.44925404,0.5816392,0.47691393,0.54974395,0.47881535,0.5148108,0.5128412,0.610768,0.2806205,0.5742675,0.41771427,0.35557282,0.6065474,0.5070524,0.59977037,0.58677983,0.7170847,0.5924491,0.630432,0.46190983,0.65228707,0.5113026,0.10073015
651,aniline,Carbon disulfide,0.576613364,-0.867500568,-0.820980552,-1.021651248,,0.131028262,-0.301105093,,1.241268589,[61] ,Nc1ccccc1,C(=S)=S,Nc1ccccc1 C(=S)=S,1.1289583,1.2841938,1.2504487,1.3220832,1.3169994,1.1668946,1.348408,1.1721429,1.2331775,1.7902868,1.5045468,1.2895045,1.5739621,1.3012724,1.4818002,1.3827839,1.3738924,1.207504,1.386771,1.2234025,1.2612312,1.1733991,1.3498684,1.28747,1.2218137,1.3422605,1.5642878,1.5606177,1.4244163,1.391061,1.3438487,0.14494227
652,anisole,n-Pentane,0.982078472,1.214912744,1.105256831,0.951657876,,0.553885113,0.90016135,1.283707772,1.1716903856666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCC,COc1ccccc1 CCCCC,1.2596203,1.2512963,1.3051531,1.2544624,1.3495293,1.3522173,1.2591028,1.2300617,1.2035836,1.1393839,1.0904409,1.1571156,1.216044,1.2548466,1.1265701,1.2013552,1.251796,1.2236254,1.0478263,1.2262716,1.3036594,1.3237215,1.2372847,1.2109597,1.214533,1.2119955,1.1303546,1.2825775,1.3332587,1.4180528,1.2355568,0.0796609
653,anisole,n-Hexane,1.105256831,1.388791241,1.283707772,1.026041596,,0.604315967,0.760805829,1.353254507,1.332366019,"['[54] ', '[61] ']",COc1ccccc1,CCCCCC,COc1ccccc1 CCCCCC,1.3305932,1.2743397,1.2828761,1.2878758,1.3423955,1.3227022,1.3158299,1.3000503,1.290034,1.2125432,1.1552013,1.2394309,1.3030016,1.3253605,1.1550205,1.3054656,1.3552701,1.3087099,1.1107144,1.2893721,1.3844066,1.3536175,1.2970573,1.1748383,1.2366378,1.2496245,1.1803246,1.3085408,1.34365,1.3437486,1.2793078,0.067168996
654,anisole,Cyclohexane,0.879626748,1.091923301,1.08180517,0.920282753,,0.21511138,0.113328685,0.996948635,1.0055489276666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,C1CCCCC1,COc1ccccc1 C1CCCCC1,1.0495772,1.1165695,0.9668828,0.9391066,0.9150914,1.1508365,1.0499718,1.0050815,1.0148652,0.9601276,0.89845055,1.0401224,0.9157167,1.0668317,0.85311687,0.9738127,1.0019239,0.9623606,0.77561456,1.0646495,1.0757344,1.0924768,1.012401,0.8835381,1.0187728,0.9448198,0.882231,0.9828205,1.0285896,0.9726849,0.9871592,0.08145167
656,anisole,n-Heptane,1.220829921,1.54329811,1.456286733,1.098612289,,0.641853886,0.631271777,1.442201993,1.390038586333333,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCC,COc1ccccc1 CCCCCCC,1.3611475,1.3171076,1.3801057,1.3615443,1.3432695,1.3728249,1.346469,1.3631094,1.3450413,1.2773211,1.2243642,1.3239298,1.3115991,1.4057299,1.1980169,1.3542186,1.4273971,1.3237035,1.2045428,1.3700466,1.4389014,1.3777974,1.3360717,1.1977363,1.3195662,1.3019537,1.2606322,1.3790919,1.4063922,1.4132584,1.3347629,0.06456123
658,anisole,n-Octane,1.327075001,1.682688374,1.619388243,1.172482137,,0.703097511,0.576613364,1.532556868,1.4864086603333335,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCCC,COc1ccccc1 CCCCCCCC,1.4609405,1.3785797,1.4588246,1.4303454,1.39152,1.4307547,1.4283994,1.4608088,1.4016236,1.3873004,1.2993264,1.365356,1.4029148,1.5164973,1.2549506,1.4210972,1.5062641,1.3980668,1.3080099,1.4259835,1.5083764,1.4188697,1.4293742,1.2787724,1.4235618,1.3756375,1.3597733,1.441121,1.4923514,1.5672139,1.414087,0.06921628
662,anisole,n-Nonane,1.430311247,1.808288771,1.776645831,1.241268589,,0.760805829,0.524728529,1.613429934,1.594573458,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCCCCCC,COc1ccccc1 CCCCCCCCC,1.5268779,1.4624448,1.5251703,1.4896562,1.438828,1.4818777,1.5045148,1.5564272,1.4749173,1.4698471,1.3868768,1.4091673,1.4753983,1.6000742,1.320152,1.4623471,1.5628778,1.4717102,1.3671829,1.4808812,1.544934,1.4582726,1.5141622,1.3667691,1.5088968,1.4652634,1.4592717,1.5111467,1.5656227,1.6755532,1.4845707,0.07133032
664,anisole,Benzene,-0.040821995,0.039220713,0.058268908,-0.040821995,,-0.030459207,-0.210721031,0.009950331,0.048790164,[61] ,COc1ccccc1,c1ccccc1,COc1ccccc1 c1ccccc1,0.09724535,0.12590459,0.14955033,-0.13601092,0.13195403,0.2674139,0.12761663,-0.080819964,-0.009319507,0.17194137,-0.054055165,0.0542023,0.038274653,0.07578984,-0.0671235,0.06354207,-0.0012392737,-0.0013198406,0.12402795,-0.0134681035,-0.00842062,0.0060768574,0.011217959,0.14902982,0.15265097,0.10013279,0.050588414,0.19872716,0.0694297,0.022974554,0.060550485,0.089055195
665,anisole,1-pentene,0.518793793,0.91228271,0.819779831,0.542324291,,0.31481074,0.90016135,0.928219303,0.871293366,[61] ,COc1ccccc1,CCCC=C,COc1ccccc1 CCCC=C,1.3930007,1.4450945,1.3170645,1.4642427,1.7500554,1.8789377,1.5096756,1.2638075,1.012193,1.0569905,1.1484913,1.2999098,0.8590361,1.3907789,0.8872057,1.2264369,1.2620896,1.2966285,0.90567905,0.8844754,1.300617,1.3149006,1.3751471,1.3498319,1.6250491,1.562185,1.2280698,1.4372041,1.6221505,1.4975629,1.3188169,0.24845123
668,anisole,Methanol,2.57184858,1.363537374,1.345472367,1.486139696,,0.254642218,3.961384435,3.06105174,2.360854001,[61] ,COc1ccccc1,CO,COc1ccccc1 CO,2.1733363,2.0785258,2.4806676,2.4869275,2.3970973,2.2726116,2.2937047,2.341336,2.416297,2.3355026,2.1628718,2.437791,2.1889515,2.1164112,2.4029038,2.2072983,2.1919131,2.361222,2.436903,2.4256942,2.1084146,1.775636,2.4489326,2.4782948,2.628219,2.3474593,2.389276,2.2712457,2.479256,1.1389658,2.2757888,0.26828644
669,anisole,Ethanol,2.543175558,1.560247668,1.193922468,1.492904096,,0.300104592,1.796747011,2.514465452,2.261763098,[61] ,COc1ccccc1,CCO,COc1ccccc1 CCO,1.8363448,1.951408,2.2892036,2.017252,2.1974883,2.134261,2.0383472,1.9772,2.188759,2.0744004,1.9632808,2.1108923,2.0982993,1.9764137,2.0757265,2.0852716,1.7139435,2.1642292,2.0163503,2.1713943,2.0237882,1.6554995,2.2214413,2.0064461,2.3191211,2.0731587,2.3271935,2.241269,2.2840908,1.362401,2.0531626,0.20263354
670,anisole,Ethyl acetate,0.019802627,-0.127833372,-0.287682072,-0.15082289,,-0.127833372,-0.261364764,0.131028262,0.076961041,[61] ,COc1ccccc1,CCOC(=O)C,COc1ccccc1 CCOC(=O)C,0.07519229,-0.045253932,0.18329245,0.17165697,0.07303278,0.11293591,0.16175956,0.13937117,-0.0412487,0.09142621,0.06906253,0.09591964,0.09658368,0.09094938,0.13357228,-0.05918272,-0.026751082,0.023842588,0.030379906,0.03612305,0.10246918,-0.044935662,-0.022158526,0.1660321,0.14912246,0.036572933,0.0025954843,0.14582491,-0.019213974,0.059497926,0.06628236,0.07267775
672,anisole,Dichloromethane,-0.248461359,-0.916290732,-0.916290732,-0.867500568,,-0.342490309,-0.342490309,-0.400477567,-0.261364764,[61] ,COc1ccccc1,ClCCl,COc1ccccc1 ClCCl,-0.2768489,-0.1526213,-0.22652987,-0.16929537,-0.07431905,-0.13644502,-0.08693805,-0.2191236,-0.21324718,-0.2593421,-0.2892616,-0.22504248,-0.12441905,-0.1142289,-0.16609585,-0.24770859,-0.29844323,-0.19435889,-0.20111765,-0.18926151,-0.27910805,-0.16017468,-0.27271858,-0.0768261,-0.13918091,-0.14681748,-0.07551159,0.011056811,-0.21372989,-0.24507546,-0.18209115,0.07502862
673,anisole,Chloroform,-0.15082289,-0.867500568,-0.867500568,-3.506557897,,-0.274436846,,-0.616186139,-0.385662481,[61] ,COc1ccccc1,ClC(Cl)Cl,COc1ccccc1 ClC(Cl)Cl,-0.3580021,-0.22294477,-0.28286698,-0.23493394,-0.19551314,-0.26353103,-0.21642002,-0.3172518,-0.3585385,-0.39920214,-0.37105,-0.26682052,-0.1808895,-0.2741964,-0.36637625,-0.2725915,-0.35912877,-0.3471254,-0.28524238,-0.32111388,-0.34942445,-0.31551805,-0.33655745,-0.23776206,-0.25113326,-0.3707792,-0.2248079,-0.21685728,-0.24712014,-0.40479574,-0.29494983,0.06325564
674,anisole,Tetrachloromethane,0.737164066,0.357674444,0.285178942,-0.210721031,,0.09531018,-0.105360516,0.277631737,0.254642218,[61] ,COc1ccccc1,ClC(Cl)(Cl)Cl,COc1ccccc1 ClC(Cl)(Cl)Cl,0.13724232,0.3201102,0.2941644,0.16235906,0.3040033,0.36736158,0.2242334,0.266411,0.36867604,0.22923943,0.17812721,0.08035165,0.16511858,0.3281493,0.18430597,0.2555505,0.1183119,0.20605056,0.105340526,0.2919981,0.3298906,0.19549607,0.21459344,0.23668975,0.28189275,0.31436104,0.19119477,0.20314147,0.27054211,0.2493315,0.23580794,0.07504336
675,anisole,1-bromoethane,-0.314710745,-0.186329578,-0.223143551,0.076961041,,-0.105360516,,,0.076961041,[61] ,COc1ccccc1,CCBr,COc1ccccc1 CCBr,0.06720044,0.040667787,0.075767405,0.0063329823,0.2155883,0.08521823,0.00049611926,0.12644161,0.1589025,-0.027370602,-0.025475625,0.040876552,0.077067435,0.050069056,-0.0133821815,0.028304547,-0.039176617,-0.13252673,-0.03132157,0.08009845,-0.019527428,-0.0892155,0.024658427,0.11898385,0.037928626,0.06544232,0.0051875114,0.18935658,0.040769503,-0.094818294,0.03541812,0.0782408
677,anisole,Carbon disulfide,0.182321557,0.412109651,0.506817602,0.405465108,,-0.083381609,-0.342490309,,0.476234179,[61] ,COc1ccccc1,C(=S)=S,COc1ccccc1 C(=S)=S,0.38085628,0.4450434,0.54542154,0.453334,0.43951827,0.54175603,0.3025849,0.34831032,0.43153238,0.507734,0.48938254,0.43675297,0.48528975,0.4823221,0.3732844,0.49041906,0.3614355,0.40469587,0.4619826,0.53681314,0.46592265,0.49953878,0.55165,0.3881292,0.4410551,0.44474715,0.5307591,0.4260717,0.41860962,0.42520776,0.45033866,0.061366655
678,benzene,n-Pentane,0.636576829,0.631271777,0.482426149,0.774727168,0.688134639,0.31481074,0.438254931,0.837247525,0.71154013175,"['[54] ', '[61] ', '[61] ', '[78] ']",c1ccccc1,CCCCC,c1ccccc1 CCCCC,0.6607919,0.5816357,0.7932309,0.7511129,0.6679164,0.6394322,0.76399744,0.62806267,0.5366503,0.6798396,0.6595712,0.6500738,0.61802703,0.612733,0.7065878,0.55651987,0.7364339,0.7134618,0.64222556,0.7058303,0.6630563,0.7442879,0.6366823,0.87669843,0.67005384,0.58660823,0.65957284,0.64677143,0.6210108,0.62739235,0.6678755,0.07052525
679,benzene,Cyclopentane,0.476234179,0.425267735,0.39877612,0.512823626,0.371563556,-0.083381609,-0.030459207,0.494696242,0.438254931,[78] ,c1ccccc1,C1CCCC1,c1ccccc1 C1CCCC1,0.5642972,0.5118102,0.5249066,0.6472626,0.470887,0.41794616,0.55183053,0.5122202,0.47679198,0.55844104,0.5515389,0.6215184,0.40178388,0.4017756,0.5098972,0.41401303,0.56393,0.5168883,0.47795248,0.58915985,0.5086284,0.5532096,0.42308137,0.5635509,0.44123673,0.5034811,0.5735577,0.44012618,0.5414304,0.5987602,0.5143971,0.06545756
680,benzene,n-Hexane,0.683096845,0.657520003,0.542324291,0.765467842,0.712949808,0.3074847,0.350656872,0.806475866,0.7756376425,"['[54] ', '[61] ', '[61] ', '[106] ', '[106] ', '[107] ']",c1ccccc1,CCCCCC,c1ccccc1 CCCCCC,0.71608543,0.6836996,0.7910229,0.7846685,0.7019435,0.6999924,0.7929791,0.67344254,0.62909055,0.74232674,0.70130277,0.74460316,0.64752406,0.7000725,0.72731817,0.5990871,0.84726375,0.79341954,0.6040962,0.75337845,0.7204729,0.79727626,0.71691257,0.8508036,0.69108194,0.62951034,0.68554914,0.68079,0.6706006,0.7107425,0.7162352,0.063743085
681,benzene,Cyclohexane,0.524728529,0.476234179,0.463734016,0.553885113,0.451075619,-0.061875404,-0.040821995,0.565313809,0.5721718362,"['[54] ', '[61] ', '[61] ', '[78] ', '[108] ']",c1ccccc1,C1CCCCC1,c1ccccc1 C1CCCCC1,0.5642972,0.5118103,0.5249065,0.64726263,0.470887,0.41794607,0.55183053,0.5122202,0.47679204,0.55844104,0.55153894,0.6215183,0.40178382,0.40177575,0.5098973,0.41401306,0.5639299,0.5168882,0.47795245,0.58915985,0.50862837,0.5532096,0.42308134,0.563551,0.4412367,0.50348115,0.57355756,0.4401263,0.54143035,0.5987602,0.51439714,0.06545756
684,benzene,n-Heptane,0.717839793,0.667829373,0.593326845,0.760805829,0.737164066,0.277631737,0.270027137,0.797507196,0.7558193615000001,"['[54] ', '[61] ', '[61] ', '[78] ', '[109] ', '[110] ']",c1ccccc1,CCCCCCC,c1ccccc1 CCCCCCC,0.7289803,0.73480666,0.8248775,0.7912029,0.7089046,0.7777935,0.806461,0.72879434,0.69609797,0.79678273,0.72362083,0.7723025,0.6381337,0.73832005,0.73647153,0.61574715,0.9180226,0.72946686,0.6783449,0.78679407,0.76302254,0.82984227,0.74839115,0.8576513,0.711481,0.6848286,0.7275692,0.7152635,0.69024134,0.7269242,0.746238,0.06207992
686,benzene,methylcyclohexane,0.565313809,0.506817602,0.518793793,0.565313809,0.392042088,0.067658648,0.104360015,0.647103242,0.587786665,[78] ,c1ccccc1,CC1CCCCC1,c1ccccc1 CC1CCCCC1,0.55611616,0.55186164,0.58140814,0.6791867,0.5773036,0.53371537,0.6036893,0.5220473,0.5359795,0.5740708,0.59514856,0.66399646,0.49523962,0.45397878,0.51818275,0.45251083,0.7019431,0.5137194,0.53429663,0.62197477,0.54979503,0.6517836,0.46696496,0.57285583,0.519439,0.502841,0.5713475,0.48171496,0.5874517,0.6058932,0.5592153,0.06292816
