Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
497,3-methyl-1-butanol,triethylamine,-0.162518929,0.207014169,0.148420005,0.0,-0.400477567,1.463255402,0.385262401,,-0.415515444,[61] ,CC(C)CCO,CCN(CC)CC,CC(C)CCO CCN(CC)CC,-0.18450965,-0.14700589,-0.14121385,-0.10312817,-0.08536024,-0.15546505,-0.10115195,-0.191307,-0.20171574,-0.17802861,-0.18016768,0.007844374,-0.061022162,-0.07517393,-0.11166681,-0.08262044,-0.17312802,-0.09981,-0.14809386,-0.01880566,-0.12879303,-0.14731783,-0.1321852,-0.1301576,-0.14983429,-0.1489137,-0.053526476,-0.12944749,-0.08168775,-0.030173123,-0.11878557,0.052137066
498,3-methylsulfolane,n-Hexane,3.246101811,2.697326238,2.642622396,3.555919327,,,,,3.391147046,[84] ,CC1CC[S](=O)(=O)C1,CCCCCC,CC1CC[S](=O)(=O)C1 CCCCCC,-0.07546957,-0.07495366,-0.05310724,-0.05627174,-0.07880091,-0.12935999,-0.055918343,-0.0441332,0.024491303,0.019418329,-0.014688203,-0.035153154,-0.038940065,-0.08514479,-0.06873285,-0.01211451,-0.090329945,0.00572294,-0.062210005,-0.02440209,-0.017769368,0.0022304729,-0.05212401,-0.041669756,-0.12265915,-0.113660574,-0.039382476,-0.05937223,-0.029965786,-0.0799669,-0.050147913,0.038168132
499,3-methylsulfolane,Cyclohexane,2.754933787,2.210469804,2.215937286,3.043569603,,,,,2.827313622,[84] ,CC1CC[S](=O)(=O)C1,C1CCCCC1,CC1CC[S](=O)(=O)C1 C1CCCCC1,0.072774485,0.0062244684,0.024504524,0.033259124,0.068946585,0.041034758,-0.03283277,-0.012667032,0.046003193,0.029652648,0.014268849,-0.0011008196,-0.006450571,-0.046540644,0.014466481,0.044131894,0.043140702,0.04677134,0.011330668,0.03882818,0.036749803,0.051372394,0.019948617,0.031282313,0.009661213,0.0230526,0.017126575,0.0015295781,0.008475204,-0.040744558,0.019806659,0.02841157
500,3-methylsulfolane,methylcyclopentane,2.780060737,2.207174908,2.212660385,2.72719902,,,,,2.844327819,[84] ,CC1CC[S](=O)(=O)C1,CC1CCCC1,CC1CC[S](=O)(=O)C1 CC1CCCC1,0.071731776,-0.0040688664,0.026298508,-0.020143956,0.052453537,-0.047248323,-0.010542186,0.0019192193,0.010861065,0.029077306,-0.05414947,-0.020574361,-0.03821606,-0.067312986,0.0058062007,0.010431699,0.047886394,0.006474033,-0.011542078,-0.007414926,0.0021988563,0.048046313,0.02379546,-0.0051980764,0.0034086406,0.024234947,-0.0020162761,-0.047563955,-0.009807095,-0.059156906,-0.0013443857,0.03349007
501,3-methylsulfolane,n-Heptane,3.662278772,3.058707073,3.010620886,3.915417238,,,,,3.673511977,[84] ,CC1CC[S](=O)(=O)C1,CCCCCCC,CC1CC[S](=O)(=O)C1 CCCCCCC,-0.11918023,-0.12364234,-0.038746044,-0.11026903,-0.15698522,-0.16738962,-0.10783899,-0.07538431,0.008840308,-0.045978457,-0.09298311,-0.1109774,-0.08670001,-0.10121748,-0.07894125,-0.041594952,-0.089637466,-0.03356733,-0.05428007,-0.09962083,-0.023468236,0.0036724284,-0.111112565,-0.07567619,-0.123991236,-0.11642179,-0.14895153,-0.1152174,-0.08625945,-0.098466985,-0.08739956,0.042833056
502,3-methylsulfolane,methylcyclohexane,3.113515309,2.588515632,2.587764035,3.238678452,,,,,3.113070766,[84] ,CC1CC[S](=O)(=O)C1,CC1CCCCC1,CC1CC[S](=O)(=O)C1 CC1CCCCC1,0.07361075,-0.002259031,0.029658891,-0.010732397,0.050702464,-0.03491627,-0.014503406,0.0012922827,0.0154296905,0.027527213,-0.04568124,-0.01342272,-0.036591142,-0.06373908,0.0061206617,0.020421505,0.04448566,0.014307,-0.008318491,0.0013744831,0.0074486565,0.047623478,0.026383772,-0.0006067604,0.008777373,0.027925778,-0.0004010722,-0.04402958,-0.00079272315,-0.056439698,0.002355202,0.031952698
503,3-methylsulfolane,"2,2,4-trimethylpentane",3.670970034,3.47908392,3.421326753,4.26745718,,,,,3.737431495,[84] ,CC1CC[S](=O)(=O)C1,CC(C)CC(C)(C)C,CC1CC[S](=O)(=O)C1 CC(C)CC(C)(C)C,-0.08568369,-0.023538418,-0.05644245,-0.12187986,-0.034291424,-0.047644768,-0.017897183,0.0032992084,0.084199734,0.0015640557,-0.0416369,-0.024918586,0.00019957125,-0.07914075,-0.13314392,-0.055560306,-0.10478273,0.035522215,-0.07786913,-0.04810062,0.007990701,-0.047074,-0.054799683,-0.058070198,0.04820844,-0.1459572,-0.058689192,-0.17422538,0.005852243,-0.116524234,-0.047367815,0.057514716
504,3-methylsulfolane,Benzene,0.850150929,0.512823626,0.536493371,0.722705983,,,,,0.530628251,[84] ,CC1CC[S](=O)(=O)C1,c1ccccc1,CC1CC[S](=O)(=O)C1 c1ccccc1,-0.35905147,-0.32058966,-0.36955526,-0.32685852,-0.3058605,-0.3599092,-0.29647136,-0.26628968,-0.30593753,-0.2771745,-0.3584267,-0.33662128,-0.29018974,-0.3480704,-0.2986425,-0.32138008,-0.2960803,-0.34584513,-0.2738302,-0.34775075,-0.35301527,-0.32781845,-0.30529702,-0.34591782,-0.31541216,-0.28838634,-0.29941303,-0.37939388,-0.31495357,-0.28905258,-0.32077318,0.03016434
505,3-methylsulfolane,Toluene,1.294727168,0.940007258,0.932164081,1.00063188,,,,,0.832909123,[84] ,CC1CC[S](=O)(=O)C1,Cc1ccccc1,CC1CC[S](=O)(=O)C1 Cc1ccccc1,-0.41695777,-0.3564636,-0.44371808,-0.41248238,-0.35417452,-0.43762806,-0.33941448,-0.37751526,-0.40907052,-0.40380147,-0.4047948,-0.35456604,-0.31893274,-0.3928896,-0.43464485,-0.3970725,-0.38128164,-0.3711153,-0.36818364,-0.39130786,-0.39423043,-0.43461823,-0.4139863,-0.40231687,-0.41611773,-0.3559584,-0.321065,-0.42837334,-0.36163384,-0.42771596,-0.39073434,0.03394229
506,3-pentanone,n-Pentane,0.97455964,0.693147181,0.693147181,0.850150929,,0.431782416,0.350656872,,0.940007258,[74] ,CCC(=O)CC,CCCCC,CCC(=O)CC CCCCC,0.064657375,0.05419889,0.03096107,0.020982243,0.02707107,0.045343705,-0.029273247,0.018457597,-0.019843105,-0.03699781,-0.069708884,0.051725723,-0.006418079,0.041192926,0.10597942,0.025075417,0.026812151,-0.016528003,-0.066007346,-0.0365583,0.07473959,0.022089884,0.010435488,0.056644037,-0.07982756,-0.10356352,0.028606728,0.060858797,-0.043834507,0.014195215,0.009048899,0.049248625
507,3-pentanone,1-pentene,0.494696242,0.392042088,0.392042088,0.476234179,,0.165514438,0.343589704,,0.58221562,[74] ,CCC(=O)CC,CCCC=C,CCC(=O)CC CCCC=C,0.14147693,0.022889115,0.11129355,0.13266474,0.031197079,0.17245196,0.18912293,0.12311911,0.0059702024,0.16699062,0.08003861,0.2050035,0.098045535,0.1893841,0.08022444,0.0471065,0.19422862,0.082780756,0.14611137,0.13631299,0.06840674,0.070413806,-0.09345895,0.2102393,0.011723891,0.0994356,0.09077312,-0.057637557,0.035699397,0.07567283,0.095589384,0.07398212
508,4-hydroxy-4-methyl-2-pentanone,n-Hexane,1.961502244,1.913977102,1.876406943,2.17588744,,1.300191662,1.570697084,,2.042518188,[92] ,CC(=O)CC(C)(C)O,CCCCCC,CC(=O)CC(C)(C)O CCCCCC,0.08722946,0.1413276,0.052998193,-0.008635692,-0.009272657,-0.1176282,-0.04569275,0.0008603353,-0.047292206,0.00044952333,-0.09034555,-0.012697097,0.005299434,-0.062103532,0.099852405,-0.069062814,0.041904695,0.060110353,-0.2351659,0.040746696,0.12384544,-0.069960944,-0.23101074,-0.05592425,-0.023571134,0.14721937,-0.20865127,-0.14229588,-0.1898629,-0.0897458,-0.03023586,0.1028606
509,acetic acid,n-Pentane,3.463859143,2.261763098,2.312535424,2.083184528,2.652537491,1.644805056,0.815364813,2.660259537,2.45530618,[54] ,CC(=O)O,CCCCC,CC(=O)O CCCCC,-1.1403873,-1.1258292,-1.0598843,-1.0559938,-1.173171,-1.2487038,-1.126801,-1.2128706,-1.0430907,-1.132636,-1.164031,-1.2026407,-1.080264,-1.2053354,-1.0240214,-1.2648098,-1.0699055,-1.1537768,-1.1504716,-1.1568987,-1.1517183,-1.1153227,-1.1484885,-1.2063184,-1.2409568,-1.1407928,-1.1617762,-1.1359358,-1.0971273,-1.1971499,-1.1462369,0.060062706
510,acetic acid,n-Hexane,3.913621727,2.536074936,2.644044871,2.370243741,2.941803932,1.894616855,0.717839793,2.906354462,2.788708104,[54] ,CC(=O)O,CCCCCC,CC(=O)O CCCCCC,-1.189146,-1.2387198,-1.1600608,-1.1159323,-1.1859015,-1.3318814,-1.1714195,-1.1920738,-1.1219398,-1.1740367,-1.2335902,-1.2195553,-1.1122426,-1.2837456,-1.1189414,-1.3462367,-1.1712588,-1.2074728,-1.2114408,-1.2052578,-1.1716465,-1.1811894,-1.1994009,-1.2962186,-1.3224525,-1.1754184,-1.1959193,-1.1981024,-1.1555433,-1.2306505,-1.2039132,0.060341094
511,acetic acid,Cyclohexane,3.400196881,2.327277706,2.239645293,2.599722324,2.810606789,1.635105659,0.270027137,2.658859957,2.88375033,"['[54] ', '[93] ']",CC(=O)O,C1CCCCC1,CC(=O)O C1CCCCC1,-0.9871409,-0.9072888,-0.892892,-0.86739147,-0.9011502,-0.9730457,-1.002618,-0.8654829,-0.88318586,-0.76662135,-0.81371534,-0.99606234,-0.78743553,-0.8650502,-0.8164464,-1.0020425,-0.9403159,-0.9023782,-0.89041615,-0.8632077,-0.84696805,-0.87103724,-0.88504225,-0.8489825,-0.9277004,-0.9900764,-0.93810683,-0.9092614,-0.9361705,-0.9667958,-0.9014675,0.062591195
512,acetic acid,2-methylpentane,3.779405481,2.535282857,2.641197894,2.370243741,2.911807039,,,2.942331497,2.782539053,[54] ,CC(=O)O,CCCC(C)C,CC(=O)O CCCC(C)C,-1.1353719,-1.1438047,-1.0885493,-1.0694628,-1.1145978,-1.2074665,-1.0972866,-1.1256951,-1.036309,-1.1087593,-1.1539979,-1.2143909,-1.0557369,-1.1764548,-1.0463815,-1.2476485,-1.1025404,-1.160477,-1.193365,-1.1949044,-1.127008,-1.1414807,-1.1744459,-1.1956792,-1.1694956,-1.1591783,-1.1342179,-1.1704029,-1.096034,-1.1410401,-1.1394062,0.05078905
513,acetic acid,n-Heptane,4.354141431,2.789937361,2.969388298,2.660259537,3.222070716,2.158714723,0.620576488,3.162940193,3.135702112,"['[54] ', '[93] ']",CC(=O)O,CCCCCCC,CC(=O)O CCCCCCC,-1.2555033,-1.3468472,-1.2265643,-1.2126637,-1.267058,-1.4039063,-1.2277455,-1.2487895,-1.1976066,-1.2617663,-1.2681035,-1.2739615,-1.1496311,-1.3307565,-1.200647,-1.4371545,-1.256659,-1.2535008,-1.2564123,-1.3122288,-1.1952684,-1.2820171,-1.2757351,-1.321053,-1.3486764,-1.1983696,-1.2615533,-1.274624,-1.1927061,-1.2711703,-1.2669561,0.062080864
514,acetic acid,"2,4-dimethylpentane",4.059753117,2.788092909,2.963725477,2.660259537,3.117064559,,,3.22246936,2.958030406,[54] ,CC(=O)O,CC(C)CC(C)C,CC(=O)O CC(C)CC(C)C,-1.0756614,-1.1287341,-1.0370975,-1.0720875,-1.0857495,-1.1907704,-1.0905954,-1.0386398,-1.0204504,-1.050769,-1.1787676,-1.214077,-1.0186375,-1.1308666,-1.0592564,-1.2278912,-1.0840031,-1.1135603,-1.175292,-1.2012812,-1.0652827,-1.1252553,-1.1467257,-1.1763315,-1.1549655,-1.1630714,-1.1071484,-1.1448102,-1.0712506,-1.0762705,-1.1141766,0.05849395
515,acetic acid,n-Octane,4.78857449,3.028199464,3.289520664,2.953868069,3.550766152,2.419478844,0.58221562,3.415428964,3.367640598,[54] ,CC(=O)O,CCCCCCCC,CC(=O)O CCCCCCCC,-1.3126197,-1.4329154,-1.281701,-1.2873505,-1.3319112,-1.4529645,-1.2664561,-1.2858024,-1.249429,-1.3377726,-1.2990088,-1.3304065,-1.2067351,-1.3638569,-1.2550467,-1.5138786,-1.3260823,-1.2875143,-1.289224,-1.3756707,-1.2175206,-1.3544879,-1.3234982,-1.3401053,-1.3763801,-1.2148786,-1.3175083,-1.3381486,-1.2204323,-1.2968252,-1.3162044,0.06866108
516,acetic acid,"2,3,4-trimethylpentane",4.249922794,3.025776395,3.281287085,2.953868069,3.187178738,,,,3.055886196,[54] ,CC(=O)O,CC(C)C(C)C(C)C,CC(=O)O CC(C)C(C)C(C)C,-1.1606376,-1.2625043,-1.1671847,-1.1430101,-1.2186784,-1.2393235,-1.1838692,-1.1772665,-1.0999957,-1.13282,-1.1433269,-1.259276,-1.1203829,-1.2230386,-1.1559993,-1.3343885,-1.1369531,-1.221348,-1.1966139,-1.219034,-1.1742327,-1.1968036,-1.225554,-1.2687428,-1.271237,-1.1675767,-1.2169842,-1.2361237,-1.1277322,-1.2069968,-1.1962545,0.052910566
517,acetic acid,"2,5-dimethylhexane",4.534855012,3.026746327,3.283914221,2.953868069,,,,,3.245322995,[54] ,CC(=O)O,CC(C)CCC(C)C,CC(=O)O CC(C)CCC(C)C,-1.2121024,-1.3001894,-1.2317799,-1.1914172,-1.2679992,-1.3255013,-1.2386405,-1.2325598,-1.1724503,-1.2898885,-1.2535145,-1.3033557,-1.1444852,-1.3125018,-1.1931568,-1.3694634,-1.225419,-1.2312227,-1.2699158,-1.300264,-1.250113,-1.2775053,-1.3183117,-1.2714303,-1.2606595,-1.2118223,-1.2610669,-1.3065686,-1.1475563,-1.2688401,-1.2546569,0.05229354
518,acetic acid,ethylcyclohexane,4.171614198,2.85532012,2.889816048,3.035914063,,,,3.228033763,3.119718253,[54] ,CC(=O)O,CCC1CCCCC1,CC(=O)O CCC1CCCCC1,-1.0722365,-1.154836,-1.0655855,-0.9738804,-1.015111,-1.1464306,-1.0893244,-0.986597,-0.9798431,-1.0186632,-0.97752696,-1.097986,-0.96485984,-0.96446514,-0.90453976,-1.1321266,-1.0801528,-1.032043,-1.0172164,-1.0409024,-0.91026545,-1.0379776,-1.0418444,-0.98140043,-1.110525,-1.0555232,-1.0264441,-1.0504183,-1.0100821,-1.0721868,-1.0336998,0.061840553
519,acetic acid,n-Nonane,5.218949431,3.253856794,3.606855619,3.248822901,3.956039891,2.688527535,0.542324291,3.669696635,3.627535824,[54] ,CC(=O)O,CCCCCCCCC,CC(=O)O CCCCCCCCC,-1.3419098,-1.4770876,-1.3063649,-1.3226591,-1.3726197,-1.482751,-1.2890643,-1.312248,-1.2893667,-1.3927803,-1.3169762,-1.3690406,-1.2312951,-1.3853685,-1.2888978,-1.5559492,-1.3713892,-1.3066249,-1.305259,-1.4116218,-1.2321529,-1.3852837,-1.3462486,-1.3483756,-1.3932428,-1.2254965,-1.3483015,-1.3725502,-1.2392877,-1.3149629,-1.344506,0.07401359
520,acetic acid,Benzene,1.944480556,1.115141591,0.837247525,1.350667183,1.460937904,1.278152203,0.009950331,1.45395301,1.337629189,[93] ,CC(=O)O,c1ccccc1,CC(=O)O c1ccccc1,-0.7119397,-0.71541065,-0.799092,-0.68163335,-0.6909626,-0.8147294,-0.6550809,-0.92910254,-0.7848611,-0.72978437,-0.64049983,-0.75152946,-0.6917758,-0.6536617,-0.69672066,-0.7402924,-0.6643917,-0.6990003,-0.601745,-0.7493997,-0.69787675,-0.61085624,-0.66014665,-0.5794439,-0.76516324,-0.93131554,-0.66771257,-0.84712607,-0.88681763,-0.7807443,-0.7276272,0.08809479
521,Acetone,n-Hexane,2.209372711,1.735189118,1.81319475,1.809926773,1.597365331,1.16938136,0.779324877,1.89009537,1.811851798666667,"['[47] ', '[54] ', '[61] ', '[61] ', '[73] ', '[94] ']",CC(C)=O,CCCCCC,CC(C)=O CCCCCC,-0.31352994,-0.3381483,-0.31624195,-0.2891647,-0.35958207,-0.29927936,-0.33507237,-0.27926353,-0.24987602,-0.3008818,-0.3030821,-0.28730747,-0.2555315,-0.3205173,-0.27690065,-0.30683538,-0.30994675,-0.23780131,-0.42849663,-0.25854987,-0.26705933,-0.18800142,-0.35875136,-0.29826888,-0.38127837,-0.28663942,-0.34143427,-0.38799596,-0.3749175,-0.3392651,-0.30965403,0.049253225
522,Acetone,Benzene,0.512823626,0.548121409,0.336472237,0.336472237,0.292669614,0.746687947,-0.051293294,0.512823626,0.5076829618,"['[47] ', '[61] ', '[61] ', '[47] ', '[96] ']",CC(C)=O,c1ccccc1,CC(C)=O c1ccccc1,0.09431991,0.018930003,-0.23687178,-0.16020778,-0.2678006,-0.21059395,-0.118321285,-0.14441185,-0.029454919,-0.036481977,-0.25161654,-0.11671844,-0.21492118,-0.098602526,-0.29128996,-0.17051709,-0.18989047,-0.22874168,-0.07357612,-0.17322816,-0.111687325,-0.14487123,-0.10539979,0.029204652,-0.21530545,-0.061530624,-0.077820346,-0.06305042,0.081283085,-0.10319272,-0.12241223,0.0979858
523,acetone,n-Pentane,1.940179474,1.556037136,1.589235205,1.656321498,1.391281903,1.01884732,0.891998039,1.677096561,1.6533317825,"['[54] ', '[61] ', '[61] ', '[74] ']",CC(C)=O,CCCCC,CC(C)=O CCCCC,-0.25887316,-0.2625864,-0.265345,-0.27984667,-0.35219702,-0.24120535,-0.30159432,-0.330765,-0.2908592,-0.25578764,-0.24330997,-0.28446552,-0.28422618,-0.25623044,-0.22548544,-0.29210237,-0.23982659,-0.24592748,-0.3492723,-0.27765635,-0.26889822,-0.1854699,-0.3478492,-0.27389443,-0.3374209,-0.27645993,-0.4100505,-0.33088082,-0.3662174,-0.30163717,-0.28787804,0.047126416
524,acetone,Cyclohexane,1.921324674,1.60341984,1.539015448,1.83736998,1.335001067,0.940007258,0.246860078,1.975468951,1.8380994396666663,"['[54] ', '[61] ', '[61] ']",CC(C)=O,C1CCCCC1,CC(C)=O C1CCCCC1,-0.0946227,-0.048036873,-0.06642998,-0.14038466,-0.1293056,-0.034994263,-0.071127295,-0.03774499,-0.1401836,-0.10622716,-0.070311785,-0.07285415,-0.056587342,-0.12518981,-0.09436414,-0.06672135,-0.029728562,0.012582667,-0.001099024,-0.05315862,-0.04776422,-0.097271115,-0.10380094,-0.044492602,-0.08259246,-0.057269484,-0.14591725,-0.087505504,-0.10728193,-0.10095856,-0.07671144,0.039075866
525,acetone,2-methylpentane,2.12704052,1.735189118,1.811562097,1.809926773,1.595338988,,,1.853168097,1.876097258,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCCC(C)C,CC(C)=O CCCC(C)C,-0.27143338,-0.20871498,-0.25875583,-0.14240706,-0.27005574,-0.2400875,-0.2838111,-0.24990463,-0.31666705,-0.18914989,-0.22041395,-0.27318949,-0.21788737,-0.23775947,-0.10749472,-0.23302963,-0.12709641,-0.24381393,-0.3438187,-0.24348953,-0.21394442,-0.18026108,-0.23474762,-0.2361775,-0.2329722,-0.28787515,-0.33659714,-0.26694947,-0.3584068,-0.23006363,-0.24189919,0.056881253
526,acetone,n-Heptane,2.468099531,1.894616855,2.03077637,1.962907725,1.798404012,1.324418957,0.667829373,2.098017927,2.1220189635,"['[54] ', '[61] ', '[61] ', '[94] ']",CC(C)=O,CCCCCCC,CC(C)=O CCCCCCC,-0.38542032,-0.39274198,-0.36290336,-0.3513574,-0.41944557,-0.33753565,-0.39370736,-0.3530588,-0.2922616,-0.3401109,-0.30634898,-0.36285514,-0.30615142,-0.36766016,-0.3181548,-0.36467522,-0.36837175,-0.25509575,-0.42801455,-0.32974622,-0.29475266,-0.27044377,-0.3959655,-0.31885463,-0.40153888,-0.30555487,-0.40001392,-0.43857318,-0.37047642,-0.3663498,-0.3532714,0.045739375
527,acetone,"2,4-dimethylpentane",2.287471455,1.893111963,2.026831591,1.962907725,1.750937475,,,2.008214032,2.037316615,"['[54] ', '[61] ']",CC(C)=O,CC(C)CC(C)C,CC(C)=O CC(C)CC(C)C,-0.18328579,-0.17597058,-0.20345858,-0.10314229,-0.13736469,-0.19990608,-0.2318817,-0.22956339,-0.29786634,-0.07184304,-0.23968987,-0.24089742,-0.17293662,-0.20729116,-0.021325486,-0.16106085,-0.12746228,-0.1788871,-0.27185374,-0.22007556,-0.1322271,-0.121368155,-0.13511784,-0.19306532,-0.2013258,-0.25180477,-0.25921208,-0.18504968,-0.3410188,-0.14514007,-0.18803641,0.06604661
528,acetone,n-Octane,2.722610352,2.038619547,2.241772954,2.115049969,2.043814364,1.483874689,0.620576488,2.294552921,2.3513415775,"['[54] ', '[61] ', '[61] ', '[61] ', '[95] ', '[94] ']",CC(C)=O,CCCCCCCC,CC(C)=O CCCCCCCC,-0.42973214,-0.4448189,-0.38012636,-0.3834116,-0.48859885,-0.3546526,-0.41745958,-0.3874747,-0.3289486,-0.374567,-0.313575,-0.42923883,-0.35706526,-0.40607113,-0.34487164,-0.40877908,-0.40440816,-0.26631454,-0.39885154,-0.37294024,-0.32104144,-0.30845025,-0.39591557,-0.33294037,-0.42241484,-0.32875472,-0.45073575,-0.4610287,-0.35079613,-0.3839882,-0.38159904,0.050032414
529,acetone,"2,3,4-trimethylpentane",2.407845604,2.036011984,2.235376343,2.115049969,1.711994501,,,,2.1357114473333336,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CC(C)C(C)C(C)C,CC(C)=O CC(C)C(C)C(C)C,-0.3260786,-0.31227142,-0.30565333,-0.17177075,-0.3742737,-0.25393713,-0.29050222,-0.3503251,-0.30982286,-0.19033605,-0.20467551,-0.27203262,-0.2768744,-0.2702913,-0.23263223,-0.27527332,-0.23175192,-0.25002363,-0.34706953,-0.3114297,-0.2993826,-0.16675082,-0.25548133,-0.25232124,-0.36545604,-0.20228575,-0.31423315,-0.34996462,-0.3791239,-0.28183067,-0.2807952,0.05764706
530,acetone,"2,5-dimethylhexane",2.57261223,2.037316615,2.237513096,2.115049969,,,,,2.238579763,[54] ,CC(C)=O,CC(C)CCC(C)C,CC(C)=O CC(C)CCC(C)C,-0.34854212,-0.33871633,-0.3657166,-0.20052063,-0.43735185,-0.3533788,-0.3659665,-0.41530216,-0.34221524,-0.3213125,-0.30356744,-0.3324425,-0.29796168,-0.34249127,-0.24207918,-0.29693705,-0.2918968,-0.26267225,-0.45159113,-0.3573918,-0.34282866,-0.21304873,-0.31082878,-0.24689615,-0.3437847,-0.34382033,-0.37768567,-0.43609864,-0.39472067,-0.3364428,-0.33380702,0.060657334
531,acetone,ethylcyclohexane,2.376764491,1.941615225,1.974081026,2.060513532,,,,2.343727036,2.2147891326666667,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCC1CCCCC1,CC(C)=O CCC1CCCCC1,-0.20222276,-0.17416531,-0.15764081,-0.16399488,-0.17382872,-0.13991551,-0.107897416,-0.067076676,-0.17914468,-0.18063718,-0.10073654,-0.11985091,-0.15060753,-0.15236144,-0.11617258,-0.11091754,-0.1510494,-0.06930768,-0.034859914,-0.17025626,-0.12461954,-0.16346574,-0.13529298,-0.040198177,-0.14431396,-0.088579126,-0.13172215,-0.17573677,-0.058714576,-0.10363361,-0.12963067,0.043512627
532,acetone,n-Nonane,2.972463647,2.1690537,2.448415541,2.267993648,2.369308725,1.646733697,0.576613364,2.496505786,2.5449239206666667,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCCCCCCCC,CC(C)=O CCCCCCCCC,-0.44098532,-0.47113383,-0.39940438,-0.40393606,-0.52877605,-0.3632194,-0.41895357,-0.40099183,-0.35828456,-0.40729687,-0.31802717,-0.46579412,-0.37760815,-0.43700242,-0.36617953,-0.42865777,-0.42623654,-0.2714599,-0.38199276,-0.4077195,-0.33992764,-0.3295122,-0.4015919,-0.34181264,-0.43437988,-0.3382322,-0.47220528,-0.47108042,-0.33216548,-0.3988804,-0.39778158,0.055078175
533,acetone,"2,5-dimethylheptane",2.796671393,2.16791019,2.444952334,2.267993648,,,,,2.158714723,[61] ,CC(C)=O,CCC(C)CCC(C)C,CC(C)=O CCC(C)CCC(C)C,-0.4797561,-0.44495112,-0.41505796,-0.41204578,-0.5574204,-0.4320484,-0.41032293,-0.45567906,-0.38214567,-0.42669597,-0.3509368,-0.43169713,-0.40634912,-0.3892681,-0.32126844,-0.40032196,-0.44956163,-0.30017182,-0.42061388,-0.41403404,-0.44581315,-0.30721018,-0.41147232,-0.2843085,-0.4057895,-0.3353704,-0.45302933,-0.51792186,-0.3999794,-0.4002306,-0.4087157,0.059015322
534,acetone,Toluene,1.223775432,0.693147181,0.494696242,0.542324291,0.412109651,0.727548607,0.019802627,0.683096845,0.636576829,[61] ,CC(C)=O,Cc1ccccc1,CC(C)=O Cc1ccccc1,0.05493006,-0.06888889,-0.27565786,-0.24433437,-0.29180124,-0.2562709,-0.23519005,-0.196819,-0.06944621,-0.14957386,-0.29851228,-0.1488787,-0.26286563,-0.14472446,-0.38804054,-0.16943933,-0.2647583,-0.25977254,-0.18034099,-0.18532872,-0.177884,-0.2649593,-0.20179263,0.115658335,-0.31508914,0.01719473,-0.11512403,-0.12048684,0.09478541,-0.16111478,-0.17215088,0.11968378
535,acetone,1-pentene,1.223775432,1.118414916,1.134622726,1.095273387,1.166270937,0.559615788,0.891998039,1.238374231,1.150572028,[74] ,CC(C)=O,CCCC=C,CC(C)=O CCCC=C,-0.28821862,-0.07174061,-0.1438559,-0.21762359,-0.38686326,-0.14721888,-0.22879986,-0.064012565,-0.6175289,-0.24209514,-0.08088207,-0.15688902,0.021242835,-0.2975957,-0.14184281,-0.22596598,-0.03640159,-0.19978249,-0.071175665,-0.041727945,-0.16551942,-0.048526764,-0.28544846,-0.25408515,-0.30620173,-0.1569113,-0.2903494,-0.3122723,-0.10264151,-0.3081766,-0.195637,0.12867072
536,acetone,Methanol,0.198850859,0.672944473,0.717839793,0.737164066,0.625938431,0.19062036,2.178155015,1.101940079,0.609765572,"['[96] ', '[61] ']",CC(C)=O,CO,CC(C)=O CO,0.49939135,0.2853495,0.38936275,0.32242453,0.41399288,0.23365451,0.39652395,0.3712129,0.40336934,0.3429575,0.28091022,0.39450997,0.45266762,0.38325942,0.3935313,0.47005543,0.16928962,0.29862455,0.16884148,0.40960518,0.3591168,0.40081692,0.42478934,0.32581478,0.3546025,0.597068,0.36157173,0.42350423,0.07957619,0.1472401,0.35178784,0.107690394
537,acetone,Ethanol,0.451075619,0.858661619,0.792992516,0.828551818,0.828551818,0.292669614,0.891998039,0.806475866,0.8532349533333333,"['[96] ', '[61] ', '[95] ']",CC(C)=O,CCO,CC(C)=O CCO,0.3694152,0.24204795,0.31141746,0.33488196,0.38665795,0.28895333,0.30638266,0.33316913,0.40359837,0.339273,0.34514195,0.24868414,0.39684862,0.27336717,0.38952413,0.38614795,0.20079395,0.35485238,0.23003785,0.4729783,0.35020077,0.22510418,0.42753038,0.34601155,0.31128207,0.46051198,0.3128649,0.29290804,-0.03166306,0.22353424,0.3177486,0.094419144
